Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-288.05933,49.49366,579.64642,-70.15759,-87.89513,595.57288,-85.44018,193.94226,592.26367
2,0.008,-288.05933,49.49366,579.64642,-70.15759,-87.89513,595.57288,-85.37193,193.70671,592.3501
3,0.017,-288.05933,49.49366,579.64642,-70.15759,-87.89513,595.57288,-85.44018,193.94226,592.26367
4,0.025,-288.05933,49.49366,579.64642,-70.09843,-87.74558,595.71094,-85.37193,193.70671,592.3501
5,0.033,-288.05933,49.49366,579.64642,-70.15759,-87.89513,595.57288,-85.44352,193.46571,592.17181
6,0.042,-288.07254,49.66305,579.48816,-70.15759,-87.89513,595.57288,-85.44352,193.46571,592.17181
7,0.05,-288.07254,49.66305,579.48816,-70.09843,-87.74558,595.71094,-85.37193,193.70671,592.3501
8,0.058,-288.07254,49.66305,579.48816,-70.47594,-87.99731,595.57574,-85.37193,193.70671,592.3501
9,0.067,-288.07254,49.66305,579.48816,-70.15759,-87.89513,595.57288,-85.37193,193.70671,592.3501
10,0.075,-288.07254,49.66305,579.48816,-70.09843,-87.74558,595.71094,-85.44352,193.46571,592.17181
11,0.083,-288.07254,49.66305,579.48816,-70.09843,-87.74558,595.71094,-85.44352,193.46571,592.17181
12,0.092,-288.07254,49.66305,579.48816,-70.47594,-87.99731,595.57574,-85.44352,193.46571,592.17181
13,0.1,-288.07254,49.66305,579.48816,-70.09843,-87.74558,595.71094,-85.44352,193.46571,592.17181
14,0.108,-288.07254,49.66305,579.48816,-70.44559,-87.84251,595.72949,-85.44352,193.46571,592.17181
15,0.117,-288.07254,49.66305,579.48816,-70.44559,-87.84251,595.72949,-85.50214,193.38713,592.25244
16,0.125,-288.07254,49.66305,579.48816,-70.44559,-87.84251,595.72949,-85.44352,193.46571,592.17181
17,0.133,-288.07254,49.66305,579.48816,-70.47594,-87.99731,595.57574,-85.50214,193.38713,592.25244
