Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,318.36194,-139.23329,324.91354,223.12863,-128.8381,61.30079,264.15695,-40.95502,92.62247
2,0.008,318.28616,-139.42372,324.88544,223.12863,-128.8381,61.30079,264.41916,-40.36207,92.70715
3,0.017,318.28616,-139.42372,324.88544,223.12863,-128.8381,61.30079,263.75812,-39.22197,92.80347
4,0.025,318.28616,-139.42372,324.88544,223.12863,-128.8381,61.30079,263.9552,-39.76469,92.7614
5,0.033,318.28616,-139.42372,324.88544,223.12863,-128.8381,61.30079,263.9552,-39.76469,92.7614
6,0.042,318.06421,-139.06625,324.90756,223.09276,-128.89156,61.49794,263.79987,-39.14801,93.02339
7,0.05,317.70779,-139.0229,324.61133,223.30083,-128.74263,61.55784,263.9552,-39.76469,92.7614
8,0.058,317.92627,-138.97653,324.61795,223.09276,-128.89156,61.49794,263.9552,-39.76469,92.7614
9,0.067,317.92627,-138.97653,324.61795,223.33672,-128.68916,61.3607,263.94345,-39.96525,92.94464
10,0.075,317.7179,-138.97202,324.56369,223.09276,-128.89156,61.49794,263.9552,-39.76469,92.7614
11,0.083,317.97437,-139.08055,324.72189,223.0681,-129.0141,61.2683,263.9552,-39.76469,92.7614
12,0.092,317.97437,-139.08055,324.72189,223.03223,-129.06757,61.46545,263.9552,-39.76469,92.7614
13,0.1,317.97437,-139.08055,324.72189,223.03223,-129.06757,61.46545,263.9552,-39.76469,92.7614
14,0.108,317.97437,-139.08055,324.72189,223.09276,-128.89156,61.49794,263.9552,-39.76469,92.7614
15,0.117,317.97437,-139.08055,324.72189,223.09276,-128.89156,61.49794,263.9552,-39.76469,92.7614
16,0.125,317.83951,-139.20827,324.66544,223.09276,-128.89156,61.49794,263.9552,-39.76469,92.7614
17,0.133,317.97437,-139.08055,324.72189,223.03223,-129.06757,61.46545,263.9552,-39.76469,92.7614
18,0.142,317.7179,-138.97202,324.56369,223.03223,-129.06757,61.46545,263.9552,-39.76469,92.7614
19,0.15,317.83951,-139.20827,324.66544,223.0681,-129.0141,61.2683,263.9552,-39.76469,92.7614
20,0.158,317.97437,-139.08055,324.72189,223.03223,-129.06757,61.46545,263.9552,-39.76469,92.7614
21,0.167,317.97437,-139.08055,324.72189,223.03223,-129.06757,61.46545,263.9552,-39.76469,92.7614
