Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,105.32938,-100.83624,1096.54932,45.9445,-102.14989,1088.30945,28.37295,-90.22315,1124.76257,8.30032,-81.46313,1153.60059,90.43076,-59.2552,1160.65283,69.18372,-10.46174,1180.84204,50.59486,37.21543,1186.33667
2,0.008,106.80061,-100.5778,1096.52246,48.09166,-102.14421,1089.22937,29.77124,-89.86217,1124.8562,11.35407,-79.79411,1155.41772,93.54929,-60.77425,1161.3147,73.4934,-9.31959,1181.54932,54.37972,38.2411,1187.16785
3,0.017,109.01351,-100.52637,1097.70044,50.56019,-100.6881,1090.12793,33.54653,-86.67026,1125.87024,13.92051,-78.9137,1155.17493,96.6758,-60.05552,1162.02258,76.42687,-9.32509,1181.71838,58.51448,39.44305,1188.42896
4,0.025,110.68946,-99.72047,1098.74414,53.47622,-99.77606,1090.50354,36.32835,-87.97854,1127.60461,17.93817,-76.85912,1156.42139,99.94086,-58.93382,1163.0354,80.40405,-8.02549,1183.5863,63.50892,40.80828,1189.07007
5,0.033,113.71644,-100.3252,1099.77686,54.79314,-98.38869,1093.01453,38.21741,-85.91233,1127.80176,20.20651,-74.63074,1157.38806,103.02874,-59.06987,1163.77295,84.84349,-8.06607,1184.76758,68.40945,41.65258,1190.33533
6,0.042,116.41109,-101.47645,1100.82739,58.40857,-96.97949,1092.89514,41.48137,-82.7316,1127.93677,22.36491,-73.39802,1158.26318,107.28465,-57.6585,1164.2677,90.17975,-7.44523,1185.38489,74.58367,43.0352,1190.85327
7,0.05,119.06637,-99.95621,1101.25488,61.1802,-94.88224,1093.50305,45.84913,-83.43745,1129.54211,27.51762,-72.9612,1159.50391,110.15442,-58.25951,1165.38696,94.80618,-7.04347,1185.66748,80.74502,43.95439,1191.5105
8,0.058,121.59352,-100.30017,1101.71069,63.56562,-94.70368,1094.69727,48.59164,-79.83037,1130.81592,30.41424,-68.4962,1159.33875,114.4938,-57.56429,1166.21484,100.61235,-5.81628,1187.55725,87.06291,45.40778,1192.90259
9,0.067,125.13675,-99.9322,1102.36084,66.47385,-92.04699,1095.66431,51.57055,-77.69271,1131.33728,33.74839,-65.55309,1160.77588,119.06573,-57.18614,1166.91382,104.84734,-4.72574,1188.04077,93.37399,47.17507,1193.63647
10,0.075,127.66049,-99.04835,1103.22839,70.93214,-90.01401,1095.78748,55.18987,-76.92916,1132.89685,38.51472,-64.38548,1161.39917,122.30584,-56.23188,1167.0509,110.22894,-4.65547,1188.03467,100.05624,48.37092,1194.27185
11,0.083,131.61864,-98.65411,1104.04175,73.9014,-89.0272,1096.31543,60.34071,-73.83162,1133.42212,42.1751,-60.59536,1162.00757,126.95508,-55.30756,1167.31067,116.52235,-1.73985,1187.79968,108.69058,49.25739,1193.99255
12,0.092,134.19672,-98.28609,1104.56299,77.42813,-86.61037,1096.57324,62.3617,-71.04563,1133.71863,46.09798,-55.9539,1161.70374,131.49196,-53.14703,1168.90662,122.60722,-0.8708,1188.94226,114.04826,51.80241,1194.12878
13,0.1,137.19879,-98.35269,1105.91638,80.40152,-84.90505,1098.66772,66.20386,-67.83667,1133.90112,49.636,-52.73802,1162.12573,134.93498,-51.65598,1169.12354,128.067,-0.46979,1188.89136,122.80919,52.85867,1195.32898
14,0.108,142.23697,-96.98007,1106.67126,84.9033,-83.48972,1098.68127,71.57639,-65.45122,1133.89514,54.05761,-50.10001,1162.32019,140.29413,-50.95272,1168.98035,134.77296,1.51939,1188.65637,129.91592,55.30994,1195.14697
15,0.117,144.27481,-96.37941,1106.92126,88.31432,-79.72611,1099.87231,75.64755,-61.85808,1134.14197,59.42042,-46.96424,1162.86914,144.26929,-50.11189,1169.60144,141.36264,3.17242,1188.97974,139.41225,57.06795,1194.79736
16,0.125,149.23067,-96.45477,1107.52905,92.41657,-78.61762,1100.82263,81.58405,-58.68364,1134.94983,63.60688,-42.8686,1163.3114,149.52724,-48.56042,1170.98962,147.92128,5.22447,1189.15845,147.93294,58.40209,1194.64661
17,0.133,151.70148,-95.58781,1109.05896,94.76904,-76.78461,1101.15405,86.95465,-55.39521,1134.07202,70.48339,-40.17208,1164.05017,155.35019,-47.40721,1170.67688,155.19113,7.4779,1188.54382,156.47749,59.78469,1194.19946
18,0.142,155.05345,-94.80488,1110.45203,101.42252,-70.50277,1100.24243,90.00715,-52.46946,1135.65918,74.93472,-35.51096,1164.5946,160.08995,-45.62219,1171.59314,162.63957,8.79091,1188.15076,166.14766,60.87492,1193.91711
19,0.15,160.01154,-92.71449,1110.38635,105.77032,-70.1969,1102.07117,96.64565,-50.33467,1136.30261,80.95164,-31.52652,1163.90308,165.998,-44.05603,1170.64282,170.56436,10.21712,1187.60632,174.89949,62.99316,1193.6676
20,0.158,161.82295,-92.269,1111.12756,111.24094,-66.26263,1101.95947,101.07211,-44.52667,1136.93811,86.17468,-28.19784,1163.39563,170.80185,-42.6275,1171.00854,175.79976,12.45004,1187.79248,183.60597,63.60289,1194.31323
21,0.167,167.14928,-90.83704,1112.08948,114.72897,-62.96102,1101.97925,105.75304,-41.4533,1136.93604,93.00222,-23.88914,1164.12231,176.39008,-41.45398,1170.69531,183.86031,13.76036,1188.78613,193.00848,64.1161,1193.98743
