Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-83.50478,-51.74741,1020.83289,-110.5068,170.34669,1002.35175,-220.26404,-64.42849,986.4621,-255.22435,111.67008,991.46307,-237.37189,-89.10868,898.79816
2,0.008,-83.59941,-51.87056,1020.67871,-110.42358,170.16516,1002.42212,-219.84686,-63.4214,986.23291,-255.22435,111.67008,991.46307,-237.14192,-88.95279,898.81122
3,0.017,-83.50478,-51.74741,1020.83289,-110.5068,170.34669,1002.35175,-219.99683,-63.76651,986.33636,-254.95793,111.61581,991.7019,-237.37189,-89.10868,898.79816
4,0.025,-83.79466,-51.80067,1020.81573,-110.42358,170.16516,1002.42212,-219.99683,-63.76651,986.33636,-254.95793,111.61581,991.7019,-237.73563,-88.74097,898.73578
5,0.033,-83.79466,-51.80067,1020.81573,-110.43591,170.36072,1002.53387,-220.26404,-64.42849,986.4621,-255.1609,112.18107,991.69794,-237.83691,-88.50916,898.96533
6,0.042,-83.79466,-51.80067,1020.81573,-110.54012,170.30104,1002.50861,-220.26404,-64.42849,986.4621,-255.1609,112.18107,991.69794,-237.83691,-88.50916,898.96533
7,0.05,-83.79466,-51.80067,1020.81573,-110.60189,170.08995,1002.65076,-220.26404,-64.42849,986.4621,-255.1609,112.18107,991.69794,-237.83691,-88.50916,898.96533
8,0.058,-83.79466,-51.80067,1020.81573,-110.68034,170.0638,1002.61481,-220.26404,-64.42849,986.4621,-255.33553,112.36154,991.67297,-237.73563,-88.74097,898.73578
9,0.067,-83.79466,-51.80067,1020.81573,-110.76274,170.23343,1002.55573,-220.26404,-64.42849,986.4621,-255.3311,112.41505,991.14746,-237.83691,-88.50916,898.96533
10,0.075,-83.43465,-52.29861,1020.59094,-110.68034,170.0638,1002.61481,-220.48685,-64.6142,986.41119,-255.31544,111.92818,991.07953,-238.39951,-89.0156,898.80115
11,0.083,-83.43465,-52.29861,1020.59094,-110.82346,170.00331,1002.59039,-220.48685,-64.6142,986.41119,-255.52235,112.25431,991.18439,-238.61487,-88.74113,899.11847
12,0.092,-83.43465,-52.29861,1020.59094,-110.91883,169.65825,1002.39246,-220.48685,-64.6142,986.41119,-255.69917,111.8804,990.72174,-238.39951,-89.0156,898.80115
13,0.1,-83.69173,-52.50496,1020.83917,-111.47513,169.75883,1002.7699,-220.70642,-64.39118,986.37195,-255.69917,111.8804,990.72174,-238.39951,-89.0156,898.80115
14,0.108,-83.94902,-52.88707,1020.58417,-111.7077,169.70171,1002.79565,-220.70642,-64.39118,986.37195,-255.74187,111.76922,990.86218,-238.39951,-89.0156,898.80115
15,0.117,-83.92551,-52.40524,1020.43634,-111.7077,169.70171,1002.79565,-220.70642,-64.39118,986.37195,-256.04169,111.74216,991.04681,-238.5927,-89.01396,898.6604
16,0.125,-83.92551,-52.40524,1020.43634,-111.7077,169.70171,1002.79565,-221.13712,-64.80829,986.09509,-256.07181,111.55779,990.76581,-238.5927,-89.01396,898.6604
17,0.133,-84.33612,-53.04207,1020.50781,-111.7077,169.70171,1002.79565,-221.01591,-64.63017,985.48181,-256.26089,111.60195,991.12079,-238.5927,-89.01396,898.6604
18,0.142,-84.2431,-52.73745,1020.62579,-111.94537,169.79066,1002.83673,-222.01717,-65.56787,986.41901,-256.69974,111.36829,990.90289,-239.30814,-90.04209,898.91669
19,0.15,-84.55028,-52.87512,1020.56274,-112.23094,169.765,1003.08136,-221.89615,-65.38994,985.80603,-256.69974,111.36829,990.90289,-239.30814,-90.04209,898.91669
20,0.158,-85.32709,-53.38842,1020.47552,-112.41318,169.54854,1003.11737,-222.1678,-65.9548,985.44263,-256.87842,110.94661,990.63928,-239.93246,-90.67916,898.43542
21,0.167,-85.92489,-53.40763,1020.78845,-112.89371,169.30295,1003.23029,-222.28885,-66.13271,986.05554,-256.87842,110.94661,990.63928,-239.93246,-90.67916,898.43542
22,0.175,-86.20536,-53.22065,1020.91766,-112.89371,169.30295,1003.23029,-222.41008,-66.43094,986.19763,-256.87842,110.94661,990.63928,-240.1256,-90.5097,898.65967
23,0.183,-86.18356,-53.10458,1021.10828,-113.01458,169.32068,1003.26306,-222.41008,-66.43094,986.19763,-256.87842,110.94661,990.63928,-240.01111,-90.58225,898.87103
24,0.192,-86.98938,-52.60828,1021.44434,-113.01458,169.32068,1003.26306,-222.76817,-67.13981,986.15839,-256.87842,110.94661,990.63928,-240.23802,-90.34412,898.84186
25,0.2,-87.45793,-52.70555,1021.69647,-113.25682,169.09158,1003.28113,-222.88068,-66.95563,986.13293,-256.96185,111.1846,990.3606,-240.46576,-90.64076,898.71893
26,0.208,-87.61903,-52.54547,1021.93781,-113.25682,169.09158,1003.28113,-223.3206,-67.26479,986.05975,-257.13501,111.31675,990.33551,-240.69266,-90.40261,898.68976
27,0.217,-87.61903,-52.54547,1021.93781,-113.25682,169.09158,1003.28113,-223.74448,-67.48449,986.07532,-257.28824,111.30972,990.35718,-240.69266,-90.40261,898.68976
28,0.225,-88.08733,-52.68372,1022.30835,-113.27383,169.01291,1003.39563,-223.69716,-67.63051,985.96832,-257.9675,111.92897,990.29572,-240.70967,-90.72469,898.58905
29,0.233,-88.30319,-52.57894,1022.26691,-113.47522,169.05202,1003.31256,-223.69716,-67.63051,985.96832,-258.2757,112.15542,990.41534,-240.92101,-90.9688,898.49878
30,0.242,-88.49602,-52.69485,1022.34448,-113.27383,169.01291,1003.39563,-223.74448,-67.48449,986.07532,-258.50211,111.95701,990.33624,-240.92101,-90.9688,898.49878
31,0.25,-88.49602,-52.69485,1022.34448,-113.40568,168.84888,1003.40015,-224.16187,-67.64966,986.17181,-258.48065,112.05882,990.21887,-240.92101,-90.9688,898.49878
32,0.258,-88.63326,-52.41952,1022.67505,-113.48218,168.8373,1003.45117,-224.30133,-67.43996,986.22711,-258.87454,111.62377,990.39325,-240.92101,-90.9688,898.49878
33,0.267,-88.70679,-52.35549,1022.83191,-113.28079,168.79819,1003.53424,-224.30133,-67.43996,986.22711,-259.15765,112.00218,990.52509,-240.92101,-90.9688,898.49878
34,0.275,-88.70679,-52.35549,1022.83191,-113.37443,168.70142,1003.54779,-224.30133,-67.43996,986.22711,-259.11569,112.10219,990.39655,-240.92101,-90.9688,898.49878
