Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,150.207,-175.72891,533.27899,285.75531,-119.63998,562.60718,282.12106,-177.50285,483.80759,299.82056,-61.60453,476.93652
2,0.008,150.12923,-175.6767,533.34979,285.71872,-119.62539,562.47205,281.95404,-177.38318,483.74182,299.48035,-61.67961,476.74338
3,0.017,150.207,-175.72891,533.27899,285.35785,-119.84222,562.59192,282.32565,-177.64801,483.79034,299.82056,-61.60453,476.93652
4,0.025,149.91713,-175.77701,533.31476,285.49707,-119.84193,562.52814,281.88498,-177.24103,483.78629,299.82056,-61.60453,476.93652
5,0.033,149.91713,-175.77701,533.31476,285.42712,-119.70112,562.63568,281.88498,-177.24103,483.78629,299.48035,-61.67961,476.74338
6,0.042,149.91713,-175.77701,533.31476,285.53082,-119.61649,562.46136,281.88498,-177.24103,483.78629,299.82056,-61.60453,476.93652
7,0.05,149.91713,-175.77701,533.31476,285.53082,-119.61649,562.46136,281.88498,-177.24103,483.78629,299.48035,-61.67961,476.74338
8,0.058,149.91713,-175.77701,533.31476,285.53082,-119.61649,562.46136,281.95404,-177.38318,483.74182,299.48035,-61.67961,476.74338
9,0.067,149.91713,-175.77701,533.31476,285.418,-119.69425,562.43036,281.88498,-177.24103,483.78629,299.48035,-61.67961,476.74338
10,0.075,149.91713,-175.77701,533.31476,285.34436,-119.92533,562.50427,281.95404,-177.38318,483.74182,299.41379,-61.74472,476.84888
11,0.083,149.91713,-175.77701,533.31476,285.42343,-120.07301,562.60205,281.73862,-177.6526,483.89151,299.82056,-61.60453,476.93652
12,0.092,149.91713,-175.77701,533.31476,285.38791,-119.98867,562.49152,281.57007,-177.85687,483.98581,299.41379,-61.74472,476.84888
13,0.1,149.77063,-175.98051,533.4436,285.37085,-120.05992,562.49078,281.95966,-177.66064,483.82477,299.41379,-61.74472,476.84888
14,0.108,149.91713,-175.77701,533.31476,285.53714,-120.086,562.37628,281.73862,-177.6526,483.89151,299.48035,-61.67961,476.74338
15,0.117,149.77063,-175.98051,533.4436,285.53256,-119.92627,562.63867,281.90222,-177.47771,483.87949,299.48035,-61.67961,476.74338
16,0.125,149.77063,-175.98051,533.4436,285.41977,-120.00404,562.60767,281.6275,-178.03979,483.93106,299.57111,-61.95182,476.93091
17,0.133,149.77063,-175.98051,533.4436,285.27652,-120.24625,562.36945,281.67108,-178.33907,483.93201,299.57111,-61.95182,476.93091
18,0.142,149.77063,-175.98051,533.4436,285.25803,-120.13767,562.45972,281.67108,-178.33907,483.93201,299.57111,-61.95182,476.93091
19,0.15,149.91713,-175.77701,533.31476,285.40848,-120.07064,562.42267,282.00156,-177.50014,483.62332,299.57111,-61.95182,476.93091
20,0.158,149.70378,-176.03299,533.14606,285.51105,-119.99275,562.45654,281.93463,-177.95332,483.37503,299.57111,-61.95182,476.93091
21,0.167,149.55727,-176.23647,533.27496,285.33441,-120.38197,562.45361,281.75275,-178.37604,483.66284,299.63766,-61.8867,476.82541
22,0.175,149.67078,-176.18425,533.42957,285.40726,-120.50147,562.47595,281.7186,-178.45593,483.81351,299.57111,-61.95182,476.93091
23,0.183,149.67078,-176.18425,533.42957,285.2326,-120.65318,562.38812,282.12402,-178.61345,483.63327,299.57111,-61.95182,476.93091
