Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,320.2128,207.74721,323.53488,213.8389,190.32304,58.26117,256.43872,105.84225,92.7994
2,0.008,320.14539,207.75821,323.43344,213.8389,190.32304,58.26117,257.0144,105.62737,93.49628
3,0.017,320.14539,207.75821,323.43344,213.8389,190.32304,58.26117,256.80774,105.66649,93.3555
4,0.025,320.14539,207.75821,323.43344,214.07849,190.28395,58.20642,257.0144,105.62737,93.49628
5,0.033,320.14539,207.75821,323.43344,214.07849,190.28395,58.20642,257.1011,105.60472,93.33378
6,0.042,320.14539,207.75821,323.43344,214.07849,190.28395,58.20642,256.89444,105.64384,93.19298
7,0.05,320.14539,207.75821,323.43344,213.8389,190.32304,58.26117,256.64532,105.80306,92.94019
8,0.058,320.14539,207.75821,323.43344,213.94453,190.38481,58.32169,257.0144,105.62737,93.49628
9,0.067,320.14539,207.75821,323.43344,214.07849,190.28395,58.20642,257.0144,105.62737,93.49628
10,0.075,320.14539,207.75821,323.43344,214.07849,190.28395,58.20642,256.96283,105.51817,92.95786
11,0.083,320.14539,207.75821,323.43344,214.07849,190.28395,58.20642,256.64532,105.80306,92.94019
12,0.092,320.14539,207.75821,323.43344,213.94453,190.38481,58.32169,256.96283,105.51817,92.95786
13,0.1,320.26947,207.76471,323.42563,213.94453,190.38481,58.32169,256.89444,105.64384,93.19298
14,0.108,320.14539,207.75821,323.43344,213.94453,190.38481,58.32169,256.96283,105.51817,92.95786
15,0.117,320.26947,207.76471,323.42563,213.94453,190.38481,58.32169,257.16949,105.47903,93.09863
16,0.125,320.09451,207.29289,323.69467,213.94453,190.38481,58.32169,256.96283,105.51817,92.95786
17,0.133,320.11325,207.38553,323.62317,214.07849,190.28395,58.20642,257.0144,105.62737,93.49628
18,0.142,320.11325,207.38553,323.62317,214.07849,190.28395,58.20642,256.96283,105.51817,92.95786
19,0.15,320.3779,207.11125,323.59546,213.89417,190.44806,58.51104,256.94046,105.62516,92.61839
20,0.158,320.3779,207.11125,323.59546,213.94453,190.38481,58.32169,257.04953,105.49557,92.79533
21,0.167,320.28955,206.9845,323.69684,213.94453,190.38481,58.32169,257.2562,105.45643,92.93611
22,0.175,320.28168,206.87027,323.78467,214.02814,190.34721,58.39578,257.04953,105.49557,92.79533
23,0.183,320.16504,206.59494,323.77887,214.07849,190.28395,58.20642,257.04953,105.49557,92.79533
24,0.192,320.24005,206.70058,323.69598,213.94453,190.38481,58.32169,257.2562,105.45643,92.93611
25,0.2,320.16504,206.59494,323.77887,213.70496,190.42387,58.37643,257.04953,105.49557,92.79533
26,0.208,320.16861,206.69316,323.70331,214.07849,190.28395,58.20642,256.94046,105.62516,92.61839
27,0.217,320.37289,206.71304,323.68137,214.07849,190.28395,58.20642,256.73383,105.66434,92.47758
28,0.225,320.28455,206.5863,323.78275,213.89417,190.44806,58.51104,257.2562,105.45643,92.93611
29,0.233,320.28455,206.5863,323.78275,213.89417,190.44806,58.51104,256.94046,105.62516,92.61839
30,0.242,320.20016,206.48105,323.8656,213.65459,190.48712,58.56579,256.73383,105.66434,92.47758
31,0.25,320.20016,206.48105,323.8656,213.70496,190.42387,58.37643,256.73383,105.66434,92.47758
32,0.258,320.37289,206.71304,323.68137,214.07849,190.28395,58.20642,256.94046,105.62516,92.61839
33,0.267,320.45349,206.52577,324.02643,214.07849,190.28395,58.20642,256.73383,105.66434,92.47758
34,0.275,320.45349,206.52577,324.02643,213.8389,190.32304,58.26117,257.2562,105.45643,92.93611
35,0.283,320.45349,206.52577,324.02643,213.60851,190.0442,58.21512,256.73383,105.66434,92.47758
36,0.292,320.23792,206.41377,324.11942,213.856,190.31169,58.41586,257.2562,105.45643,92.93611
37,0.3,320.45349,206.52577,324.02643,213.48697,190.45572,58.49619,257.2562,105.45643,92.93611
38,0.308,320.45349,206.52577,324.02643,213.62091,190.35492,58.38094,257.2562,105.45643,92.93611
39,0.317,320.58447,206.48567,324.05429,213.48697,190.45572,58.49619,256.73383,105.66434,92.47758
40,0.325,320.76236,206.43222,324.1604,213.45872,190.13565,58.55627,256.73383,105.66434,92.47758
41,0.333,320.45349,206.52577,324.02643,213.82564,189.99185,58.48046,256.73383,105.66434,92.47758
42,0.342,320.76236,206.43222,324.1604,213.6917,190.0927,58.59571,256.94046,105.62516,92.61839
43,0.35,320.595,206.2834,324.0473,213.82564,189.99185,58.48046,256.73383,105.66434,92.47758
44,0.358,320.63138,206.47235,324.13254,213.82564,189.99185,58.48046,256.73383,105.66434,92.47758
45,0.367,320.76236,206.43222,324.1604,213.82564,189.99185,58.48046,256.73383,105.66434,92.47758
46,0.375,320.59137,206.25783,323.87552,213.6917,190.0927,58.59571,257.04953,105.49557,92.79533
47,0.383,320.80688,206.24915,324.27509,213.6917,190.0927,58.59571,257.04953,105.49557,92.79533
48,0.392,320.76236,206.43222,324.1604,213.6917,190.0927,58.59571,256.87704,105.4651,92.52634
49,0.4,320.75876,206.40663,323.98868,213.82564,189.99185,58.48046,256.87704,105.4651,92.52634
50,0.408,320.55121,205.9736,324.26337,213.6917,190.0927,58.59571,256.67041,105.50428,92.38553
51,0.417,320.75876,206.40663,323.98868,213.6917,190.0927,58.59571,256.73383,105.66434,92.47758
52,0.425,320.75876,206.40663,323.98868,213.6917,190.0927,58.59571,257.04953,105.49557,92.79533
53,0.433,320.75876,206.40663,323.98868,213.59268,190.03482,58.44102,256.73383,105.66434,92.47758
54,0.442,320.75876,206.40663,323.98868,214.05603,190.27069,58.52647,256.73383,105.66434,92.47758
55,0.45,320.71555,206.54861,324.07199,213.59268,190.03482,58.44102,256.73383,105.66434,92.47758
56,0.458,320.45349,206.52577,324.02643,213.82564,189.99185,58.48046,256.73383,105.66434,92.47758
57,0.467,320.41064,206.64581,323.93515,213.59268,190.03482,58.44102,257.04953,105.49557,92.79533
58,0.475,320.54932,206.6722,323.72025,213.25656,190.1769,58.45016,257.04953,105.49557,92.79533
59,0.483,320.41064,206.64581,323.93515,213.48697,190.45572,58.49619,256.73383,105.66434,92.47758
60,0.492,320.41064,206.64581,323.93515,213.68913,190.41449,58.60229,257.04953,105.49557,92.79533
61,0.5,320.37402,206.87437,323.7605,213.62091,190.35492,58.38094,256.73383,105.66434,92.47758
62,0.508,320.42035,206.74858,323.85599,213.48697,190.45572,58.49619,256.94046,105.62516,92.61839
63,0.517,320.3779,207.11125,323.59546,213.48697,190.45572,58.49619,256.73383,105.66434,92.47758
64,0.525,320.24829,207.1093,323.59991,213.48697,190.45572,58.49619,256.73203,105.78044,92.77766
65,0.533,320.32123,207.0937,323.70471,213.70496,190.42387,58.37643,256.52542,105.81963,92.63686
66,0.542,320.3779,207.11125,323.59546,213.48697,190.45572,58.49619,256.73383,105.66434,92.47758
67,0.55,320.32565,207.51881,323.51398,213.70496,190.42387,58.37643,257.04953,105.49557,92.79533
68,0.558,320.39108,207.20848,323.5206,213.70496,190.42387,58.37643,257.1011,105.60472,93.33378
69,0.567,320.31244,207.4216,323.58881,213.70496,190.42387,58.37643,256.73383,105.66434,92.47758
70,0.575,320.32565,207.51881,323.51398,213.8389,190.32304,58.26117,256.52542,105.81963,92.63686
71,0.583,320.20157,207.5123,323.52176,213.78854,190.38629,58.45053,256.52542,105.81963,92.63686
72,0.592,320.09451,207.29289,323.69467,213.8389,190.32304,58.26117,256.64713,105.68694,92.64014
73,0.6,320.09451,207.29289,323.69467,213.70496,190.42387,58.37643,256.52542,105.81963,92.63686
74,0.608,320.2373,207.39206,323.61536,213.78854,190.38629,58.45053,256.52542,105.81963,92.63686
75,0.617,320.22412,207.29485,323.69022,213.65459,190.48712,58.56579,256.73383,105.66434,92.47758
76,0.625,320.11325,207.38553,323.62317,213.70496,190.42387,58.37643,256.73383,105.66434,92.47758
77,0.633,320.11325,207.38553,323.62317,213.8389,190.32304,58.26117,256.89444,105.64384,93.19298
78,0.642,320.11325,207.38553,323.62317,213.70496,190.42387,58.37643,256.64713,105.68694,92.64014
79,0.65,320.11325,207.38553,323.62317,213.70496,190.42387,58.37643,256.85376,105.64775,92.78092
80,0.658,319.95502,207.43033,323.54037,213.70496,190.42387,58.37643,257.2562,105.45643,92.93611
81,0.667,320.11325,207.38553,323.62317,213.65459,190.48712,58.56579,256.73383,105.66434,92.47758
82,0.675,320.09451,207.29289,323.69467,213.70496,190.42387,58.37643,256.64713,105.68694,92.64014
83,0.683,320.14539,207.75821,323.43344,213.65459,190.48712,58.56579,257.04953,105.49557,92.79533
