Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-219.69331,30.50265,1053.30457,-111.63822,-128.21997,1024.72266,-182.92918,235.29266,997.63525
2,0.008,-219.69331,30.50265,1053.30457,-111.64767,-127.8076,1024.75427,-182.92918,235.29266,997.63525
3,0.017,-219.39661,30.36327,1053.07129,-111.95078,-127.98967,1024.9834,-182.78406,235.33157,997.75549
4,0.025,-219.69331,30.50265,1053.30457,-111.97113,-127.8882,1024.84192,-182.92918,235.29266,997.63525
5,0.033,-219.69331,30.50265,1053.30457,-112.43575,-128.04726,1024.66028,-182.92918,235.29266,997.63525
6,0.042,-219.81073,30.50626,1053.12805,-112.54051,-128.28185,1024.88464,-182.92918,235.29266,997.63525
7,0.05,-219.82452,30.81825,1053.52039,-111.81005,-128.59099,1024.81836,-182.92918,235.29266,997.63525
8,0.058,-219.93913,30.75963,1053.26526,-112.43222,-128.50896,1024.97681,-182.83183,235.52617,997.75507
9,0.067,-220.17305,30.91209,1052.82788,-112.43222,-128.50896,1024.97681,-182.92918,235.29266,997.63525
10,0.075,-219.93913,30.75963,1053.26526,-112.43222,-128.50896,1024.97681,-182.82312,235.15672,997.2511
11,0.083,-219.93913,30.75963,1053.26526,-112.43222,-128.50896,1024.97681,-182.79736,235.2686,997.35699
12,0.092,-220.17305,30.91209,1052.82788,-112.43222,-128.50896,1024.97681,-182.90067,235.25659,997.01263
13,0.1,-220.68578,30.49891,1052.30969,-112.43222,-128.50896,1024.97681,-183.10629,235.15973,997.12506
14,0.108,-221.00089,30.77487,1052.23206,-113.13767,-127.77298,1025.29846,-183.10629,235.15973,997.12506
15,0.117,-221.38319,30.35835,1052.22876,-112.67928,-128.01086,1024.79163,-183.34616,235.09718,996.93024
16,0.125,-221.84879,30.55559,1052.3645,-112.90459,-128.14549,1024.73401,-183.73901,234.64609,996.99365
17,0.133,-221.84879,30.55559,1052.3645,-113.33202,-128.38857,1024.31506,-184.00708,234.42317,996.9198
18,0.142,-221.84879,30.55559,1052.3645,-113.64754,-128.70045,1024.349,-184.00708,234.42317,996.9198
19,0.15,-222.3595,30.63535,1052.54907,-113.90656,-128.48586,1024.49316,-184.00708,234.42317,996.9198
20,0.158,-222.3595,30.63535,1052.54907,-114.20802,-128.54915,1024.54053,-184.00708,234.42317,996.9198
21,0.167,-222.90878,30.73417,1052.83972,-114.70372,-128.77008,1025.14685,-184.00708,234.42317,996.9198
22,0.175,-222.90878,30.73417,1052.83972,-114.70372,-128.77008,1025.14685,-184.13145,234.31949,997.03412
23,0.183,-223.29134,30.3186,1052.83667,-115.54945,-129.07626,1025.65588,-184.28554,234.37061,997.23187
24,0.192,-223.75246,30.05782,1052.77527,-115.70408,-128.91435,1025.68396,-184.28554,234.37061,997.23187
25,0.2,-223.75246,30.05782,1052.77527,-115.86452,-127.97152,1026.19824,-184.78114,234.16283,997.388
26,0.208,-224.04242,29.54588,1052.57239,-115.79398,-128.24838,1026.35388,-184.59825,234.32184,997.08746
27,0.217,-224.04242,29.54588,1052.57239,-115.79398,-128.24838,1026.35388,-184.59825,234.32184,997.08746
28,0.225,-224.04242,29.54588,1052.57239,-117.06083,-127.87247,1026.61731,-184.78114,234.16283,997.388
29,0.233,-223.97337,28.94179,1052.45361,-117.22464,-127.91329,1026.40808,-184.78114,234.16283,997.388
30,0.242,-224.04242,29.54588,1052.57239,-117.23962,-128.23428,1026.61877,-185.14494,233.89163,997.69141
31,0.25,-224.04242,29.54588,1052.57239,-118.1471,-127.37885,1026.72681,-184.76237,234.2818,997.51685
32,0.258,-223.97337,28.94179,1052.45361,-118.1471,-127.37885,1026.72681,-184.4861,234.34904,997.0755
33,0.267,-224.60945,28.91347,1052.09277,-118.1471,-127.37885,1026.72681,-185.14929,234.32323,997.5271
34,0.275,-224.91632,29.23407,1052.04395,-118.44411,-127.33868,1026.8877,-185.14929,234.32323,997.5271
35,0.283,-224.91632,29.23407,1052.04395,-118.9042,-127.39868,1027.38867,-184.62462,234.2617,997.3244
36,0.292,-225.22612,29.3373,1052.16821,-118.96272,-127.33904,1027.39172,-184.76237,234.2818,997.51685
37,0.3,-225.5605,29.25252,1051.59131,-119.77231,-127.08376,1027.79175,-185.1093,234.26018,997.30292
38,0.308,-225.73909,29.31989,1051.40527,-119.94091,-126.95406,1028.05847,-185.01067,234.44614,997.25916
39,0.317,-226.10718,28.82854,1051.6488,-120.021,-126.78445,1028.15503,-185.74889,234.09401,997.56311
40,0.325,-226.22174,28.76911,1051.39441,-120.40092,-126.5909,1028.11035,-185.61017,234.21701,997.2951
41,0.333,-226.35027,28.59863,1052.10535,-120.48109,-126.4214,1028.20691,-185.70959,234.44437,997.57544
42,0.342,-226.46484,28.53922,1051.85107,-120.48109,-126.4214,1028.20691,-185.96059,234.26968,997.81512
43,0.35,-226.46484,28.53922,1051.85107,-120.6353,-126.35583,1028.40466,-186.53748,233.6376,997.64789
44,0.358,-226.6291,28.13884,1051.55652,-120.28592,-125.64127,1028.50146,-187.07382,233.25365,997.83038
45,0.367,-226.6291,28.13884,1051.55652,-120.22208,-125.19013,1028.56396,-187.07382,233.25365,997.83038
46,0.375,-226.6291,28.13884,1051.55652,-120.34792,-125.35499,1029.16089,-187.35754,232.93376,997.83887
47,0.383,-226.6291,28.13884,1051.55652,-120.32501,-125.23639,1029.30884,-187.42586,233.0757,997.94592
48,0.392,-227.20383,26.76963,1051.44836,-120.50965,-125.16945,1029.49414,-187.49403,233.16833,997.91815
49,0.4,-227.41429,26.87498,1051.77209,-120.71243,-125.00682,1029.45911,-187.56235,233.31027,998.02521
50,0.408,-227.20584,27.13895,1052.14917,-121.16875,-124.38852,1029.47412,-188.46153,232.78528,998.08691
51,0.417,-227.12885,28.10122,1052.49878,-120.77751,-124.96066,1030.26294,-188.46153,232.78528,998.08691
52,0.425,-227.12885,28.10122,1052.49878,-121.16875,-124.38852,1029.47412,-188.46153,232.78528,998.08691
53,0.433,-227.4055,28.15431,1051.41785,-121.58223,-124.37936,1029.65784,-188.46153,232.78528,998.08691
54,0.442,-227.72255,28.01747,1051.26672,-121.6083,-124.19936,1029.89954,-188.69618,232.78366,997.95575
55,0.45,-227.72255,28.01747,1051.26672,-121.6991,-124.13528,1030.15833,-188.69618,232.78366,997.95575
56,0.458,-227.72255,28.01747,1051.26672,-122.60756,-124.64354,1028.77307,-189.04355,232.8185,997.59564
57,0.467,-227.80873,27.7464,1050.83032,-122.72726,-124.40472,1029.08459,-189.25653,232.83109,997.55627
58,0.475,-227.80873,27.7464,1050.83032,-122.28471,-124.20536,1029.08984,-189.3868,232.75876,997.41107
59,0.483,-227.72255,28.01747,1051.26672,-122.73514,-122.88074,1030.2229,-189.23088,232.70149,997.43842
60,0.492,-227.72255,28.01747,1051.26672,-122.73514,-122.88074,1030.2229,-189.3868,232.75876,997.41107
61,0.5,-227.80873,27.7464,1050.83032,-122.81378,-122.51701,1030.37427,-189.3868,232.75876,997.41107
62,0.508,-227.80873,27.7464,1050.83032,-122.73832,-122.51415,1030.59424,-189.39594,232.87137,997.52069
63,0.517,-227.80873,27.7464,1050.83032,-122.52761,-122.11252,1030.4314,-189.3868,232.75876,997.41107
64,0.525,-227.80873,27.7464,1050.83032,-122.52761,-122.11252,1030.4314,-189.39594,232.87137,997.52069
65,0.533,-227.80873,27.7464,1050.83032,-121.99587,-122.07241,1030.94141,-189.3868,232.75876,997.41107
66,0.542,-227.80873,27.7464,1050.83032,-121.83704,-121.93578,1031.14368,-189.25653,232.83109,997.55627
67,0.55,-227.80873,27.7464,1050.83032,-121.80571,-122.0669,1031.49121,-189.3868,232.75876,997.41107
68,0.558,-227.80873,27.7464,1050.83032,-121.80571,-122.0669,1031.49121,-189.52727,232.60706,997.203
69,0.567,-227.80873,27.7464,1050.83032,-120.74696,-121.14652,1032.14502,-189.39594,232.87137,997.52069
70,0.575,-227.80873,27.7464,1050.83032,-120.63016,-121.09966,1032.39563,-189.3868,232.75876,997.41107
71,0.583,-227.60507,27.98662,1050.59692,-120.04238,-120.40684,1032.38965,-189.23088,232.70149,997.43842
72,0.592,-227.60507,27.98662,1050.59692,-120.58115,-118.77031,1032.87329,-189.3868,232.75876,997.41107
73,0.6,-227.60507,27.98662,1050.59692,-120.46371,-118.72411,1033.12402,-189.23088,232.70149,997.43842
74,0.608,-227.60507,27.98662,1050.59692,-120.36131,-118.16629,1033.38,-189.39594,232.87137,997.52069
75,0.617,-227.60507,27.98662,1050.59692,-120.24003,-117.89429,1033.63232,-189.51323,232.52692,997.28894
76,0.625,-227.60507,27.98662,1050.59692,-120.24003,-117.89429,1033.63232,-189.70459,232.41431,997.422
77,0.633,-227.80873,27.7464,1050.83032,-121.11195,-118.58343,1032.42664,-189.70459,232.41431,997.422
78,0.642,-227.80873,27.7464,1050.83032,-121.11195,-118.58343,1032.42664,-189.70459,232.41431,997.422
79,0.65,-227.80873,27.7464,1050.83032,-120.92631,-118.24209,1032.73083,-189.99536,232.07899,997.59039
80,0.658,-227.49292,27.46903,1050.90808,-120.67987,-117.99628,1032.93884,-190.33232,231.36386,997.58069
81,0.667,-227.80873,27.7464,1050.83032,-120.70282,-117.56424,1032.93152,-190.63261,231.1185,997.18982
82,0.675,-227.80873,27.7464,1050.83032,-120.80346,-117.22288,1033.32764,-190.80028,231.76582,997.32214
83,0.683,-227.49292,27.46903,1050.90808,-120.80346,-117.22288,1033.32764,-190.80028,231.76582,997.32214
84,0.692,-227.80873,27.7464,1050.83032,-120.80346,-117.22288,1033.32764,-190.84178,230.94562,997.34131
85,0.7,-227.49292,27.46903,1050.90808,-120.80346,-117.22288,1033.32764,-190.98848,231.00516,997.29822
86,0.708,-227.80873,27.7464,1050.83032,-120.80206,-117.51373,1033.61633,-190.84178,230.94562,997.34131
87,0.717,-227.49292,27.46903,1050.90808,-120.62519,-117.38081,1033.90894,-190.98848,231.00516,997.29822
88,0.725,-228.35756,27.84405,1051.12146,-120.62519,-117.38081,1033.90894,-190.98528,231.1013,997.19208
89,0.733,-228.35756,27.84405,1051.12146,-120.62519,-117.38081,1033.90894,-190.98528,231.1013,997.19208
90,0.742,-228.33208,27.0562,1050.99609,-120.52956,-117.09332,1034.03784,-191.37611,231.04713,997.30841
91,0.75,-228.64793,27.33363,1050.91833,-120.52956,-117.09332,1034.03784,-190.98528,231.1013,997.19208
92,0.758,-228.64793,27.33363,1050.91833,-120.52956,-117.09332,1034.03784,-191.76057,231.1855,997.21246
93,0.767,-228.64793,27.33363,1050.91833,-120.52956,-117.09332,1034.03784,-191.76057,231.1855,997.21246
94,0.775,-228.42825,26.35245,1050.95898,-120.3121,-116.87438,1034.19446,-191.76381,231.08939,997.3186
95,0.783,-228.33208,27.0562,1050.99609,-120.3121,-116.87438,1034.19446,-191.94719,231.28055,997.20709
96,0.792,-228.64793,27.33363,1050.91833,-120.06099,-116.3913,1034.2179,-191.94719,231.28055,997.20709
97,0.8,-228.42825,26.35245,1050.95898,-119.66714,-116.45972,1034.64136,-192.24538,231.25537,997.4671
98,0.808,-228.64793,27.33363,1050.91833,-119.72268,-116.24589,1034.90002,-192.24213,231.35149,997.36102
99,0.817,-228.64793,27.33363,1050.91833,-119.35986,-116.34539,1035.25769,-192.4671,231.18901,997.28992
100,0.825,-228.64793,27.33363,1050.91833,-119.35986,-116.34539,1035.25769,-192.4671,231.18901,997.28992
101,0.833,-228.64793,27.33363,1050.91833,-119.36085,-116.05511,1034.96863,-192.4671,231.18901,997.28992
102,0.842,-228.64793,27.33363,1050.91833,-119.35986,-116.34539,1035.25769,-192.4671,231.18901,997.28992
103,0.85,-228.64793,27.33363,1050.91833,-119.35986,-116.34539,1035.25769,-192.4671,231.18901,997.28992
