Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-88.74196,336.32898,602.71844,-119.42162,371.24109,518.21564,-50.7047,324.69006,461.16486
2,0.008,-88.59745,336.2066,602.50311,-119.50208,370.98618,518.04834,-50.7047,324.69006,461.16486
3,0.017,-88.35542,336.228,602.17609,-119.71291,371.02673,517.91113,-50.7047,324.69006,461.16486
4,0.025,-88.35542,336.228,602.17609,-119.71291,371.02673,517.91113,-50.7047,324.69006,461.16486
5,0.033,-88.35542,336.228,602.17609,-119.67581,370.99097,517.66779,-50.42347,324.66772,460.88718
6,0.042,-88.35542,336.228,602.17609,-120.07041,371.17868,517.50226,-50.7047,324.69006,461.16486
7,0.05,-88.35542,336.228,602.17609,-119.88399,370.92404,517.45667,-50.7047,324.69006,461.16486
8,0.058,-88.6207,336.23404,601.97363,-120.09371,371.10266,517.24243,-50.7047,324.69006,461.16486
9,0.067,-88.6207,336.23404,601.97363,-120.4259,371.19543,517.29376,-50.42347,324.66772,460.88718
10,0.075,-88.6207,336.23404,601.97363,-120.09371,371.10266,517.24243,-50.42347,324.66772,460.88718
11,0.083,-88.6207,336.23404,601.97363,-120.09371,371.10266,517.24243,-50.7047,324.69006,461.16486
12,0.092,-88.76515,336.35648,602.18903,-119.86066,371.00006,517.71643,-50.35529,325.67355,461.88681
13,0.1,-89.00724,336.33505,602.51605,-120.07041,371.17868,517.50226,-50.35529,325.67355,461.88681
14,0.108,-88.74196,336.32898,602.71844,-119.86066,371.00006,517.71643,-50.35529,325.67355,461.88681
15,0.117,-89.03274,336.14209,602.92096,-119.59535,371.24591,517.83508,-50.35529,325.67355,461.88681
16,0.125,-88.80339,336.19376,602.84583,-119.11436,371.32822,517.94153,-50.35529,325.67355,461.88681
17,0.133,-89.03274,336.14209,602.92096,-119.12666,371.35648,518.17426,-49.54139,325.93546,462.27063
18,0.142,-88.7132,336.2049,603.24036,-118.93722,371.59872,518.33374,-49.53212,325.14136,462.10385
19,0.15,-88.48387,336.25653,603.16522,-118.67883,371.90735,518.32947,-49.2359,325.13165,462.194
20,0.158,-88.7132,336.2049,603.24036,-118.40788,372.44757,518.70129,-49.19013,324.95959,462.31216
21,0.167,-88.48387,336.25653,603.16522,-118.23285,372.37845,518.70947,-49.19013,324.95959,462.31216
22,0.175,-88.30524,336.17615,603.21356,-117.66305,372.22015,518.68701,-49.08305,324.64148,462.05704
23,0.183,-87.98888,335.69382,603.41693,-117.60034,372.97253,519.11371,-49.19013,324.95959,462.31216
24,0.192,-87.5262,336.15918,603.80957,-117.53354,372.40384,518.88965,-49.19013,324.95959,462.31216
25,0.2,-86.93843,336.21094,604.30957,-117.60034,372.97253,519.11371,-49.08305,324.64148,462.05704
26,0.208,-86.93843,336.21094,604.30957,-117.60034,372.97253,519.11371,-49.08305,324.64148,462.05704
27,0.217,-86.93843,336.21094,604.30957,-117.60034,372.97253,519.11371,-49.08305,324.64148,462.05704
28,0.225,-87.21645,335.87903,603.93958,-117.53354,372.40384,518.88965,-49.08305,324.64148,462.05704
29,0.233,-87.21645,335.87903,603.93958,-117.53354,372.40384,518.88965,-49.08305,324.64148,462.05704
30,0.242,-87.08218,335.72443,603.76166,-117.53354,372.40384,518.88965,-49.12883,324.81354,461.93887
31,0.25,-87.33418,335.59482,603.20282,-117.66305,372.22015,518.68701,-49.12883,324.81354,461.93887
32,0.258,-87.36189,335.53342,602.90369,-118.11871,371.40106,518.58179,-49.08305,324.64148,462.05704
33,0.267,-87.33418,335.59482,603.20282,-118.66454,371.55783,518.59821,-49.4779,323.83002,461.2171
34,0.275,-87.67704,335.62668,603.04938,-118.66454,371.55783,518.59821,-49.4779,323.83002,461.2171
35,0.283,-87.7719,335.22263,603.2478,-118.9757,371.33292,518.4873,-49.4779,323.83002,461.2171
36,0.292,-87.7719,335.22263,603.2478,-118.9757,371.33292,518.4873,-49.77429,323.83966,461.12686
37,0.3,-87.7719,335.22263,603.2478,-118.9757,371.33292,518.4873,-49.77429,323.83966,461.12686
38,0.308,-87.7719,335.22263,603.2478,-119.14659,371.39404,518.48499,-49.77429,323.83966,461.12686
39,0.317,-87.7719,335.22263,603.2478,-119.14659,371.39404,518.48499,-49.77429,323.83966,461.12686
40,0.325,-87.52992,335.24399,602.92096,-119.41315,370.89063,518.10645,-49.77429,323.83966,461.12686
41,0.333,-86.70838,335.19226,603.39746,-119.48561,371.0058,518.43353,-49.77429,323.83966,461.12686
42,0.342,-86.70838,335.19226,603.39746,-119.56606,370.75085,518.2663,-49.77429,323.83966,461.12686
43,0.35,-86.70838,335.19226,603.39746,-119.56606,370.75085,518.2663,-49.77429,323.83966,461.12686
44,0.358,-87.11131,335.23752,603.883,-119.56606,370.75085,518.2663,-49.77429,323.83966,461.12686
45,0.367,-88.18188,335.37024,603.55286,-119.43652,370.93466,518.46899,-49.42505,324.8233,461.84872
46,0.375,-88.21059,335.16473,603.71906,-119.35604,371.18958,518.63623,-49.12883,324.81354,461.93887
47,0.383,-88.20648,335.13028,604.05225,-119.35604,371.18958,518.63623,-49.08305,324.64148,462.05704
48,0.392,-88.20648,335.13028,604.05225,-119.18516,371.12845,518.63855,-49.08305,324.64148,462.05704
49,0.4,-87.92404,334.34995,604.44293,-118.9757,371.33292,518.4873,-49.08305,324.64148,462.05704
50,0.408,-87.83313,334.39325,604.71307,-118.11871,371.40106,518.58179,-49.08305,324.64148,462.05704
51,0.417,-87.83313,334.39325,604.71307,-118.11871,371.40106,518.58179,-49.08305,324.64148,462.05704
52,0.425,-88.38486,334.71237,605.01276,-117.93272,371.64963,518.79309,-49.09651,324.07034,461.97491
53,0.433,-88.13111,335.51816,605.07062,-117.79188,371.69174,518.71234,-49.09651,324.07034,461.97491
54,0.442,-87.39769,335.36133,605.00452,-117.56577,371.64545,518.83276,-48.51657,324.20975,462.07574
55,0.45,-87.53884,335.5069,605.04242,-117.56577,371.64545,518.83276,-48.51657,324.20975,462.07574
56,0.458,-87.95403,335.57693,604.99603,-117.93272,371.64963,518.79309,-48.51657,324.20975,462.07574
57,0.467,-88.25961,335.54233,604.71106,-117.97786,371.44318,518.50104,-49.08305,324.64148,462.05704
58,0.475,-88.08543,335.22214,604.49072,-118.11871,371.40106,518.58179,-49.08305,324.64148,462.05704
59,0.483,-88.3161,335.48248,604.39764,-118.17669,371.75366,518.9411,-49.08305,324.64148,462.05704
60,0.492,-88.16293,335.39914,604.15924,-117.97786,371.44318,518.50104,-49.08305,324.64148,462.05704
