Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,166.48088,133.50238,48.09319,373.6618,179.71835,42.53215,327.87494,132.10738,73.33528
2,0.008,166.48088,133.50238,48.09319,373.78873,179.65436,42.5519,327.99066,131.95442,73.30447
3,0.017,166.48088,133.50238,48.09319,373.40579,179.87161,42.52599,328.33609,131.92374,73.56512
4,0.025,166.55692,133.27408,47.77977,373.46884,179.76985,42.53059,328.24774,131.98079,73.63284
5,0.033,166.41161,133.43358,47.79881,373.82034,179.93448,43.16271,328.24774,131.98079,73.63284
6,0.042,166.41161,133.43358,47.79881,374.10608,179.75041,43.06726,328.12857,132.08206,73.77203
7,0.05,166.48088,133.50238,48.09319,373.76917,179.51218,42.56974,328.24774,131.98079,73.63284
8,0.058,166.48088,133.50238,48.09319,373.76917,179.51218,42.56974,328.24774,131.98079,73.63284
9,0.067,166.62621,133.3429,48.07417,373.76917,179.51218,42.56974,328.24774,131.98079,73.63284
10,0.075,166.41161,133.43358,47.79881,373.61163,179.53304,42.547,328.17056,132.06929,73.51974
11,0.083,166.23705,133.51349,47.75856,373.51749,179.44362,42.59552,328.09961,132.00801,73.60503
12,0.092,166.41161,133.43358,47.79881,373.49048,179.62589,42.50144,328.12857,132.08206,73.77203
13,0.1,166.27377,133.52815,47.68203,373.84155,179.93918,42.99349,328.17679,131.91951,73.71812
14,0.108,166.41161,133.43358,47.79881,373.64694,179.57909,42.45506,328.21533,131.95593,73.60844
15,0.117,166.41908,133.36867,47.66299,373.96393,179.82745,42.9431,328.17679,131.91951,73.71812
16,0.125,166.48836,133.43752,47.95738,373.96393,179.82745,42.9431,328.21533,131.95593,73.60844
17,0.133,166.09612,133.60696,47.64816,373.88147,179.72356,42.91289,328.21533,131.95593,73.60844
18,0.142,166.62901,133.37086,47.74984,373.88339,179.75551,42.98771,328.21533,131.95593,73.60844
19,0.15,166.64449,133.30904,47.59745,374.1232,179.55963,42.81842,328.28629,132.0172,73.52315
20,0.158,166.41161,133.43358,47.79881,373.87109,179.96445,42.94489,328.28629,132.0172,73.52315
21,0.167,166.49915,133.46854,47.6165,373.61765,179.74364,42.45618,328.21533,131.95593,73.60844
22,0.175,166.41161,133.43358,47.79881,373.69113,179.63129,42.56993,328.21533,131.95593,73.60844
23,0.183,166.48088,133.50238,48.09319,373.69113,179.63129,42.56993,328.17679,131.91951,73.71812
24,0.192,166.48088,133.50238,48.09319,373.76917,179.51218,42.56974,328.24438,131.8894,73.53206
25,0.2,166.41161,133.43358,47.79881,373.69568,179.62454,42.45598,328.24774,131.98079,73.63284
26,0.208,166.41161,133.43358,47.79881,373.76917,179.51218,42.56974,328.27679,131.91426,73.55647
27,0.217,166.55692,133.27408,47.77977,374.01324,179.88744,43.06905,328.27679,131.91426,73.55647
28,0.225,166.62901,133.37086,47.74984,373.90915,179.37442,42.65567,328.24774,131.98079,73.63284
29,0.233,166.48088,133.50238,48.09319,373.76917,179.51218,42.56974,328.24774,131.98079,73.63284
30,0.242,166.41161,133.43358,47.79881,373.76917,179.51218,42.56974,328.24774,131.98079,73.63284
31,0.25,166.55692,133.27408,47.77977,373.76917,179.51218,42.56974,328.24774,131.98079,73.63284
32,0.258,166.33577,133.26553,48.08562,373.76917,179.51218,42.56974,327.92664,131.94705,73.29348
33,0.267,166.40604,133.35104,48.28315,373.88577,179.4628,42.59058,327.89474,132.02458,73.37547
