Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-176.35945,300.17355,858.11462,-177.64607,338.50845,678.39764,-208.31003,267.92337,659.61743
2,0.008,-176.12326,300.07205,857.96375,-177.24005,338.47147,678.56567,-208.6115,268.40164,659.51221
3,0.017,-176.12326,300.07205,857.96375,-176.86191,338.31369,678.52661,-208.31003,267.92337,659.61743
4,0.025,-176.0005,299.80774,857.95551,-176.55252,338.15417,678.35901,-208.31003,267.92337,659.61743
5,0.033,-176.0005,299.80774,857.95551,-176.74799,338.05814,678.21594,-208.31003,267.92337,659.61743
6,0.042,-176.0005,299.80774,857.95551,-176.57028,338.03342,678.47284,-208.31003,267.92337,659.61743
7,0.05,-175.98349,299.91742,858.43378,-176.55933,337.69162,678.08026,-208.31003,267.92337,659.61743
8,0.058,-176.0005,299.80774,857.95551,-176.45375,337.42114,678.17755,-208.31003,267.92337,659.61743
9,0.067,-176.07843,299.62836,857.63483,-176.55933,337.69162,678.08026,-208.31003,267.92337,659.61743
10,0.075,-176.07843,299.62836,857.63483,-176.36385,337.78772,678.22327,-208.41115,267.70062,659.28949
11,0.083,-176.0614,299.73813,858.1131,-176.45375,337.42114,678.17755,-208.41115,267.70062,659.28949
12,0.092,-176.10625,300.1817,858.44202,-176.74799,338.05814,678.21594,-208.41115,267.70062,659.28949
13,0.1,-176.18417,300.00247,858.1214,-176.74799,338.05814,678.21594,-208.41115,267.70062,659.28949
14,0.108,-176.2012,299.89273,857.64313,-177.4355,338.37537,678.42273,-208.41115,267.70062,659.28949
15,0.117,-176.59637,300.12167,858.31219,-177.86372,338.55847,678.23932,-208.41115,267.70062,659.28949
16,0.125,-176.78795,300.1806,858.31256,-177.86372,338.55847,678.23932,-208.7126,268.17896,659.18433
17,0.133,-176.78795,300.1806,858.31256,-177.64607,338.50845,678.39764,-208.7126,268.17896,659.18433
18,0.142,-176.93073,300.1449,858.39954,-177.66827,338.65463,678.38232,-208.99577,268.31195,658.96735
19,0.15,-177.10201,300.04831,858.70117,-177.66827,338.65463,678.38232,-208.98338,268.72968,658.58087
20,0.158,-177.10201,300.04831,858.70117,-177.45062,338.60455,678.54065,-209.16606,269.32138,658.72699
21,0.167,-177.40533,299.83157,858.60858,-177.45082,338.48276,678.64771,-209.16606,269.32138,658.72699
22,0.175,-177.40533,299.83157,858.60858,-177.0742,339.21634,678.81628,-208.92426,269.0838,659.53931
23,0.183,-177.31192,299.9971,858.82544,-176.88145,338.96262,678.9552,-208.71147,269.35773,659.76855
24,0.192,-177.31192,299.9971,858.82544,-176.88145,338.96262,678.9552,-208.71147,269.35773,659.76855
25,0.2,-177.31192,299.9971,858.82544,-176.50334,338.80487,678.91614,-208.71147,269.35773,659.76855
26,0.208,-177.57898,299.70166,858.80518,-175.64056,338.2901,678.72534,-208.71147,269.35773,659.76855
27,0.217,-177.27567,299.91843,858.89777,-175.64056,338.2901,678.72534,-208.33186,268.983,659.47559
28,0.225,-177.00858,300.21381,858.91803,-175.34654,338.20496,678.86066,-208.33186,268.983,659.47559
29,0.233,-176.96173,299.6373,858.73584,-175.34654,338.20496,678.86066,-208.33186,268.983,659.47559
30,0.242,-177.14247,299.15616,858.63495,-175.15779,337.83847,678.72504,-208.33186,268.983,659.47559
31,0.25,-176.83907,299.37302,858.7276,-175.15779,337.83847,678.72504,-208.0972,268.19742,659.8468
32,0.258,-177.19414,298.79996,858.60809,-175.08701,337.4957,678.79437,-208.0972,268.19742,659.8468
33,0.267,-177.4406,298.45328,858.50555,-174.99162,336.95181,678.78583,-208.0972,268.19742,659.8468
34,0.275,-177.36734,297.84964,858.2196,-175.52206,336.99359,679.1377,-208.0972,268.19742,659.8468
35,0.283,-177.2742,297.60159,858.02881,-175.14574,336.84543,679.13654,-208.12477,267.36472,659.85577
36,0.292,-177.2742,297.60159,858.02881,-175.14574,336.84543,679.13654,-208.12477,267.36472,659.85577
37,0.3,-177.2742,297.60159,858.02881,-175.14574,336.84543,679.13654,-208.7018,267.74481,659.96246
