Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-16.91825,-215.92834,960.72949,134.24442,-291.31113,898.66016,144.70453,-226.65823,834.96429
2,0.008,-16.55804,-216.13408,961.11566,134.39452,-291.61716,899.16016,144.70453,-226.65823,834.96429
3,0.017,-16.55804,-216.13408,961.11566,134.32779,-291.60416,899.71545,144.73212,-226.27481,835.26868
4,0.025,-17.16716,-215.74977,961.76306,133.51506,-291.68027,900.08643,144.97701,-226.34358,835.65784
5,0.033,-17.43529,-215.91046,961.91187,133.83679,-292.03632,900.85706,144.95007,-227.00432,836.30054
6,0.042,-17.39636,-215.84262,962.37207,133.57611,-292.05237,901.2984,144.56596,-228.30472,837.28693
7,0.05,-17.54555,-216.34209,962.9035,133.23773,-292.95676,902.86096,144.44945,-228.4559,838.26385
8,0.058,-17.94287,-216.36234,963.32312,133.74249,-292.82803,903.87695,144.87839,-229.27417,839.67639
9,0.067,-17.64338,-217.04617,963.95819,133.95386,-292.77725,904.44733,144.82469,-230.50552,839.68781
10,0.075,-18.14555,-217.24098,964.18829,133.37892,-292.36978,905.23663,143.99687,-230.42218,840.70215
11,0.083,-18.1763,-217.62883,964.51428,133.26041,-293.04123,906.89868,143.98851,-231.75526,841.78937
12,0.092,-18.56318,-217.84163,964.73254,133.15742,-294.29599,908.33655,143.96281,-231.97743,842.51367
13,0.1,-18.92979,-217.57378,965.26959,132.36136,-294.6673,909.46478,144.17831,-232.66531,844.18677
14,0.108,-19.43695,-218.10089,965.56439,133.19217,-295.13474,911.33911,144.27792,-232.86092,845.08356
15,0.117,-19.8879,-217.60432,966.48724,133.0103,-295.45883,912.79584,144.50595,-234.24423,846.28058
16,0.125,-20.07219,-217.90269,967.20129,132.16673,-295.09387,913.76489,144.36061,-235.46191,847.44043
17,0.133,-19.52743,-218.42931,967.51001,132.24739,-295.54602,915.95349,144.23756,-236.35402,849.31561
18,0.142,-19.58802,-219.82704,968.81317,132.44713,-296.09717,918.23035,145.47351,-236.94086,851.40857
19,0.15,-19.69109,-219.94264,969.98761,132.57205,-296.65805,920.26166,144.55589,-236.93831,852.78979
20,0.158,-20.566,-219.66467,970.5105,132.58946,-297.18692,922.61267,144.23904,-239.01715,854.83832
21,0.167,-22.01989,-219.341,971.47137,132.86708,-296.07114,924.64233,145.57365,-238.65892,856.77924
22,0.175,-21.88609,-219.05132,971.84784,132.873,-297.07846,926.52258,144.61237,-239.14713,858.59412
23,0.183,-22.01915,-219.16905,972.76685,133.44243,-296.23795,929.76825,145.41873,-240.32321,861.35492
24,0.192,-22.36725,-218.97414,974.22925,133.3719,-295.43161,930.44482,145.8045,-240.36951,862.41217
25,0.2,-21.61438,-218.72353,975.30536,133.19051,-296.02286,934.80994,146.19138,-241.1176,865.24237
26,0.208,-22.38337,-219.22733,976.70111,133.77213,-295.6084,935.78528,146.8093,-241.14874,867.5163
27,0.217,-22.32235,-219.07829,977.54498,134.84854,-295.39166,938.80975,148.17853,-241.03899,869.74469
28,0.225,-22.87545,-219.29759,977.9986,133.95023,-294.01035,941.53656,148.18785,-241.04628,872.06036
29,0.233,-23.21909,-219.05838,978.54968,135.14702,-294.76364,943.52557,148.7475,-241.28207,875.24451
30,0.242,-24.31251,-218.10422,980.14404,135.22855,-293.71915,947.21826,149.07318,-241.2343,877.29865
31,0.25,-23.86523,-218.09248,981.24817,135.58588,-293.64288,949.32983,149.5869,-241.2103,879.59814
32,0.258,-24.34194,-218.31288,982.01068,135.92075,-292.54456,952.78357,150.18988,-241.2748,883.06006
33,0.267,-23.33137,-219.18227,983.36932,135.93733,-292.76459,955.64801,151.04189,-240.82568,884.55743
34,0.275,-23.99793,-218.16187,984.3725,136.23203,-291.98953,958.48804,151.2079,-240.91776,887.87512
35,0.283,-25.01609,-218.33023,985.6012,136.59407,-291.29932,961.18469,151.83122,-241.27727,890.31042
36,0.292,-24.74805,-217.61919,986.52515,136.97505,-290.53943,964.61786,152.823,-241.30847,893.16083
37,0.3,-24.53097,-217.87006,987.8877,137.54782,-289.505,967.00977,153.34976,-241.10429,895.82458
38,0.308,-24.2824,-217.69612,989.25238,137.93494,-288.29419,970.03931,153.91209,-240.5434,898.91187
39,0.317,-24.33962,-216.91847,990.5437,138.25851,-286.33453,972.65582,153.77235,-240.31084,901.22186
40,0.325,-24.49356,-216.08525,991.50165,139.58531,-285.90506,975.92188,154.4726,-240.01466,904.18494
41,0.333,-24.40242,-215.63634,992.63464,139.75931,-284.11877,978.18304,155.11919,-239.50551,906.5061
42,0.342,-23.85225,-215.86531,994.43695,140.73277,-282.87762,981.34808,156.18571,-238.32011,908.90057
43,0.35,-23.90459,-214.70833,995.31036,140.62976,-281.24222,983.67303,156.32967,-237.87148,911.34009
44,0.358,-23.72708,-214.15723,996.53101,141.77063,-280.59085,986.84076,156.80034,-237.32442,914.7356
45,0.367,-23.67875,-214.25934,998.03839,142.20139,-278.42978,989.34637,157.77635,-235.11276,916.58661
46,0.375,-23.58066,-213.28969,998.79407,142.61937,-276.34,992.10242,158.19955,-234.40938,918.65656
47,0.383,-23.15927,-213.54109,999.88055,143.13113,-275.30731,994.24091,158.75395,-233.66261,921.73657
48,0.392,-23.24712,-212.04704,1001.56445,144.08592,-273.23877,996.87494,158.93193,-232.63084,923.72919
49,0.4,-23.49583,-211.2856,1002.30792,144.32277,-272.26407,999.67725,159.59174,-232.22719,927.01056
50,0.408,-23.13585,-211.29327,1003.33093,145.23149,-270.54691,1001.82336,159.65242,-230.30363,928.81818
51,0.417,-22.61291,-210.74034,1003.62024,146.39241,-268.6254,1004.31854,161.28323,-229.37518,930.86932
52,0.425,-22.3228,-209.62958,1005.59521,145.90833,-265.95764,1006.22144,161.35938,-227.89421,932.89136
53,0.433,-21.89576,-209.91032,1006.96777,146.91945,-264.87726,1008.42462,163.07489,-226.76128,935.79626
54,0.442,-22.15895,-208.58531,1007.46515,147.74025,-264.06238,1010.69336,163.38318,-225.91219,937.27057
55,0.45,-21.91422,-208.03883,1008.10736,148.23624,-261.7352,1012.96942,163.44565,-223.98334,939.92389
56,0.458,-21.03138,-207.2886,1009.19537,149.02129,-259.69147,1014.84991,163.99277,-223.43846,941.86694
57,0.467,-20.71094,-206.59871,1010.36432,149.67892,-258.5506,1016.95966,165.50749,-221.03513,943.58044
58,0.475,-19.59133,-207.22684,1010.85132,150.90137,-256.04782,1019.9043,165.42113,-219.4912,946.33881
59,0.483,-19.61967,-206.26741,1012.02521,150.59155,-253.31845,1020.38098,166.56769,-218.02106,947.53668
60,0.492,-19.85748,-203.31841,1011.89282,150.6337,-252.41386,1022.22943,166.87172,-216.38963,949.16296
61,0.5,-19.19724,-202.02196,1011.26672,151.27838,-251.6179,1025.64099,166.68472,-214.74049,951.37488
62,0.508,-19.30736,-202.59818,1012.68091,152.47961,-249.15613,1026.48621,167.07613,-212.89355,953.133
63,0.517,-19.35513,-203.89816,1015.40216,152.27051,-246.15671,1028.05847,167.40651,-211.24377,954.54248
64,0.525,-18.75083,-203.17705,1015.80341,153.43903,-244.83099,1030.02515,167.7899,-209.95844,956.82507
65,0.533,-18.42556,-202.33702,1016.88483,153.79199,-243.63141,1031.56909,168.31418,-208.68068,958.99048
66,0.542,-18.62729,-203.09827,1018.97266,153.99231,-241.12708,1033.78259,168.4247,-206.91647,960.45624
67,0.55,-18.5233,-201.35103,1019.6333,154.83957,-238.8512,1035.68445,168.56946,-204.9176,962.67499
68,0.558,-18.29572,-200.84012,1020.37982,154.20462,-236.64908,1037.29089,169.28116,-203.94069,963.56702
69,0.567,-18.0922,-199.97392,1021.4079,155.30908,-234.58188,1038.73621,169.91435,-202.12596,966.10797
70,0.575,-19.27474,-198.68959,1022.06683,155.74353,-233.04486,1040.86255,170.47762,-200.92488,966.54626
71,0.583,-19.41544,-198.01807,1022.99188,156.57872,-230.63676,1042.31042,170.54358,-199.52693,968.99945
72,0.592,-18.52979,-196.4281,1023.77136,156.48546,-228.89055,1043.23462,170.25003,-197.71454,971.30841
73,0.6,-18.44442,-196.69426,1025.03455,156.54692,-226.49564,1046.81409,170.90765,-195.77156,972.16095
74,0.608,-17.982,-196.22403,1025.89331,157.04369,-225.5103,1047.98901,171.14513,-194.53232,974.0025
75,0.617,-17.84765,-194.97023,1027.17944,157.43115,-223.29933,1048.69958,171.31392,-192.74243,976.3916
76,0.625,-18.063,-194.30197,1028.3501,157.21922,-220.85913,1051.16589,171.82733,-192.02827,977.34143
77,0.633,-17.58429,-193.05682,1028.2561,157.98683,-219.52209,1052.6936,172.08423,-190.51981,978.74182
78,0.642,-17.09896,-193.01068,1028.64709,158.34233,-218.03969,1053.87085,172.29001,-189.68225,980.74548
79,0.65,-17.22683,-192.29732,1029.31531,158.6947,-216.07948,1054.93445,172.23441,-187.95427,982.06635
