Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,87.98391,-224.51913,974.92694,143.22867,-175.74211,1031.08484,63.67521,-117.96225,1051.56409
2,0.008,88.24605,-223.56091,975.03558,144.29684,-176.24249,1031.54761,65.80426,-117.1751,1052.61084
3,0.017,88.45994,-223.55664,975.32867,146.49522,-175.91165,1032.50415,66.90652,-117.43921,1052.8584
4,0.025,88.38549,-223.70618,976.58325,147.49954,-175.8871,1033.04431,69.98824,-115.78271,1054.5387
5,0.033,89.51232,-223.55821,977.11932,148.69179,-175.69351,1033.23987,71.89443,-115.59162,1055.57239
6,0.042,91.2634,-223.95059,977.15222,150.17282,-176.35378,1033.73975,73.71718,-114.92359,1056.21021
7,0.05,91.63976,-223.57213,977.41418,152.99365,-176.42841,1034.40002,75.87555,-113.65338,1057.25403
8,0.058,93.40115,-224.00359,978.64514,153.72874,-176.7382,1035.38672,80.23524,-112.22874,1057.45068
9,0.067,94.28327,-222.71321,979.06793,154.69882,-176.70866,1036.57495,82.64555,-110.07806,1058.13782
10,0.075,95.36089,-221.83267,980.05939,157.68846,-177.70618,1037.39954,85.10024,-110.605,1059.35889
11,0.083,96.27715,-221.3493,980.08429,158.78624,-178.08168,1038.65417,88.25063,-108.20901,1059.81812
12,0.092,96.85371,-221.23523,981.35748,160.61937,-177.66664,1039.37183,92.05464,-106.77931,1060.77893
13,0.1,97.41853,-220.51547,982.63324,163.03136,-178.1669,1039.69543,95.88196,-105.02921,1060.92786
14,0.108,98.04723,-219.75038,984.09283,164.48256,-179.19093,1041.27588,97.85245,-103.11096,1061.78271
15,0.117,99.7387,-218.6575,984.2594,166.68489,-178.40263,1042.18713,101.9458,-102.83833,1062.58301
16,0.125,102.06985,-217.718,985.96576,168.23874,-178.33086,1043.01343,105.29733,-101.5226,1063.54602
17,0.133,103.67087,-216.92641,986.99451,170.54982,-178.86494,1044.15381,109.06704,-98.48856,1064.1676
18,0.142,104.17464,-217.55965,989.27722,173.13832,-178.32111,1045.65173,113.22847,-97.1126,1064.85669
19,0.15,105.65238,-216.05879,991.17371,174.58347,-178.11711,1046.47009,116.58464,-96.27248,1065.25769
20,0.158,106.35786,-215.62997,993.04523,177.86095,-177.88457,1047.70654,121.15925,-92.82991,1065.80823
21,0.167,107.27942,-214.33902,995.03845,179.29172,-178.09082,1048.99597,125.3529,-91.24761,1066.3053
22,0.175,109.2627,-213.88643,996.37402,182.03967,-177.36656,1050.65002,129.14665,-88.68641,1067.62512
23,0.183,112.26284,-212.94609,998.82764,184.15683,-177.58743,1052.375,133.36465,-87.8183,1067.56433
24,0.192,113.3643,-212.22137,1000.61304,186.68517,-177.08801,1053.46606,137.50777,-85.9205,1068.65161
25,0.2,115.79123,-210.00063,1002.64734,188.50342,-177.00354,1055.07251,142.00079,-83.173,1068.30774
26,0.208,116.58826,-209.97449,1004.42566,190.75246,-176.55231,1056.62463,147.70064,-81.24842,1068.72559
27,0.217,118.30038,-208.57845,1007.005,192.84409,-175.79323,1058.47595,150.91695,-80.10404,1068.94055
28,0.225,120.57618,-205.5972,1008.59869,195.65984,-175.66768,1060.26135,155.05621,-77.70669,1069.25049
29,0.233,122.53821,-204.50873,1009.47162,197.40941,-175.34727,1062.13818,159.58585,-75.70174,1069.9718
30,0.242,124.12044,-203.97153,1013.89722,199.59325,-174.10797,1064.12842,166.16309,-74.10047,1070.02759
31,0.25,126.34792,-203.01277,1014.86432,201.8324,-173.1707,1065.30505,170.46904,-72.01776,1070.61719
32,0.258,128.27646,-199.73621,1016.95392,205.37395,-172.81468,1067.20178,174.99994,-70.20859,1070.68665
33,0.267,130.285,-198.44061,1019.06982,206.23117,-171.71178,1069.29907,179.93126,-69.41684,1071.52283
34,0.275,132.80525,-196.95372,1020.84662,209.22681,-170.16191,1070.98401,183.23262,-67.67664,1073.23608
35,0.283,133.58514,-195.71584,1023.34888,212.47639,-170.3773,1072.46265,188.81779,-66.32029,1073.57617
36,0.292,136.23381,-194.20045,1025.86255,215.01486,-169.71925,1074.10938,193.98593,-63.22952,1073.84277
37,0.3,138.74892,-191.70383,1028.13281,217.53355,-167.92064,1076.08069,199.16972,-62.89287,1074.47949
38,0.308,141.49207,-190.69548,1030.63745,219.26149,-166.60638,1078.71924,203.60255,-60.85879,1074.3125
39,0.317,143.20436,-189.50151,1032.16541,223.24905,-166.01465,1079.26147,209.58572,-59.60226,1074.82043
40,0.325,144.70528,-187.28156,1034.08789,226.49115,-164.71094,1080.74072,213.45583,-57.53208,1075.52209
41,0.333,146.88641,-184.54184,1036.42883,228.42964,-163.57375,1082.3772,218.44727,-59.26767,1075.74402
42,0.342,149.90884,-182.71922,1038.0083,230.61597,-162.1237,1083.95911,222.78633,-55.55299,1076.93005
43,0.35,151.30798,-180.75826,1040.19312,234.43675,-162.15909,1085.93262,227.60338,-54.54367,1078.09106
44,0.358,153.9073,-178.12952,1043.11646,236.34305,-160.69498,1087.81262,230.61868,-53.79503,1078.41858
45,0.367,155.85913,-178.78441,1044.40271,239.79922,-158.62791,1089.21655,234.41362,-51.09884,1078.65247
46,0.375,158.397,-176.42926,1046.77698,241.2444,-158.79988,1090.4801,239.58174,-51.79406,1080.85718
47,0.383,159.88286,-175.1022,1047.55176,244.94492,-157.46722,1092.36206,242.70691,-49.47603,1082.04395
48,0.392,161.98129,-172.10901,1050.4231,247.32664,-155.73466,1092.97412,246.38991,-48.95902,1082.14502
49,0.4,163.30698,-171.07698,1052.85156,248.74799,-155.44606,1095.04761,250.51898,-48.86005,1084.13928
50,0.408,164.93761,-169.58565,1053.4198,251.25557,-153.692,1097.2345,254.51225,-45.97112,1084.80457
51,0.417,167.5995,-166.40448,1055.65271,254.72403,-153.06424,1098.13391,258.76517,-46.44915,1085.73804
52,0.425,168.59312,-164.24266,1058.40955,257.06268,-151.88904,1100.01709,261.34607,-44.65423,1085.75232
53,0.433,170.20314,-162.98125,1060.33521,258.30646,-150.7538,1102.177,266.17499,-44.14761,1086.63843
54,0.442,172.77997,-161.85431,1061.35876,261.2005,-149.2482,1102.90259,270.73257,-44.24673,1086.86169
55,0.45,174.73038,-159.52234,1063.34192,262.66138,-148.26863,1103.89417,273.07809,-40.86451,1088.23572
56,0.458,176.5798,-157.25758,1065.54553,265.39093,-147.53316,1106.24463,275.40787,-41.00115,1088.6604
57,0.467,178.25174,-154.95586,1066.84607,268.7742,-146.10194,1106.98035,279.01147,-39.5525,1089.87793
58,0.475,179.52536,-153.43393,1068.19812,270.50714,-144.93457,1108.08557,281.82788,-38.47446,1090.28479
59,0.483,181.72733,-151.06085,1069.92725,272.43866,-143.90184,1109.06873,285.39069,-36.2912,1090.4292
60,0.492,182.58919,-150.13789,1070.99756,274.85019,-143.02341,1110.59363,287.63995,-36.50893,1091.07385
61,0.5,183.96742,-148.14198,1073.32153,276.22836,-141.73186,1111.58801,292.51666,-35.71817,1091.59216
62,0.508,185.61229,-145.29782,1074.79297,275.9592,-140.14359,1112.94983,295.40952,-35.31097,1092.57019
63,0.517,186.13545,-143.87878,1075.66992,278.08606,-138.67287,1113.86877,296.17041,-34.77953,1094.328
64,0.525,186.96136,-143.43181,1077.19922,279.86462,-138.55858,1115.58191,299.91351,-31.55181,1095.03662
