Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,93.31161,-172.64769,556.47839,223.46367,-127.27827,596.45874,230.64423,-180.98178,500.02362,253.02802,-52.7472,514.15607
2,0.008,93.31161,-172.64769,556.47839,223.44424,-127.399,596.37512,230.90623,-180.99971,500.28833,253.02802,-52.7472,514.15607
3,0.017,93.05314,-173.09727,556.28833,223.44424,-127.399,596.37512,230.37581,-181.08643,499.94086,253.18929,-52.97299,514.26355
4,0.025,93.28106,-173.94321,556.95068,223.44424,-127.399,596.37512,230.90315,-182.36868,500.86334,253.18929,-52.97299,514.26355
5,0.033,93.05314,-173.09727,556.28833,223.44424,-127.399,596.37512,230.37517,-181.42497,500.03766,253.2267,-53.06159,514.38416
6,0.042,93.07353,-173.22057,556.14685,223.44424,-127.399,596.37512,230.20599,-181.71539,499.98053,253.18929,-52.97299,514.26355
7,0.05,93.07353,-173.22057,556.14685,223.44424,-127.399,596.37512,230.10074,-181.65607,499.83902,253.2267,-53.06159,514.38416
8,0.058,93.05314,-173.09727,556.28833,223.47098,-127.59678,596.47626,230.17973,-181.76555,499.80374,253.2267,-53.06159,514.38416
9,0.067,93.05314,-173.09727,556.28833,223.61337,-127.6127,596.60394,230.18663,-181.75429,500.18881,253.2267,-53.06159,514.38416
10,0.075,92.99619,-173.20731,556.17377,223.47098,-127.59678,596.47626,230.59109,-182.06029,500.20465,253.2267,-53.06159,514.38416
11,0.083,93.07353,-173.22057,556.14685,223.61337,-127.6127,596.60394,230.59109,-182.06029,500.20465,253.2267,-53.06159,514.38416
12,0.092,93.07353,-173.22057,556.14685,223.61337,-127.6127,596.60394,230.69154,-182.02908,499.97864,253.2267,-53.06159,514.38416
13,0.1,93.01658,-173.33057,556.03223,223.61337,-127.6127,596.60394,230.79681,-182.08839,500.12015,253.2267,-53.06159,514.38416
14,0.108,93.17737,-173.15735,556.3291,223.61337,-127.6127,596.60394,230.79681,-182.08839,500.12015,253.54028,-53.17529,514.47729
15,0.117,93.01658,-173.33057,556.03223,223.61337,-127.6127,596.60394,230.88522,-182.08633,499.77783,253.42296,-53.05191,514.24268
16,0.125,93.07353,-173.22057,556.14685,223.61337,-127.6127,596.60394,230.71091,-181.99019,499.77039,253.42296,-53.05191,514.24268
