Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-242.4986,398.34036,820.04834,-170.74527,443.64374,696.36591,-202.74463,386.10129,648.65253
2,0.008,-242.5081,398.39691,820.27393,-170.78387,443.33173,696.25085,-202.74463,386.10129,648.65253
3,0.017,-242.5081,398.39691,820.27393,-170.60439,443.56207,696.40002,-202.74463,386.10129,648.65253
4,0.025,-242.47627,398.24884,820.13647,-170.09459,443.67117,696.56885,-202.74463,386.10129,648.65253
5,0.033,-242.14911,398.29288,820.26349,-170.09459,443.67117,696.56885,-202.74463,386.10129,648.65253
6,0.042,-242.00502,398.44617,820.48749,-169.82484,443.72467,696.93402,-202.49922,386.15405,648.80133
7,0.05,-241.99402,398.38821,820.52576,-169.95226,443.69504,696.50024,-202.49922,386.15405,648.80133
8,0.058,-241.81129,398.4407,820.40802,-169.95226,443.69504,696.50024,-202.21024,386.59641,648.79578
9,0.067,-241.24611,398.63925,820.34882,-169.68251,443.74854,696.86548,-202.49922,386.15405,648.80133
10,0.075,-241.21155,398.55127,820.42908,-169.68251,443.74854,696.86548,-202.21024,386.59641,648.79578
11,0.083,-241.24611,398.63925,820.34882,-169.64946,443.52841,696.62415,-201.60805,386.24225,648.7146
12,0.092,-241.35567,398.39795,820.20502,-169.83464,443.58478,696.62854,-201.60805,386.24225,648.7146
13,0.1,-241.63261,398.50595,820.71228,-169.53069,443.52179,696.77478,-201.60805,386.24225,648.7146
14,0.108,-241.66716,398.59396,820.63202,-169.53069,443.52179,696.77478,-201.89699,385.7998,648.72015
15,0.117,-241.66493,398.06509,820.18188,-169.53069,443.52179,696.77478,-201.89699,385.7998,648.72015
16,0.125,-241.81129,398.4407,820.40802,-169.68282,443.35797,696.53784,-201.60805,386.24225,648.7146
17,0.133,-241.81129,398.4407,820.40802,-169.68282,443.35797,696.53784,-201.89699,385.7998,648.72015
18,0.142,-241.83786,398.21579,820.37183,-169.68282,443.35797,696.53784,-201.89699,385.7998,648.72015
19,0.15,-241.74232,397.93539,820.19849,-169.68282,443.35797,696.53784,-201.90511,385.38757,648.50275
20,0.158,-242.00595,398.02048,819.94373,-169.84143,443.39447,696.49426,-202.15056,385.3349,648.35388
21,0.167,-241.98195,398.0625,820.14783,-169.98569,443.37308,696.3183,-202.75287,385.68921,648.43512
22,0.175,-242.00595,398.02048,819.94373,-170.45947,443.08344,696.12573,-202.75287,385.68921,648.43512
23,0.183,-242.00595,398.02048,819.94373,-170.57458,442.82111,696.03088,-202.75287,385.68921,648.43512
24,0.192,-242.6805,398.11057,819.90704,-170.97449,442.51111,696.07324,-202.75287,385.68921,648.43512
25,0.2,-242.6805,398.11057,819.90704,-170.97449,442.51111,696.07324,-202.75287,385.68921,648.43512
26,0.208,-242.51334,397.88013,819.79132,-170.97449,442.51111,696.07324,-202.75287,385.68921,648.43512
27,0.217,-242.51334,397.88013,819.79132,-170.97449,442.51111,696.07324,-202.77007,384.86499,648.00049
28,0.225,-242.51334,397.88013,819.79132,-171.14711,442.53256,696.1076,-202.64018,385.09756,648.3374
29,0.233,-242.51334,397.88013,819.79132,-171.14711,442.53256,696.1076,-202.77007,384.86499,648.00049
30,0.242,-242.51334,397.88013,819.79132,-171.14711,442.53256,696.1076,-202.87917,385.6214,648.18506
31,0.25,-242.51334,397.88013,819.79132,-171.14711,442.53256,696.1076,-202.77007,384.86499,648.00049
32,0.258,-242.51334,397.88013,819.79132,-171.14711,442.53256,696.1076,-202.77007,384.86499,648.00049
33,0.267,-242.51334,397.88013,819.79132,-171.17064,442.45889,696.18665,-202.75287,385.68921,648.43512
34,0.275,-242.52284,397.93677,820.01697,-171.17064,442.45889,696.18665,-202.64018,385.09756,648.3374
35,0.283,-242.51334,397.88013,819.79132,-171.17064,442.45889,696.18665,-202.87917,385.6214,648.18506
36,0.292,-242.51334,397.88013,819.79132,-171.17064,442.45889,696.18665,-202.87917,385.6214,648.18506
37,0.3,-242.52284,397.93677,820.01697,-171.29887,442.75949,696.19836,-202.64018,385.09756,648.3374
38,0.308,-242.69,398.16718,820.13263,-171.48363,442.54782,696.43542,-202.75287,385.68921,648.43512
39,0.317,-242.69,398.16718,820.13263,-171.48363,442.54782,696.43542,-202.75287,385.68921,648.43512
40,0.325,-242.66769,398.07565,820.22076,-171.48363,442.54782,696.43542,-202.87917,385.6214,648.18506
41,0.333,-242.66769,398.07565,820.22076,-171.6176,442.62033,696.40796,-202.75287,385.68921,648.43512
42,0.342,-242.66769,398.07565,820.22076,-171.48363,442.54782,696.43542,-202.75287,385.68921,648.43512
43,0.35,-242.66769,398.07565,820.22076,-171.6176,442.62033,696.40796,-202.75287,385.68921,648.43512
44,0.358,-242.65817,398.01904,819.99518,-171.48363,442.54782,696.43542,-202.87917,385.6214,648.18506
45,0.367,-242.66769,398.07565,820.22076,-171.6176,442.62033,696.40796,-202.75287,385.68921,648.43512
46,0.375,-242.66769,398.07565,820.22076,-171.6176,442.62033,696.40796,-202.75287,385.68921,648.43512
47,0.383,-242.69,398.16718,820.13263,-171.6176,442.62033,696.40796,-202.87917,385.6214,648.18506
48,0.392,-242.6805,398.11057,819.90704,-171.6176,442.62033,696.40796,-202.77007,384.86499,648.00049
49,0.4,-242.69,398.16718,820.13263,-171.83098,442.4129,696.5108,-202.91914,385.33936,648.23547
50,0.408,-242.6805,398.11057,819.90704,-171.83098,442.4129,696.5108,-202.82762,385.10336,648.44995
51,0.417,-242.6805,398.11057,819.90704,-171.30463,442.53143,696.15918,-202.9362,384.51495,647.80078
52,0.425,-242.51334,397.88013,819.79132,-171.45638,442.75836,696.24994,-202.9362,384.51495,647.80078
53,0.433,-242.51334,397.88013,819.79132,-171.30463,442.53143,696.15918,-202.9362,384.51495,647.80078
54,0.442,-242.51334,397.88013,819.79132,-171.30463,442.53143,696.15918,-203.20737,384.67108,647.54944
55,0.45,-242.51334,397.88013,819.79132,-171.14711,442.53256,696.1076,-202.9362,384.51495,647.80078
56,0.458,-242.51334,397.88013,819.79132,-171.28799,442.61429,696.07349,-202.9362,384.51495,647.80078
57,0.467,-242.51334,397.88013,819.79132,-171.28799,442.61429,696.07349,-203.20737,384.67108,647.54944
58,0.475,-242.31866,397.98831,819.46082,-171.28799,442.61429,696.07349,-203.31105,384.38971,647.29065
59,0.483,-242.11295,397.89279,819.30457,-171.28799,442.61429,696.07349,-203.31105,384.38971,647.29065
60,0.492,-242.11295,397.89279,819.30457,-171.28799,442.61429,696.07349,-203.31105,384.38971,647.29065
61,0.5,-242.11295,397.89279,819.30457,-171.28799,442.61429,696.07349,-203.31105,384.38971,647.29065
62,0.508,-242.11295,397.89279,819.30457,-171.12715,442.63199,696.00488,-203.31105,384.38971,647.29065
63,0.517,-242.11295,397.89279,819.30457,-171.12715,442.63199,696.00488,-203.31105,384.38971,647.29065
64,0.525,-242.24347,397.96667,819.03558,-171.1162,442.51126,695.51733,-203.31105,384.38971,647.29065
65,0.533,-242.49597,397.91483,818.94012,-171.1162,442.51126,695.51733,-203.31105,384.38971,647.29065
66,0.542,-242.48126,398.06137,818.72937,-171.31131,442.54144,695.39569,-203.55647,384.33694,647.14178
67,0.55,-242.52087,397.99615,818.86371,-171.31131,442.54144,695.39569,-203.55647,384.33694,647.14178
68,0.558,-242.91373,398.32739,818.74213,-171.31131,442.54144,695.39569,-203.55647,384.33694,647.14178
69,0.567,-242.91373,398.32739,818.74213,-171.31131,442.54144,695.39569,-203.55647,384.33694,647.14178
70,0.575,-242.91373,398.32739,818.74213,-171.39378,442.53702,695.24908,-203.55647,384.33694,647.14178
71,0.583,-242.91373,398.32739,818.74213,-171.49374,442.47076,695.13916,-204.25024,384.32135,646.95642
72,0.592,-242.91373,398.32739,818.74213,-171.55466,442.51932,695.31769,-204.25024,384.32135,646.95642
73,0.6,-242.91373,398.32739,818.74213,-171.97574,442.34625,695.01794,-204.25024,384.32135,646.95642
74,0.608,-242.91373,398.32739,818.74213,-172.01671,442.39383,695.22113,-204.25024,384.32135,646.95642
75,0.617,-242.91373,398.32739,818.74213,-172.15543,442.11594,694.86871,-204.25024,384.32135,646.95642
76,0.625,-242.91373,398.32739,818.74213,-172.30714,442.34296,694.95953,-204.25024,384.32135,646.95642
77,0.633,-242.91373,398.32739,818.74213,-171.97574,442.34625,695.01794,-204.25024,384.32135,646.95642
78,0.642,-243.08118,398.42053,818.93481,-172.30934,442.70245,695.27777,-204.25024,384.32135,646.95642
79,0.65,-243.08118,398.42053,818.93481,-172.26839,442.65491,695.07465,-204.25024,384.32135,646.95642
80,0.658,-243.08118,398.42053,818.93481,-172.79662,442.52036,694.93689,-204.25024,384.32135,646.95642
81,0.667,-243.08118,398.42053,818.93481,-172.80682,442.56314,695.15918,-204.25024,384.32135,646.95642
82,0.675,-243.19643,398.68289,818.94666,-172.80682,442.56314,695.15918,-204.25024,384.32135,646.95642
83,0.683,-243.08118,398.42053,818.93481,-172.62711,442.79337,695.30841,-204.25024,384.32135,646.95642
84,0.692,-243.30983,398.77231,818.89227,-172.80682,442.56314,695.15918,-204.25024,384.32135,646.95642
85,0.7,-243.30983,398.77231,818.89227,-172.80682,442.56314,695.15918,-204.25024,384.32135,646.95642
86,0.708,-243.64459,399.6514,818.88635,-172.80682,442.56314,695.15918,-204.25024,384.32135,646.95642
87,0.717,-243.8914,399.73532,818.94476,-172.62711,442.79337,695.30841,-204.25024,384.32135,646.95642
88,0.725,-243.8914,399.73532,818.94476,-172.62711,442.79337,695.30841,-204.25024,384.32135,646.95642
89,0.733,-243.90657,399.62238,818.45612,-172.76068,442.72833,695.05829,-204.25024,384.32135,646.95642
90,0.742,-244.04033,399.70795,818.41272,-172.76068,442.72833,695.05829,-204.25024,384.32135,646.95642
91,0.75,-244.04033,399.70795,818.41272,-172.80682,442.56314,695.15918,-204.25024,384.32135,646.95642
92,0.758,-244.19637,399.81189,818.21582,-172.80682,442.56314,695.15918,-204.25024,384.32135,646.95642
93,0.767,-244.19637,399.81189,818.21582,-172.76068,442.72833,695.05829,-204.25024,384.32135,646.95642
94,0.775,-244.19637,399.81189,818.21582,-172.76068,442.72833,695.05829,-204.25024,384.32135,646.95642
95,0.783,-244.46152,399.5271,818.1958,-172.80682,442.56314,695.15918,-204.25024,384.32135,646.95642
96,0.792,-244.46152,399.5271,818.1958,-172.79662,442.52036,694.93689,-204.25024,384.32135,646.95642
97,0.8,-244.8015,399.55249,818.0899,-172.75047,442.68555,694.836,-204.25024,384.32135,646.95642
98,0.808,-244.60965,399.49252,818.08667,-172.79662,442.52036,694.93689,-204.25024,384.32135,646.95642
99,0.817,-244.60965,399.49252,818.08667,-172.79662,442.52036,694.93689,-204.25024,384.32135,646.95642
100,0.825,-244.8015,399.55249,818.0899,-172.75047,442.68555,694.836,-204.25024,384.32135,646.95642
101,0.833,-244.5217,399.43042,817.93048,-172.79662,442.52036,694.93689,-204.25024,384.32135,646.95642
102,0.842,-244.87483,399.20786,818.06665,-172.79662,442.52036,694.93689,-204.25024,384.32135,646.95642
103,0.85,-244.87483,399.20786,818.06665,-173.10249,442.36337,694.92249,-204.25024,384.32135,646.95642
104,0.858,-244.5217,399.43042,817.93048,-173.08041,442.56857,694.7644,-204.25024,384.32135,646.95642
105,0.867,-244.6161,399.28522,817.77655,-173.01497,442.56641,694.48639,-204.25024,384.32135,646.95642
106,0.875,-244.5217,399.43042,817.93048,-173.41245,441.99741,694.74561,-204.47105,384.47897,646.69592
107,0.883,-244.78688,399.14575,817.91046,-173.15022,442.30173,694.79547,-204.25024,384.32135,646.95642
108,0.892,-244.5217,399.43042,817.93048,-173.17479,442.42325,694.66632,-204.25024,384.32135,646.95642
109,0.9,-244.5217,399.43042,817.93048,-172.91655,442.71964,694.65033,-204.25024,384.32135,646.95642
