Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,115.82639,334.85193,634.2041,102.92461,289.93869,667.492,123.51748,249.48819,678.39087,153.37697,212.77359,670.05298,191.14833,291.5354,624.15314,216.81287,243.95512,619.99139,215.69641,192.97145,605.16803
2,0.008,115.82639,334.85193,634.2041,102.37852,289.61996,667.69409,123.51748,249.48819,678.39087,153.4388,212.58968,670.22833,191.3082,291.4903,624.14685,216.81287,243.95512,619.99139,215.69641,192.97145,605.16803
3,0.017,115.82639,334.85193,634.2041,102.37852,289.61996,667.69409,123.51748,249.48819,678.39087,153.4388,212.58968,670.22833,191.3082,291.4903,624.14685,216.81287,243.95512,619.99139,215.69641,192.97145,605.16803
4,0.025,115.82639,334.85193,634.2041,102.5085,289.57693,667.47961,123.51748,249.48819,678.39087,153.14647,212.04604,670.08197,191.3082,291.4903,624.14685,216.81287,243.95512,619.99139,215.69641,192.97145,605.16803
5,0.033,116.09219,334.78638,634.28955,102.83129,289.84879,667.57471,123.51748,249.48819,678.39087,153.14647,212.04604,670.08197,191.4675,291.43158,624.28864,216.84015,243.77762,620.20129,215.69641,192.97145,605.16803
6,0.042,116.09219,334.78638,634.28955,102.87437,289.82135,667.82172,123.67162,249.34865,678.49731,153.14647,212.04604,670.08197,191.39078,291.58041,624.43701,216.65221,243.49341,619.85626,216.0123,192.51846,605.38916
7,0.05,116.09219,334.78638,634.28955,102.87437,289.82135,667.82172,123.67162,249.34865,678.49731,153.45166,212.1282,670.06543,191.4675,291.43158,624.28864,216.65221,243.49341,619.85626,216.0123,192.51846,605.38916
8,0.058,116.20912,334.44446,634.43707,103.35067,289.87967,667.95563,123.60883,248.0191,678.54565,153.33475,211.85213,670.00067,191.39078,291.58041,624.43701,216.65221,243.49341,619.85626,216.0123,192.51846,605.38916
9,0.067,116.08049,334.68399,634.41687,103.51052,289.82373,667.97864,123.99154,248.00363,678.58752,153.4501,211.94066,670.21643,191.4675,291.43158,624.28864,216.65221,243.49341,619.85626,215.83372,192.04286,605.27844
10,0.075,116.30569,334.4393,634.5863,104.0899,289.70288,667.91077,123.60883,248.0191,678.54565,153.3605,211.74928,670.07904,191.4675,291.43158,624.28864,216.65221,243.49341,619.85626,216.40237,192.10704,605.44934
11,0.083,116.30569,334.4393,634.5863,104.0899,289.70288,667.91077,123.99154,248.00363,678.58752,153.3605,211.74928,670.07904,191.4675,291.43158,624.28864,216.65221,243.49341,619.85626,216.40237,192.10704,605.44934
12,0.092,116.30569,334.4393,634.5863,104.0899,289.70288,667.91077,123.99154,248.00363,678.58752,153.3605,211.74928,670.07904,191.59108,291.32715,624.34412,216.9536,242.85899,619.75311,217.45412,191.59529,605.79559
13,0.1,116.30569,334.4393,634.5863,104.15247,289.67322,667.69666,123.99154,248.00363,678.58752,153.26457,211.73509,670.10663,191.59108,291.32715,624.34412,216.65221,243.49341,619.85626,216.70332,191.40063,605.39172
14,0.108,116.30569,334.4393,634.5863,104.0899,289.70288,667.91077,123.99154,248.00363,678.58752,153.26457,211.73509,670.10663,191.59108,291.32715,624.34412,216.9536,242.85899,619.75311,216.70332,191.40063,605.39172
15,0.117,116.39321,334.22928,634.64929,103.83516,289.76196,668.01495,123.60883,248.0191,678.54565,153.3605,211.74928,670.07904,191.59108,291.32715,624.34412,216.96918,242.8235,619.91559,217.25781,191.25417,605.31104
16,0.125,116.40514,333.78931,634.72943,103.65228,288.30627,667.82635,123.30991,247.38518,678.18256,153.18724,211.70403,669.92633,191.66838,291.17676,624.68555,216.96918,242.8235,619.91559,216.68579,191.1373,605.07727
17,0.133,116.44888,333.73215,635.01172,103.39738,288.36533,667.9306,123.30991,247.38518,678.18256,153.02487,211.4543,670.02728,191.89328,290.75708,624.50421,213.28999,240.44386,618.75439,216.68579,191.1373,605.07727
18,0.142,116.13696,333.95239,635.12823,103.39738,288.36533,667.9306,123.217,247.16359,678.33527,152.86783,210.91302,669.97778,191.74672,290.98599,624.54449,213.28999,240.44386,618.75439,216.68579,191.1373,605.07727
19,0.15,116.13696,333.95239,635.12823,103.10651,288.38577,668.06555,123.217,247.16359,678.33527,152.61716,210.81433,669.96741,190.45245,288.99246,624.28876,213.28999,240.44386,618.75439,217.12999,190.80351,605.55835
20,0.158,116.13696,333.95239,635.12823,102.88409,288.30283,668.12939,123.0537,247.07452,678.39056,152.61716,210.81433,669.96741,190.33542,289.35458,624.40411,213.28999,240.44386,618.75439,216.13481,191.33636,605.22089
21,0.167,116.13696,333.95239,635.12823,102.78163,288.44745,668.02924,123.0537,247.07452,678.39056,152.46573,210.59543,669.68799,190.73962,289.56058,624.31305,213.28999,240.44386,618.75439,216.68579,191.1373,605.07727
22,0.175,116.13696,333.95239,635.12823,102.78163,288.44745,668.02924,123.0537,247.07452,678.39056,152.46573,210.59543,669.68799,190.39549,289.70676,624.36176,213.28999,240.44386,618.75439,216.68579,191.1373,605.07727
23,0.183,116.01043,333.73938,635.146,102.78163,288.44745,668.02924,123.0537,247.07452,678.39056,152.46573,210.59543,669.68799,190.45245,288.99246,624.28876,213.28999,240.44386,618.75439,216.68579,191.1373,605.07727
24,0.192,115.96667,333.79657,634.86365,102.78163,288.44745,668.02924,123.12525,247.2701,678.25519,152.40503,210.73766,669.4809,190.36365,289.09521,624.23151,213.28999,240.44386,618.75439,216.68579,191.1373,605.07727
25,0.2,115.96667,333.79657,634.86365,102.6217,288.50342,668.0061,123.0537,247.07452,678.39056,152.40503,210.73766,669.4809,190.12761,289.54565,624.29974,213.28999,240.44386,618.75439,216.68579,191.1373,605.07727
26,0.208,116.01043,333.73938,635.146,102.44862,288.57388,667.97351,122.96828,247.38661,678.16498,152.40503,210.73766,669.4809,190.12761,289.54565,624.29974,215.00462,241.37878,619.23248,216.68579,191.1373,605.07727
27,0.217,115.96667,333.79657,634.86365,102.44862,288.57388,667.97351,123.12525,247.2701,678.25519,152.40503,210.73766,669.4809,190.2946,289.31195,624.28589,214.77032,242.06126,619.3645,215.83372,192.04286,605.27844
28,0.225,115.96667,333.79657,634.86365,102.44862,288.57388,667.97351,123.12525,247.2701,678.25519,152.40503,210.73766,669.4809,190.17281,289.41837,624.23743,214.77032,242.06126,619.3645,216.38493,191.84361,605.13489
29,0.233,115.96667,333.79657,634.86365,102.6217,288.50342,668.0061,122.96828,247.38661,678.16498,152.5871,211.02666,669.422,190.06355,289.74268,624.35101,214.77032,242.06126,619.3645,215.83372,192.04286,605.27844
30,0.242,116.01043,333.73938,635.146,102.44862,288.57388,667.97351,122.96828,247.38661,678.16498,152.6805,210.97821,669.54822,189.85338,289.63678,624.19489,214.77032,242.06126,619.3645,215.83372,192.04286,605.27844
31,0.25,115.96667,333.79657,634.86365,102.6217,288.50342,668.0061,122.96828,247.38661,678.16498,152.46573,210.59543,669.68799,190.06355,289.74268,624.35101,214.77032,242.06126,619.3645,216.40237,192.10704,605.44934
32,0.258,116.01043,333.73938,635.146,102.44862,288.57388,667.97351,122.90379,247.16495,678.31915,152.74303,211.44943,669.94672,190.92703,291.56311,624.8288,214.77032,242.06126,619.3645,215.83372,192.04286,605.27844
33,0.267,116.09322,334.00958,634.84595,102.6217,288.50342,668.0061,123.0537,247.07452,678.39056,152.74303,211.44943,669.94672,191.15268,291.36868,624.70117,216.85567,243.74214,620.36377,216.40237,192.10704,605.44934
34,0.275,116.01043,333.73938,635.146,102.44862,288.57388,667.97351,123.12525,247.2701,678.25519,152.74303,211.44943,669.94672,191.15268,291.36868,624.70117,216.66777,243.4579,620.01874,216.0123,192.51846,605.38916
35,0.283,116.13696,333.95239,635.12823,102.25436,288.56213,668.0083,122.90379,247.16495,678.31915,152.74303,211.44943,669.94672,189.86163,289.63324,624.36804,214.77032,242.06126,619.3645,215.4435,192.45435,605.21826
36,0.292,116.01043,333.73938,635.146,102.41045,289.63626,667.97284,122.96828,247.38661,678.16498,152.74303,211.44943,669.94672,189.86163,289.63324,624.36804,215.06392,242.40421,619.80853,215.4435,192.45435,605.21826
