Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-67.47978,379.71036,712.06342,26.07535,387.83853,630.69391,76.44991,309.28296,662.90192
2,0.008,-67.26404,379.60202,711.92065,26.38447,387.76187,630.75842,76.44991,309.28296,662.90192
3,0.017,-67.26404,379.60202,711.92065,26.38447,387.76187,630.75842,76.44991,309.28296,662.90192
4,0.025,-67.11855,379.49435,711.97516,26.38447,387.76187,630.75842,76.70168,309.21848,662.76953
5,0.033,-66.88025,379.16885,711.79169,26.7521,387.11481,631.1875,76.44991,309.28296,662.90192
6,0.042,-66.88025,379.16885,711.79169,27.00228,387.03903,631.14648,77.05334,308.47098,662.94513
7,0.05,-66.88025,379.16885,711.79169,27.18816,386.97031,631.17444,77.02318,309.15024,662.76959
8,0.058,-66.56266,379.02139,711.82794,27.18816,386.97031,631.17444,77.07689,308.17215,663.06665
9,0.067,-66.56266,379.02139,711.82794,27.18816,386.97031,631.17444,77.07689,308.17215,663.06665
10,0.075,-66.56266,379.02139,711.82794,27.18816,386.97031,631.17444,77.21225,308.19904,663.02655
11,0.083,-66.34036,379.26233,711.88129,27.18816,386.97031,631.17444,77.35627,308.08609,663.0946
12,0.092,-66.33202,379.31427,712.11847,27.18816,386.97031,631.17444,77.21225,308.19904,663.02655
13,0.1,-66.55431,379.07336,712.06519,27.18816,386.97031,631.17444,77.35627,308.08609,663.0946
14,0.108,-66.33202,379.31427,712.11847,27.26944,386.97305,631.34711,77.35627,308.08609,663.0946
15,0.117,-66.56266,379.02139,711.82794,27.26944,386.97305,631.34711,77.07689,308.17215,663.06665
16,0.125,-66.56266,379.02139,711.82794,27.19147,387.02271,631.53577,77.20097,308.06525,663.13269
17,0.133,-66.55431,379.07336,712.06519,27.26944,386.97305,631.34711,77.35627,308.08609,663.0946
18,0.142,-66.55431,379.07336,712.06519,27.19147,387.02271,631.53577,77.20097,308.06525,663.13269
19,0.15,-66.55431,379.07336,712.06519,27.19147,387.02271,631.53577,77.07689,308.17215,663.06665
20,0.158,-66.56266,379.02139,711.82794,27.19147,387.02271,631.53577,77.07689,308.17215,663.06665
21,0.167,-66.56266,379.02139,711.82794,27.19147,387.02271,631.53577,77.07689,308.17215,663.06665
22,0.175,-66.74734,379.1087,712.09467,27.11116,386.62027,630.97821,76.79916,307.92288,662.96912
23,0.183,-66.75571,379.05673,711.85742,27.11116,386.62027,630.97821,76.46758,307.99197,662.95013
24,0.192,-66.75571,379.05673,711.85742,26.83104,386.70724,631.03729,76.46758,307.99197,662.95013
25,0.2,-68.36565,378.88239,711.92059,26.83104,386.70724,631.03729,76.46758,307.99197,662.95013
26,0.208,-66.75571,379.05673,711.85742,26.83104,386.70724,631.03729,76.46758,307.99197,662.95013
