Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,93.62229,-164.75929,1055.75671,186.16344,-179.37798,1060.47998,220.33377,-80.36678,1091.37292
2,0.008,94.0108,-164.66144,1054.61304,185.72417,-180.94901,1058.73621,221.32738,-81.37315,1090.57349
3,0.017,93.33984,-164.76767,1053.55188,186.33287,-182.10474,1057.08765,222.21349,-83.14767,1087.49756
4,0.025,93.37209,-165.44572,1051.27173,187.13141,-181.0452,1055.59265,222.31396,-82.90648,1086.22375
5,0.033,93.98907,-165.74271,1050.09473,186.23312,-181.98666,1052.40491,221.80525,-84.05746,1085.41626
6,0.042,94.03485,-166.68546,1049.18347,187.76744,-184.53688,1051.82507,222.76463,-85.47975,1083.02551
7,0.05,93.55247,-167.18875,1048.13098,186.62917,-184.11061,1050.75354,222.46764,-84.65517,1081.07361
8,0.058,94.04593,-168.95825,1046.56238,186.57149,-183.68916,1047.92029,222.69403,-85.20255,1080.03943
9,0.067,94.17863,-168.8322,1045.12952,187.57065,-184.9171,1046.50842,222.56349,-86.24729,1077.08325
10,0.075,93.43459,-169.15709,1043.27319,187.09578,-185.18123,1044.42798,223.42932,-85.1047,1074.98389
11,0.083,93.74847,-169.51216,1041.9895,186.96515,-185.42877,1044.12061,223.33548,-85.25887,1074.30554
12,0.092,93.96655,-169.11946,1041.28198,186.64001,-185.10579,1042.55615,223.07103,-86.60911,1071.73804
13,0.1,93.84666,-169.3636,1040.26733,185.86159,-185.76196,1040.88086,223.72649,-86.30009,1069.17151
14,0.108,94.43113,-169.34616,1039.04041,186.88583,-186.04709,1039.27246,223.42557,-85.32102,1068.1272
15,0.117,93.6423,-169.84526,1037.65222,186.81331,-186.39247,1038.47986,224.03259,-86.08588,1066.28467
16,0.125,93.46697,-169.66838,1036.36841,185.97424,-185.50383,1037.09229,224.58139,-86.62791,1064.71069
17,0.133,93.56789,-169.78911,1035.97217,186.1832,-187.38667,1035.84473,224.22881,-87.11582,1063.29724
18,0.142,93.97289,-169.66118,1034.64294,185.82855,-187.32446,1034.52368,223.78439,-86.68191,1062.19141
19,0.15,93.98982,-170.40616,1033.62561,186.45064,-187.65211,1033.97461,224.09004,-88.59984,1060.95105
20,0.158,93.688,-170.86856,1033.1825,186.94882,-187.63315,1031.7113,224.64714,-89.92058,1060.50977
21,0.167,93.88007,-170.49675,1031.40833,186.09663,-187.65239,1030.10364,224.06998,-88.86842,1058.63196
22,0.175,93.90197,-170.37152,1030.74902,185.64149,-188.30862,1028.79529,224.58766,-89.37772,1056.51013
23,0.183,94.20039,-170.42906,1029.0675,187.22176,-188.79558,1027.56262,224.72148,-89.02072,1055.35266
24,0.192,94.1989,-170.68962,1027.86096,187.93942,-189.6712,1025.6897,224.89549,-89.83794,1054.26318
25,0.2,94.00713,-171.32126,1027.20117,187.17955,-189.0762,1023.9826,223.49297,-90.28391,1053.69824
26,0.208,94.18853,-171.26654,1025.76416,186.84795,-188.87921,1022.64984,225.53625,-91.32662,1051.62048
27,0.217,94.72172,-171.54504,1024.22095,188.41455,-189.75002,1021.32202,225.65381,-90.881,1049.97156
28,0.225,94.06548,-171.67545,1023.4516,187.52122,-189.52354,1020.24274,223.924,-88.98486,1048.70557
29,0.233,94.2568,-171.77498,1022.409,187.26059,-189.94362,1016.8797,225.54498,-90.728,1045.87073
30,0.242,94.43774,-171.32364,1020.78363,188.39516,-189.32777,1015.76611,225.87067,-91.18285,1044.99792
31,0.25,94.37183,-171.22261,1019.89032,188.61356,-189.46771,1015.14178,225.47874,-89.21063,1042.63379
32,0.258,94.85943,-171.58603,1018.44214,188.87645,-188.46289,1014.80676,225.65038,-88.53841,1040.92126
33,0.267,95.12246,-171.73985,1017.43689,187.90123,-189.4088,1010.8446,226.10506,-88.97528,1039.0625
34,0.275,95.15173,-170.61667,1016.12421,188.07098,-189.12997,1009.61847,225.94574,-88.49751,1036.41357
35,0.283,95.20908,-170.12395,1015.09662,187.73579,-188.77724,1009.396,227.68958,-88.09859,1033.85193
36,0.292,95.78122,-170.09619,1012.88837,189.83018,-188.84775,1007.95715,228.04178,-88.093,1033.19336
37,0.3,95.5985,-170.55478,1011.93488,188.4104,-187.52072,1005.58942,227.72003,-89.26176,1030.22034
38,0.308,95.28938,-170.46297,1011.64819,188.51436,-187.20958,1004.41095,227.82587,-88.0769,1027.92078
39,0.317,96.65984,-169.67851,1010.45111,188.75146,-187.90343,1002.87726,228.19984,-87.87581,1027.45178
40,0.325,96.39461,-169.07953,1008.79828,187.57132,-186.87509,1001.72717,228.6357,-88.11716,1025.87878
41,0.333,96.811,-169.14552,1007.80432,188.73778,-187.26425,999.37775,227.0473,-86.90945,1025.98682
42,0.342,97.75289,-169.51773,1006.46326,188.33337,-186.77687,998.35217,226.93279,-85.86073,1024.18042
