Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,238.74998,-114.53381,1118.44958,247.98798,-54.28407,1105.62903,274.91364,-21.01581,1112.47888,313.41833,7.45738,1126.88147,304.23352,-82.40187,1170.97534,362.92465,-59.55173,1169.16479,402.03296,-34.81064,1162.26221
2,0.008,239.05701,-114.20051,1116.08655,246.85739,-55.49038,1104.60938,275.71198,-21.87071,1111.74719,313.23624,7.61551,1125.03308,305.68402,-84.31953,1168.65027,363.43723,-59.79998,1166.85217,404.00558,-35.32169,1160.00916
3,0.017,239.59808,-115.30452,1114.55615,248.52919,-56.34899,1102.98901,275.49792,-22.13551,1110.41858,314.61761,5.38673,1122.39539,306.14005,-84.83165,1166.69189,363.93506,-60.75946,1164.573,404.80618,-37.52833,1157.31604
4,0.025,238.60088,-115.42185,1112.99561,248.21143,-56.31106,1101.13452,276.88235,-22.19957,1107.05139,315.45251,6.20758,1121.48901,306.51505,-84.23447,1164.94495,365.54669,-62.80303,1161.44409,405.09045,-38.13629,1154.38196
5,0.033,240.27695,-115.56697,1110.1814,247.60754,-56.40741,1098.39368,278.02493,-23.86269,1106.52527,316.23224,4.77845,1119.3739,308.0441,-86.61491,1162.38745,365.63583,-62.08761,1159.59949,406.25674,-39.72226,1151.62476
6,0.042,240.28549,-116.80209,1108.67859,249.08914,-57.56448,1098.76563,279.28748,-24.61021,1104.74646,315.87451,3.89833,1116.80811,308.35144,-87.76484,1160.92297,366.48529,-64.02932,1156.58875,406.86761,-40.84941,1149.4469
7,0.05,241.05862,-117.33383,1107.87927,249.0276,-58.29416,1095.59399,279.26541,-25.48766,1102.95178,316.80472,3.24263,1115.23242,308.78592,-88.14855,1158.10571,366.36569,-64.89359,1155.02478,407.09186,-40.60044,1147.56213
8,0.058,241.3951,-118.35471,1105.16406,248.84872,-59.18867,1094.16162,280.0582,-26.24007,1100.55688,317.23615,1.9865,1113.99097,308.4111,-87.85904,1156.61621,367.97803,-66.98047,1152.48096,407.4111,-42.07709,1144.65747
9,0.067,241.8494,-119.64636,1103.26257,249.54893,-59.24904,1091.43994,279.95694,-27.23525,1098.07922,318.26553,1.78554,1111.48535,308.63998,-88.25201,1154.83081,368.04694,-67.44212,1151.16064,408.73788,-43.87477,1143.31104
10,0.075,241.71048,-119.30101,1101.70776,250.3773,-61.17519,1089.07861,280.19852,-27.20089,1096.25537,319.50897,1.48527,1109.14453,309.09882,-89.00356,1152.15686,368.36115,-67.63072,1149.06567,408.73773,-44.74618,1141.53052
11,0.083,242.48097,-120.38891,1099.8512,250.84297,-61.70915,1089.66724,280.35944,-27.60103,1094.30017,319.11194,1.79758,1106.80505,309.48013,-89.9779,1150.45532,368.8078,-67.37737,1146.7417,408.98856,-44.95891,1138.5929
12,0.092,241.96339,-120.10316,1097.02954,250.46291,-59.36951,1084.4624,281.07526,-27.39058,1091.60962,320.27057,0.901,1103.89246,309.54837,-89.82015,1148.45947,368.98743,-67.8965,1144.45178,409.10303,-45.15598,1136.20117
13,0.1,241.92177,-120.56679,1096.28552,250.86998,-60.98169,1082.66357,281.32648,-27.2638,1088.70996,320.3299,0.5496,1101.40527,309.90411,-89.58108,1146.29749,369.30365,-68.12164,1142.51208,409.52802,-45.83711,1134.60254
14,0.108,242.89899,-120.88712,1094.97339,251.94167,-62.18524,1083.55664,281.42078,-28.10683,1087.21436,320.44623,1.0037,1098.28186,310.48486,-89.06803,1144.34082,369.36353,-67.7951,1139.99255,410.07043,-47.65419,1130.96436
15,0.117,242.32683,-120.32475,1092.51672,252.85629,-62.05868,1080.94214,281.23975,-28.18645,1084.80908,320.3699,0.9063,1096.72571,310.94891,-89.06305,1142.28271,370.07523,-67.03104,1137.90076,410.13446,-45.32627,1129.13525
16,0.125,242.4231,-120.73433,1090.81091,250.26749,-60.27724,1076.67993,281.6644,-27.57635,1082.72266,321.16385,1.28548,1093.84143,311.70877,-89.14335,1140.75439,370.88885,-67.99316,1135.0929,410.92712,-45.9308,1126.50195
17,0.133,243.18279,-120.98544,1090.11694,250.69547,-61.31357,1075.80383,281.82742,-28.4674,1081.33789,320.67191,0.94659,1092.00439,311.75006,-88.7241,1138.48352,371.15134,-67.6087,1133.27893,411.41071,-45.28137,1123.44238
18,0.142,243.54999,-121.04916,1088.47974,250.93407,-62.08666,1074.77136,281.21466,-27.85073,1079.2771,321.06665,0.19629,1090.27161,312.12039,-88.89122,1136.56592,371.79645,-67.02322,1130.92554,411.55682,-45.28797,1121.68677
19,0.15,243.11836,-120.85735,1087.06348,252.83762,-62.63353,1072.59644,281.69089,-28.10261,1077.86304,320.65277,0.83775,1088.68372,312.55511,-89.70959,1134.84155,371.50269,-67.89303,1128.67139,412.13605,-44.69733,1118.94043
20,0.158,243.52092,-121.00517,1085.46667,253.65097,-63.07523,1073.60291,281.56335,-29.1424,1076.88831,320.92612,0.40715,1087.13989,312.93027,-89.75893,1133.27478,371.98666,-68.41391,1127.21899,411.6879,-46.02239,1117.18591
21,0.167,244.32524,-121.65443,1083.78162,253.33269,-63.24659,1072.44458,281.62393,-29.13899,1075.79102,320.94608,-0.72972,1085.60437,313.5235,-90.23669,1131.48547,372.04605,-69.33837,1125.79919,412.46024,-45.98875,1115.5929
22,0.175,243.58235,-121.49981,1082.93481,252.90372,-62.9092,1071.0426,280.64523,-30.12798,1073.7489,320.97604,-2.12189,1084.50623,314.18384,-92.99486,1129.24963,371.75803,-69.0321,1123.34302,412.18787,-46.26225,1113.9646
23,0.183,243.86285,-121.33013,1080.92151,251.37732,-61.97716,1067.43994,281.15692,-31.29012,1072.7533,321.1611,-3.13842,1083.1593,315.16592,-93.56667,1128.11853,372.12045,-69.18487,1121.85803,413.29266,-47.10201,1111.9176
24,0.192,244.85922,-121.65149,1079.00928,252.3087,-62.20953,1065.70154,281.22528,-30.69042,1071.4342,321.25656,-3.8916,1082.14844,315.21533,-93.5631,1126.52295,373.98318,-70.17582,1119.8916,413.37405,-47.41666,1110.53809
25,0.2,245.08119,-122.93266,1077.36279,254.01561,-63.28008,1066.68481,283.01547,-31.07932,1071.02527,321.54373,-4.02806,1081.16504,316.00671,-94.10734,1124.82556,373.8815,-70.76753,1118.95398,413.83701,-48.08969,1109.06885
26,0.208,244.54788,-122.76522,1076.78308,253.88867,-63.7241,1066.19958,283.09219,-31.57492,1068.46631,321.56458,-3.56723,1079.03662,315.78079,-94.74415,1122.80713,374.51193,-71.98357,1116.2301,414.09576,-48.22091,1107.09497
27,0.217,244.4231,-122.32879,1074.05518,254.97664,-63.9232,1064.48352,282.99228,-32.38541,1066.81677,322.53677,-4.05539,1078.24097,316.49115,-94.07227,1120.52246,374.88034,-71.73529,1114.50525,414.82504,-50.07009,1104.50879
28,0.225,245.70514,-122.40119,1072.50476,252.48781,-62.11133,1059.65137,283.12305,-32.53083,1065.9502,322.23138,-4.55877,1075.56152,316.77167,-93.5827,1119.47803,375.73935,-72.74017,1112.63538,415.42117,-50.35131,1102.8175
29,0.233,244.47278,-122.76987,1071.09998,254.45964,-63.19048,1058.20508,284.58411,-31.0468,1063.82446,322.92896,-4.61814,1073.75354,316.92886,-93.87701,1116.63403,376.48328,-71.68462,1110.16455,415.41827,-50.3521,1101.04724
30,0.242,245.32864,-122.72614,1068.13281,255.0733,-63.61551,1057.95776,283.33109,-30.97724,1061.12781,324.30331,-3.83911,1071.81543,317.1853,-93.60174,1114.87109,376.03543,-73.23605,1108.06323,416.3418,-50.79395,1097.49011
31,0.25,246.42697,-121.68656,1066.56836,254.65744,-63.16508,1053.59998,284.97647,-31.03787,1058.72815,324.47214,-3.4456,1068.4043,317.20804,-93.54853,1113.21936,376.64993,-72.23674,1106.9812,416.52051,-51.60008,1095.8186
32,0.258,246.82607,-121.63448,1064.93384,254.15973,-62.47666,1051.69263,284.93427,-30.33429,1056.43774,325.39258,-3.28311,1066.77966,317.47998,-93.003,1110.49634,377.41296,-71.87635,1103.64624,417.07391,-50.32176,1093.46545
33,0.267,245.91051,-121.77256,1062.85229,255.3533,-62.55706,1049.66541,286.09116,-29.46828,1053.69946,326.14542,-3.07116,1063.26892,317.87836,-92.0745,1108.54199,377.30618,-71.44057,1101.4425,417.88226,-49.8959,1089.89319
34,0.275,246.90332,-121.69958,1060.71765,253.89224,-61.9684,1047.72754,285.59686,-30.60416,1051.13025,326.31461,-3.16378,1059.49609,318.23117,-91.58314,1105.80859,378.06909,-71.23841,1099.01477,417.77606,-49.55565,1087.14539
35,0.283,246.0761,-121.03681,1059.89575,254.98004,-61.55901,1044.93188,286.27866,-29.1829,1047.9845,326.42081,-2.32705,1056.91907,318.51025,-90.76295,1103.39038,378.37408,-70.16845,1095.94104,417.63284,-48.54635,1083.82031
36,0.292,247.71342,-120.65337,1057.42151,257.11911,-62.81588,1042.79187,285.90387,-28.50062,1046.36682,326.7673,-2.36948,1053.52698,319.10446,-90.28923,1101.04041,378.28522,-69.66022,1092.59045,417.4584,-46.85598,1080.88098
37,0.3,248.3858,-120.3283,1055.50806,255.65916,-62.22745,1040.85364,285.76788,-29.0547,1042.28613,325.76306,0.36009,1050.68225,320.47644,-89.20681,1098.34326,378.81281,-68.96082,1089.771,418.88644,-45.65545,1076.86951
38,0.308,248.5918,-119.4854,1053.89099,256.88065,-61.31247,1039.32214,285.87579,-27.95942,1041.17053,325.86371,1.31734,1048.78564,321.01614,-88.22729,1096.21594,378.17868,-66.37025,1086.77356,419.44415,-45.41788,1073.91577
39,0.317,249.07251,-119.41025,1052.09302,256.59161,-61.03581,1036.61023,285.87527,-27.28797,1039.48523,325.52545,1.24895,1045.52271,321.77292,-88.37504,1093.7738,379.08237,-66.09039,1083.42786,419.17526,-44.2761,1070.06628
40,0.325,248.97621,-119.46861,1050.53503,256.69211,-60.95111,1035.85559,285.61124,-28.26414,1036.47583,325.2944,1.84961,1043.35059,323.18616,-89.17577,1092.21057,380.05783,-64.23611,1081.44067,420.10516,-42.7305,1066.80225
41,0.333,249.17056,-118.73045,1049.1427,256.66342,-60.93473,1034.18042,285.84485,-27.47887,1035.26196,324.89417,1.95494,1041.25134,323.24716,-88.71752,1089.81592,379.9819,-62.90976,1077.79736,419.97705,-41.4453,1064.00476
42,0.342,249.84448,-118.4834,1047.56128,256.11893,-60.11874,1033.4408,285.63513,-27.01797,1034.37732,324.67206,1.31249,1039.5437,324.51465,-88.96042,1087.52039,380.39221,-61.60419,1075.66064,420.03043,-41.05626,1061.16492
43,0.35,250.09177,-118.41245,1046.5979,257.40948,-59.87598,1031.88818,285.61386,-26.6205,1033.16675,325.11569,2.64656,1037.0354,325.16394,-88.26289,1085.98096,381.18631,-62.26999,1074.27673,419.55899,-40.21704,1058.67041
44,0.358,250.19952,-117.76762,1043.98535,256.97195,-59.6049,1029.43982,285.69476,-27.00686,1031.08655,325.10403,3.04976,1036.49841,325.56161,-86.78001,1083.15259,381.72601,-61.61446,1070.89734,420.61948,-40.17322,1056.71399
45,0.367,250.744,-117.67806,1042.81628,257.0025,-59.501,1029.80383,285.77176,-26.24922,1030.14282,325.41553,3.2446,1035.19934,325.4585,-86.5001,1082.53101,382.56689,-61.27802,1069.36316,420.69568,-39.90075,1054.47595
46,0.375,251.03857,-117.90768,1041.2113,258.48697,-60.15243,1028.37012,285.81604,-25.37127,1028.73169,326.10135,4.03806,1033.97205,326.30359,-86.90372,1080.72925,383.26147,-61.50477,1068.33362,420.58173,-40.00682,1052.51538
47,0.383,251.09143,-117.49292,1040.24597,258.01419,-59.26209,1024.7146,285.65436,-25.74999,1027.08826,327.00308,5.01586,1032.97302,326.14258,-85.92857,1078.96204,382.823,-62.21802,1065.69604,421.59204,-40.06481,1050.85596
48,0.392,251.18193,-117.42356,1037.57324,257.90323,-57.98306,1023.35516,287.21152,-24.95503,1025.3949,326.87253,5.70293,1031.61572,325.73148,-86.08062,1077.40918,382.647,-61.17825,1064.62708,421.69501,-40.4584,1049.33313
49,0.4,251.2473,-116.37686,1035.59387,258.53711,-57.99062,1022.85992,287.8103,-23.82582,1024.50439,326.61151,6.11739,1030.30713,326.83728,-85.62711,1076.03455,382.15768,-61.22488,1061.89917,421.94821,-39.51659,1047.70813
50,0.408,251.39003,-116.32192,1034.4873,258.83292,-56.40566,1020.90576,287.73425,-22.83402,1023.36902,327.27744,5.88419,1028.94592,326.3046,-83.97708,1074.0603,382.72876,-61.38086,1060.10254,422.47293,-39.66146,1045.42529
51,0.417,251.59135,-115.14236,1033.20361,258.13321,-54.66804,1019.10333,287.29279,-22.53169,1020.20459,327.49396,6.13875,1026.68872,326.50836,-83.87572,1072.34717,382.74756,-60.50248,1058.19092,422.79086,-40.22984,1043.04639
52,0.425,252.34839,-113.59843,1031.15637,258.03513,-55.28402,1017.2406,288.28885,-21.50118,1018.74585,327.76532,6.27964,1025.30872,327.55151,-83.79886,1070.54468,383.28226,-60.49874,1055.89136,422.82693,-39.56784,1041.16467
53,0.433,252.85187,-113.53496,1028.86389,258.2254,-54.29764,1015.97333,286.23883,-18.98767,1017.84723,327.88495,7.05915,1023.21399,327.43948,-82.75367,1068.29993,383.81729,-60.23558,1054.18103,423.20871,-38.77941,1038.90845
54,0.442,251.91348,-112.02138,1027.79199,258.78647,-52.37886,1013.42169,287.91327,-19.47318,1015.89337,327.36578,8.15264,1020.97717,327.86975,-82.53159,1066.65771,384.47296,-58.70807,1051.23291,423.08148,-37.89032,1036.05981
55,0.45,252.58525,-110.92197,1025.93323,259.90887,-51.9225,1011.39362,287.84869,-20.49521,1013.091,327.71091,10.33339,1019.13525,327.74207,-81.00866,1064.35547,383.85345,-58.40693,1049.21448,423.59879,-34.07663,1033.26428
56,0.458,252.62283,-109.3337,1023.86609,259.12009,-51.86819,1010.61694,287.43332,-19.40356,1010.46332,327.52914,10.77079,1016.40808,328.2431,-78.54623,1060.9137,384.67853,-56.38204,1045.97095,423.27594,-33.32251,1030.2179
57,0.467,252.61963,-108.58945,1022.69391,258.96713,-50.4669,1007.52917,287.50531,-17.38324,1009.11554,327.59488,12.77484,1013.38373,328.44604,-77.36295,1059.91565,384.73422,-54.35826,1043.67676,422.61987,-32.1678,1027.7157
58,0.475,252.59863,-108.53699,1019.95471,258.97198,-49.2159,1006.13928,287.15384,-15.35022,1006.87384,327.5896,12.92712,1010.55225,328.91455,-76.82619,1056.67273,385.27499,-52.39142,1041.88623,423.72092,-29.45232,1024.42908
59,0.483,252.97171,-107.37116,1018.90021,257.57388,-47.84681,1004.48853,286.55072,-13.86116,1004.29999,327.00259,15.04293,1008.71381,329.64429,-75.19109,1054.69897,384.4025,-50.79023,1038.36316,423.04941,-27.83255,1022.10864
60,0.492,253.1597,-105.89724,1017.37067,259.76242,-48.247,1002.93829,287.1412,-12.82158,1002.19189,325.89026,16.76655,1004.99249,329.99506,-74.47311,1052.82959,386.28238,-49.45342,1037.20142,422.88788,-25.84364,1019.66638
61,0.5,253.79004,-105.72739,1016.1073,258.04623,-46.60582,999.76324,286.7973,-12.0359,999.51526,325.82181,18.11303,1002.99768,330.19562,-73.43102,1050.11902,385.87015,-48.24717,1034.75378,422.58487,-25.21462,1017.06561
62,0.508,254.05644,-104.27592,1013.1853,257.89294,-45.90164,998.40265,286.50198,-11.23463,997.87494,324.76535,18.26097,1000.76678,330.40167,-70.80715,1048.25488,385.86295,-46.51484,1031.53101,422.98477,-23.00083,1015.22864
63,0.517,254.35805,-104.03735,1012.69531,259.01843,-46.10771,997.5285,287.16501,-10.94646,995.22607,325.50497,19.01447,998.08228,331.09207,-70.77827,1046.92383,385.87967,-45.42904,1030.60608,422.23083,-22.26529,1011.8186
64,0.525,254.08667,-103.6274,1010.57538,259.31146,-44.14091,994.17804,287.1416,-10.249,993.75299,324.58148,19.647,996.59882,331.61377,-69.2156,1043.54175,386.14899,-44.68839,1028.22217,422.63202,-21.79683,1010.2948
65,0.533,254.59909,-102.4417,1009.17993,258.0018,-42.73337,993.15063,287.349,-9.01744,992.5752,325.55844,21.22253,994.82477,331.29419,-68.5183,1042.18298,386.3334,-43.62013,1025.98425,423.45792,-20.33431,1007.78131
66,0.542,254.59454,-102.58143,1007.53229,259.58368,-41.96922,992.27625,287.95169,-8.96225,990.8219,325.81949,23.1486,992.33521,331.19345,-68.46372,1041.20032,386.24313,-42.74582,1023.73413,423.16519,-19.45107,1005.65112
67,0.55,254.84561,-100.08048,1005.07782,259.45016,-41.23142,989.21796,287.0098,-8.64404,988.18298,325.7847,23.49989,991.16248,331.30295,-65.59249,1038.8606,386.88312,-41.91283,1021.68262,423.77893,-18.12951,1004.02087
68,0.558,255.12723,-98.41504,1004.15698,258.82764,-39.27913,987.81213,287.73535,-5.68937,986.64587,326.45242,23.46039,988.78644,331.90488,-64.68366,1037.12134,386.90967,-41.42702,1020.27783,423.27527,-17.28963,1001.91626
69,0.567,254.90828,-97.29062,1003.28461,260.51569,-39.77713,987.1264,287.89175,-5.18024,985.526,326.42853,24.56747,987.37366,331.98288,-63.6446,1036.01135,386.82147,-39.88051,1018.91339,423.52625,-16.1209,999.67126
70,0.575,255.13683,-96.73585,1002.07617,260.26779,-38.98474,986.02319,287.89429,-4.38312,982.51709,326.58759,24.57183,984.58551,332.04919,-63.24572,1035.03723,387.06259,-37.70726,1017.22778,424.12189,-15.99711,998.29816
71,0.583,255.55908,-95.8237,1000.49188,259.56808,-37.25196,983.26416,287.15906,-2.94777,980.90503,326.25253,25.75636,983.20203,332.81146,-62.48774,1033.33252,387.39587,-36.81352,1014.93561,424.03519,-13.81825,996.42725
72,0.592,255.72917,-95.3301,999.44519,260.24002,-36.73059,981.07495,288.06281,-2.88159,979.5119,326.95419,27.81854,981.35181,332.98389,-61.86346,1031.92383,387.09174,-36.70749,1013.25482,424.11307,-13.27019,995.17828
73,0.6,255.62848,-94.31721,998.4256,260.88422,-36.74283,980.57465,288.49661,-3.39325,977.72321,327.10684,27.23779,978.99225,333.36829,-60.60816,1031.04529,387.73654,-36.73625,1012.9726,423.98935,-12.22093,992.91309
74,0.608,255.52025,-94.04594,997.43127,260.88422,-36.74283,980.57465,288.42371,-2.71593,977.36328,326.32562,28.20447,977.78162,333.73349,-59.90169,1030.23828,387.40839,-35.3051,1011.86603,423.71237,-11.34004,991.61334
75,0.617,255.87962,-94.04663,997.14777,259.81131,-34.86675,980.08093,288.35715,-1.83185,976.34595,326.5961,28.52545,977.60291,333.94284,-59.3289,1029.38647,387.69131,-33.97022,1009.98193,423.86768,-10.95047,990.52728
76,0.625,256.13,-93.47125,996.3324,259.81131,-34.86675,980.08093,287.97903,-1.68242,976.13367,327.45038,29.9793,977.2027,334.32394,-58.17942,1028.53662,386.5687,-32.55997,1008.58917,424.6254,-9.82155,989.21973
77,0.633,256.94891,-91.69173,994.68011,260.61047,-34.17227,978.88416,287.97952,-0.91509,975.42737,326.98755,31.07086,977.60217,334.62756,-57.74648,1026.80066,387.20779,-31.79775,1006.85474,424.46539,-8.65247,988.34473
78,0.642,257.37973,-90.9165,993.92267,260.88058,-33.86528,978.4248,289.60403,2.41622,973.3266,326.59137,31.5042,976.76007,335.13712,-57.70047,1025.30469,388.4968,-31.92217,1006.5033,425.13693,-7.80676,986.70154
79,0.65,257.96753,-90.87775,993.22632,261.21027,-32.69811,977.00854,289.58514,2.92488,972.88574,325.34924,34.80995,976.45734,335.82111,-56.98763,1024.31299,388.16821,-30.51644,1005.20044,424.8895,-7.57673,984.87384
80,0.658,258.17911,-90.18828,992.61603,261.73709,-33.36935,976.51929,288.43469,4.16085,975.02051,325.02646,33.65817,975.82281,336.37839,-56.44169,1024.02698,388.73666,-30.11636,1003.44696,425.16144,-6.62657,984.03369
81,0.667,258.24933,-89.22864,992.1059,260.53775,-31.68651,975.37408,288.16171,4.76089,974.83606,325.28781,34.87145,974.06348,336.75195,-55.66864,1023.44769,388.36536,-28.91922,1002.4137,425.41278,-6.58761,982.87134
82,0.675,258.31314,-88.4341,991.18207,261.23898,-30.64504,975.26172,288.76413,4.30641,974.08966,325.55054,35.20276,973.36646,336.62329,-54.49069,1021.80322,388.72186,-28.64034,1001.39276,425.58859,-4.88012,981.36096
83,0.683,258.06812,-88.3024,989.76038,262.21558,-29.22726,974.46545,288.15186,5.87888,969.88947,325.89944,35.24974,972.82623,336.71423,-53.41191,1020.11633,389.81247,-27.74014,999.86353,426.11118,-4.18649,979.53186
84,0.692,258.71011,-87.47404,988.02979,262.35803,-29.61603,973.8974,287.76794,6.96464,968.96942,326.15146,37.61914,971.04626,336.15814,-51.43232,1018.73431,389.35251,-26.58875,997.76276,425.77328,-2.80305,977.9646
85,0.7,257.96432,-83.91943,986.7417,261.74808,-26.78845,969.08765,288.65436,7.31139,968.56122,325.99634,40.65087,967.93176,336.08441,-49.68418,1017.3327,389.2825,-24.91839,996.33093,426.35736,-1.90517,976.29877
86,0.708,257.68405,-82.60413,985.61206,261.34476,-25.96766,969.02002,288.21182,11.47822,963.53754,326.36627,41.76704,966.28998,336.4707,-47.87462,1015.47198,389.80676,-23.9383,994.67804,425.86267,-0.70409,973.42444
87,0.717,258.25412,-82.28174,984.83588,260.43109,-24.27263,967.99951,288.92969,12.29986,962.75677,326.55585,41.71426,962.24176,336.34988,-46.39647,1013.25934,389.90546,-22.78345,992.9184,425.39734,0.50507,972.14227
88,0.725,259.38739,-80.75823,984.57288,260.27396,-22.04452,965.07318,288.45883,12.61043,960.80884,326.52704,42.82071,960.43201,336.3183,-44.25134,1012.00403,388.71796,-18.86047,991.32611,426.12619,2.17652,970.86829
89,0.733,259.19983,-79.1322,982.4469,261.38556,-20.06449,964.67487,288.03635,14.01897,957.57294,325.91592,45.87366,957.362,335.496,-42.14111,1010.3819,389.7077,-17.37516,989.51331,426.10556,4.34503,967.64911
90,0.742,258.47556,-76.03928,980.08691,261.88538,-19.41197,962.4325,288.21408,14.68561,955.72986,325.58908,46.46009,955.20056,335.85037,-40.42884,1009.14624,390.16226,-16.29057,987.66882,425.58115,6.15216,966.46356
91,0.75,258.20914,-74.60856,979.34686,260.37991,-17.0147,959.07617,287.30661,17.35842,954.92999,326.77832,47.34976,954.57983,335.60513,-37.52893,1007.33258,389.10059,-13.52224,985.88165,425.9996,8.85806,964.80347
92,0.758,258.83633,-75.05172,978.79877,260.9433,-15.93318,958.0564,287.85052,19.74299,953.44037,325.35172,50.25459,951.40021,336.62561,-37.14318,1005.88849,389.14801,-11.63137,983.1217,425.39145,10.4487,962.08752
93,0.767,258.67645,-72.87286,976.57611,262.00012,-16.42056,957.86353,287.32568,19.39685,952.32806,325.37073,51.57527,949.5033,336.38486,-34.63004,1004.539,389.46045,-10.46583,982.07611,424.9715,12.55382,960.71472
94,0.775,259.0726,-71.86074,975.28241,262.57382,-15.67049,956.86237,286.96585,22.17871,950.57013,325.44586,51.85015,949.14185,336.9537,-33.88197,1002.59827,389.93353,-8.30431,980.77411,425.53778,13.90565,959.06458
95,0.783,259.36786,-70.67786,974.84442,260.94852,-12.59501,954.89154,286.76428,22.53507,950.43481,324.76584,52.19599,947.59558,336.63455,-31.54006,1000.58783,389.72519,-6.73971,978.76099,424.45215,16.09175,956.50305
96,0.792,260.91388,-68.5454,974.72858,261.37927,-11.66839,954.05914,285.94913,24.84433,947.85675,324.58737,53.79337,946.06769,336.81104,-30.75336,999.64996,389.95386,-5.30775,977.08832,424.37323,17.69878,955.03717
97,0.8,261.0235,-68.1307,974.03918,260.49258,-10.27942,953.49847,286.63632,23.70541,945.91296,323.6748,56.59624,944.99854,337.2449,-29.342,999.0531,390.08899,-4.50927,975.7442,425.55051,18.57111,954.16455
