Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-104.13084,102.87064,1235.54224,-31.17952,105.50228,1117.60706,-246.51035,101.81406,1186.48315,-84.04365,97.52036,970.8924
2,0.008,-104.13084,102.87064,1235.54224,-30.96568,105.47863,1117.42053,-246.51035,101.81406,1186.48315,-84.04365,97.52036,970.8924
3,0.017,-104.13084,102.87064,1235.54224,-31.00188,105.39964,1117.12878,-246.51035,101.81406,1186.48315,-84.04365,97.52036,970.8924
4,0.025,-103.73947,102.41989,1235.42102,-31.00188,105.39964,1117.12878,-246.27875,101.73999,1186.00183,-84.04365,97.52036,970.8924
5,0.033,-103.93217,102.40589,1235.48279,-31.00188,105.39964,1117.12878,-246.51035,101.81406,1186.48315,-84.04365,97.52036,970.8924
6,0.042,-103.91235,102.12917,1235.35645,-31.00188,105.39964,1117.12878,-246.51035,101.81406,1186.48315,-84.04365,97.52036,970.8924
7,0.05,-103.91235,102.12917,1235.35645,-31.1258,105.06983,1117.03137,-246.27875,101.73999,1186.00183,-84.07985,97.64378,970.78607
8,0.058,-104.02032,102.24831,1235.37488,-31.33978,105.08958,1117.04285,-246.27875,101.73999,1186.00183,-84.18439,97.47018,970.97382
9,0.067,-104.03113,102.1804,1235.46899,-31.33978,105.08958,1117.04285,-246.27875,101.73999,1186.00183,-84.23536,97.59968,970.86542
10,0.075,-104.1391,102.29955,1235.48743,-31.33978,105.08958,1117.04285,-248.21585,102.73812,1186.59668,-84.18439,97.47018,970.97382
11,0.083,-104.1391,102.29955,1235.48743,-31.5536,105.11324,1117.22937,-248.21585,102.73812,1186.59668,-84.18439,97.47018,970.97382
12,0.092,-104.3037,102.57999,1235.47766,-31.39345,105.52203,1117.61841,-248.21555,102.41672,1186.17212,-84.18439,97.47018,970.97382
13,0.1,-104.46346,102.60078,1235.57104,-31.39345,105.52203,1117.61841,-248.44371,102.44081,1186.44055,-84.04365,97.52036,970.8924
14,0.108,-104.57407,102.7189,1235.64771,-31.77445,104.95047,1117.78601,-248.55753,102.44757,1186.49451,-84.04365,97.52036,970.8924
15,0.117,-104.57407,102.7189,1235.64771,-31.76262,105.16271,1117.80994,-248.55753,102.44757,1186.49451,-84.16493,97.53039,971.25317
16,0.125,-104.46453,102.51806,1235.67078,-31.77445,104.95047,1117.78601,-248.55753,102.44757,1186.49451,-84.16493,97.53039,971.25317
17,0.133,-104.46453,102.51806,1235.67078,-31.77445,104.95047,1117.78601,-248.55753,102.44757,1186.49451,-84.0796,97.57209,971.75604
18,0.142,-104.29885,102.32034,1235.58081,-32.06731,105.10023,1117.91248,-248.55753,102.44757,1186.49451,-84.0796,97.57209,971.75604
19,0.15,-104.29885,102.32034,1235.58081,-31.77445,104.95047,1117.78601,-248.55753,102.44757,1186.49451,-84.0796,97.57209,971.75604
20,0.158,-104.38361,102.18729,1235.62415,-31.77445,104.95047,1117.78601,-248.55753,102.44757,1186.49451,-84.0796,97.57209,971.75604
21,0.167,-104.38361,102.18729,1235.62415,-31.87947,105.02392,1117.95776,-248.55753,102.44757,1186.49451,-84.0796,97.57209,971.75604
22,0.175,-104.38361,102.18729,1235.62415,-31.77445,104.95047,1117.78601,-248.55753,102.44757,1186.49451,-84.0796,97.57209,971.75604
23,0.183,-104.29885,102.32034,1235.58081,-31.77445,104.95047,1117.78601,-248.55753,102.44757,1186.49451,-84.0796,97.57209,971.75604
24,0.192,-104.46453,102.51806,1235.67078,-31.75553,105.35372,1118.05505,-248.55753,102.44757,1186.49451,-84.0796,97.57209,971.75604
25,0.2,-104.46453,102.51806,1235.67078,-31.75553,105.35372,1118.05505,-248.55753,102.44757,1186.49451,-83.78873,97.93565,972.08521
26,0.208,-104.46453,102.51806,1235.67078,-31.75553,105.35372,1118.05505,-248.55753,102.44757,1186.49451,-83.5973,98.21247,971.91949
27,0.217,-104.57407,102.7189,1235.64771,-31.75553,105.35372,1118.05505,-248.55753,102.44757,1186.49451,-83.85915,97.93615,971.61652
28,0.225,-104.57407,102.7189,1235.64771,-30.44263,107.29412,1118.05151,-248.44716,102.53362,1186.56201,-83.85915,97.93615,971.61652
29,0.233,-104.46453,102.51806,1235.67078,-31.03075,106.6009,1117.86047,-248.67871,102.30525,1186.75659,-83.85915,97.93615,971.61652
30,0.242,-104.46346,102.60078,1235.57104,-30.57446,107.18473,1117.5802,-248.56123,102.51652,1186.84534,-83.85915,97.93615,971.61652
31,0.25,-104.29885,102.32034,1235.58081,-30.87819,106.9593,1117.74097,-248.67871,102.30525,1186.75659,-83.95047,97.91962,971.15717
32,0.258,-104.46346,102.60078,1235.57104,-31.01422,107.25211,1117.26709,-248.67871,102.30525,1186.75659,-84.1432,97.48082,971.1427
33,0.267,-104.21072,102.47791,1235.68872,-31.08874,107.0895,1116.88135,-248.67871,102.30525,1186.75659,-84.1432,97.48082,971.1427
34,0.275,-104.46346,102.60078,1235.57104,-31.05322,107.46526,1116.86938,-248.67871,102.30525,1186.75659,-84.1432,97.48082,971.1427
35,0.283,-104.46346,102.60078,1235.57104,-32.04949,105.07548,1117.3009,-248.87268,101.93497,1186.80115,-84.1432,97.48082,971.1427
36,0.292,-104.46346,102.60078,1235.57104,-32.37624,105.6938,1117.37402,-248.87268,101.93497,1186.80115,-84.11482,98.22412,971.19543
