Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,265.00275,-112.67443,284.76535,163.05962,-73.2096,79.9295,219.77229,20.11819,96.87632
2,0.008,264.89011,-112.85428,284.7778,162.84647,-73.00936,79.76829,219.77229,20.11819,96.87632
3,0.017,265.22144,-113.01463,284.69363,162.95239,-73.40704,80.11935,219.77229,20.11819,96.87632
4,0.025,265.10471,-113.30157,284.52621,163.01468,-73.49354,80.09784,219.77229,20.11819,96.87632
5,0.033,265.10471,-113.30157,284.52621,162.90402,-73.12247,79.71539,219.77229,20.11819,96.87632
6,0.042,265.10471,-113.30157,284.52621,163.12006,-73.00824,79.57076,219.77229,20.11819,96.87632
7,0.05,265.13828,-113.43369,284.48621,163.04587,-73.36935,79.71734,219.77229,20.11819,96.87632
8,0.058,264.98407,-113.55582,284.43271,162.98904,-73.48814,79.89803,219.77229,20.11819,96.87632
9,0.067,265.13828,-113.43369,284.48621,163.01144,-73.19404,79.57647,219.77229,20.11819,96.87632
10,0.075,265.13828,-113.43369,284.48621,163.04587,-73.36935,79.71734,219.77229,20.11819,96.87632
11,0.083,265.16168,-113.14899,284.61642,163.06129,-73.4474,80.01296,219.77229,20.11819,96.87632
12,0.092,265.10471,-113.30157,284.52621,163.08766,-73.38976,79.81807,219.77229,20.11819,96.87632
13,0.1,265.13828,-113.43369,284.48621,162.99533,-73.35586,80.03575,219.77229,20.11819,96.87632
14,0.108,265.10471,-113.30157,284.52621,163.06262,-73.44804,80.04306,219.77229,20.11819,96.87632
15,0.117,264.96182,-113.44745,284.51187,162.96228,-73.40943,79.89996,219.77229,20.11819,96.87632
16,0.125,264.98407,-113.55582,284.43271,163.02536,-73.30327,79.83958,219.77229,20.11819,96.87632
17,0.133,265.16055,-113.54207,284.40707,162.95461,-73.3128,79.75715,219.77229,20.11819,96.87632
18,0.142,264.98407,-113.55582,284.43271,162.86732,-73.47832,80.26947,219.77229,20.11819,96.87632
19,0.15,265.13828,-113.43369,284.48621,162.86732,-73.47832,80.26947,219.77229,20.11819,96.87632
20,0.158,265.16055,-113.54207,284.40707,162.91028,-73.42715,80.18587,219.77229,20.11819,96.87632
21,0.167,265.16055,-113.54207,284.40707,162.98964,-73.5518,80.32282,219.77229,20.11819,96.87632
22,0.175,264.98407,-113.55582,284.43271,163.0598,-73.47861,79.98045,219.77229,20.11819,96.87632
23,0.183,265.11871,-113.60029,284.58527,163.07471,-73.48053,80.17271,219.77229,20.11819,96.87632
24,0.192,265.11871,-113.60029,284.58527,163.18213,-73.55209,80.03382,219.77229,20.11819,96.87632
25,0.2,265.11871,-113.60029,284.58527,163.12134,-73.44096,80.08141,219.77229,20.11819,96.87632
26,0.208,265.11871,-113.60029,284.58527,162.91794,-73.2317,79.97849,219.77229,20.11819,96.87632
27,0.217,265.11871,-113.60029,284.58527,163.0598,-73.47861,79.98045,219.77229,20.11819,96.87632
28,0.225,265.23135,-113.42053,284.57278,163.06129,-73.4474,80.01296,219.77229,20.11819,96.87632
29,0.233,265.41095,-113.40228,284.53345,163.07471,-73.48053,80.17271,219.77229,20.11819,96.87632
30,0.242,265.41095,-113.40228,284.53345,163.12801,-73.44022,80.08902,219.77229,20.11819,96.87632
31,0.25,265.53876,-113.21637,284.53418,163.18213,-73.55209,80.03382,219.77229,20.11819,96.87632
32,0.258,265.53876,-113.21637,284.53418,163.18213,-73.55209,80.03382,219.77229,20.11819,96.87632
33,0.267,265.23135,-113.42053,284.57278,163.07471,-73.48053,80.17271,219.77229,20.11819,96.87632
34,0.275,265.23135,-113.42053,284.57278,163.18213,-73.55209,80.03382,219.77229,20.11819,96.87632
35,0.283,265.30334,-112.99406,284.69263,163.12801,-73.44022,80.08902,219.77229,20.11819,96.87632
36,0.292,265.25076,-113.17904,284.81012,162.95239,-73.40704,80.11935,219.77229,20.11819,96.87632
37,0.3,265.36032,-112.84145,284.78284,163.0598,-73.47861,79.98045,219.77229,20.11819,96.87632
38,0.308,265.1907,-113.17386,284.70514,162.95387,-73.37582,80.15186,219.77229,20.11819,96.87632
39,0.317,265.42007,-112.70705,284.86002,163.01468,-73.49354,80.09784,219.77229,20.11819,96.87632
40,0.325,265.33392,-112.7599,285.01746,163.0598,-73.47861,79.98045,219.77229,20.11819,96.87632
41,0.333,265.42007,-112.70705,284.86002,163.0598,-73.47861,79.98045,219.77229,20.11819,96.87632
42,0.342,265.33392,-112.7599,285.01746,162.8087,-73.28667,80.09052,219.77229,20.11819,96.87632
43,0.35,265.28125,-113.15342,284.75534,163.18213,-73.55209,80.03382,219.5802,20.48475,96.87389
44,0.358,265.1907,-113.17386,284.70514,162.7963,-72.99642,80.08656,219.77229,20.11819,96.87632
45,0.367,265.22128,-112.93974,285.02994,162.75284,-73.16734,80.15134,219.5802,20.48475,96.87389
46,0.375,265.11984,-113.20724,284.79459,162.88791,-73.28429,80.17464,219.5802,20.48475,96.87389
47,0.383,265.03366,-113.2601,284.95206,162.95239,-73.40704,80.11935,219.5802,20.48475,96.87389
48,0.392,264.92825,-113.31533,284.55185,163.07471,-73.48053,80.17271,219.77229,20.11819,96.87632
49,0.4,264.97668,-113.41267,284.86188,162.95239,-73.40704,80.11935,219.77229,20.11819,96.87632
50,0.408,265.06287,-113.35981,284.70441,162.98904,-73.48814,79.89803,219.77229,20.11819,96.87632
51,0.417,264.98523,-113.16275,284.64209,162.98904,-73.48814,79.89803,219.77229,20.11819,96.87632
