Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,112.32412,127.02811,74.34273,306.00174,221.97781,49.50322,269.3439,165.51797,74.13124
2,0.008,112.35892,127.00028,74.36351,305.67377,221.30521,49.26068,269.3439,165.51797,74.13124
3,0.017,112.32412,127.02811,74.34273,305.67377,221.30521,49.26068,269.46307,165.63298,74.08301
4,0.025,112.32412,127.02811,74.34273,305.67377,221.30521,49.26068,269.3439,165.51797,74.13124
5,0.033,112.49757,127.15828,74.39429,306.00174,221.97781,49.50322,269.3439,165.51797,74.13124
6,0.042,112.33933,127.1343,74.47955,306.00174,221.97781,49.50322,269.3439,165.51797,74.13124
7,0.05,112.49757,127.15828,74.39429,305.72513,221.25165,48.91016,269.3439,165.51797,74.13124
8,0.058,112.32412,127.02811,74.34273,305.67377,221.30521,49.26068,269.46307,165.63298,74.08301
9,0.067,111.97211,127.26609,74.51744,306.00174,221.97781,49.50322,269.36929,165.66809,74.06824
10,0.075,112.33933,127.1343,74.47955,306.00174,221.97781,49.50322,269.3439,165.51797,74.13124
11,0.083,112.32412,127.02811,74.34273,306.00174,221.97781,49.50322,269.36929,165.66809,74.06824
12,0.092,112.49757,127.15828,74.39429,305.72513,221.25165,48.91016,269.43768,165.48285,74.146
13,0.1,112.33933,127.1343,74.47955,306.00174,221.97781,49.50322,269.46307,165.63298,74.08301
14,0.108,112.33933,127.1343,74.47955,305.72513,221.25165,48.91016,269.53033,165.42642,74.24943
15,0.117,112.33933,127.1343,74.47955,305.67377,221.30521,49.26068,269.53033,165.42642,74.24943
16,0.125,112.33933,127.1343,74.47955,306.0903,221.81921,49.17833,269.46307,165.63298,74.08301
17,0.133,112.48934,127.11091,74.63998,306.00174,221.97781,49.50322,269.3439,165.51797,74.13124
18,0.142,112.33933,127.1343,74.47955,306.00174,221.97781,49.50322,269.53033,165.42642,74.24943
19,0.15,112.33933,127.1343,74.47955,305.72513,221.25165,48.91016,269.53033,165.42642,74.24943
