Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-212.10452,0.91659,1044.95935,-225.74162,218.05374,1007.2179,-377.52499,-21.0959,1026.13989,-370.48074,205.72307,1007.07855,-396.81421,-43.35831,947.65698
2,0.008,-211.85565,0.14878,1045.36267,-225.7748,217.9678,1007.31873,-377.23135,-21.30891,1025.5083,-370.48074,205.72307,1007.07855,-396.81421,-43.35831,947.65698
3,0.017,-212.10452,0.91659,1044.95935,-225.7748,217.9678,1007.31873,-377.56619,-21.55,1025.67004,-370.48074,205.72307,1007.07855,-396.81421,-43.35831,947.65698
4,0.025,-211.85565,0.14878,1045.36267,-225.74162,218.05374,1007.2179,-377.31458,-21.3614,1025.80591,-370.5061,206.1667,1007.05682,-397.05969,-43.20191,947.39722
5,0.033,-212.11249,0.54061,1044.35681,-225.7748,217.9678,1007.31873,-377.4418,-21.04341,1025.84229,-370.5061,206.1667,1007.05682,-397.05969,-43.20191,947.39722
6,0.042,-212.40804,0.05999,1045.1604,-225.7748,217.9678,1007.31873,-377.866,-21.1804,1025.47693,-370.5061,206.1667,1007.05682,-397.05969,-43.20191,947.39722
7,0.05,-212.66519,0.4519,1044.1543,-225.7748,217.9678,1007.31873,-377.40646,-21.1368,1025.25513,-370.5061,206.1667,1007.05682,-397.05969,-43.20191,947.39722
8,0.058,-212.41618,-0.31597,1044.55774,-225.7748,217.9678,1007.31873,-377.72357,-21.53773,1025.61548,-370.87442,206.78752,1006.78436,-397.05969,-43.20191,947.39722
9,0.067,-212.36041,-0.21059,1044.12537,-225.7748,217.9678,1007.31873,-377.40646,-21.1368,1025.25513,-370.849,206.34401,1006.80597,-396.95419,-43.03477,946.79456
10,0.075,-212.3822,-0.85716,1044.29724,-225.7748,217.9678,1007.31873,-377.866,-21.1804,1025.47693,-370.849,206.34401,1006.80597,-396.95419,-43.03477,946.79456
11,0.083,-212.49286,-0.44695,1043.98743,-225.7748,217.9678,1007.31873,-377.43918,-21.32207,1025.14063,-370.87903,206.52989,1006.61456,-397.05969,-43.20191,947.39722
12,0.092,-212.30457,-0.251,1043.74231,-225.74162,218.05374,1007.2179,-377.31454,-21.51955,1025.08057,-370.87903,206.52989,1006.61456,-396.95419,-43.03477,946.79456
13,0.1,-212.30457,-0.251,1043.74231,-225.7748,217.9678,1007.31873,-377.96277,-21.85115,1025.19556,-370.87903,206.52989,1006.61456,-396.95419,-43.03477,946.79456
14,0.108,-212.02702,-0.96627,1043.92993,-225.74162,218.05374,1007.2179,-377.65759,-21.94514,1024.83643,-370.849,206.34401,1006.80597,-396.9054,-43.42782,946.36249
15,0.117,-212.1093,-0.50349,1043.40417,-225.7748,217.9678,1007.31873,-377.50922,-22.06949,1024.89233,-370.849,206.34401,1006.80597,-397.91367,-42.54559,946.21033
16,0.125,-212.3822,-0.85716,1044.29724,-225.7748,217.9678,1007.31873,-377.32047,-21.78142,1024.99915,-370.85376,206.0864,1006.63623,-396.74741,-42.78551,946.56262
17,0.133,-212.1512,-1.20858,1043.73743,-225.7748,217.9678,1007.31873,-377.32047,-21.78142,1024.99915,-370.849,206.34401,1006.80597,-397.05463,-43.30584,946.64514
