Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-323.5831,102.79546,1087.12573,-270.40707,-79.45545,1071.91431,-273.96826,291.50964,1000.19055
2,0.008,-324.0553,103.14916,1087.08447,-270.55234,-79.67615,1072.59631,-273.85172,291.66666,1000.40375
3,0.017,-324.10748,103.31319,1086.97351,-270.62463,-79.92271,1072.76697,-273.96826,291.50964,1000.19055
4,0.025,-324.10748,103.31319,1086.97351,-270.62463,-79.92271,1072.76697,-273.88525,291.5849,1000.08649
5,0.033,-324.10748,103.31319,1086.97351,-270.62463,-79.92271,1072.76697,-273.76871,291.74194,1000.29962
6,0.042,-324.57266,104.01514,1086.73328,-270.62463,-79.92271,1072.76697,-273.76871,291.74194,1000.29962
7,0.05,-324.45346,103.80617,1086.69043,-270.47946,-79.70207,1072.08508,-273.88525,291.5849,1000.08649
8,0.058,-323.85306,103.23961,1086.82971,-270.47946,-79.70207,1072.08508,-273.96826,291.50964,1000.19055
9,0.067,-323.85306,103.23961,1086.82971,-270.6857,-80.01022,1071.98291,-273.88525,291.5849,1000.08649
10,0.075,-324.10748,103.31319,1086.97351,-270.67834,-79.80788,1071.67004,-273.85172,291.66666,1000.40375
11,0.083,-324.19998,103.36098,1086.98413,-270.73849,-79.99957,1071.53601,-273.88525,291.5849,1000.08649
12,0.092,-324.10748,103.31319,1086.97351,-270.84268,-79.9483,1071.33582,-273.96826,291.50964,1000.19055
13,0.1,-323.85306,103.23961,1086.82971,-270.84268,-79.9483,1071.33582,-273.96826,291.50964,1000.19055
14,0.108,-324.63223,103.09574,1086.69836,-271.10059,-80.16776,1071.26794,-273.88525,291.5849,1000.08649
15,0.117,-324.81866,103.36045,1086.57434,-271.14374,-80.42259,1071.47144,-274.15402,291.73279,1000.24329
16,0.125,-324.56662,103.87275,1086.70129,-270.27325,-81.10841,1071.57654,-273.88525,291.5849,1000.08649
17,0.133,-324.38022,103.60814,1086.8252,-270.20685,-81.22382,1071.52136,-273.96826,291.50964,1000.19055
18,0.142,-324.30527,102.63179,1086.9624,-270.20685,-81.22382,1071.52136,-273.96826,291.50964,1000.19055
19,0.15,-324.52094,102.898,1087.29211,-270.20685,-81.22382,1071.52136,-274.40836,291.36557,1000.17383
20,0.158,-324.30527,102.63179,1086.9624,-270.20685,-81.22382,1071.52136,-274.37643,291.46631,1000.36792
21,0.167,-324.09729,102.65573,1087.01306,-270.18982,-81.32987,1071.41455,-274.36075,291.40436,1000.44739
22,0.175,-324.31296,102.92191,1087.34277,-270.18982,-81.32987,1071.41455,-274.23706,291.6575,1000.34741
23,0.183,-324.56296,102.40466,1087.2207,-270.08554,-81.38113,1071.61487,-274.63925,291.1033,1000.34814
24,0.192,-324.56296,102.40466,1087.2207,-269.82764,-81.1618,1071.68274,-274.63925,291.1033,1000.34814
25,0.2,-324.56296,102.40466,1087.2207,-269.82764,-81.1618,1071.68274,-274.45947,291.39099,1000.47198
26,0.208,-324.31296,102.92191,1087.34277,-270.08554,-81.38113,1071.61487,-274.45947,291.39099,1000.47198
27,0.217,-324.31296,102.92191,1087.34277,-270.27936,-81.61341,1071.49377,-274.37643,291.46631,1000.36792
28,0.225,-324.56296,102.40466,1087.2207,-270.19855,-81.72321,1071.46375,-274.76294,290.85007,1000.44812
29,0.233,-324.56296,102.40466,1087.2207,-270.19855,-81.72321,1071.46375,-274.63925,291.1033,1000.34814
30,0.242,-324.85242,101.89634,1087.38147,-270.17557,-81.93103,1071.23315,-274.76294,290.85007,1000.44812
31,0.25,-324.56296,102.40466,1087.2207,-270.11758,-82.06265,1071.14771,-274.76294,290.85007,1000.44812
32,0.258,-324.85242,101.89634,1087.38147,-269.76917,-82.03736,1070.95703,-274.76294,290.85007,1000.44812
33,0.267,-324.85242,101.89634,1087.38147,-269.51904,-82.18248,1070.65076,-274.76294,290.85007,1000.44812
34,0.275,-324.85242,101.89634,1087.38147,-269.4838,-82.53156,1070.29492,-274.76294,290.85007,1000.44812
35,0.283,-324.85242,101.89634,1087.38147,-269.4838,-82.53156,1070.29492,-274.88892,290.81317,1000.33698
36,0.292,-324.85242,101.89634,1087.38147,-269.38666,-82.66167,1070.26135,-274.88892,290.81317,1000.33698
37,0.3,-324.85242,101.89634,1087.38147,-269.28241,-82.71297,1070.46167,-274.88892,290.81317,1000.33698
38,0.308,-325.20383,101.39767,1087.24194,-269.02499,-82.53091,1070.17236,-274.89655,290.48569,1000.53094
39,0.317,-325.20383,101.39767,1087.24194,-269.02499,-82.53091,1070.17236,-274.88892,290.81317,1000.33698
40,0.325,-324.97073,101.24567,1087.02161,-269.02499,-82.53091,1070.17236,-274.89655,290.48569,1000.53094
41,0.333,-325.20383,101.39767,1087.24194,-269.02499,-82.53091,1070.17236,-274.89655,290.48569,1000.53094
42,0.342,-324.86975,101.78183,1087.27197,-269.02499,-82.53091,1070.17236,-274.89655,290.48569,1000.53094
43,0.35,-324.86975,101.78183,1087.27197,-269.05014,-82.96107,1070.08789,-274.89655,290.48569,1000.53094
44,0.358,-324.97073,101.24567,1087.02161,-268.68848,-82.83055,1069.99902,-274.89655,290.48569,1000.53094
