Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,129.97589,6.51379,66.90549,319.30887,-107.90388,53.77619,289.19543,-35.47656,72.33318
2,0.008,129.97589,6.51379,66.90549,319.50238,-107.79259,53.92524,289.28656,-35.58448,72.34041
3,0.017,129.97589,6.51379,66.90549,319.17822,-107.98125,53.60458,289.28656,-35.58448,72.34041
4,0.025,129.97589,6.51379,66.90549,319.32446,-108.02275,53.72029,289.3277,-35.64791,72.50328
5,0.033,129.97589,6.51379,66.90549,319.39694,-107.81803,53.84151,289.05136,-35.59929,72.4887
6,0.042,129.97589,6.51379,66.90549,319.64203,-107.89467,54.04132,289.28656,-35.58448,72.34041
7,0.05,129.74008,6.33521,66.92239,319.40094,-107.93468,53.82652,289.19543,-35.47656,72.33318
8,0.058,129.74008,6.33521,66.92239,319.25595,-107.82822,53.709,289.2955,-35.66076,72.40298
9,0.067,129.74008,6.33521,66.92239,319.35608,-108.16557,53.69117,289.3277,-35.64791,72.50328
10,0.075,129.74008,6.33521,66.92239,319.48489,-107.91655,53.91324,289.3866,-35.76867,72.41021
11,0.083,129.74008,6.33521,66.92239,319.27542,-108.00617,53.66201,289.3277,-35.64791,72.50328
12,0.092,129.74008,6.33521,66.92239,319.55994,-108.27147,53.75116,289.3277,-35.64791,72.50328
13,0.1,129.74008,6.33521,66.92239,319.35608,-108.16557,53.69117,289.05136,-35.59929,72.4887
14,0.108,129.74008,6.33521,66.92239,319.43198,-107.8409,53.84606,289.05136,-35.59929,72.4887
15,0.117,129.74008,6.33521,66.92239,319.27155,-107.94709,53.65311,289.14249,-35.70721,72.49593
16,0.125,130.08212,6.54938,67.19886,319.30319,-108.0899,53.62398,289.2366,-35.53999,72.49605
17,0.133,130.08212,6.54938,67.19886,319.35608,-108.16557,53.69117,289.2366,-35.53999,72.49605
18,0.142,129.74008,6.33521,66.92239,319.67847,-108.22923,53.9049,289.2366,-35.53999,72.49605
19,0.15,129.75903,6.27327,67.02821,319.58124,-108.20433,53.84747,289.37445,-35.70395,72.64655
20,0.158,129.97589,6.51379,66.90549,319.27155,-107.94709,53.65311,289.2366,-35.53999,72.49605
21,0.167,129.84631,6.37082,67.21575,319.35608,-108.16557,53.69117,289.2955,-35.66076,72.40298
22,0.175,130.08212,6.54938,67.19886,319.45328,-108.19049,53.7486,289.28333,-35.59602,72.63931
23,0.183,130.08212,6.54938,67.19886,319.67847,-108.22923,53.9049,289.37445,-35.70395,72.64655
24,0.192,129.59726,6.10261,67.32151,319.42166,-108.04768,53.77772,289.43335,-35.8247,72.55349
25,0.2,129.84631,6.37082,67.21575,319.84924,-108.46131,53.88192,289.43335,-35.8247,72.55349
26,0.208,130.08212,6.54938,67.19886,319.78146,-108.34544,53.94107,289.34222,-35.71679,72.54626
27,0.217,130.08212,6.54938,67.19886,319.82214,-108.43712,53.80685,289.37445,-35.70395,72.64655
28,0.225,130.08212,6.54938,67.19886,319.44876,-108.07182,53.85276,289.28333,-35.59602,72.63931
29,0.233,130.08212,6.54938,67.19886,319.83438,-108.42112,54.00826,289.37445,-35.70395,72.64655
30,0.242,130.08212,6.54938,67.19886,319.61374,-108.08427,53.94155,289.37445,-35.70395,72.64655
31,0.25,129.84631,6.37082,67.21575,319.54596,-108.09676,53.91019,289.37445,-35.70395,72.64655
32,0.258,130.08212,6.54938,67.19886,319.80276,-108.27833,54.03738,289.37445,-35.70395,72.64655
