Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,100.92176,324.63242,555.05194,246.95335,344.57599,490.33383,274.4556,223.62901,501.62418
2,0.008,100.92176,324.63242,555.05194,246.95335,344.57599,490.33383,274.4556,223.62901,501.62418
3,0.017,101.05334,324.4834,554.94598,247.06531,344.40283,490.46008,274.4556,223.62901,501.62418
4,0.025,101.05334,324.4834,554.94598,247.16734,344.52515,490.28931,274.50284,223.46323,501.48956
5,0.033,101.17803,324.42285,554.97247,247.04742,344.30576,490.2951,274.50284,223.46323,501.48956
6,0.042,101.17803,324.42285,554.97247,247.16734,344.52515,490.28931,274.50284,223.46323,501.48956
7,0.05,101.17803,324.42285,554.97247,247.04742,344.30576,490.2951,274.50284,223.46323,501.48956
8,0.058,101.25993,324.34344,555.02618,247.16734,344.52515,490.28931,274.2626,223.33026,501.30933
9,0.067,101.323,324.23904,555.15253,247.06531,344.40283,490.46008,274.50284,223.46323,501.48956
10,0.075,101.32489,323.70245,555.28271,247.04742,344.30576,490.2951,274.50284,223.46323,501.48956
11,0.083,101.32489,323.70245,555.28271,247.16734,344.52515,490.28931,274.50284,223.46323,501.48956
12,0.092,101.32489,323.70245,555.28271,247.16014,344.22348,490.17679,274.50284,223.46323,501.48956
13,0.1,101.32489,323.70245,555.28271,247.13115,343.75366,490.30548,274.50284,223.46323,501.48956
14,0.108,101.32489,323.70245,555.28271,247.01843,343.83594,490.4238,274.50284,223.46323,501.48956
15,0.117,101.32489,323.70245,555.28271,247.01843,343.83594,490.4238,274.50284,223.46323,501.48956
16,0.125,101.39659,323.62234,555.33954,247.35449,343.73941,490.04739,274.50284,223.46323,501.48956
17,0.133,101.51891,323.97964,555.43835,247.25246,343.61707,490.21814,274.50284,223.46323,501.48956
18,0.142,101.39659,323.62234,555.33954,247.47441,343.95889,490.04163,274.50284,223.46323,501.48956
19,0.15,101.32489,323.70245,555.28271,247.35449,343.73941,490.04739,274.50284,223.46323,501.48956
20,0.158,101.53712,323.60275,555.32501,247.25246,343.61707,490.21814,274.50284,223.46323,501.48956
21,0.167,101.42507,324.6745,554.68964,247.13115,343.75366,490.30548,274.50284,223.46323,501.48956
22,0.175,101.18628,324.76639,554.62659,247.28006,344.44287,490.17102,274.50284,223.46323,501.48956
23,0.183,100.92353,324.42569,554.44434,247.17804,344.32056,490.34177,274.50284,223.46323,501.48956
24,0.192,100.92353,324.42569,554.44434,247.16734,344.52515,490.28931,274.50284,223.46323,501.48956
