Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-374.76584,66.7148,585.75024,-88.88248,-104.49277,635.9165,-103.1991,270.26917,597.92035
2,0.008,-374.1485,66.2927,585.85809,-88.89106,-104.39126,635.64746,-103.51716,266.00543,597.92871
3,0.017,-374.20715,66.29478,585.36096,-88.72409,-104.52223,636.01117,-102.7137,268.12961,597.84491
4,0.025,-374.25986,66.31412,585.66479,-88.72409,-104.52223,636.01117,-102.02804,267.66907,597.91949
5,0.033,-374.1485,66.2927,585.85809,-89.04942,-104.36177,635.5528,-102.80354,265.53122,597.9613
6,0.042,-374.09583,66.27339,585.55426,-89.04942,-104.36177,635.5528,-102.02804,267.66907,597.91949
7,0.05,-374.18665,66.4073,585.69525,-88.89106,-104.39126,635.64746,-102.47587,269.65128,597.98376
8,0.058,-374.25986,66.31412,585.66479,-88.89106,-104.39126,635.64746,-102.47587,269.65128,597.98376
9,0.067,-374.18665,66.4073,585.69525,-88.72409,-104.52223,636.01117,-102.02804,267.66907,597.91949
10,0.075,-374.09583,66.27339,585.55426,-88.72409,-104.52223,636.01117,-102.47587,269.65128,597.98376
11,0.083,-374.20715,66.29478,585.36096,-88.45856,-104.36258,636.39404,-102.02804,267.66907,597.91949
12,0.092,-374.20715,66.29478,585.36096,-88.45856,-104.36258,636.39404,-102.47587,269.65128,597.98376
13,0.1,-374.18665,66.4073,585.69525,-88.45856,-104.36258,636.39404,-101.54279,267.33261,598.18304
14,0.108,-374.09583,66.27339,585.55426,-88.2584,-104.19095,636.53668,-101.54279,267.33261,598.18304
15,0.117,-374.064,66.42197,585.97485,-87.80459,-104.1466,636.61969,-101.54279,267.33261,598.18304
16,0.125,-373.99612,66.56288,585.44696,-88.00472,-104.31826,636.47711,-101.54279,267.33261,598.18304
17,0.133,-374.1485,66.2927,585.85809,-88.00472,-104.31826,636.47711,-101.54279,267.33261,598.18304
18,0.142,-373.88477,66.54148,585.64026,-87.80459,-104.1466,636.61969,-101.54279,267.33261,598.18304
19,0.15,-374.09583,66.27339,585.55426,-88.00472,-104.31826,636.47711,-101.54279,267.33261,598.18304
20,0.158,-374.1485,66.2927,585.85809,-87.80459,-104.1466,636.61969,-101.74525,267.3819,598.64197
21,0.167,-374.1485,66.2927,585.85809,-87.65727,-104.15499,636.72363,-101.54279,267.33261,598.18304
22,0.175,-374.1485,66.2927,585.85809,-88.00472,-104.31826,636.47711,-101.54279,267.33261,598.18304
23,0.183,-374.1485,66.2927,585.85809,-88.00472,-104.31826,636.47711,-101.54279,267.33261,598.18304
24,0.192,-374.1485,66.2927,585.85809,-88.00472,-104.31826,636.47711,-101.54279,267.33261,598.18304
25,0.2,-374.1485,66.2927,585.85809,-87.8574,-104.32666,636.58105,-101.54279,267.33261,598.18304
26,0.208,-374.1485,66.2927,585.85809,-87.65727,-104.15499,636.72363,-101.54279,267.33261,598.18304
27,0.217,-374.1485,66.2927,585.85809,-87.65727,-104.15499,636.72363,-101.54279,267.33261,598.18304
28,0.225,-374.1485,66.2927,585.85809,-87.65727,-104.15499,636.72363,-101.54279,267.33261,598.18304
29,0.233,-374.1485,66.2927,585.85809,-87.65727,-104.15499,636.72363,-101.54279,267.33261,598.18304
30,0.242,-374.1485,66.2927,585.85809,-88.00472,-104.31826,636.47711,-101.74525,267.3819,598.64197
31,0.25,-374.1485,66.2927,585.85809,-87.8574,-104.32666,636.58105,-102.25358,267.80865,598.13196
32,0.258,-374.25986,66.31412,585.66479,-87.67491,-104.5132,636.56244,-102.31787,265.20898,598.23181
33,0.267,-374.1485,66.2927,585.85809,-87.8574,-104.32666,636.58105,-103.06005,265.70218,598.22888
34,0.275,-374.1485,66.2927,585.85809,-87.4748,-104.34153,636.70502,-102.57821,265.2944,598.78345
35,0.283,-374.25986,66.31412,585.66479,-87.67491,-104.5132,636.56244,-103.06005,265.70218,598.22888
36,0.292,-374.25986,66.31412,585.66479,-87.75388,-104.51939,636.33203,-103.06005,265.70218,598.22888
37,0.3,-374.1485,66.2927,585.85809,-87.75388,-104.51939,636.33203,-102.5781,266.88498,598.46545
38,0.308,-374.1485,66.2927,585.85809,-87.75388,-104.51939,636.33203,-103.35918,267.63156,598.49811
39,0.317,-374.25986,66.31412,585.66479,-87.94034,-104.67293,636.17969,-103.35918,267.63156,598.49811
40,0.325,-374.25986,66.31412,585.66479,-88.08767,-104.66451,636.07574,-103.32043,265.78745,598.78058
41,0.333,-374.25986,66.31412,585.66479,-88.08767,-104.66451,636.07574,-103.06005,265.70218,598.22888
42,0.342,-374.1485,66.2927,585.85809,-88.16646,-104.81296,635.94556,-103.06005,265.70218,598.22888
43,0.35,-374.25986,66.31412,585.66479,-88.24739,-104.97205,635.8811,-103.23767,265.93964,599.06818
44,0.358,-374.25986,66.31412,585.66479,-88.24739,-104.97205,635.8811,-103.2998,267.87076,598.8194
45,0.367,-374.25986,66.31412,585.66479,-88.52429,-105.12189,635.82166,-103.35918,267.63156,598.49811
46,0.375,-374.25986,66.31412,585.66479,-88.52429,-105.12189,635.82166,-103.35918,267.63156,598.49811
