Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-126.26437,-190.69263,981.98438,13.344,-230.97125,951.62177,20.40334,-174.88841,900.88593
2,0.008,-125.98852,-190.84689,981.7785,12.13592,-230.52434,951.01349,19.97068,-174.88242,900.85712
3,0.017,-125.98852,-190.84689,981.7785,12.62111,-230.3293,950.3349,19.2928,-175.14125,899.59351
4,0.025,-126.11462,-190.73672,980.73865,12.10742,-230.11649,949.21161,18.50007,-174.81705,898.22455
5,0.033,-126.13805,-191.50301,979.72412,11.79539,-230.35785,947.25262,18.27172,-174.57249,896.77136
6,0.042,-126.32345,-191.9028,979.35522,11.17573,-230.48102,945.42151,18.42656,-174.6431,895.73431
7,0.05,-126.70141,-190.69504,977.72363,11.03144,-230.95129,944.91681,17.90702,-174.04973,894.41443
8,0.058,-127.00764,-190.84445,977.62927,9.69798,-230.55344,943.59912,17.74617,-173.27251,893.08881
9,0.067,-126.81735,-191.03516,977.13373,9.94948,-230.85619,942.37427,16.55813,-173.76578,891.92328
10,0.075,-126.78491,-191.45563,976.74658,10.0137,-230.00497,941.02045,16.03032,-173.811,890.79871
11,0.083,-126.5917,-191.23947,975.57635,8.66403,-231.4964,939.87897,15.98286,-174.21115,890.48633
12,0.092,-126.6414,-191.53195,975.46069,8.60897,-232.39262,939.15918,16.0149,-173.89977,889.82532
13,0.1,-127.23842,-191.6749,975.42639,8.45007,-232.07832,937.81464,15.6169,-175.10191,888.71234
14,0.108,-127.36842,-192.28859,973.65997,8.12665,-232.36653,937.07458,15.17771,-175.61411,887.82874
15,0.117,-127.70066,-192.52386,973.23456,8.19043,-232.63446,936.83167,14.18091,-176.43309,886.70953
16,0.125,-127.59083,-193.015,973.28015,8.14556,-232.88615,936.58453,13.96431,-176.52072,886.05096
17,0.133,-127.98829,-193.57825,973.16162,8.36632,-233.1577,936.30115,13.89035,-176.68912,884.83551
18,0.142,-128.08577,-193.61388,972.24805,7.66593,-233.08305,935.77106,12.87448,-177.37756,883.81
19,0.15,-128.02647,-193.80418,971.62787,7.20754,-233.81331,933.77063,12.47563,-177.98964,883.71246
20,0.158,-127.99807,-194.7164,971.48071,6.53278,-234.09177,933.09381,11.95968,-178.56609,882.33722
21,0.167,-128.658,-195.11795,971.29224,6.51887,-234.15862,932.74182,11.8418,-178.97282,882.10681
22,0.175,-129.88292,-194.42886,970.85962,6.48498,-234.41609,931.68726,10.69783,-178.62823,881.12482
