Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,262.84116,264.84003,292.59262,139.75244,202.69214,80.19084,198.65318,117.37778,102.72521
2,0.008,262.84116,264.84003,292.59262,139.75244,202.69214,80.19084,198.65318,117.37778,102.72521
3,0.017,262.86819,264.86481,292.52881,139.68816,202.8219,80.28151,198.65318,117.37778,102.72521
4,0.025,262.90433,264.89752,292.49326,139.75244,202.69214,80.19084,198.41658,117.133,102.47776
5,0.033,262.90433,264.89752,292.49326,139.75244,202.69214,80.19084,198.65318,117.37778,102.72521
6,0.042,262.92462,264.86548,292.36145,139.68816,202.8219,80.28151,198.65318,117.37778,102.72521
7,0.05,262.91687,264.77072,292.62985,139.75244,202.69214,80.19084,198.65318,117.37778,102.72521
8,0.058,262.94806,264.80362,292.5954,139.67744,202.70998,80.35271,198.65318,117.37778,102.72521
9,0.067,263.0025,264.80023,292.5097,139.78438,202.77885,80.4231,198.65318,117.37778,102.72521
10,0.075,262.91687,264.77072,292.62985,139.68816,202.8219,80.28151,198.65318,117.37778,102.72521
11,0.083,263.12857,264.70316,292.44302,139.68816,202.8219,80.28151,198.41658,117.133,102.47776
12,0.092,262.905,264.65244,292.69339,139.73088,202.81396,80.29195,198.65318,117.37778,102.72521
13,0.1,262.905,264.65244,292.69339,139.68816,202.8219,80.28151,198.65318,117.37778,102.72521
14,0.108,263.0654,264.64563,292.54239,139.68816,202.8219,80.28151,198.65318,117.37778,102.72521
15,0.117,263.0654,264.64563,292.54239,139.67744,202.70998,80.35271,198.65318,117.37778,102.72521
16,0.125,263.0654,264.64563,292.54239,139.53949,202.57458,80.55922,198.65318,117.37778,102.72521
17,0.133,263.0654,264.64563,292.54239,139.53949,202.57458,80.55922,198.65318,117.37778,102.72521
18,0.142,263.05353,264.52734,292.60593,139.53949,202.57458,80.55922,198.65318,117.37778,102.72521
19,0.15,263.05353,264.52734,292.60593,139.60374,202.44484,80.46857,198.65318,117.37778,102.72521
20,0.158,263.05353,264.52734,292.60593,139.53949,202.57458,80.55922,198.65318,117.37778,102.72521
21,0.167,263.05353,264.52734,292.60593,139.5502,202.68654,80.48801,198.65318,117.37778,102.72521
22,0.175,262.91687,264.77072,292.62985,139.61447,202.55678,80.39736,198.65318,117.37778,102.72521
23,0.183,262.905,264.65244,292.69339,139.61447,202.55678,80.39736,198.65318,117.37778,102.72521
24,0.192,263.15976,264.73605,292.40857,139.52042,202.69589,80.66095,198.65318,117.37778,102.72521
25,0.2,263.04965,264.76132,292.48169,139.53949,202.57458,80.55922,198.65318,117.37778,102.72521
26,0.208,262.83792,264.82889,292.66855,139.5502,202.68654,80.48801,198.65318,117.37778,102.72521
27,0.217,262.7066,264.867,292.7124,139.60374,202.44484,80.46857,198.65318,117.37778,102.72521
28,0.225,262.73862,264.8916,292.64746,139.61447,202.55678,80.39736,198.65318,117.37778,102.72521
29,0.233,262.6871,265.20212,292.68756,139.5502,202.68654,80.48801,198.65318,117.37778,102.72521
30,0.242,262.76981,264.92453,292.61301,139.57243,202.2379,80.65147,198.65318,117.37778,102.72521
31,0.25,262.93576,265.00601,292.5907,139.5822,202.56665,80.56966,198.65318,117.37778,102.72521
32,0.258,262.76981,264.92453,292.61301,139.5502,202.68654,80.48801,198.65318,117.37778,102.72521
33,0.267,262.6871,265.20212,292.68756,139.53113,202.80785,80.58975,198.65318,117.37778,102.72521
34,0.275,262.6871,265.20212,292.68756,139.38446,202.52539,80.65299,198.65318,117.37778,102.72521
35,0.283,262.517,265.18094,292.78415,139.44872,202.39563,80.56236,198.65318,117.37778,102.72521
36,0.292,262.6871,265.20212,292.68756,139.38446,202.52539,80.65299,198.65318,117.37778,102.72521
37,0.3,262.58023,265.23846,292.68478,139.5502,202.68654,80.48801,199.09235,117.55166,102.59924
38,0.308,262.62677,264.92816,292.64581,139.5502,202.68654,80.48801,199.09235,117.55166,102.59924
39,0.317,262.5441,265.20575,292.72034,139.76733,202.89462,80.47577,198.65318,117.37778,102.72521
40,0.325,262.59271,265.11169,292.82138,139.53113,202.80785,80.58975,198.65318,117.37778,102.72521
41,0.333,262.5441,265.20575,292.72034,139.3654,202.64668,80.75472,198.65318,117.37778,102.72521
42,0.342,262.55579,264.95544,292.78021,139.35468,202.53473,80.82592,198.65318,117.37778,102.72521
43,0.35,262.62677,264.92816,292.64581,139.5502,202.68654,80.48801,199.09235,117.55166,102.59924
44,0.358,262.71597,264.9093,292.99878,139.38446,202.52539,80.65299,199.09235,117.55166,102.59924
45,0.367,262.66354,264.71579,292.81039,139.53113,202.80785,80.58975,199.09235,117.55166,102.59924
