Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-232.91095,123.38326,1082.23157,-181.90906,-68.21291,1011.23688,-175.50232,298.60974,1012.14905
2,0.008,-232.91095,123.38326,1082.23157,-181.90906,-68.21291,1011.23688,-175.26898,298.96875,1012.07788
3,0.017,-232.7917,123.42788,1082.12219,-181.68512,-67.98001,1011.12604,-175.24821,297.89053,1011.7121
4,0.025,-232.7917,123.42788,1082.12219,-181.71352,-68.02267,1011.34827,-175.04935,298.46509,1011.41016
5,0.033,-232.7917,123.42788,1082.12219,-181.68512,-67.98001,1011.12604,-175.54488,298.82925,1011.88947
6,0.042,-232.91095,123.38326,1082.23157,-181.68512,-67.98001,1011.12604,-175.26898,298.96875,1012.07788
7,0.05,-232.91095,123.38326,1082.23157,-181.48961,-67.78975,1011.23743,-175.04935,298.46509,1011.41016
8,0.058,-232.7917,123.42788,1082.12219,-181.43405,-67.76421,1011.31714,-175.02213,299.23199,1012.04803
9,0.067,-232.7917,123.42788,1082.12219,-181.43405,-67.76421,1011.31714,-174.90518,299.26324,1011.97284
10,0.075,-232.7917,123.42788,1082.12219,-181.43405,-67.76421,1011.31714,-175.05624,299.05319,1011.9765
11,0.083,-232.7917,123.42788,1082.12219,-181.43405,-67.76421,1011.31714,-174.95871,299.39224,1011.68317
12,0.092,-232.91095,123.38326,1082.23157,-181.43405,-67.76421,1011.31714,-175.02213,299.23199,1012.04803
13,0.1,-232.91095,123.38326,1082.23157,-181.44449,-67.63486,1011.47119,-175.02213,299.23199,1012.04803
14,0.108,-232.91095,123.38326,1082.23157,-181.23579,-67.97691,1011.26276,-175.02213,299.23199,1012.04803
15,0.117,-232.91095,123.38326,1082.23157,-181.43405,-67.76421,1011.31714,-174.90265,299.22333,1012.13098
16,0.125,-232.91095,123.38326,1082.23157,-181.43405,-67.76421,1011.31714,-174.74487,299.54282,1012.38751
17,0.133,-232.91095,123.38326,1082.23157,-181.24623,-67.84758,1011.41681,-174.81644,299.41824,1012.21838
18,0.142,-232.91095,123.38326,1082.23157,-181.44449,-67.63486,1011.47119,-174.67426,298.86362,1012.41388
19,0.15,-232.91095,123.38326,1082.23157,-181.6684,-67.8678,1011.58197,-174.79192,299.48038,1012.87854
20,0.158,-232.91095,123.38326,1082.23157,-181.6684,-67.8678,1011.58197,-174.79192,299.48038,1012.87854
21,0.167,-233.21199,122.84348,1082.44055,-181.6684,-67.8678,1011.58197,-174.79192,299.48038,1012.87854
22,0.175,-233.21199,122.84348,1082.44055,-181.6684,-67.8678,1011.58197,-174.9576,298.53412,1012.87823
23,0.183,-233.21199,122.84348,1082.44055,-181.47012,-68.08051,1011.52759,-174.9576,298.53412,1012.87823
24,0.192,-233.21199,122.84348,1082.44055,-181.77066,-67.76455,1011.4306,-174.7213,298.80118,1012.90497
25,0.2,-233.21199,122.84348,1082.44055,-181.6684,-67.8678,1011.58197,-174.93687,298.87326,1012.94543
26,0.208,-233.21199,122.84348,1082.44055,-181.6684,-67.8678,1011.58197,-175.099,298.87195,1012.96649
27,0.217,-233.21199,122.84348,1082.44055,-181.6684,-67.8678,1011.58197,-175.24371,299.28552,1012.89227
28,0.225,-233.21199,122.84348,1082.44055,-181.6684,-67.8678,1011.58197,-175.24371,299.28552,1012.89227
29,0.233,-233.21199,122.84348,1082.44055,-181.6684,-67.8678,1011.58197,-175.52527,299.29291,1012.83038
