Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-201.35376,-144.16933,842.39258,-167.72147,-191.0372,718.31152,-192.99942,-108.20248,679.54987
2,0.008,-201.35376,-144.16933,842.39258,-168.02351,-190.84727,717.60083,-192.99942,-108.20248,679.54987
3,0.017,-201.14227,-143.70216,842.34265,-168.08981,-190.61742,717.7345,-192.92062,-108.04538,679.70807
4,0.025,-201.14227,-143.70216,842.34265,-168.53288,-190.67599,717.47943,-192.99942,-108.20248,679.54987
5,0.033,-200.91505,-143.87798,842.40796,-168.71558,-190.584,717.36963,-192.92062,-108.04538,679.70807
6,0.042,-201.14227,-143.70216,842.34265,-168.53288,-190.67599,717.47943,-192.99942,-108.20248,679.54987
7,0.05,-201.14227,-143.70216,842.34265,-169.09833,-190.67503,717.448,-192.99942,-108.20248,679.54987
8,0.058,-200.91505,-143.87798,842.40796,-169.09833,-190.67503,717.448,-192.92062,-108.04538,679.70807
9,0.067,-202.03641,-143.04047,842.19043,-169.09833,-190.67503,717.448,-192.92062,-108.04538,679.70807
10,0.075,-202.2598,-142.84956,842.14722,-169.33755,-190.5372,717.32349,-192.99942,-108.20248,679.54987
11,0.083,-202.23697,-142.90674,842.41083,-169.09833,-190.67503,717.448,-192.842,-107.88844,679.86639
12,0.092,-202.23697,-142.90674,842.41083,-169.33755,-190.5372,717.32349,-192.92062,-108.04538,679.70807
13,0.1,-202.46036,-142.71579,842.36761,-169.33755,-190.5372,717.32349,-192.842,-107.88844,679.86639
14,0.108,-202.83945,-142.80746,842.44507,-169.33755,-190.5372,717.32349,-192.92062,-108.04538,679.70807
15,0.117,-202.83945,-142.80746,842.44507,-169.93904,-190.16437,717.44,-192.842,-107.88844,679.86639
16,0.125,-202.83945,-142.80746,842.44507,-169.74463,-190.70341,717.39966,-192.92062,-108.04538,679.70807
17,0.133,-202.83945,-142.80746,842.44507,-169.93904,-190.16437,717.44,-193.23289,-108.02347,679.61829
18,0.142,-202.83945,-142.80746,842.44507,-169.9314,-190.05717,717.56592,-193.23289,-108.02347,679.61829
