Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-66.59032,-163.47458,715.57721,-23.83085,-179.92021,625.77606,58.97078,-137.81493,650.25092
2,0.008,-66.6725,-163.8833,715.68213,-23.66548,-179.76947,625.89301,58.97078,-137.81493,650.25092
3,0.017,-66.6725,-163.8833,715.68213,-23.93411,-180.33272,626.15228,58.67718,-137.75412,650.25403
4,0.025,-66.44786,-163.41553,715.5061,-23.83085,-179.92021,625.77606,58.44311,-136.91563,648.85114
5,0.033,-66.99963,-163.65224,715.49829,-23.83085,-179.92021,625.77606,58.25744,-136.86919,648.71649
6,0.042,-67.22433,-164.11996,715.67432,-23.83085,-179.92021,625.77606,58.51353,-137.74361,650.06903
7,0.05,-67.53906,-164.65517,715.5675,-24.75814,-179.22115,625.25201,58.32319,-137.65109,649.90179
8,0.058,-67.54345,-164.63535,715.14075,-24.76853,-178.96866,625.45117,58.32319,-137.65109,649.90179
9,0.067,-67.78316,-164.77443,715.58215,-24.75814,-179.22115,625.25201,58.21976,-138.23924,648.94525
10,0.075,-67.78757,-164.75464,715.15546,-24.75814,-179.22115,625.25201,57.95038,-138.46413,647.89508
11,0.083,-67.81032,-164.69661,714.86389,-25.68223,-178.71681,625.06555,57.71067,-138.69069,647.14008
12,0.092,-67.81032,-164.69661,714.86389,-26.23162,-178.97916,625.05646,57.71067,-138.69069,647.14008
13,0.1,-67.81032,-164.69661,714.86389,-26.23162,-178.97916,625.05646,57.71067,-138.69069,647.14008
14,0.108,-67.81032,-164.69661,714.86389,-26.50825,-179.24817,624.64642,57.65755,-139.32005,647.4184
15,0.117,-67.81032,-164.69661,714.86389,-26.50825,-179.24817,624.64642,57.03958,-139.89868,647.11401
16,0.125,-67.78037,-165.01305,714.84253,-26.52103,-179.62933,624.40833,57.10442,-140.54904,647.65759
17,0.133,-67.81032,-164.69661,714.86389,-26.58912,-179.74124,624.22565,57.12565,-140.48816,646.43933
18,0.142,-67.81032,-164.69661,714.86389,-26.78247,-179.68115,624.01813,57.10442,-140.54904,647.65759
19,0.15,-67.81032,-164.69661,714.86389,-26.78247,-179.68115,624.01813,57.12565,-140.48816,646.43933
20,0.158,-67.81032,-164.69661,714.86389,-26.78247,-179.68115,624.01813,57.12565,-140.48816,646.43933
21,0.167,-67.81032,-164.69661,714.86389,-26.58912,-179.74124,624.22565,57.44044,-140.4641,646.30621
22,0.175,-67.81032,-164.69661,714.86389,-26.52103,-179.62933,624.40833,57.10442,-140.54904,647.65759
23,0.183,-67.50869,-164.80751,715.37817,-26.52103,-179.62933,624.40833,57.44044,-140.4641,646.30621
24,0.192,-67.91386,-164.27463,715.31348,-26.52103,-179.62933,624.40833,58.00229,-139.41624,646.58643
25,0.2,-67.78757,-164.75464,715.15546,-26.50825,-179.24817,624.64642,57.97532,-139.31647,647.2597
26,0.208,-67.78316,-164.77443,715.58215,-26.23162,-178.97916,625.05646,57.97532,-139.31647,647.2597
27,0.217,-67.33214,-164.68848,715.57513,-25.42021,-179.11386,625.08313,57.96863,-138.71103,646.99786
28,0.225,-67.57623,-164.80774,715.58978,-24.75814,-179.22115,625.25201,57.72863,-138.93689,647.64484
29,0.233,-67.33214,-164.68848,715.57513,-24.75814,-179.22115,625.25201,58.28467,-139.04924,647.47339
30,0.242,-67.05328,-164.74144,715.79785,-23.92378,-180.58487,625.95319,58.26094,-138.69772,648.33704
31,0.25,-67.33214,-164.68848,715.57513,-23.82053,-180.17242,625.57697,58.23941,-138.48398,647.88904
32,0.258,-67.00538,-164.46967,715.76685,-23.92378,-180.58487,625.95319,58.18515,-138.5621,648.53625
33,0.267,-67.14671,-164.53677,715.5896,-23.92378,-180.58487,625.95319,58.35981,-138.92102,649.49005
34,0.275,-67.30972,-164.58615,715.64825,-23.92378,-180.58487,625.95319,58.6932,-138.40303,648.82434
