Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-186.71164,371.97824,865.02911,-153.97368,432.86221,724.58563,-191.92844,359.65155,681.95398
2,0.008,-186.70676,371.92316,864.81702,-153.97368,432.86221,724.58563,-191.92844,359.65155,681.95398
3,0.017,-186.80504,372.00143,864.75793,-154.3757,433.00937,724.43616,-191.92844,359.65155,681.95398
4,0.025,-186.80504,372.00143,864.75793,-154.3757,433.00937,724.43616,-191.92844,359.65155,681.95398
5,0.033,-187.09935,371.7735,864.48474,-154.70605,433.09393,724.21869,-191.92844,359.65155,681.95398
6,0.042,-187.09935,371.7735,864.48474,-154.70605,433.09393,724.21869,-191.92844,359.65155,681.95398
7,0.05,-187.09935,371.7735,864.48474,-155.23021,432.6843,724.21497,-190.98596,358.52829,681.74231
8,0.058,-187.09935,371.7735,864.48474,-155.24988,432.96747,724.2511,-192.87079,359.21719,682.00671
9,0.067,-187.09935,371.7735,864.48474,-155.34874,433.1087,724.14996,-191.97087,358.05344,681.73657
10,0.075,-187.29474,371.78772,864.34503,-155.34485,432.79715,724.0863,-191.97087,358.05344,681.73657
11,0.083,-187.29474,371.78772,864.34503,-155.90286,432.92206,724.23267,-191.97087,358.05344,681.73657
12,0.092,-187.78091,372.08777,864.45618,-156.41129,432.70779,723.96399,-192.77512,358.15182,681.64819
13,0.1,-187.63335,371.88354,864.38324,-156.41129,432.70779,723.96399,-193.2048,358.12524,682.03363
14,0.108,-187.63335,371.88354,864.38324,-156.67023,432.42126,723.93915,-193.2048,358.12524,682.03363
15,0.117,-188.08157,371.89688,864.36731,-156.41129,432.70779,723.96399,-193.2048,358.12524,682.03363
16,0.125,-187.74228,372.09592,864.59857,-156.67023,432.42126,723.93915,-193.2048,358.12524,682.03363
17,0.133,-187.84564,371.98709,864.77521,-156.67023,432.42126,723.93915,-193.2048,358.12524,682.03363
18,0.142,-187.88797,372.05276,864.98077,-156.45654,433.06995,724.22998,-193.2048,358.12524,682.03363
19,0.15,-187.82086,372.02951,865.34772,-156.59729,433.03381,724.3111,-193.2048,358.12524,682.03363
20,0.158,-187.70432,371.98718,865.18964,-156.36928,432.96283,724.26086,-193.30046,359.19058,682.39203
21,0.167,-187.6528,372.37427,865.24835,-156.13162,432.94559,724.4975,-192.40091,358.02701,682.12213
22,0.175,-187.38474,372.26617,865.28857,-155.91895,432.99176,724.56494,-193.30046,359.19058,682.39203
23,0.183,-187.34328,372.42322,865.68164,-155.82011,432.85049,724.66614,-193.30046,359.19058,682.39203
24,0.192,-187.21556,372.74942,865.58087,-155.56123,433.13715,724.69092,-193.30046,359.19058,682.39203
25,0.2,-186.97586,372.61768,865.80176,-155.56123,433.13715,724.69092,-194.01605,360.74124,682.48883
26,0.208,-186.85791,372.65778,865.57782,-155.16971,433.28799,724.92798,-193.48955,360.97195,682.34406
27,0.217,-187.21556,372.74942,865.58087,-155.16971,433.28799,724.92798,-193.48955,360.97195,682.34406
28,0.225,-186.85791,372.65778,865.57782,-155.05544,433.19733,724.9809,-192.62318,360.31842,682.62854
29,0.233,-186.97586,372.61768,865.80176,-155.05544,433.19733,724.9809,-193.16827,360.95026,682.00702
30,0.242,-186.85791,372.65778,865.57782,-155.05544,433.19733,724.9809,-193.16827,360.95026,682.00702
31,0.25,-186.97586,372.61768,865.80176,-155.05544,433.19733,724.9809,-192.30185,360.29675,682.29138
32,0.258,-186.97586,372.61768,865.80176,-155.16971,433.28799,724.92798,-192.30185,360.29675,682.29138
33,0.267,-186.85791,372.65778,865.57782,-155.05544,433.19733,724.9809,-193.16827,360.95026,682.00702
34,0.275,-186.74623,372.62,865.4306,-155.16971,433.28799,724.92798,-193.16827,360.95026,682.00702
35,0.283,-186.74623,372.62,865.4306,-155.25578,433.35269,724.7887,-193.59666,360.73398,682.0329
36,0.292,-186.74623,372.62,865.4306,-155.25578,433.35269,724.7887,-193.59666,360.73398,682.0329
37,0.3,-187.1911,372.51678,865.2168,-155.25578,433.35269,724.7887,-192.39224,359.41534,681.97504
38,0.308,-187.20212,372.78989,865.37463,-155.25578,433.35269,724.7887,-194.07491,360.53583,682.06451
39,0.317,-187.1911,372.51678,865.2168,-155.66008,433.27838,724.58972,-192.87079,359.21719,682.00671
40,0.325,-186.93951,372.41394,865.06995,-155.73201,433.26834,724.44116,-192.87079,359.21719,682.00671
41,0.333,-186.93951,372.41394,865.06995,-155.73201,433.26834,724.44116,-192.87079,359.21719,682.00671
42,0.342,-187.1911,372.51678,865.2168,-155.73201,433.26834,724.44116,-192.87079,359.21719,682.00671
43,0.35,-187.16798,372.16098,865.08331,-155.73201,433.26834,724.44116,-192.87079,359.21719,682.00671
44,0.358,-187.25183,372.0329,864.76978,-155.99088,432.98172,724.41638,-192.40091,358.02701,682.12213
45,0.367,-187.10425,371.82864,864.6969,-155.90286,432.92206,724.23267,-193.30046,359.19058,682.39203
46,0.375,-187.25183,372.0329,864.76978,-155.899,432.61053,724.16907,-192.40091,358.02701,682.12213
47,0.383,-186.9575,372.26071,865.04291,-155.99088,432.98172,724.41638,-192.40091,358.02701,682.12213
48,0.392,-186.68587,372.22101,865.14093,-156.14066,432.96884,724.14624,-192.40091,358.02701,682.12213
49,0.4,-186.69774,372.04575,865.39331,-155.73201,433.26834,724.44116,-192.40091,358.02701,682.12213
50,0.408,-186.58759,372.14273,865.19995,-155.73201,433.26834,724.44116,-192.40091,358.02701,682.12213
51,0.417,-186.58759,372.14273,865.19995,-155.56123,433.13715,724.69092,-192.40091,358.02701,682.12213
52,0.425,-186.29807,372.60675,865.44666,-155.56123,433.13715,724.69092,-192.40091,358.02701,682.12213
53,0.433,-186.19214,372.61792,865.59052,-155.05544,433.19733,724.9809,-192.84505,358.95813,682.71057
54,0.442,-185.95807,372.80151,865.96301,-154.81532,433.12161,724.9231,-192.35634,359.19028,682.74982
55,0.45,-185.54027,372.9035,866.05804,-154.81532,433.12161,724.9231,-192.35634,359.19028,682.74982
56,0.458,-185.41357,373.07227,866.00891,-154.3102,433.51376,725.21619,-191.93658,359.18289,682.29358
57,0.467,-185.52686,373.08377,866.23712,-154.02744,433.44623,725.25757,-191.93658,359.18289,682.29358
58,0.475,-185.51813,373.0766,866.1709,-153.95056,433.61957,725.39886,-191.93658,359.18289,682.29358
59,0.483,-185.16704,372.98337,866.22729,-153.81248,433.53702,725.43622,-192.30185,360.29675,682.29138
60,0.492,-184.87048,372.94437,865.98938,-153.81248,433.53702,725.43622,-192.30185,360.29675,682.29138
61,0.5,-184.9798,372.94366,866.20648,-153.64645,433.4823,725.43707,-192.30185,360.29675,682.29138
62,0.508,-184.76094,373.14413,866.09204,-153.44894,433.39868,725.28021,-192.30185,360.29675,682.29138
63,0.517,-184.76094,373.14413,866.09204,-153.44894,433.39868,725.28021,-192.30185,360.29675,682.29138
64,0.525,-184.76094,373.14413,866.09204,-153.10213,433.4624,725.5448,-192.30185,360.29675,682.29138
65,0.533,-184.76094,373.14413,866.09204,-153.25322,433.47415,725.39886,-192.30185,360.29675,682.29138
66,0.542,-184.76094,373.14413,866.09204,-153.29785,433.38696,725.42615,-192.30185,360.29675,682.29138
67,0.55,-184.76094,373.14413,866.09204,-153.64645,433.4823,725.43707,-192.30185,360.29675,682.29138
68,0.558,-184.76094,373.14413,866.09204,-153.25322,433.47415,725.39886,-192.30185,360.29675,682.29138
69,0.567,-184.65855,373.12518,865.88354,-153.44894,433.39868,725.28021,-192.30185,360.29675,682.29138
