Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,75.38279,249.65994,56.02308,291.74384,297.60318,42.31981,233.31534,257.8605,77.17791
2,0.008,75.38279,249.65994,56.02308,291.7865,297.41147,42.33686,233.31534,257.8605,77.17791
3,0.017,75.41916,249.49272,55.84941,291.74384,297.60318,42.31981,233.18004,257.72607,77.13545
4,0.025,75.28735,249.64764,55.88365,291.74384,297.60318,42.31981,233.31534,257.8605,77.17791
5,0.033,75.28735,249.64764,55.88365,291.74384,297.60318,42.31981,233.18004,257.72607,77.13545
6,0.042,75.38279,249.65994,56.02308,291.64249,297.53711,42.21974,233.18004,257.72607,77.13545
7,0.05,76.12189,250.10088,55.80778,291.74384,297.60318,42.31981,233.18004,257.72607,77.13545
8,0.058,75.38279,249.65994,56.02308,291.8476,297.60632,42.24934,233.18004,257.72607,77.13545
9,0.067,75.28735,249.64764,55.88365,291.74384,297.60318,42.31981,233.18004,257.72607,77.13545
10,0.075,75.28735,249.64764,55.88365,291.7865,297.41147,42.33686,233.18004,257.72607,77.13545
11,0.083,75.41916,249.49272,55.84941,291.8476,297.60632,42.24934,233.18004,257.72607,77.13545
12,0.092,75.28735,249.64764,55.88365,291.74384,297.60318,42.31981,233.17418,258.02884,77.29459
13,0.1,75.28735,249.64764,55.88365,291.8476,297.60632,42.24934,233.18004,257.72607,77.13545
14,0.108,75.28735,249.64764,55.88365,291.74384,297.60318,42.31981,233.18004,257.72607,77.13545
15,0.117,75.38279,249.65994,56.02308,291.78104,297.51056,42.20728,233.31534,257.8605,77.17791
16,0.125,75.38279,249.65994,56.02308,291.8476,297.60632,42.24934,233.31534,257.8605,77.17791
17,0.133,75.28735,249.64764,55.88365,291.8848,297.5137,42.13681,233.18004,257.72607,77.13545
18,0.142,75.28735,249.64764,55.88365,291.8476,297.60632,42.24934,233.31534,257.8605,77.17791
19,0.15,75.51461,249.50502,55.98885,291.74384,297.60318,42.31981,233.03889,257.89444,77.25213
20,0.158,75.38279,249.65994,56.02308,291.74384,297.60318,42.31981,233.18004,257.72607,77.13545
21,0.167,75.28735,249.64764,55.88365,291.60529,297.62973,42.33227,233.18004,257.72607,77.13545
22,0.175,75.28735,249.64764,55.88365,291.74384,297.60318,42.31981,233.18004,257.72607,77.13545
23,0.183,75.51788,249.56882,56.1157,291.74384,297.60318,42.31981,233.31534,257.8605,77.17791
24,0.192,75.38279,249.65994,56.02308,291.60529,297.62973,42.33227,233.31534,257.8605,77.17791
25,0.2,75.28735,249.64764,55.88365,291.74384,297.60318,42.31981,233.18004,257.72607,77.13545
26,0.208,75.28735,249.64764,55.88365,291.60529,297.62973,42.33227,233.18004,257.72607,77.13545
27,0.217,75.38279,249.65994,56.02308,291.60529,297.62973,42.33227,233.18004,257.72607,77.13545
28,0.225,75.38279,249.65994,56.02308,291.60529,297.62973,42.33227,233.17418,258.02884,77.29459
29,0.233,75.38279,249.65994,56.02308,291.64249,297.53711,42.21974,233.18004,257.72607,77.13545
