Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,81.34464,-27.13656,58.36713,286.72931,-99.2636,45.34954,231.05515,-44.47031,79.01106
2,0.008,81.52409,-27.5396,57.7952,286.56082,-99.34086,45.4179,230.96072,-44.33245,79.03178
3,0.017,81.13917,-27.21263,58.28579,286.72931,-99.2636,45.34954,230.85458,-44.3308,78.95294
4,0.025,81.34464,-27.13656,58.36713,286.64035,-99.26834,45.28239,230.85458,-44.3308,78.95294
5,0.033,81.29465,-27.37654,58.2721,286.64978,-99.33611,45.48505,230.85458,-44.3308,78.95294
6,0.042,81.40333,-27.48033,58.59578,286.72931,-99.2636,45.34954,230.85458,-44.3308,78.95294
7,0.05,81.29465,-27.37654,58.2721,286.64035,-99.26834,45.28239,230.85458,-44.3308,78.95294
8,0.058,81.29465,-27.37654,58.2721,286.64978,-99.33611,45.48505,230.96072,-44.33245,79.03178
9,0.067,81.57407,-27.29965,57.89021,286.72931,-99.2636,45.34954,230.89819,-44.54739,78.99059
10,0.075,81.52409,-27.5396,57.7952,286.72931,-99.2636,45.34954,230.85458,-44.3308,78.95294
11,0.083,81.52409,-27.5396,57.7952,286.72931,-99.2636,45.34954,230.96072,-44.33245,79.03178
12,0.092,81.57407,-27.29965,57.89021,286.72931,-99.2636,45.34954,230.94902,-44.46866,78.93222
13,0.1,81.34464,-27.13656,58.36713,286.72931,-99.2636,45.34954,230.85458,-44.3308,78.95294
14,0.108,81.40333,-27.48033,58.59578,286.72931,-99.2636,45.34954,230.85458,-44.3308,78.95294
15,0.117,81.34464,-27.13656,58.36713,286.72931,-99.2636,45.34954,230.96072,-44.33245,79.03178
16,0.125,81.18915,-26.97265,58.38081,286.72931,-99.2636,45.34954,230.85458,-44.3308,78.95294
17,0.133,81.52409,-27.5396,57.7952,286.72931,-99.2636,45.34954,230.85458,-44.3308,78.95294
18,0.142,81.29465,-27.37654,58.2721,286.72931,-99.2636,45.34954,230.96072,-44.33245,79.03178
19,0.15,81.57407,-27.29965,57.89021,286.72931,-99.2636,45.34954,230.94902,-44.46866,78.93222
20,0.158,81.45333,-27.24035,58.69084,286.72931,-99.2636,45.34954,230.94902,-44.46866,78.93222
21,0.167,81.34464,-27.13656,58.36713,286.72931,-99.2636,45.34954,230.85458,-44.3308,78.95294
22,0.175,81.40333,-27.48033,58.59578,286.72931,-99.2636,45.34954,230.96072,-44.33245,79.03178
23,0.183,81.34464,-27.13656,58.36713,286.72931,-99.2636,45.34954,230.85458,-44.3308,78.95294
24,0.192,81.34464,-27.13656,58.36713,286.72931,-99.2636,45.34954,230.96072,-44.33245,79.03178
25,0.2,81.41856,-27.13577,57.90389,286.72931,-99.2636,45.34954,230.85458,-44.3308,78.95294
26,0.208,81.29465,-27.37654,58.2721,286.72931,-99.2636,45.34954,230.85458,-44.3308,78.95294
27,0.217,81.29465,-27.37654,58.2721,286.72931,-99.2636,45.34954,230.85458,-44.3308,78.95294
