Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-300.44119,111.31622,570.27576,-94.17742,-37.79364,574.07129,-76.5835,256.19189,571.60651
2,0.008,-300.44119,111.31622,570.27576,-94.17742,-37.79364,574.07129,-76.5835,256.19189,571.60651
3,0.017,-300.44119,111.31622,570.27576,-94.42859,-37.60241,574.09259,-76.5835,256.19189,571.60651
4,0.025,-300.44119,111.31622,570.27576,-94.42859,-37.60241,574.09259,-76.5835,256.19189,571.60651
5,0.033,-300.14896,111.09315,570.52698,-94.42859,-37.60241,574.09259,-76.5835,256.19189,571.60651
6,0.042,-300.14896,111.09315,570.52698,-94.87147,-38.23002,574.02393,-76.5835,256.19189,571.60651
7,0.05,-300.19257,111.54155,570.55768,-94.62032,-38.42117,574.00262,-76.5835,256.19189,571.60651
8,0.058,-300.4848,111.76463,570.30646,-94.62032,-38.42117,574.00262,-76.5835,256.19189,571.60651
9,0.067,-300.44119,111.31622,570.27576,-94.87147,-38.23002,574.02393,-76.5835,256.19189,571.60651
10,0.075,-300.44119,111.31622,570.27576,-94.87147,-38.23002,574.02393,-76.07662,255.73238,571.61365
11,0.083,-300.44119,111.31622,570.27576,-94.1816,-37.31029,573.5752,-76.07662,255.73238,571.61365
12,0.092,-300.44119,111.31622,570.27576,-94.41816,-37.77311,573.92798,-76.07662,255.73238,571.61365
13,0.1,-300.19257,111.54155,570.55768,-94.77126,-37.99108,574.15741,-76.5835,256.19189,571.60651
14,0.108,-300.14896,111.09315,570.52698,-94.51425,-37.49479,573.77429,-76.5835,256.19189,571.60651
15,0.117,-300.19257,111.54155,570.55768,-94.51425,-37.49479,573.77429,-76.07662,255.73238,571.61365
16,0.125,-300.19257,111.54155,570.55768,-94.77126,-37.99108,574.15741,-75.66175,254.54799,570.60144
17,0.133,-300.4848,111.76463,570.30646,-94.51425,-37.49479,573.77429,-76.07662,255.73238,571.61365
18,0.142,-300.36188,112.05553,570.13422,-94.77126,-37.99108,574.15741,-76.07662,255.73238,571.61365
19,0.15,-300.4848,111.76463,570.30646,-94.51425,-37.49479,573.77429,-76.07662,255.73238,571.61365
20,0.158,-300.19257,111.54155,570.55768,-94.77126,-37.99108,574.15741,-76.07662,255.73238,571.61365
21,0.167,-300.06964,111.83242,570.3855,-94.77126,-37.99108,574.15741,-76.07662,255.73238,571.61365
22,0.175,-300.06964,111.83242,570.3855,-94.77126,-37.99108,574.15741,-76.07662,255.73238,571.61365
23,0.183,-300.36188,112.05553,570.13422,-94.77126,-37.99108,574.15741,-76.07662,255.73238,571.61365
24,0.192,-300.36188,112.05553,570.13422,-94.26744,-37.66066,573.75909,-76.07662,255.73238,571.61365
25,0.2,-300.4848,111.76463,570.30646,-94.51425,-37.49479,573.77429,-76.5835,256.19189,571.60651
26,0.208,-300.4848,111.76463,570.30646,-94.77126,-37.99108,574.15741,-76.12809,255.86533,572.03479
27,0.217,-300.4848,111.76463,570.30646,-95.22466,-38.44794,574.25336,-77.2115,256.35864,572.12323
28,0.225,-300.4848,111.76463,570.30646,-94.61807,-37.70317,573.64575,-76.70145,255.89711,572.14099
29,0.233,-300.44119,111.31622,570.27576,-94.87147,-38.23002,574.02393,-76.70145,255.89711,572.14099
30,0.242,-300.44119,111.31622,570.27576,-94.87147,-38.23002,574.02393,-77.24138,256.50513,572.46338
31,0.25,-300.44119,111.31622,570.27576,-94.70146,-38.96665,573.9978,-77.24138,256.50513,572.46338
32,0.258,-300.44119,111.31622,570.27576,-94.70146,-38.96665,573.9978,-77.2115,256.35864,572.12323
33,0.267,-300.44119,111.31622,570.27576,-94.44717,-38.34019,573.61731,-77.38257,255.70726,572.00293
34,0.275,-300.44119,111.31622,570.27576,-94.87147,-38.23002,574.02393,-77.38257,255.70726,572.00293
35,0.283,-300.44119,111.31622,570.27576,-94.70146,-38.96665,573.9978,-77.89265,256.16907,571.98517
36,0.292,-300.4848,111.76463,570.30646,-94.87147,-38.23002,574.02393,-77.55129,255.21065,572.08643
37,0.3,-300.44119,111.31622,570.27576,-94.87147,-38.23002,574.02393,-77.55129,255.21065,572.08643
38,0.308,-300.44119,111.31622,570.27576,-94.70146,-38.96665,573.9978,-77.55129,255.21065,572.08643
39,0.317,-300.44119,111.31622,570.27576,-94.70146,-38.96665,573.9978,-77.55129,255.21065,572.08643
40,0.325,-300.44119,111.31622,570.27576,-94.87147,-38.23002,574.02393,-77.25504,255.87138,571.64514
41,0.333,-300.44119,111.31622,570.27576,-94.87147,-38.23002,574.02393,-76.07662,255.73238,571.61365
42,0.342,-300.44119,111.31622,570.27576,-94.87147,-38.23002,574.02393,-76.07662,255.73238,571.61365
43,0.35,-300.44119,111.31622,570.27576,-94.73771,-38.80973,574.10736,-76.07662,255.73238,571.61365
44,0.358,-300.19257,111.54155,570.55768,-94.41816,-37.77311,573.92798,-76.07662,255.73238,571.61365
45,0.367,-300.19257,111.54155,570.55768,-93.76394,-38.11311,573.53156,-76.07662,255.73238,571.61365
46,0.375,-300.19257,111.54155,570.55768,-94.51425,-37.49479,573.77429,-76.07662,255.73238,571.61365
47,0.383,-300.19257,111.54155,570.55768,-94.51425,-37.49479,573.77429,-76.07662,255.73238,571.61365
48,0.392,-300.19257,111.54155,570.55768,-94.26744,-37.66066,573.75909,-76.07662,255.73238,571.61365
49,0.4,-300.19257,111.54155,570.55768,-94.52011,-38.18227,574.13611,-76.07662,255.73238,571.61365
50,0.408,-300.19257,111.54155,570.55768,-94.58026,-37.99618,574.25659,-76.12809,255.86533,572.03479
51,0.417,-300.06964,111.83242,570.3855,-94.54507,-37.35742,573.8761,-76.12809,255.86533,572.03479
52,0.425,-299.76236,111.90207,570.65973,-94.80751,-37.83408,574.26697,-76.12809,255.86533,572.03479
53,0.433,-299.86633,111.71496,570.40289,-94.54507,-37.35742,573.8761,-76.12809,255.86533,572.03479
54,0.442,-300.08859,111.72868,570.81451,-94.54507,-37.35742,573.8761,-76.12809,255.86533,572.03479
55,0.45,-299.98929,111.42409,570.57513,-94.54507,-37.35742,573.8761,-76.12809,255.86533,572.03479
56,0.458,-300.06964,111.83242,570.3855,-94.21243,-37.1729,573.67706,-76.12809,255.86533,572.03479
57,0.467,-299.88528,111.61122,570.83197,-93.98869,-37.31344,573.67157,-76.12809,255.86533,572.03479
58,0.475,-300.19257,111.54155,570.55768,-94.21243,-37.1729,573.67706,-76.12809,255.86533,572.03479
59,0.483,-300.19257,111.54155,570.55768,-94.21243,-37.1729,573.67706,-76.12809,255.86533,572.03479
60,0.492,-300.19257,111.54155,570.55768,-94.21243,-37.1729,573.67706,-76.27137,255.61275,572.34143
61,0.5,-300.19257,111.54155,570.55768,-94.21243,-37.1729,573.67706,-76.12809,255.86533,572.03479
62,0.508,-300.19257,111.54155,570.55768,-94.21243,-37.1729,573.67706,-76.07662,255.73238,571.61365
63,0.517,-300.14896,111.09315,570.52698,-94.28436,-38.35275,574.01141,-76.07662,255.73238,571.61365
64,0.525,-300.14896,111.09315,570.52698,-94.0415,-37.80994,573.64862,-76.07662,255.73238,571.61365
65,0.533,-300.14896,111.09315,570.52698,-94.45441,-37.6161,574.03754,-76.07662,255.73238,571.61365
66,0.542,-300.14896,111.09315,570.52698,-94.45441,-37.6161,574.03754,-76.07662,255.73238,571.61365
67,0.55,-300.14896,111.09315,570.52698,-94.45441,-37.6161,574.03754,-76.07662,255.73238,571.61365
68,0.558,-300.14896,111.09315,570.52698,-94.45441,-37.6161,574.03754,-76.07662,255.73238,571.61365
69,0.567,-300.14896,111.09315,570.52698,-94.90773,-38.07307,574.13354,-76.07662,255.73238,571.61365
70,0.575,-300.14896,111.09315,570.52698,-94.45441,-37.6161,574.03754,-76.07662,255.73238,571.61365
71,0.583,-300.14896,111.09315,570.52698,-94.45441,-37.6161,574.03754,-76.07662,255.73238,571.61365
72,0.592,-300.44119,111.31622,570.27576,-94.45441,-37.6161,574.03754,-76.07662,255.73238,571.61365
73,0.6,-300.19257,111.54155,570.55768,-94.21243,-37.1729,573.67706,-76.07662,255.73238,571.61365
74,0.608,-300.14896,111.09315,570.52698,-94.21243,-37.1729,573.67706,-76.07662,255.73238,571.61365
75,0.617,-300.19257,111.54155,570.55768,-94.21243,-37.1729,573.67706,-76.07662,255.73238,571.61365
76,0.625,-300.19257,111.54155,570.55768,-94.21243,-37.1729,573.67706,-76.07662,255.73238,571.61365
77,0.633,-300.19257,111.54155,570.55768,-94.21243,-37.1729,573.67706,-76.07662,255.73238,571.61365
78,0.642,-300.19257,111.54155,570.55768,-94.45441,-37.6161,574.03754,-76.07662,255.73238,571.61365
79,0.65,-300.19257,111.54155,570.55768,-93.93479,-37.47617,573.56,-76.07662,255.73238,571.61365
80,0.658,-300.19257,111.54155,570.55768,-94.32133,-37.49794,573.87067,-76.07662,255.73238,571.61365
81,0.667,-300.08859,111.72868,570.81451,-93.98869,-37.31344,573.67157,-76.12809,255.86533,572.03479
82,0.675,-300.08859,111.72868,570.81451,-94.22716,-37.77821,574.02716,-76.12809,255.86533,572.03479
83,0.683,-299.88528,111.61122,570.83197,-93.98869,-37.31344,573.67157,-76.12809,255.86533,572.03479
84,0.692,-299.88528,111.61122,570.83197,-93.98869,-37.31344,573.67157,-76.12809,255.86533,572.03479
85,0.7,-299.88528,111.61122,570.83197,-93.98869,-37.31344,573.67157,-76.12809,255.86533,572.03479
86,0.708,-299.88528,111.61122,570.83197,-93.8178,-37.95042,573.64313,-76.12809,255.86533,572.03479
87,0.717,-299.88528,111.61122,570.83197,-93.98869,-37.31344,573.67157,-76.27137,255.61275,572.34143
88,0.725,-299.88528,111.61122,570.83197,-93.8178,-37.95042,573.64313,-76.27137,255.61275,572.34143
89,0.733,-299.88528,111.61122,570.83197,-93.98869,-37.31344,573.67157,-76.27137,255.61275,572.34143
90,0.742,-299.95959,111.61847,571.18237,-93.8178,-37.95042,573.64313,-76.27137,255.61275,572.34143
91,0.75,-299.95959,111.61847,571.18237,-94.22716,-37.77821,574.02716,-76.27137,255.61275,572.34143
92,0.758,-299.84171,111.16286,570.80127,-94.05716,-38.5148,574.00098,-76.27137,255.61275,572.34143
93,0.767,-299.84171,111.16286,570.80127,-93.8178,-37.95042,573.64313,-76.27137,255.61275,572.34143
94,0.775,-299.84171,111.16286,570.80127,-93.98869,-37.31344,573.67157,-76.27137,255.61275,572.34143
95,0.783,-299.84171,111.16286,570.80127,-93.8178,-37.95042,573.64313,-76.27137,255.61275,572.34143
96,0.792,-300.04501,111.28033,570.78387,-93.98869,-37.31344,573.67157,-76.27137,255.61275,572.34143
97,0.8,-300.14896,111.09315,570.52698,-94.05716,-38.5148,574.00098,-76.27137,255.61275,572.34143
98,0.808,-300.14896,111.09315,570.52698,-93.8178,-37.95042,573.64313,-76.27137,255.61275,572.34143
99,0.817,-300.14896,111.09315,570.52698,-93.99704,-38.70086,573.88049,-76.27137,255.61275,572.34143
100,0.825,-300.14896,111.09315,570.52698,-94.51051,-38.97172,574.09692,-76.27137,255.61275,572.34143
101,0.833,-300.14896,111.09315,570.52698,-94.51051,-38.97172,574.09692,-76.27137,255.61275,572.34143
102,0.842,-300.14896,111.09315,570.52698,-94.70146,-38.96665,573.9978,-76.27137,255.61275,572.34143
103,0.85,-300.14896,111.09315,570.52698,-94.16624,-38.65149,573.53302,-76.2414,255.46611,572.00122
104,0.858,-300.14896,111.09315,570.52698,-94.42516,-37.70633,573.74213,-76.27137,255.61275,572.34143
105,0.867,-300.14896,111.09315,570.52698,-94.70146,-38.96665,573.9978,-76.2414,255.46611,572.00122
106,0.875,-300.14896,111.09315,570.52698,-94.62032,-38.42117,574.00262,-76.2414,255.46611,572.00122
107,0.883,-300.14896,111.09315,570.52698,-94.70146,-38.96665,573.9978,-76.07662,255.73238,571.61365
108,0.892,-300.14896,111.09315,570.52698,-94.44717,-38.34019,573.61731,-76.07662,255.73238,571.61365
109,0.9,-300.14896,111.09315,570.52698,-94.45038,-39.15771,573.97644,-76.07662,255.73238,571.61365
110,0.908,-300.14896,111.09315,570.52698,-93.76394,-38.11311,573.53156,-76.07662,255.73238,571.61365
111,0.917,-300.14896,111.09315,570.52698,-93.76394,-38.11311,573.53156,-76.07662,255.73238,571.61365
112,0.925,-300.14896,111.09315,570.52698,-93.76394,-38.11311,573.53156,-76.07662,255.73238,571.61365
113,0.933,-300.14896,111.09315,570.52698,-93.99704,-38.70086,573.88049,-76.07662,255.73238,571.61365
114,0.942,-300.08859,111.72868,570.81451,-93.99704,-38.70086,573.88049,-76.07662,255.73238,571.61365
115,0.95,-300.08859,111.72868,570.81451,-93.76394,-38.11311,573.53156,-76.07662,255.73238,571.61365
116,0.958,-300.08859,111.72868,570.81451,-93.76394,-38.11311,573.53156,-76.12809,255.86533,572.03479
117,0.967,-299.84171,111.16286,570.80127,-93.93479,-37.47617,573.56,-76.07662,255.73238,571.61365
118,0.975,-300.08859,111.72868,570.81451,-93.93479,-37.47617,573.56,-76.12809,255.86533,572.03479
119,0.983,-299.88528,111.61122,570.83197,-93.93479,-37.47617,573.56,-76.12809,255.86533,572.03479
120,0.992,-299.88528,111.61122,570.83197,-93.99704,-38.70086,573.88049,-76.12809,255.86533,572.03479
121,1,-300.08859,111.72868,570.81451,-93.76394,-38.11311,573.53156,-76.12809,255.86533,572.03479
122,1.008,-299.84171,111.16286,570.80127,-93.76394,-38.11311,573.53156,-76.12809,255.86533,572.03479
123,1.017,-299.84171,111.16286,570.80127,-93.76394,-38.11311,573.53156,-76.12809,255.86533,572.03479
124,1.025,-299.94568,110.97569,570.54443,-93.76394,-38.11311,573.53156,-76.12809,255.86533,572.03479
125,1.033,-299.94568,110.97569,570.54443,-93.93479,-37.47617,573.56,-76.12809,255.86533,572.03479
126,1.042,-299.94568,110.97569,570.54443,-93.76394,-38.11311,573.53156,-76.27137,255.61275,572.34143
127,1.05,-299.94568,110.97569,570.54443,-93.76394,-38.11311,573.53156,-76.12809,255.86533,572.03479
128,1.058,-299.94568,110.97569,570.54443,-93.8178,-37.95042,573.64313,-76.12809,255.86533,572.03479
