Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,78.66523,335.97366,525.28864,224.7493,351.30457,445.87936,243.34177,227.52815,446.30194
2,0.008,78.63322,336.11292,525.2962,224.72617,351.28851,445.71948,243.41284,227.29759,446.17679
3,0.017,78.40616,335.93387,525.34167,224.72617,351.28851,445.71948,243.30101,227.60799,445.91376
4,0.025,78.37254,335.90164,525.23279,224.72617,351.28851,445.71948,242.70193,227.93158,446.14804
5,0.033,78.30154,335.67361,525.3681,224.72617,351.28851,445.71948,243.25604,227.76123,446.05865
6,0.042,78.09397,335.66534,525.26538,224.72617,351.28851,445.71948,242.74057,228.11905,446.05994
7,0.05,78.351,335.83798,525.21661,224.72617,351.28851,445.71948,242.92491,228.13728,446.10941
8,0.058,78.43828,335.82065,525.34283,224.72617,351.28851,445.71948,242.69554,228.27232,446.2048
9,0.067,78.27199,335.74072,525.26617,224.72617,351.28851,445.71948,242.69554,228.27232,446.2048
10,0.075,78.43828,335.82065,525.34283,224.72617,351.28851,445.71948,242.69554,228.27232,446.2048
11,0.083,78.49422,336.10974,525.27484,224.72617,351.28851,445.71948,242.74057,228.11905,446.05994
12,0.092,78.32066,336.03879,525.18591,224.72617,351.28851,445.71948,242.92491,228.13728,446.10941
13,0.1,78.61333,336.11081,525.24176,224.72617,351.28851,445.71948,242.96991,227.98401,445.96454
14,0.108,78.3813,336.20996,525.17194,224.74503,351.26355,445.56027,242.69554,228.27232,446.2048
15,0.117,78.70277,336.09497,525.12421,224.91815,351.57449,445.88394,242.92491,228.13728,446.10941
16,0.125,78.70277,336.09497,525.12421,224.93701,351.54959,445.72476,242.6868,228.26802,446.00049
17,0.133,78.58985,336.19519,525.0213,224.93701,351.54959,445.72476,242.92491,228.13728,446.10941
18,0.142,78.58985,336.19519,525.0213,224.93701,351.54959,445.72476,242.51024,228.46947,446.17984
19,0.15,78.52319,336.25659,524.97778,224.93701,351.54959,445.72476,242.51024,228.46947,446.17984
20,0.158,78.58985,336.19519,525.0213,224.93701,351.54959,445.72476,242.92491,228.13728,446.10941
21,0.167,78.58985,336.19519,525.0213,224.91815,351.57449,445.88394,242.92491,228.13728,446.10941
22,0.175,78.52319,336.25659,524.97778,224.91815,351.57449,445.88394,242.92491,228.13728,446.10941
23,0.183,78.52319,336.25659,524.97778,224.91815,351.57449,445.88394,242.51024,228.46947,446.17984
24,0.192,78.52319,336.25659,524.97778,224.91815,351.57449,445.88394,241.51352,229.31082,446.07303
25,0.2,78.34964,336.18564,524.88885,224.91815,351.57449,445.88394,242.69554,228.27232,446.2048
26,0.208,78.41631,336.12424,524.93237,224.91815,351.57449,445.88394,242.50882,228.5363,446.10382
27,0.217,78.34964,336.18564,524.88885,224.91815,351.57449,445.88394,242.51024,228.46947,446.17984
28,0.225,78.39452,336.24448,524.96252,225.18164,351.98444,446.53616,242.78693,228.26599,446.25281
29,0.233,78.4696,336.17062,525.01202,225.19296,351.99359,446.67889,242.51024,228.46947,446.17984
30,0.242,78.20776,336.13901,525.08301,224.7493,351.30457,445.87936,242.65491,228.35001,446.03659
31,0.25,78.20776,336.13901,525.08301,224.7493,351.30457,445.87936,242.5665,228.05974,446.29379
