Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-66.45906,397.36081,718.66016,-24.0069,404.77225,622.19495,51.2925,340.68588,647.86108
2,0.008,-66.65381,397.07425,718.76111,-24.32305,404.83115,622.03174,51.2925,340.68588,647.86108
3,0.017,-66.881,396.9903,718.70258,-24.32305,404.83115,622.03174,51.2925,340.68588,647.86108
4,0.025,-67.02475,396.77954,718.66455,-24.82275,404.71396,621.68512,50.95241,340.57419,647.87476
5,0.033,-67.53527,396.56186,718.17261,-24.7738,404.56842,621.55487,50.95241,340.57419,647.87476
6,0.042,-67.83836,396.44516,718.24524,-24.99662,404.43274,621.56519,50.95241,340.57419,647.87476
7,0.05,-68.41919,396.61609,718.22961,-25.17657,403.62216,621.57404,50.95241,340.57419,647.87476
8,0.058,-68.42353,396.71515,718.12225,-25.37979,404.45862,621.62299,50.95241,340.57419,647.87476
9,0.067,-68.58729,396.71008,718.30316,-25.92139,403.96262,621.44153,50.95241,340.57419,647.87476
10,0.075,-68.58729,396.71008,718.30316,-25.92139,403.96262,621.44153,50.95241,340.57419,647.87476
11,0.083,-68.57178,396.62994,717.86841,-25.92139,403.96262,621.44153,50.95241,340.57419,647.87476
12,0.092,-68.75212,397.04684,717.95367,-25.92139,403.96262,621.44153,50.95241,340.57419,647.87476
13,0.1,-69.06797,396.83102,718.18488,-26.34646,404.2887,621.37445,50.76998,340.64328,647.72491
14,0.108,-69.11211,397.02692,718.04919,-26.34646,404.2887,621.37445,50.37255,340.76871,647.30475
15,0.117,-69.13171,396.98102,718.11597,-26.61806,404.98984,621.56848,50.60646,340.71909,647.71033
16,0.125,-69.06797,396.83102,718.18488,-26.72759,405.24908,621.56036,50.60646,340.71909,647.71033
17,0.133,-69.11211,397.02692,718.04919,-26.66946,405.16333,621.62537,50.37255,340.76871,647.30475
18,0.142,-69.11211,397.02692,718.04919,-26.87096,405.38773,621.70551,50.37255,340.76871,647.30475
19,0.15,-69.19727,396.97501,718.26697,-26.87096,405.38773,621.70551,50.37255,340.76871,647.30475
20,0.158,-69.21479,397.03131,718.24292,-26.87096,405.38773,621.70551,50.60646,340.71909,647.71033
21,0.167,-68.94733,396.69016,718.39868,-26.87096,405.38773,621.70551,50.60646,340.71909,647.71033
22,0.175,-69.05433,396.79364,718.48505,-26.81283,405.30197,621.77057,50.78889,340.65005,647.86017
23,0.183,-68.61205,396.8382,718.75677,-26.62123,405.33517,621.94446,50.95241,340.57419,647.87476
24,0.192,-68.50716,396.98596,718.85632,-26.62123,405.33517,621.94446,50.95241,340.57419,647.87476
25,0.2,-68.38203,397.16422,718.95404,-26.30223,405.16727,622.05237,50.99008,340.83713,648.1012
26,0.208,-68.27503,397.06073,718.86774,-26.19946,404.88382,622.09119,50.99008,340.83713,648.1012
27,0.217,-67.94392,397.1524,718.90485,-26.19188,404.96555,622.01251,50.99008,340.83713,648.1012
28,0.225,-68.09464,396.97412,718.97064,-26.19946,404.88382,622.09119,50.99008,340.83713,648.1012
29,0.233,-67.90867,397.24368,719.06293,-26.15115,405.45682,622.19318,50.99008,340.83713,648.1012
30,0.242,-67.75795,397.42197,718.99713,-26.05594,405.09171,622.31067,50.99008,340.83713,648.1012
31,0.25,-67.53529,397.31216,719.086,-25.96836,405.08035,622.29816,50.99008,340.83713,648.1012
32,0.258,-67.53529,397.31216,719.086,-25.83145,404.83246,622.11462,50.99008,340.83713,648.1012
33,0.267,-67.53529,397.31216,719.086,-25.80189,405.15302,622.18597,50.95241,340.57419,647.87476
34,0.275,-67.75795,397.42197,718.99713,-25.95778,404.91431,621.75519,50.95241,340.57419,647.87476
35,0.283,-67.94392,397.1524,718.90485,-26.04171,404.85101,621.83667,50.95241,340.57419,647.87476
36,0.292,-67.98142,397.2767,718.63837,-26.15127,405.11029,621.82849,50.95241,340.57419,647.87476
