Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,82.87788,-125.21702,514.91071,220.55209,-75.45983,542.0899,213.77023,-142.80902,452.80771,230.57697,-14.73179,446.01505
2,0.008,82.33691,-124.94123,514.73163,220.6132,-74.60826,541.10669,213.77023,-142.80902,452.80771,230.57697,-14.73179,446.01505
3,0.017,82.2847,-124.89554,514.6521,220.20833,-75.36248,542.02673,213.77023,-142.80902,452.80771,230.57697,-14.73179,446.01505
4,0.025,82.44695,-124.61568,514.82709,220.15067,-75.41857,542.0733,213.77023,-142.80902,452.80771,230.57697,-14.73179,446.01505
5,0.033,82.52987,-124.97183,514.95709,220.69423,-75.08592,541.32593,213.78479,-142.85822,453.1011,230.57697,-14.73179,446.01505
6,0.042,82.82565,-125.17134,514.83118,220.90404,-75.12103,541.11914,213.78479,-142.85822,453.1011,230.57697,-14.73179,446.01505
7,0.05,82.49129,-124.86933,514.52161,220.67747,-75.30325,541.33789,213.49832,-142.94154,453.09058,230.57697,-14.73179,446.01505
8,0.058,82.25742,-124.70196,514.37415,220.75189,-75.02985,541.27936,213.48375,-142.89235,452.79718,230.37489,-15.0064,445.85114
9,0.067,82.25742,-124.70196,514.37415,220.42313,-75.06054,541.20483,213.48375,-142.89235,452.79718,230.37489,-15.0064,445.85114
10,0.075,82.0957,-124.9752,514.11487,220.42313,-75.06054,541.20483,213.23222,-142.97305,452.78119,230.57697,-14.73179,446.01505
11,0.083,82.456,-124.279,513.09119,220.43375,-75.19538,541.1048,213.77023,-142.80902,452.80771,230.57697,-14.73179,446.01505
12,0.092,82.74802,-124.4505,513.02832,220.67747,-75.30325,541.33789,213.77023,-142.80902,452.80771,230.37489,-15.0064,445.85114
13,0.1,83.37469,-124.57172,513.0885,220.68808,-75.43807,541.23779,213.77023,-142.80902,452.80771,230.37489,-15.0064,445.85114
14,0.108,83.23251,-124.66588,513.12292,220.68808,-75.43807,541.23779,214.10274,-143.0639,453.02914,230.57697,-14.73179,446.01505
15,0.117,82.74456,-124.79346,512.85681,220.68808,-75.43807,541.23779,213.77023,-142.80902,452.80771,230.37489,-15.0064,445.85114
16,0.125,82.80967,-124.6399,512.9162,220.83624,-75.52171,541.09753,213.77023,-142.80902,452.80771,230.57697,-14.73179,446.01505
17,0.133,82.70157,-124.59275,512.76733,220.81203,-75.44486,540.99268,213.77023,-142.80902,452.80771,230.57697,-14.73179,446.01505
18,0.142,82.70157,-124.59275,512.76733,220.86519,-75.51453,540.85083,213.77023,-142.80902,452.80771,230.57697,-14.73179,446.01505
19,0.15,83.13265,-123.98632,512.10339,221.20634,-75.34864,540.8786,213.77023,-142.80902,452.80771,230.57697,-14.73179,446.01505
20,0.158,82.83361,-121.92289,511.45566,220.71051,-75.51414,540.94019,213.77023,-142.80902,452.80771,230.37489,-15.0064,445.85114
21,0.167,83.18195,-125.08987,513.06635,220.75398,-75.5002,541.03931,214.10274,-143.0639,453.02914,230.57697,-14.73179,446.01505
22,0.175,83.18195,-125.08987,513.06635,221.08984,-75.53609,540.91278,214.10274,-143.0639,453.02914,230.57697,-14.73179,446.01505
23,0.183,83.02108,-124.39227,512.85034,221.3174,-75.03717,541.15363,214.10274,-143.0639,453.02914,230.57697,-14.73179,446.01505
24,0.192,83.02108,-124.39227,512.85034,220.92856,-75.25739,540.9585,213.77023,-142.80902,452.80771,230.57697,-14.73179,446.01505
25,0.2,83.04951,-124.3225,512.93707,220.86143,-75.20319,541.15161,213.77023,-142.80902,452.80771,230.57697,-14.73179,446.01505
26,0.208,83.02108,-124.39227,512.85034,220.86143,-75.20319,541.15161,213.88797,-142.62279,452.81128,230.57697,-14.73179,446.01505
27,0.217,82.95943,-124.20283,512.96246,220.73514,-75.24717,541.29132,213.88797,-142.62279,452.81128,230.57697,-14.73179,446.01505
28,0.225,83.18543,-124.74698,513.23785,220.90404,-75.12103,541.11914,214.10274,-143.0639,453.02914,230.57697,-14.73179,446.01505
29,0.233,83.18543,-124.74698,513.23785,220.79897,-75.43464,541.05872,214.10274,-143.0639,453.02914,230.57697,-14.73179,446.01505
30,0.242,83.22903,-124.74557,513.4549,220.78836,-75.29982,541.15875,213.6214,-142.79588,452.99741,230.57697,-14.73179,446.01505
31,0.25,82.52216,-122.33118,512.86285,220.7307,-75.3559,541.20532,213.77023,-142.80902,452.80771,230.57697,-14.73179,446.01505
32,0.258,82.1325,-124.73816,514.65082,220.42313,-75.06054,541.20483,213.48375,-142.89235,452.79718,230.57697,-14.73179,446.01505
33,0.267,82.63864,-122.17567,513.21069,220.42313,-75.06054,541.20483,213.48375,-142.89235,452.79718,230.57697,-14.73179,446.01505
34,0.275,82.17345,-124.87489,514.57281,220.42313,-75.06054,541.20483,213.49832,-142.94154,453.09058,230.57697,-14.73179,446.01505
