Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,238.34608,301.465,260.07251,124.76233,306.40704,77.87511,149.95375,213.86029,91.05048
2,0.008,238.5197,301.4133,260.22931,124.56578,306.45291,77.77252,149.95375,213.86029,91.05048
3,0.017,238.34608,301.465,260.07251,124.56578,306.45291,77.77252,149.95375,213.86029,91.05048
4,0.025,238.34608,301.465,260.07251,124.62827,306.1069,77.60139,149.95375,213.86029,91.05048
5,0.033,238.38225,301.41547,260.23315,124.46615,306.58011,77.71364,149.95375,213.86029,91.05048
6,0.042,238.34608,301.465,260.07251,124.56578,306.45291,77.77252,149.95375,213.86029,91.05048
7,0.05,238.34608,301.465,260.07251,124.62827,306.1069,77.60139,149.95375,213.86029,91.05048
8,0.058,238.34608,301.465,260.07251,124.35977,306.18866,77.56725,149.95375,213.86029,91.05048
9,0.067,238.34608,301.465,260.07251,124.3921,305.80832,77.39091,149.95375,213.86029,91.05048
10,0.075,238.34608,301.465,260.07251,124.71425,306.20319,77.42915,149.95375,213.86029,91.05048
11,0.083,238.34608,301.465,260.07251,124.71425,306.20319,77.42915,149.95375,213.86029,91.05048
12,0.092,238.34608,301.465,260.07251,124.65175,306.54919,77.6003,149.95375,213.86029,91.05048
13,0.1,238.48354,301.46283,260.06866,124.62827,306.1069,77.60139,149.95375,213.86029,91.05048
14,0.108,238.48354,301.46283,260.06866,124.29837,305.68484,77.57285,149.95375,213.86029,91.05048
15,0.117,238.48354,301.46283,260.06866,124.3921,305.80832,77.39091,149.95375,213.86029,91.05048
16,0.125,238.34608,301.465,260.07251,124.65175,306.54919,77.6003,149.95375,213.86029,91.05048
17,0.133,238.34608,301.465,260.07251,124.56578,306.45291,77.77252,149.97244,213.64131,91.21799
18,0.142,238.34608,301.465,260.07251,124.65175,306.54919,77.6003,149.95375,213.86029,91.05048
19,0.15,238.42642,301.63354,260.20383,124.71425,306.20319,77.42915,149.95375,213.86029,91.05048
20,0.158,239.3856,302.90051,260.3172,124.35977,306.18866,77.56725,149.95375,213.86029,91.05048
21,0.167,238.48354,301.46283,260.06866,124.62827,306.1069,77.60139,149.95375,213.86029,91.05048
22,0.175,238.34608,301.465,260.07251,124.56578,306.45291,77.77252,149.95375,213.86029,91.05048
23,0.183,238.34608,301.465,260.07251,124.62827,306.1069,77.60139,149.95375,213.86029,91.05048
24,0.192,238.42642,301.63354,260.20383,124.62827,306.1069,77.60139,149.95375,213.86029,91.05048
25,0.2,239.25897,302.92032,260.32327,124.38017,306.48383,77.88586,149.95375,213.86029,91.05048
26,0.208,239.25897,302.92032,260.32327,124.44265,306.13782,77.71474,149.95375,213.86029,91.05048
27,0.217,238.42642,301.63354,260.20383,124.38017,306.48383,77.88586,149.95375,213.86029,91.05048
28,0.225,238.42642,301.63354,260.20383,124.38017,306.48383,77.88586,149.95375,213.86029,91.05048
29,0.233,238.34608,301.465,260.07251,124.26701,306.35529,78.01237,149.95375,213.86029,91.05048
30,0.242,238.38225,301.41547,260.23315,124.26701,306.35529,78.01237,149.95375,213.86029,91.05048
31,0.25,238.46257,301.58401,260.36447,124.26701,306.35529,78.01237,149.95375,213.86029,91.05048
32,0.258,238.38225,301.41547,260.23315,124.31058,306.20575,77.91725,149.97244,213.64131,91.21799
33,0.267,238.38225,301.41547,260.23315,124.26701,306.35529,78.01237,149.95375,213.86029,91.05048
34,0.275,238.38225,301.41547,260.23315,124.26701,306.35529,78.01237,149.95375,213.86029,91.05048
35,0.283,238.38225,301.41547,260.23315,124.19741,306.07721,78.04378,149.95375,213.86029,91.05048
36,0.292,238.41841,301.55792,260.49545,123.96597,305.53732,77.81398,149.95375,213.86029,91.05048
37,0.3,238.38225,301.41547,260.23315,124.13674,305.88345,78.11401,149.95375,213.86029,91.05048
38,0.308,238.38225,301.41547,260.23315,123.93369,305.91769,77.99028,149.95375,213.86029,91.05048
39,0.317,238.34079,301.76053,260.319,123.93369,305.91769,77.99028,149.95375,213.86029,91.05048
40,0.325,238.46257,301.58401,260.36447,124.26701,306.35529,78.01237,149.97244,213.64131,91.21799
41,0.333,238.38225,301.41547,260.23315,124.06422,306.07867,77.85914,149.95375,213.86029,91.05048
42,0.342,238.21016,301.44336,260.2536,124.32948,306.00928,77.84126,149.95375,213.86029,91.05048
43,0.35,238.38225,301.41547,260.23315,124.32948,306.00928,77.84126,149.95375,213.86029,91.05048
44,0.358,238.47824,301.75839,260.31519,124.26701,306.35529,78.01237,149.95375,213.86029,91.05048
45,0.367,238.46257,301.58401,260.36447,124.50359,305.9679,77.94452,149.95375,213.86029,91.05048
46,0.375,238.38225,301.41547,260.23315,124.32948,306.00928,77.84126,149.95375,213.86029,91.05048
47,0.383,238.5197,301.4133,260.22931,124.26701,306.35529,78.01237,149.95375,213.86029,91.05048
48,0.392,238.5197,301.4133,260.22931,124.61676,306.09647,77.81799,149.95375,213.86029,91.05048
49,0.4,238.5197,301.4133,260.22931,124.43204,306.3811,78.13823,149.95375,213.86029,91.05048
50,0.408,238.5197,301.4133,260.22931,124.38017,306.48383,77.88586,149.95375,213.86029,91.05048
51,0.417,238.5197,301.4133,260.22931,124.26701,306.35529,78.01237,149.95375,213.86029,91.05048
52,0.425,238.91188,301.51193,260.0994,124.32948,306.00928,77.84126,149.95375,213.86029,91.05048
53,0.433,238.48354,301.46283,260.06866,124.32948,306.00928,77.84126,149.95375,213.86029,91.05048
54,0.442,238.5197,301.4133,260.22931,124.38017,306.48383,77.88586,149.95375,213.86029,91.05048
55,0.45,238.71953,301.48935,260.28546,124.71407,306.00027,78.01019,149.95375,213.86029,91.05048
56,0.458,238.79178,301.73184,260.27496,124.39655,306.30206,77.74503,149.95375,213.86029,91.05048
57,0.467,238.48354,301.46283,260.06866,124.44265,306.13782,77.71474,149.95375,213.86029,91.05048
58,0.475,238.48354,301.46283,260.06866,124.44265,306.13782,77.71474,149.95375,213.86029,91.05048
59,0.483,238.67308,301.43152,260.04044,124.13674,305.88345,78.11401,149.95375,213.86029,91.05048
60,0.492,238.48354,301.46283,260.06866,124.56578,306.45291,77.77252,149.95375,213.86029,91.05048
61,0.5,238.48354,301.46283,260.06866,124.75712,305.93903,77.77033,149.95375,213.86029,91.05048
62,0.508,238.48354,301.46283,260.06866,124.65175,306.54919,77.6003,149.95375,213.86029,91.05048
63,0.517,238.34608,301.465,260.07251,124.65175,306.54919,77.6003,149.95375,213.86029,91.05048
64,0.525,238.34608,301.465,260.07251,124.71425,306.20319,77.42915,149.95375,213.86029,91.05048
65,0.533,238.34608,301.465,260.07251,124.65175,306.54919,77.6003,149.95375,213.86029,91.05048
66,0.542,238.34608,301.465,260.07251,124.62827,306.1069,77.60139,149.95375,213.86029,91.05048
67,0.55,238.34608,301.465,260.07251,124.56578,306.45291,77.77252,149.95375,213.86029,91.05048
68,0.558,238.34608,301.465,260.07251,124.56578,306.45291,77.77252,149.95375,213.86029,91.05048
69,0.567,238.34608,301.465,260.07251,124.91082,306.15735,77.53175,149.95375,213.86029,91.05048
70,0.575,238.34608,301.465,260.07251,124.3921,305.80832,77.39091,149.95375,213.86029,91.05048
71,0.583,238.34608,301.465,260.07251,124.3921,305.80832,77.39091,149.95375,213.86029,91.05048
72,0.592,238.42642,301.63354,260.20383,124.65175,306.54919,77.6003,149.95375,213.86029,91.05048
73,0.6,238.34608,301.465,260.07251,124.71425,306.20319,77.42915,149.95375,213.86029,91.05048
74,0.608,238.34608,301.465,260.07251,124.71425,306.20319,77.42915,149.97244,213.64131,91.21799
75,0.617,238.42642,301.63354,260.20383,124.65175,306.54919,77.6003,149.95375,213.86029,91.05048
76,0.625,238.34608,301.465,260.07251,124.56578,306.45291,77.77252,149.95375,213.86029,91.05048
77,0.633,238.34608,301.465,260.07251,124.65175,306.54919,77.6003,149.95375,213.86029,91.05048
78,0.642,238.42642,301.63354,260.20383,124.71425,306.20319,77.42915,149.95375,213.86029,91.05048
79,0.65,238.48354,301.46283,260.06866,124.35977,306.18866,77.56725,149.95375,213.86029,91.05048
80,0.658,238.48354,301.46283,260.06866,124.38017,306.48383,77.88586,149.95375,213.86029,91.05048
81,0.667,238.48354,301.46283,260.06866,124.62827,306.1069,77.60139,149.95375,213.86029,91.05048
82,0.675,238.48354,301.46283,260.06866,124.62827,306.1069,77.60139,149.95375,213.86029,91.05048
83,0.683,238.48354,301.46283,260.06866,124.62827,306.1069,77.60139,149.95375,213.86029,91.05048
84,0.692,238.48354,301.46283,260.06866,124.56578,306.45291,77.77252,149.97244,213.64131,91.21799
85,0.7,238.67308,301.43152,260.04044,124.38017,306.48383,77.88586,149.95375,213.86029,91.05048
86,0.708,239.3856,302.90051,260.3172,124.44265,306.13782,77.71474,149.95375,213.86029,91.05048
87,0.717,238.48354,301.46283,260.06866,124.56578,306.45291,77.77252,149.95375,213.86029,91.05048
88,0.725,238.91188,301.51193,260.0994,124.32948,306.00928,77.84126,149.95375,213.86029,91.05048
89,0.733,238.91188,301.51193,260.0994,124.32948,306.00928,77.84126,149.95375,213.86029,91.05048
90,0.742,238.68338,301.53888,260.12482,124.32948,306.00928,77.84126,149.95375,213.86029,91.05048
91,0.75,238.48354,301.46283,260.06866,124.43204,306.3811,78.13823,149.95375,213.86029,91.05048
92,0.758,238.48354,301.46283,260.06866,124.32948,306.00928,77.84126,149.97244,213.64131,91.21799
93,0.767,238.91188,301.51193,260.0994,124.32948,306.00928,77.84126,149.95375,213.86029,91.05048
94,0.775,238.48354,301.46283,260.06866,124.32948,306.00928,77.84126,149.95375,213.86029,91.05048
95,0.783,238.5197,301.4133,260.22931,124.32948,306.00928,77.84126,149.97244,213.64131,91.21799
96,0.792,238.5197,301.4133,260.22931,124.32948,306.00928,77.84126,149.95375,213.86029,91.05048
97,0.8,238.5197,301.4133,260.22931,124.26701,306.35529,78.01237,149.95375,213.86029,91.05048
98,0.808,238.5197,301.4133,260.22931,124.26701,306.35529,78.01237,149.95375,213.86029,91.05048
99,0.817,238.38225,301.41547,260.23315,124.32948,306.00928,77.84126,149.95375,213.86029,91.05048
100,0.825,238.38225,301.41547,260.23315,124.26701,306.35529,78.01237,149.95375,213.86029,91.05048
101,0.833,238.5197,301.4133,260.22931,124.26701,306.35529,78.01237,149.95375,213.86029,91.05048
102,0.842,238.38225,301.41547,260.23315,124.32948,306.00928,77.84126,149.95375,213.86029,91.05048
103,0.85,238.38225,301.41547,260.23315,123.83452,305.59467,78.02342,149.95375,213.86029,91.05048
104,0.858,238.38225,301.41547,260.23315,124.32948,306.00928,77.84126,149.95375,213.86029,91.05048
105,0.867,238.38225,301.41547,260.23315,124.26701,306.35529,78.01237,149.95375,213.86029,91.05048
106,0.875,238.38225,301.41547,260.23315,124.50359,305.9679,77.94452,149.95375,213.86029,91.05048
107,0.883,238.38225,301.41547,260.23315,124.32948,306.00928,77.84126,149.95375,213.86029,91.05048
108,0.892,238.38225,301.41547,260.23315,124.44265,306.13782,77.71474,149.95375,213.86029,91.05048
109,0.9,238.38225,301.41547,260.23315,123.96597,305.53732,77.81398,149.95375,213.86029,91.05048
110,0.908,238.38225,301.41547,260.23315,124.26701,306.35529,78.01237,149.95375,213.86029,91.05048
111,0.917,238.38225,301.41547,260.23315,124.20575,305.97314,77.89671,149.95375,213.86029,91.05048
112,0.925,238.5197,301.4133,260.22931,124.50359,305.9679,77.94452,149.95375,213.86029,91.05048
113,0.933,238.38225,301.41547,260.23315,124.26701,306.35529,78.01237,149.95375,213.86029,91.05048
114,0.942,238.48354,301.46283,260.06866,124.44265,306.13782,77.71474,149.95375,213.86029,91.05048
115,0.95,238.5197,301.4133,260.22931,124.46615,306.58011,77.71364,149.95375,213.86029,91.05048
116,0.958,238.5197,301.4133,260.22931,124.44265,306.13782,77.71474,149.95375,213.86029,91.05048
117,0.967,238.48354,301.46283,260.06866,124.49452,306.0351,77.96713,149.95375,213.86029,91.05048
118,0.975,238.5197,301.4133,260.22931,124.26701,306.35529,78.01237,149.97244,213.64131,91.21799
119,0.983,238.70923,301.38199,260.20108,124.60615,306.33969,78.24146,149.95375,213.86029,91.05048
120,0.992,238.48354,301.46283,260.06866,124.79333,306.13275,77.72726,149.95375,213.86029,91.05048
121,1,238.48354,301.46283,260.06866,124.91082,306.15735,77.53175,149.95375,213.86029,91.05048
122,1.008,238.6147,301.4205,260.09528,124.91082,306.15735,77.53175,149.95375,213.86029,91.05048
123,1.017,238.68338,301.53888,260.12482,124.52863,306.23413,77.5425,149.95375,213.86029,91.05048
124,1.025,238.6147,301.4205,260.09528,124.62827,306.1069,77.60139,149.97244,213.64131,91.21799
125,1.033,239.04301,301.4696,260.12601,124.76233,306.40704,77.87511,149.95375,213.86029,91.05048
126,1.042,238.80423,301.38919,260.06702,124.82485,306.06104,77.70399,149.95375,213.86029,91.05048
127,1.05,238.48354,301.46283,260.06866,124.71425,306.20319,77.42915,149.97244,213.64131,91.21799
128,1.058,238.48354,301.46283,260.06866,124.8793,306.22903,77.55502,149.95375,213.86029,91.05048
129,1.067,238.48354,301.46283,260.06866,124.35977,306.18866,77.56725,149.95375,213.86029,91.05048
130,1.075,238.48354,301.46283,260.06866,124.71425,306.20319,77.42915,149.97244,213.64131,91.21799
131,1.083,238.48354,301.46283,260.06866,124.71425,306.20319,77.42915,149.95375,213.86029,91.05048
132,1.092,238.48354,301.46283,260.06866,124.49622,306.17487,77.80391,149.95375,213.86029,91.05048
133,1.1,238.48354,301.46283,260.06866,124.56578,306.45291,77.77252,149.95375,213.86029,91.05048
134,1.108,238.34608,301.465,260.07251,124.65175,306.54919,77.6003,149.95375,213.86029,91.05048
135,1.117,238.34608,301.465,260.07251,124.64651,306.08118,77.49548,149.95375,213.86029,91.05048
136,1.125,239.25897,302.92032,260.32327,124.71425,306.20319,77.42915,149.95375,213.86029,91.05048
137,1.133,239.25897,302.92032,260.32327,124.35977,306.18866,77.56725,149.95375,213.86029,91.05048
138,1.142,238.34608,301.465,260.07251,124.65175,306.54919,77.6003,149.95375,213.86029,91.05048
139,1.15,238.34608,301.465,260.07251,124.56578,306.45291,77.77252,149.95375,213.86029,91.05048
