Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-133.09698,14.90509,1016.2771,-139.74794,234.9727,1021.90631,-259.60886,27.52545,1025.08728,-266.46127,196.18912,1022.54242,-310.24481,24.67369,937.54517
2,0.008,-132.99571,15.00996,1016.41608,-139.60567,234.57848,1021.93781,-259.60886,27.52545,1025.08728,-266.46127,196.18912,1022.54242,-309.99823,24.68965,937.68903
3,0.017,-132.99571,15.00996,1016.41608,-139.70341,234.93999,1021.86749,-259.60886,27.52545,1025.08728,-266.40515,196.33322,1022.77283,-310.24481,24.67369,937.54517
4,0.025,-132.99571,15.00996,1016.41608,-139.70341,234.93999,1021.86749,-259.54428,27.63989,1025.3075,-266.46127,196.18912,1022.54242,-309.99823,24.68965,937.68903
5,0.033,-132.99571,15.00996,1016.41608,-139.67795,234.8663,1021.82037,-259.42603,27.4755,1025.24365,-266.46127,196.18912,1022.54242,-309.8696,24.7156,937.46448
6,0.042,-132.99571,15.00996,1016.41608,-139.70341,234.93999,1021.86749,-259.30484,27.29267,1025.18115,-266.3541,196.1508,1022.61517,-309.70407,24.8303,937.95526
7,0.05,-132.99571,15.00996,1016.41608,-139.65948,235.03918,1021.81042,-259.36142,27.5899,1025.46387,-266.3541,196.1508,1022.61517,-309.48773,24.66776,937.7135
8,0.058,-132.99571,15.00996,1016.41608,-139.6335,235.04384,1021.88556,-259.02914,27.22186,1025.46313,-266.134,196.50652,1022.75629,-309.34439,24.89835,937.82733
9,0.067,-132.99571,15.00996,1016.41608,-139.73738,235.11162,1021.9812,-259.02914,27.22186,1025.46313,-266.10864,196.61632,1022.86682,-309.34439,24.89835,937.82733
10,0.075,-132.66742,15.07642,1016.46893,-139.60733,235.19514,1022.00281,-259.02914,27.22186,1025.46313,-266.10864,196.61632,1022.86682,-309.16486,24.66048,937.79163
