Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,233.27437,-93.9495,259.16986,127.59135,-93.26241,73.98159,161.98279,-0.67132,97.34073
2,0.008,233.11884,-93.97688,259.28174,127.76761,-93.19231,73.93672,162.38379,-0.78291,97.62923
3,0.017,233.27437,-93.9495,259.16986,127.49239,-93.11894,74.00235,161.58723,-0.58544,97.44254
4,0.025,233.27437,-93.9495,259.16986,127.86657,-93.33576,73.91595,161.58723,-0.58544,97.44254
5,0.033,233.30795,-94.19461,259.37585,127.49239,-93.11894,74.00235,161.98279,-0.67132,97.34073
6,0.042,233.46562,-94.23842,259.5123,127.86657,-93.33576,73.91595,161.58723,-0.58544,97.44254
7,0.05,233.43044,-94.29735,259.37424,127.76761,-93.19231,73.93672,161.80635,-0.67638,97.57362
8,0.058,233.37268,-94.32699,259.4119,127.76761,-93.19231,73.93672,161.98279,-0.67132,97.34073
9,0.067,233.02602,-94.06117,259.34363,127.76761,-93.19231,73.93672,161.58723,-0.58544,97.44254
10,0.075,233.27437,-93.9495,259.16986,127.49239,-93.11894,74.00235,161.98279,-0.67132,97.34073
11,0.083,233.02591,-94.06551,259.18143,127.49239,-93.11894,74.00235,161.98279,-0.67132,97.34073
12,0.092,233.6212,-94.21104,259.40039,127.76761,-93.19231,73.93672,161.98279,-0.67132,97.34073
13,0.1,233.6212,-94.21104,259.40039,127.86657,-93.33576,73.91595,161.58723,-0.58544,97.44254
14,0.108,233.44112,-94.16605,259.26224,127.59135,-93.26241,73.98159,161.98279,-0.67132,97.34073
15,0.117,233.62857,-94.26506,259.36346,127.76761,-93.19231,73.93672,161.98279,-0.67132,97.34073
16,0.125,233.6212,-94.21104,259.40039,127.76761,-93.19231,73.93672,161.98279,-0.67132,97.34073
17,0.133,233.47318,-93.92176,259.15607,127.86657,-93.33576,73.91595,161.98279,-0.67132,97.34073
18,0.142,233.47318,-93.92176,259.15607,127.59135,-93.26241,73.98159,161.98279,-0.67132,97.34073
19,0.15,233.48958,-93.89746,259.0564,127.41582,-92.76058,73.71922,161.58723,-0.58544,97.44254
20,0.158,233.82001,-94.18328,259.3866,127.59135,-93.26241,73.98159,161.25061,-0.45699,97.29048
21,0.167,233.83641,-94.159,259.28696,127.49239,-93.11894,74.00235,161.58723,-0.58544,97.44254
22,0.175,233.82001,-94.18328,259.3866,127.76761,-93.19231,73.93672,161.58723,-0.58544,97.44254
23,0.183,233.82001,-94.18328,259.3866,127.49239,-93.11894,74.00235,161.98279,-0.67132,97.34073
24,0.192,233.82001,-94.18328,259.3866,127.76761,-93.19231,73.93672,161.58723,-0.58544,97.44254
25,0.2,233.47318,-93.92176,259.15607,127.69698,-93.20369,74.39613,161.58723,-0.58544,97.44254
26,0.208,233.63994,-94.13829,259.24844,127.79595,-93.34715,74.37539,161.45483,-0.59663,97.64968
27,0.217,233.29317,-93.87679,259.01794,127.49239,-93.11894,74.00235,161.25061,-0.45699,97.29048
28,0.225,233.46562,-94.23842,259.5123,127.76761,-93.19231,73.93672,161.58723,-0.58544,97.44254
29,0.233,233.46562,-94.23842,259.5123,127.9722,-93.27705,74.33053,161.45483,-0.59663,97.64968
30,0.242,233.46562,-94.23842,259.5123,127.69698,-93.20369,74.39613,161.45483,-0.59663,97.64968
31,0.25,233.31764,-93.94914,259.26794,127.69698,-93.20369,74.39613,161.58723,-0.58544,97.44254
32,0.258,233.05038,-94.13789,259.43146,127.9722,-93.27705,74.33053,161.45483,-0.59663,97.64968
33,0.267,232.77258,-94.0904,259.36749,127.49239,-93.11894,74.00235,161.15167,-0.47662,97.49368
34,0.275,232.80557,-93.95525,259.23953,127.9722,-93.27705,74.33053,161.55255,-0.58805,97.78217
35,0.283,232.73711,-94.11628,259.38922,127.49239,-93.11894,74.00235,161.15167,-0.47662,97.49368
36,0.292,233.0265,-94.43621,259.65988,127.49239,-93.11894,74.00235,161.45483,-0.59663,97.64968
37,0.3,232.67975,-94.17469,259.42935,127.9722,-93.27705,74.33053,161.45483,-0.59663,97.64968
38,0.308,232.95802,-94.59719,259.80954,127.69698,-93.20369,74.39613,161.45483,-0.59663,97.64968
39,0.317,232.61479,-94.04157,259.21335,127.69698,-93.20369,74.39613,161.45483,-0.59663,97.64968
40,0.325,232.64426,-94.20058,259.45108,127.7967,-92.77522,74.06812,161.45483,-0.59663,97.64968
41,0.333,232.45348,-94.28687,259.42493,127.76761,-93.19231,73.93672,161.45483,-0.59663,97.64968
42,0.342,232.45348,-94.28687,259.42493,127.79595,-93.34715,74.37539,161.45483,-0.59663,97.64968
43,0.35,233.0265,-94.43621,259.65988,127.49239,-93.11894,74.00235,161.45483,-0.59663,97.64968
44,0.358,233.30434,-94.48365,259.72382,127.9722,-93.27705,74.33053,161.45483,-0.59663,97.64968
45,0.367,233.3101,-94.26562,259.62418,127.76761,-93.19231,73.93672,161.45483,-0.59663,97.64968
46,0.375,233.3101,-94.26562,259.62418,127.9722,-93.27705,74.33053,161.85576,-0.70818,97.93817
47,0.383,233.46562,-94.23842,259.5123,127.69698,-93.20369,74.39613,161.45483,-0.59663,97.64968
48,0.392,233.3101,-94.26562,259.62418,128.07115,-93.4205,74.30978,161.45483,-0.59663,97.64968
49,0.4,233.66444,-94.21065,259.4985,127.49239,-93.11894,74.00235,161.45483,-0.59663,97.64968
50,0.408,233.82211,-94.25434,259.63489,127.49239,-93.11894,74.00235,161.45483,-0.59663,97.64968
51,0.417,233.82001,-94.18328,259.3866,127.69698,-93.20369,74.39613,161.85576,-0.70818,97.93817
