Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,79.41395,-163.47601,606.67169,113.29304,-120.7821,640.75189,123.91327,-88.45853,662.81488,145.09879,-44.55685,670.50983,159.97261,-93.3046,575.15521,165.38565,-36.23947,561.99249,156.4411,14.89886,555.72632
2,0.008,79.31628,-163.05699,606.37848,113.29304,-120.7821,640.75189,123.64056,-88.48361,662.94934,145.09879,-44.55685,670.50983,160.11761,-93.31582,575.26947,165.77498,-35.90442,562.25616,156.4411,14.89886,555.72632
3,0.017,79.31628,-163.05699,606.37848,112.65092,-120.93987,641.52917,124.42517,-88.98968,662.35193,144.65195,-44.03856,670.00494,160.14359,-93.05932,575.02069,165.02841,-35.8741,562.23315,156.65822,15.41681,556.18695
4,0.025,79.31628,-163.05699,606.37848,113.13956,-121.18164,640.06152,123.56683,-88.55608,662.81274,145.10666,-44.79461,670.70081,160.14359,-93.05932,575.02069,164.50153,-36.18956,562.31128,156.44652,15.04137,556.11719
5,0.033,79.24491,-163.32257,606.17773,112.83477,-121.39163,639.98865,123.55254,-88.98923,662.37354,145.21434,-45.11683,670.82776,160.14359,-93.05932,575.02069,164.70287,-35.919,562.23694,156.44652,15.04137,556.11719
6,0.042,79.24491,-163.32257,606.17773,112.82787,-121.62558,640.36737,123.55254,-88.98923,662.37354,145.21434,-45.11683,670.82776,160.14359,-93.05932,575.02069,164.7764,-36.1263,561.79413,156.44652,15.04137,556.11719
7,0.05,79.24491,-163.32257,606.17773,112.80898,-122.01214,640.01093,123.53348,-89.40037,662.43976,145.16866,-45.23741,670.69299,160.12344,-93.03895,574.57251,164.68546,-36.16037,562.00659,156.40089,14.61975,556.71875
8,0.058,79.21263,-163.47037,605.80457,112.54697,-122.22005,639.72809,123.84185,-89.55305,662.24213,145.12292,-45.35814,670.55829,160.26552,-92.80666,574.33459,164.91693,-36.48975,561.89941,156.66214,14.89756,556.8302
9,0.067,79.35521,-163.58821,605.63965,112.67641,-122.7494,640.12823,124.18169,-90.10624,662.06671,144.82965,-45.81619,670.43506,159.49168,-94.31547,574.30841,165.33221,-36.89247,561.79688,156.54839,14.30358,556.96741
10,0.075,79.05766,-163.83145,605.32581,112.61597,-122.38058,639.00952,125.11694,-90.94485,661.7467,145.48602,-46.69362,670.25262,159.69618,-94.39861,574.17139,165.47835,-37.26396,562.09106,157.09273,14.37463,557.3537
11,0.083,78.84494,-163.75536,604.64899,112.6618,-122.95073,638.9563,124.7916,-91.91125,661.9314,146.11333,-47.50862,670.81189,159.72935,-94.80101,573.91498,165.49016,-38.16615,562.27374,157.4875,14.36081,557.65558
12,0.092,77.17734,-163.35957,603.60852,112.85436,-123.28658,638.95105,125.05204,-92.59949,661.92285,146.05045,-48.95022,670.9198,159.60872,-95.34582,573.48901,165.25212,-38.57177,562.22369,157.40756,14.24629,557.96716
13,0.1,76.82859,-163.55757,603.20361,112.73518,-123.75132,638.19879,126.05367,-93.50464,661.56659,146.13705,-49.13814,670.89246,159.60872,-95.34582,573.48901,165.17387,-38.78732,562.1474,157.3793,13.84195,558.36298
14,0.108,76.88503,-163.75174,602.98151,112.23733,-124.21862,639.01184,127.13294,-93.16315,661.03516,145.9892,-50.409,671.1684,159.36317,-96.13525,573.22003,165.19525,-38.76234,562.11481,158.66069,12.90761,558.65204
15,0.117,76.88503,-163.75174,602.98151,112.2961,-124.27319,637.75641,127.11944,-93.52139,660.93817,146.39148,-50.98721,671.237,158.92403,-96.35754,573.16553,165.19525,-38.76234,562.11481,158.53957,12.61938,558.53217
