Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-134.29855,109.13126,1322.87415,-2.57436,100.71964,1238.37769,-223.8049,128.42702,1231.6593,-6.49689,99.08803,1085.24939
2,0.008,-134.57817,109.11721,1322.98596,-2.57436,100.71964,1238.37769,-224.16039,127.90553,1231.56201,-6.30647,98.74184,1085.22034
3,0.017,-134.69331,109.15163,1323.01953,-2.46846,100.71557,1238.66516,-224.16039,127.90553,1231.56201,-6.30647,98.74184,1085.22034
4,0.025,-135.07115,109.12991,1322.77332,-2.57844,100.86053,1238.75964,-224.91164,128.60345,1231.47461,-6.30647,98.74184,1085.22034
5,0.033,-135.07115,109.12991,1322.77332,-2.65087,101.02177,1238.82581,-224.91164,128.60345,1231.47461,-5.86109,99.21195,1085.32764
6,0.042,-135.07115,109.12991,1322.77332,-2.5033,101.08677,1239.40637,-224.91164,128.60345,1231.47461,-5.86109,99.21195,1085.32764
7,0.05,-135.44255,108.64854,1322.97632,-2.69408,101.19912,1239.55615,-224.91164,128.60345,1231.47461,-5.69013,99.1738,1085.32153
8,0.058,-135.44255,108.64854,1322.97632,-2.80268,100.5153,1240.25574,-225.17906,128.77277,1231.46143,-5.69013,99.1738,1085.32153
9,0.067,-135.44255,108.64854,1322.97632,-3.14468,100.49879,1240.30762,-225.33243,128.89513,1231.33081,-5.69013,99.1738,1085.32153
10,0.075,-135.71854,108.56378,1323.00769,-3.56765,100.16588,1240.60608,-225.81639,128.32254,1230.91223,-5.69013,99.1738,1085.32153
11,0.083,-135.84244,108.10806,1323.23608,-3.56765,100.16588,1240.60608,-225.88982,128.11867,1230.78064,-5.69013,99.1738,1085.32153
12,0.092,-135.71854,108.56378,1323.00769,-3.77495,99.82497,1240.70947,-225.88982,128.11867,1230.78064,-5.86109,99.21195,1085.32764
13,0.1,-135.84244,108.10806,1323.23608,-3.77495,99.82497,1240.70947,-226.01543,128.15494,1230.8136,-5.86109,99.21195,1085.32764
14,0.108,-135.93704,108.16264,1323.14893,-3.77495,99.82497,1240.70947,-226.01543,128.15494,1230.8136,-5.73399,99.16664,1085.44897
15,0.117,-135.84244,108.10806,1323.23608,-3.77495,99.82497,1240.70947,-226.01543,128.15494,1230.8136,-6.0936,98.63379,1085.55286
16,0.125,-135.84244,108.10806,1323.23608,-3.77495,99.82497,1240.70947,-225.94199,128.3588,1230.94519,-6.28403,98.97997,1085.58191
17,0.133,-135.71854,108.56378,1323.00769,-3.68838,100.08179,1240.53003,-225.94199,128.3588,1230.94519,-6.28403,98.97997,1085.58191
18,0.142,-135.71854,108.56378,1323.00769,-3.67408,101.19273,1239.9552,-225.94199,128.3588,1230.94519,-6.18259,99.6552,1085.30188
19,0.15,-135.54236,108.65468,1323.03589,-3.62047,101.66927,1239.78088,-225.72656,128.66872,1231.26184,-6.18259,99.6552,1085.30188
20,0.158,-135.44255,108.64854,1322.97632,-3.36303,101.8512,1239.57349,-225.60786,128.94572,1231.34973,-6.18259,99.6552,1085.30188
21,0.167,-135.44255,108.64854,1322.97632,-3.15011,101.75841,1239.39575,-225.40875,128.88135,1231.48242,-6.49689,99.08803,1085.24939
22,0.175,-135.19127,109.11118,1322.95203,-2.76745,101.9186,1239.20557,-225.17906,128.77277,1231.46143,-6.49689,99.08803,1085.24939
23,0.183,-135.03435,109.29839,1322.83423,-2.78365,101.69781,1238.82605,-225.17906,128.77277,1231.46143,-6.49689,99.08803,1085.24939
24,0.192,-135.03435,109.29839,1322.83423,-2.78365,101.69781,1238.82605,-225.20908,128.78905,1231.64197,-6.82451,98.99691,1085.14819
25,0.2,-134.47557,109.83571,1323.07532,-2.70461,101.59947,1238.39063,-224.99246,128.7386,1231.89844,-6.98646,98.99677,1084.97375
26,0.208,-134.08076,109.8154,1322.92981,-2.61074,101.50308,1238.28735,-224.45172,128.43976,1232.12024,-7.27377,98.77299,1084.57214
27,0.217,-133.16592,109.08575,1323.22192,-2.36002,100.87868,1237.94934,-224.1842,128.2708,1232.13342,-7.49506,98.45635,1084.06421
28,0.225,-132.75389,108.93096,1323.3429,-2.36002,100.87868,1237.94934,-223.6286,128.17558,1232.89697,-7.44305,98.54612,1083.97314
29,0.233,-131.96297,108.80813,1323.4259,-1.97522,100.97289,1237.70886,-223.52448,128.10323,1232.90894,-7.50729,98.28915,1083.70203
30,0.242,-131.65462,108.69148,1323.37634,-1.54242,100.65843,1237.48877,-223.52448,128.10323,1232.90894,-7.50729,98.28915,1083.70203
31,0.25,-131.59967,108.59834,1323.45825,-1.41337,100.6115,1237.34399,-223.399,128.06717,1232.8761,-7.50729,98.28915,1083.70203
32,0.258,-131.36781,108.43399,1323.55762,-1.41337,100.6115,1237.34399,-223.399,128.06717,1232.8761,-7.50729,98.28915,1083.70203
33,0.267,-131.25409,108.28252,1323.53125,-1.41337,100.6115,1237.34399,-223.28981,128.30779,1232.43433,-7.50729,98.28915,1083.70203
34,0.275,-131.36781,108.43399,1323.55762,-1.44052,100.31326,1237.11084,-223.32089,128.52036,1232.35339,-7.50729,98.28915,1083.70203
35,0.283,-131.37231,108.37542,1323.46582,-1.41337,100.6115,1237.34399,-223.28981,128.30779,1232.43433,-7.50729,98.28915,1083.70203
36,0.292,-131.73299,108.53806,1323.42419,-1.54242,100.65843,1237.48877,-223.32089,128.52036,1232.35339,-7.50729,98.28915,1083.70203
37,0.3,-131.87859,108.68247,1323.38696,-1.85457,100.56158,1237.78259,-223.32089,128.52036,1232.35339,-7.50729,98.28915,1083.70203
38,0.308,-132.12694,108.68414,1323.37012,-1.85457,100.56158,1237.78259,-223.32089,128.52036,1232.35339,-7.33583,98.16704,1083.92334
39,0.317,-132.89734,109.01457,1322.98352,-2.09852,100.77277,1237.99048,-223.55051,128.62874,1232.37427,-6.52256,98.56918,1084.80847
40,0.325,-133.0446,109.07602,1323.00415,-2.26062,100.79134,1238.01465,-223.69801,128.50548,1231.73047,-6.30647,98.74184,1085.22034
41,0.333,-134.08076,109.8154,1322.92981,-2.2921,100.83474,1238.16821,-223.8049,128.42702,1231.6593,-6.30647,98.74184,1085.22034
42,0.342,-134.36737,109.2784,1322.76794,-2.46846,100.71557,1238.66516,-224.1002,128.41766,1231.58606,-5.99217,99.30887,1085.27283
43,0.35,-134.93839,109.20796,1322.88513,-2.46846,100.71557,1238.66516,-224.1002,128.41766,1231.58606,-5.99217,99.30887,1085.27283
44,0.358,-135.03435,109.29839,1322.83423,-2.57844,100.86053,1238.75964,-224.1002,128.41766,1231.58606,-5.99217,99.30887,1085.27283
45,0.367,-135.03435,109.29839,1322.83423,-2.57201,100.94419,1238.98181,-224.58391,128.94661,1231.51184,-5.86109,99.21195,1085.32764
46,0.375,-135.03435,109.29839,1322.83423,-2.67786,101.69404,1239.1134,-224.91164,128.60345,1231.47461,-5.99217,99.30887,1085.27283
47,0.383,-135.03435,109.29839,1322.83423,-2.76745,101.9186,1239.20557,-225.17906,128.77277,1231.46143,-5.99217,99.30887,1085.27283
48,0.392,-135.03435,109.29839,1322.83423,-2.6681,101.83127,1239.27087,-224.91164,128.60345,1231.47461,-6.18259,99.6552,1085.30188
49,0.4,-135.03435,109.29839,1322.83423,-2.76745,101.9186,1239.20557,-224.91164,128.60345,1231.47461,-6.18259,99.6552,1085.30188
50,0.408,-134.75183,109.60929,1322.96375,-2.76745,101.9186,1239.20557,-224.88385,128.7818,1231.53467,-6.18259,99.6552,1085.30188
51,0.417,-134.57153,109.9261,1323.02441,-2.77723,101.78137,1239.04822,-224.88385,128.7818,1231.53467,-6.18259,99.6552,1085.30188
52,0.425,-134.47557,109.83571,1323.07532,-2.78365,101.69781,1238.82605,-224.57681,129.22746,1231.63464,-6.18259,99.6552,1085.30188
53,0.433,-134.33205,109.75211,1323.43481,-2.77057,101.84395,1238.67896,-224.60683,129.24373,1231.81519,-6.18259,99.6552,1085.30188
54,0.442,-133.93727,109.7318,1323.28931,-2.77057,101.84395,1238.67896,-224.12395,128.78294,1232.15735,-6.18259,99.6552,1085.30188
55,0.45,-133.93727,109.7318,1323.28931,-2.49463,101.88533,1238.29773,-223.7496,128.69241,1232.2417,-6.60295,99.19292,1085.18188
56,0.458,-133.28964,109.81573,1323.40417,-2.39333,101.46735,1238.01501,-223.55051,128.62874,1232.37427,-6.62601,99.31985,1085.07568
57,0.467,-132.10745,109.19128,1323.27002,-2.10066,102.12006,1237.78882,-223.55051,128.62874,1232.37427,-6.79987,99.15316,1084.53882
58,0.475,-131.815,109.36422,1323.13892,-1.97927,102.29039,1237.65479,-223.32089,128.52036,1232.35339,-6.62245,99.5645,1084.02661
59,0.483,-131.67551,109.22169,1323.16846,-1.64332,102.46235,1237.35181,-223.32089,128.52036,1232.35339,-6.84574,99.59692,1083.89648
60,0.492,-131.26082,109.06897,1323.19739,-1.28562,102.42849,1237.05127,-223.32089,128.52036,1232.35339,-6.84574,99.59692,1083.89648
61,0.5,-130.66109,109.08858,1323.47339,-0.9447,101.32664,1236.89526,-223.32089,128.52036,1232.35339,-7.10318,99.08733,1083.35864
62,0.508,-130.5815,108.79552,1323.26709,-0.88475,101.52853,1236.86011,-223.07417,128.37212,1232.58044,-6.69252,99.94512,1083.22925
63,0.517,-130.41766,108.92004,1323.323,0.00159,101.44944,1236.85364,-223.04308,128.15953,1232.66138,-6.69252,99.94512,1083.22925
