Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,134.53648,305.03003,1122.42798,208.9521,363.34341,1092.46082,261.31766,293.10989,1148.76147
2,0.008,133.91954,304.22021,1124.44641,209.67409,362.90424,1095.00757,260.10696,292.39575,1152.43555
3,0.017,133.69838,303.01691,1126.60474,209.49541,361.7569,1097.56189,259.85263,290.27026,1154.93677
4,0.025,133.41446,301.91452,1128.13208,209.56821,361.17657,1099.13159,259.04242,289.00854,1157.19897
5,0.033,132.073,301.35104,1130.37146,208.7005,359.43549,1102.4071,257.57642,286.98956,1160.12756
6,0.042,132.46761,299.6994,1132.03809,208.14523,357.09546,1104.36145,256.63965,285.24567,1162.07849
7,0.05,131.74588,298.92776,1134.52319,208.19202,356.26071,1107.58044,256.87573,284.08206,1164.60107
8,0.058,130.81902,297.18549,1136.43494,208.13525,355.35773,1109.47693,256.82181,282.39807,1167.25842
9,0.067,130.16043,295.9606,1138.22827,207.37837,353.69162,1112.31287,255.94839,280.24835,1169.86377
10,0.075,129.77911,295.31033,1139.38586,207.36559,352.49078,1114.37732,255.1546,278.5975,1171.35156
11,0.083,129.21271,293.27972,1141.93835,207.06494,351.1799,1116.6886,254.71666,276.70764,1174.84302
12,0.092,128.54213,292.89481,1143.49841,207.23041,348.74512,1119.80054,253.74808,275.52716,1176.78015
13,0.1,127.31573,291.31064,1144.91272,207.48865,348.00128,1120.80859,252.72057,273.86346,1177.9364
14,0.108,127.05755,289.82236,1147.04187,206.31015,346.51685,1123.51843,251.56178,272.04285,1181.81006
15,0.117,126.84909,288.74899,1148.75037,206.08882,344.77481,1125.95691,251.06529,270.31723,1183.37317
16,0.125,126.41994,288.59641,1150.42285,206.09494,344.26541,1127.69141,250.25362,269.18698,1185.56067
17,0.133,125.47989,286.02289,1152.0282,205.7709,342.36417,1130.34778,248.96722,267.39911,1187.85449
