Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,305.39722,227.74088,293.07941,210.73259,209.89182,68.50018,260.10388,119.52139,100.92541
2,0.008,305.39722,227.74088,293.07941,210.52036,209.63367,68.40405,260.10388,119.52139,100.92541
3,0.017,305.32117,227.54309,293.21643,210.47467,209.81912,68.24406,260.10388,119.52139,100.92541
4,0.025,305.32117,227.54309,293.21643,210.19435,209.242,68.43837,260.10388,119.52139,100.92541
5,0.033,305.18027,227.25589,292.97522,210.25351,209.2625,68.54556,260.10388,119.52139,100.92541
6,0.042,305.1535,227.20094,292.85754,210.25351,209.2625,68.54556,260.10388,119.52139,100.92541
7,0.05,305.40402,227.57863,293.15866,210.40176,209.44041,68.52998,260.10388,119.52139,100.92541
8,0.058,305.40402,227.57863,293.15866,210.50201,209.61914,68.70668,260.10388,119.52139,100.92541
9,0.067,305.32117,227.54309,293.21643,210.31279,209.38835,68.58994,260.10388,119.52139,100.92541
10,0.075,305.40402,227.57863,293.15866,209.75795,209.01907,68.57972,260.10388,119.52139,100.92541
11,0.083,305.38379,227.00865,293.20038,209.75795,209.01907,68.57972,260.10388,119.52139,100.92541
12,0.092,305.60754,227.33136,293.38382,210.01202,208.98141,68.87856,260.10388,119.52139,100.92541
13,0.1,305.63431,227.38629,293.50146,210.15569,209.21086,69.0165,260.10388,119.52139,100.92541
14,0.108,305.60754,227.33136,293.38382,210.15569,209.21086,69.0165,260.10388,119.52139,100.92541
15,0.117,305.80588,227.46852,293.25079,210.02098,209.34433,68.91647,260.10388,119.52139,100.92541
16,0.125,305.68314,227.41357,293.3338,210.15569,209.21086,69.0165,260.10388,119.52139,100.92541
17,0.133,305.76599,227.44913,293.27603,210.15569,209.21086,69.0165,260.10388,119.52139,100.92541
18,0.142,305.46371,227.36815,293.44562,209.92307,208.92931,68.9385,260.10388,119.52139,100.92541
19,0.15,305.38379,227.00865,293.20038,209.92307,208.92931,68.9385,260.10388,119.52139,100.92541
20,0.158,305.38379,227.00865,293.20038,209.78839,209.06277,68.83848,260.10388,119.52139,100.92541
21,0.167,305.54224,227.12642,293.09259,210.15762,208.88609,68.97289,260.10388,119.52139,100.92541
22,0.175,305.80243,227.34079,293.33203,210.39023,209.16765,69.05089,260.10388,119.52139,100.92541
