Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-61.56575,-164.83945,718.94702,12.85362,-180.08325,633.39191,50.07081,-70.27222,636.65015
2,0.008,-61.56575,-164.83945,718.94702,12.85362,-180.08325,633.39191,50.07081,-70.27222,636.65015
3,0.017,-61.56575,-164.83945,718.94702,13.26108,-179.93231,633.38593,50.07081,-70.27222,636.65015
4,0.025,-61.56575,-164.83945,718.94702,13.26108,-179.93231,633.38593,50.07081,-70.27222,636.65015
5,0.033,-61.56575,-164.83945,718.94702,13.26108,-179.93231,633.38593,50.07081,-70.27222,636.65015
6,0.042,-61.56575,-164.83945,718.94702,13.26108,-179.93231,633.38593,50.07081,-70.27222,636.65015
7,0.05,-61.20011,-164.78154,719.86481,13.26108,-179.93231,633.38593,50.07081,-70.27222,636.65015
8,0.058,-61.249,-164.67325,719.07709,13.26108,-179.93231,633.38593,50.07081,-70.27222,636.65015
9,0.067,-60.98191,-164.52269,719.5249,13.47677,-179.62973,633.60303,50.07081,-70.27222,636.65015
10,0.075,-60.98191,-164.52269,719.5249,13.4202,-179.57487,633.78369,50.07081,-70.27222,636.65015
11,0.083,-60.88352,-164.61525,719.99481,13.47677,-179.62973,633.60303,50.07081,-70.27222,636.65015
12,0.092,-60.88352,-164.61525,719.99481,13.47677,-179.62973,633.60303,50.07081,-70.27222,636.65015
13,0.1,-60.88352,-164.61525,719.99481,13.47677,-179.62973,633.60303,50.07081,-70.27222,636.65015
14,0.108,-60.98191,-164.52269,719.5249,13.47677,-179.62973,633.60303,50.07081,-70.27222,636.65015
15,0.117,-60.84082,-164.53154,720.17291,13.47677,-179.62973,633.60303,50.07081,-70.27222,636.65015
16,0.125,-60.73064,-164.32785,719.69104,13.4202,-179.57487,633.78369,50.07081,-70.27222,636.65015
17,0.133,-60.84082,-164.53154,720.17291,13.4202,-179.57487,633.78369,50.07081,-70.27222,636.65015
18,0.142,-60.98191,-164.52269,719.5249,13.47677,-179.62973,633.60303,50.07081,-70.27222,636.65015
19,0.15,-60.88352,-164.61525,719.99481,13.47677,-179.62973,633.60303,50.07081,-70.27222,636.65015
20,0.158,-60.88352,-164.61525,719.99481,13.47677,-179.62973,633.60303,50.47782,-70.33601,636.71173
21,0.167,-61.249,-164.67325,719.07709,13.47677,-179.62973,633.60303,50.07081,-70.27222,636.65015
22,0.175,-61.56575,-164.83945,718.94702,13.47677,-179.62973,633.60303,50.07081,-70.27222,636.65015
23,0.183,-61.42434,-164.84839,719.59528,13.26108,-179.93231,633.38593,50.07081,-70.27222,636.65015
24,0.192,-61.56575,-164.83945,718.94702,12.85362,-180.08325,633.39191,50.07081,-70.27222,636.65015
25,0.2,-61.42434,-164.84839,719.59528,12.85362,-180.08325,633.39191,50.07081,-70.27222,636.65015
26,0.208,-61.96133,-165.10226,719.42535,12.79707,-180.02843,633.57257,50.07081,-70.27222,636.65015
27,0.217,-62.19582,-165.52217,719.38452,12.85362,-180.08325,633.39191,50.07081,-70.27222,636.65015
28,0.225,-62.20937,-165.30882,718.9035,12.85362,-180.08325,633.39191,50.07081,-70.27222,636.65015
29,0.233,-62.5476,-165.79401,718.94769,12.85362,-180.08325,633.39191,50.07081,-70.27222,636.65015
30,0.242,-62.5476,-165.79401,718.94769,12.85362,-180.08325,633.39191,50.07081,-70.27222,636.65015
31,0.25,-62.5476,-165.79401,718.94769,12.85362,-180.08325,633.39191,50.07081,-70.27222,636.65015
32,0.258,-62.5476,-165.79401,718.94769,12.85362,-180.08325,633.39191,50.07081,-70.27222,636.65015
33,0.267,-62.5476,-165.79401,718.94769,12.85362,-180.08325,633.39191,50.10666,-70.99561,636.51984
34,0.275,-62.76195,-165.8318,719.06274,12.85362,-180.08325,633.39191,50.10666,-70.99561,636.51984
35,0.283,-62.62039,-165.84073,719.71118,12.85362,-180.08325,633.39191,50.10666,-70.99561,636.51984
36,0.292,-62.76195,-165.8318,719.06274,12.58314,-180.07211,633.50604,50.10666,-70.99561,636.51984
37,0.3,-62.76195,-165.8318,719.06274,12.36445,-180.36308,633.56219,50.10666,-70.99561,636.51984
38,0.308,-62.81014,-165.97997,719.42297,12.36445,-180.36308,633.56219,50.10666,-70.99561,636.51984
39,0.317,-62.76195,-165.8318,719.06274,12.36445,-180.36308,633.56219,49.82875,-71.49184,636.61414
40,0.325,-62.76195,-165.8318,719.06274,12.36445,-180.36308,633.56219,49.57726,-71.381,636.521
41,0.333,-62.81014,-165.97997,719.42297,12.36445,-180.36308,633.56219,49.82875,-71.49184,636.61414
42,0.342,-62.76195,-165.8318,719.06274,12.36445,-180.36308,633.56219,49.82875,-71.49184,636.61414
43,0.35,-62.81014,-165.97997,719.42297,11.98733,-180.80072,633.54126,49.82875,-71.49184,636.61414
44,0.358,-62.6687,-165.98892,720.07141,11.98733,-180.80072,633.54126,49.82875,-71.49184,636.61414
45,0.367,-62.81014,-165.97997,719.42297,11.98733,-180.80072,633.54126,49.82875,-71.49184,636.61414
46,0.375,-62.81014,-165.97997,719.42297,11.98733,-180.80072,633.54126,49.57726,-71.381,636.521
47,0.383,-62.81014,-165.97997,719.42297,11.98733,-180.80072,633.54126,49.57726,-71.381,636.521
48,0.392,-62.6687,-165.98892,720.07141,12.00174,-181.55508,633.56689,49.82875,-71.49184,636.61414
49,0.4,-62.81014,-165.97997,719.42297,11.81145,-180.7773,633.41675,49.82875,-71.49184,636.61414
50,0.408,-62.81014,-165.97997,719.42297,11.81145,-180.7773,633.41675,49.57726,-71.381,636.521
51,0.417,-62.81014,-165.97997,719.42297,11.81145,-180.7773,633.41675,49.36302,-71.37002,636.51477
52,0.425,-62.81014,-165.97997,719.42297,11.81145,-180.7773,633.41675,49.36302,-71.37002,636.51477
53,0.433,-62.81014,-165.97997,719.42297,11.81145,-180.7773,633.41675,49.36302,-71.37002,636.51477
54,0.442,-63.07782,-166.03836,720.06873,11.81145,-180.7773,633.41675,49.23739,-71.31936,636.29602
55,0.45,-62.6687,-165.98892,720.07141,11.61488,-181.06627,633.58661,49.02314,-71.30844,636.28986
56,0.458,-63.07782,-166.03836,720.06873,11.81145,-180.7773,633.41675,49.02314,-71.30844,636.28986
57,0.467,-63.07782,-166.03836,720.06873,11.43898,-181.04297,633.46216,49.02314,-71.30844,636.28986
58,0.475,-63.21933,-166.0294,719.42029,11.62929,-181.82079,633.6123,49.02314,-71.30844,636.28986
59,0.483,-63.21933,-166.0294,719.42029,11.63554,-180.75398,633.2923,49.02314,-71.30844,636.28986
60,0.492,-63.21933,-166.0294,719.42029,11.80359,-180.76849,633.44336,49.02314,-71.30844,636.28986
61,0.5,-63.48997,-166.38167,719.52722,11.81145,-180.7773,633.41675,49.02314,-71.30844,636.28986
62,0.508,-63.56147,-166.39421,719.56549,11.63554,-180.75398,633.2923,49.02314,-71.30844,636.28986
63,0.517,-63.56147,-166.39421,719.56549,11.63554,-180.75398,633.2923,49.02314,-71.30844,636.28986
64,0.525,-63.42565,-166.43358,719.26215,11.63554,-180.75398,633.2923,49.02314,-71.30844,636.28986
