Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-332.81738,43.35638,577.10046,-114.77124,-151.49147,625.55151,-79.48387,221.43208,627.53778
2,0.008,-332.79526,43.43874,577.31946,-114.77124,-151.49147,625.55151,-79.41685,221.32898,627.64618
3,0.017,-332.79526,43.43874,577.31946,-114.77124,-151.49147,625.55151,-79.41685,221.32898,627.64618
4,0.025,-332.79526,43.43874,577.31946,-114.77124,-151.49147,625.55151,-79.41685,221.32898,627.64618
5,0.033,-332.7045,43.62005,577.87555,-114.77124,-151.49147,625.55151,-79.55946,221.16969,627.70331
6,0.042,-332.68298,43.41796,577.5144,-114.77124,-151.49147,625.55151,-79.52705,221.17567,627.84271
7,0.05,-332.659,43.63916,577.49066,-114.77124,-151.49147,625.55151,-79.38445,221.33498,627.78552
8,0.058,-332.54666,43.61836,577.68561,-114.77124,-151.49147,625.55151,-79.48778,221.09264,627.91223
9,0.067,-332.54666,43.61836,577.68561,-114.77124,-151.49147,625.55151,-79.24635,220.65359,627.76459
10,0.075,-332.54666,43.61836,577.68561,-114.77124,-151.49147,625.55151,-79.34941,221.02444,627.92493
11,0.083,-332.5921,43.59929,578.0705,-114.77124,-151.49147,625.55151,-79.14711,220.26007,627.95929
12,0.092,-332.5921,43.59929,578.0705,-114.77124,-151.49147,625.55151,-79.28653,220.27599,628.1236
13,0.1,-332.6384,44.03421,578.08594,-114.77124,-151.49147,625.55151,-79.34949,220.31998,628.24487
14,0.108,-332.6384,44.03421,578.08594,-114.77124,-151.49147,625.55151,-79.20322,220.49292,628.35211
15,0.117,-332.6384,44.03421,578.08594,-114.77124,-151.49147,625.55151,-79.20322,220.49292,628.35211
16,0.125,-332.6384,44.03421,578.08594,-114.77124,-151.49147,625.55151,-79.26758,220.28146,628.52966
17,0.133,-332.6384,44.03421,578.08594,-114.77124,-151.49147,625.55151,-79.15659,220.22192,628.78375
18,0.142,-332.50833,44.03562,578.17358,-114.77124,-151.49147,625.55151,-78.94859,220.14154,628.83783
19,0.15,-332.50833,44.03562,578.17358,-114.77124,-151.49147,625.55151,-79.07738,220.20639,628.90955
20,0.158,-332.50833,44.03562,578.17358,-114.77124,-151.49147,625.55151,-79.03568,220.40448,629.16003
21,0.167,-332.50833,44.03562,578.17358,-114.77124,-151.49147,625.55151,-78.8206,220.32057,629.21008
22,0.175,-332.50833,44.03562,578.17358,-114.77124,-151.49147,625.55151,-78.8206,220.32057,629.21008
23,0.183,-332.50833,44.03562,578.17358,-114.77124,-151.49147,625.55151,-79.03102,220.22263,629.41675
