Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-158.01073,46.68841,1273.78235,-32.98527,53.81543,1205.36926,-257.92084,65.58886,1188.23828,-39.90852,53.24837,1024.31335
2,0.008,-158.14764,46.43185,1273.91528,-33.10515,53.64324,1205.48474,-258.3497,65.94083,1188.38745,-39.90852,53.24837,1024.31335
3,0.017,-158.92679,45.56719,1274.10413,-33.35698,53.196,1205.49268,-259.08868,66.16445,1188.28381,-39.90852,53.24837,1024.31335
4,0.025,-158.89676,45.24089,1274.07373,-33.54897,53.13932,1205.66064,-259.08063,65.97602,1188.45288,-39.90852,53.24837,1024.31335
5,0.033,-158.9077,45.09945,1274.17542,-33.91874,52.39509,1205.90222,-259.08063,65.97602,1188.45288,-40.52549,52.39293,1024.39063
6,0.042,-159.08026,44.79092,1274.39807,-33.9901,52.33363,1206.00134,-259.10239,65.52081,1188.41992,-40.55215,52.70496,1024.37903
7,0.05,-159.22768,44.63098,1274.39758,-35.04955,52.85687,1206.20032,-259.10239,65.52081,1188.41992,-41.11417,52.73915,1024.3457
8,0.058,-159.51776,44.92125,1274.61902,-35.17422,52.86689,1206.2395,-259.90448,65.72368,1188.60498,-40.8924,52.63686,1024.39771
9,0.067,-159.60251,44.14514,1274.4657,-35.17888,52.94702,1206.44946,-260.31476,65.8185,1189.0946,-41.58271,52.02951,1024.61438
10,0.075,-159.91455,44.36877,1274.82251,-35.74108,52.05782,1206.60193,-260.31476,65.8185,1189.0946,-41.47573,52.08744,1024.7655
11,0.083,-159.91455,44.36877,1274.82251,-35.54367,52.05766,1206.78394,-260.57751,65.43772,1189.01062,-41.7095,52.11253,1024.81763
12,0.092,-160.18063,44.32537,1274.89746,-35.74108,52.05782,1206.60193,-260.57751,65.43772,1189.01062,-41.87684,51.27184,1024.83215
13,0.1,-160.767,44.58277,1275.1438,-36.25355,51.93555,1206.41089,-260.68259,65.1667,1189.34827,-41.90126,51.72728,1024.76575
14,0.108,-161.23164,44.8687,1275.31592,-36.3566,52.02436,1206.34436,-260.74542,65.16601,1189.19922,-42.18225,51.81709,1024.75159
15,0.117,-161.28381,44.53209,1275.39368,-35.92533,51.6219,1207.0127,-260.74542,65.16601,1189.19922,-42.67972,50.97995,1024.93835
16,0.125,-161.37137,44.66172,1275.42041,-36.19944,51.4026,1206.66541,-260.74542,65.16601,1189.19922,-42.33435,50.46061,1024.8114
17,0.133,-161.45499,44.46904,1275.42444,-35.94662,50.79768,1206.94775,-260.90103,65.36996,1189.16809,-42.32181,50.93559,1024.75549
18,0.142,-161.8094,44.07906,1275.52039,-36.5313,51.08016,1207.13354,-260.84335,65.05037,1189.27161,-42.70068,51.03301,1024.91846
19,0.15,-161.90442,44.03283,1275.74268,-36.35044,50.21503,1206.88538,-260.68774,64.84644,1189.30273,-42.70068,51.03301,1024.91846
20,0.158,-161.90442,44.03283,1275.74268,-36.57066,50.51959,1206.92139,-260.89587,64.43967,1189.33679,-42.70068,51.03301,1024.91846
21,0.167,-162.11096,44.04786,1275.84607,-36.48345,49.7517,1207.38843,-261.40997,64.7587,1189.10742,-42.70068,51.03301,1024.91846
22,0.175,-162.22664,44.10878,1275.83789,-36.48345,49.7517,1207.38843,-261.67517,65.33226,1188.72095,-42.70068,51.03301,1024.91846
23,0.183,-162.39775,44.04564,1275.86877,-36.68813,49.61589,1207.35681,-261.66537,65.22626,1188.6178,-42.59031,50.30768,1024.91797
24,0.192,-162.4729,43.6669,1275.84277,-36.46796,49.31149,1207.32068,-262.24017,64.72614,1188.62683,-42.75761,50.30116,1024.96777
25,0.2,-163.18651,42.9052,1275.87402,-36.57964,49.28229,1207.39941,-262.4635,64.40337,1188.56738,-42.80697,50.23215,1025.06897
26,0.208,-163.12962,42.69039,1276.02454,-36.56992,49.11645,1207.53821,-263.38263,64.05293,1189.01465,-42.80697,50.23215,1025.06897
27,0.217,-163.22762,42.75021,1275.96021,-36.56992,49.11645,1207.53821,-263.48749,63.55093,1189.41125,-43.0427,50.13566,1025.35437
28,0.225,-163.51596,42.50174,1275.87769,-36.89762,48.38307,1207.58728,-263.48749,63.55093,1189.41125,-43.25451,49.93271,1025.21265
29,0.233,-163.89043,42.64996,1275.87061,-37.14924,47.93523,1207.59521,-263.48749,63.55093,1189.41125,-43.51566,49.74606,1025.10657
30,0.242,-164.02122,42.54063,1275.8291,-37.35738,47.4748,1207.73462,-263.51352,63.56607,1189.02148,-43.51566,49.74606,1025.10657
31,0.25,-164.19719,42.1269,1275.88245,-37.56512,47.46477,1207.83777,-263.51352,63.56607,1189.02148,-43.75169,49.42648,1025.1969
32,0.258,-164.29898,41.82291,1275.55005,-37.78159,47.12284,1208.02783,-263.54782,62.87945,1189.54785,-42.85494,48.10719,1025.39026
33,0.267,-164.21053,41.70044,1275.53247,-37.78159,47.12284,1208.02783,-263.79843,62.83362,1189.37842,-43.1864,47.41676,1025.65222
34,0.275,-164.81697,41.025,1275.82715,-37.98632,46.59622,1208.1897,-263.79843,62.83362,1189.37842,-43.1864,47.41676,1025.65222
35,0.283,-165.13504,41.07117,1275.61841,-37.98632,46.59622,1208.1897,-263.93771,62.72163,1189.31738,-43.1864,47.41676,1025.65222
36,0.292,-164.97151,40.66745,1275.57104,-37.98632,46.59622,1208.1897,-263.93771,62.72163,1189.31738,-43.93856,47.32946,1025.29504
37,0.3,-164.96722,40.36637,1275.53589,-38.61293,45.99749,1208.01941,-264.46875,61.72165,1189.65515,-44.43793,46.96512,1025.0166
38,0.308,-164.96722,40.36637,1275.53589,-38.61293,45.99749,1208.01941,-264.46875,61.72165,1189.65515,-44.38888,46.7596,1025.09741
39,0.317,-165.2424,39.91713,1275.71277,-39.12304,45.44787,1207.93115,-264.46875,61.72165,1189.65515,-44.66725,46.32595,1025.41882
40,0.325,-165.50987,39.57997,1275.71851,-39.12304,45.44787,1207.93115,-264.46875,61.72165,1189.65515,-44.67157,45.9596,1025.4696
41,0.333,-165.41618,39.49243,1275.74634,-39.10185,44.86296,1207.75793,-264.46875,61.72165,1189.65515,-44.67157,45.9596,1025.4696
42,0.342,-165.52304,39.03992,1275.74573,-39.05865,44.07952,1207.97803,-264.46875,61.72165,1189.65515,-44.68382,45.79082,1025.65051
43,0.35,-165.42796,39.08597,1275.52344,-39.05865,44.07952,1207.97803,-264.51276,61.59667,1189.53833,-44.96224,45.35698,1025.60535
44,0.358,-165.42796,39.08597,1275.52344,-39.13885,44.00803,1207.79163,-264.51276,61.59667,1189.53833,-45.31482,45.15984,1025.58459
45,0.367,-165.52165,39.17351,1275.49548,-39.05582,43.80241,1207.7533,-264.16104,61.16546,1189.2688,-45.81347,44.65867,1025.70288
46,0.375,-165.81364,38.46839,1275.65906,-39.65159,43.63122,1208.10571,-264.16104,61.16546,1189.2688,-46.39428,44.63609,1025.82092
47,0.383,-166.66818,37.93427,1275.59521,-39.65159,43.63122,1208.10571,-264.16104,61.16546,1189.2688,-46.34983,44.25829,1026.11304
48,0.392,-166.91618,37.37188,1275.67017,-39.65159,43.63122,1208.10571,-264.78101,61.40326,1189.04858,-45.98061,44.83737,1025.4342
49,0.4,-167.03218,37.32703,1275.65686,-40.33202,43.30473,1208.00269,-265.35364,60.37561,1189.30811,-45.98061,44.83737,1025.4342
50,0.408,-167.07068,37.18355,1275.60913,-40.27269,42.58394,1208.10059,-265.35364,60.37561,1189.30811,-46.18849,44.75355,1025.8252
51,0.417,-167.08809,36.9533,1275.37598,-40.75677,42.14972,1208.05334,-265.35364,60.37561,1189.30811,-46.02366,44.74538,1025.57129
52,0.425,-167.11653,37.03496,1275.42834,-41.22192,41.45704,1208.00854,-265.35364,60.37561,1189.30811,-46.02366,44.74538,1025.57129
53,0.433,-167.08043,36.8329,1275.41907,-41.07642,41.11483,1208.20093,-265.50986,60.21253,1189.51318,-46.28732,44.76564,1025.98621
54,0.442,-167.13068,36.91799,1275.44617,-41.7148,41.21054,1207.87769,-266.25937,59.79085,1189.66455,-46.07916,44.42157,1025.99622
55,0.45,-167.23448,36.75736,1275.44592,-41.94794,40.86412,1208.07971,-266.25937,59.79085,1189.66455,-46.07916,44.42157,1025.99622
56,0.458,-167.09456,36.57993,1275.43616,-41.90369,40.59386,1208.24927,-266.50977,59.50695,1189.63708,-46.33377,44.4528,1026.12671
57,0.467,-167.4308,36.433,1275.4386,-42.24978,40.52567,1208.32727,-266.50977,59.50695,1189.63708,-46.39067,44.24938,1025.9303
58,0.475,-167.4308,36.433,1275.4386,-42.24978,40.52567,1208.32727,-266.58759,59.27208,1189.43555,-46.86827,43.83256,1026.34167
59,0.483,-167.90237,35.54534,1275.82935,-42.94873,39.66809,1208.30676,-266.58759,59.27208,1189.43555,-47.45367,43.26085,1026.54224
60,0.492,-168.02589,35.42421,1275.96777,-42.94873,39.66809,1208.30676,-266.58759,59.27208,1189.43555,-47.45367,43.26085,1026.54224
61,0.5,-168.15627,35.17376,1276.08154,-43.19451,39.55456,1208.34802,-266.58759,59.27208,1189.43555,-47.67197,42.89072,1026.68848
62,0.508,-168.21471,34.81038,1276.23608,-43.3908,38.82204,1208.3584,-266.89783,58.9458,1189.60217,-48.05069,43.0175,1026.41956
63,0.517,-168.26129,34.8185,1276.35522,-43.47426,39.01536,1208.44006,-267.11249,58.68307,1189.80811,-47.43317,41.8073,1026.88757
64,0.525,-168.43304,34.66969,1276.34338,-43.47426,39.01536,1208.44006,-267.40512,58.1856,1189.8125,-48.53729,41.85257,1026.72046
65,0.533,-168.43304,34.66969,1276.34338,-43.3908,38.82204,1208.3584,-267.55444,57.47842,1189.9635,-48.78952,41.53527,1026.6178
66,0.542,-168.5976,34.41644,1276.33679,-43.7885,38.76732,1208.37476,-267.80444,57.17969,1189.89404,-48.78952,41.53527,1026.6178
67,0.55,-168.95802,33.58109,1276.48535,-43.7885,38.76732,1208.37476,-267.96393,57.18134,1189.96558,-49.09606,41.5373,1026.73743
68,0.558,-168.95802,33.58109,1276.48535,-43.94965,38.40326,1208.17383,-267.94556,57.07265,1190.06091,-48.90408,41.24899,1026.5896
69,0.567,-169.20903,32.97496,1276.48828,-44.07197,38.35388,1208.26013,-267.96393,57.18134,1189.96558,-49.21061,41.25103,1026.70911
70,0.575,-169.3244,32.91594,1276.41492,-44.07197,38.35388,1208.26013,-267.94556,57.07265,1190.06091,-49.53354,40.75241,1026.6969
71,0.583,-169.3244,32.91594,1276.41492,-44.07197,38.35388,1208.26013,-267.94556,57.07265,1190.06091,-49.68529,40.51342,1026.81958
72,0.592,-169.81796,32.21494,1276.58325,-44.25451,38.11547,1207.83826,-267.96759,56.65422,1190.08093,-49.69024,40.33891,1026.6344
73,0.6,-169.89705,32.00968,1276.42468,-44.21453,37.53153,1207.76941,-268.1954,56.35237,1190.2533,-49.47577,39.62081,1026.91882
74,0.608,-169.97301,32.08247,1276.52966,-44.42428,37.12708,1207.8385,-268.47519,55.89394,1190.29126,-49.65671,39.20303,1026.91443
75,0.617,-170.49461,31.44245,1276.58008,-44.71581,36.18562,1207.54248,-268.47519,55.89394,1190.29126,-49.60657,38.8714,1026.79541
76,0.625,-170.62411,31.2958,1276.69153,-44.71581,36.18562,1207.54248,-268.47519,55.89394,1190.29126,-49.65671,39.20303,1026.91443
77,0.633,-170.62411,31.2958,1276.69153,-44.92546,35.78114,1207.61157,-268.47519,55.89394,1190.29126,-49.969,38.99725,1026.58423
78,0.642,-170.54814,31.22304,1276.58655,-44.92546,35.78114,1207.61157,-268.54269,55.71674,1190.16284,-49.60657,38.8714,1026.79541
79,0.65,-170.75914,31.30628,1276.78101,-45.09736,35.6827,1207.34351,-268.73773,55.75265,1190.28503,-49.969,38.99725,1026.58423
80,0.658,-170.77161,31.04949,1276.56531,-45.23632,35.46811,1207.47437,-268.91388,55.60783,1190.5918,-49.969,38.99725,1026.58423
81,0.667,-170.77161,31.04949,1276.56531,-45.65503,34.81728,1207.60083,-268.97092,55.32422,1190.7843,-50.1657,38.8167,1026.46606
82,0.675,-170.77161,31.04949,1276.56531,-45.55758,34.33567,1208.06543,-268.97092,55.32422,1190.7843,-50.1657,38.8167,1026.46606
83,0.683,-170.81288,30.88183,1276.50647,-45.52522,34.23772,1208.1615,-268.97092,55.32422,1190.7843,-50.25169,38.29875,1026.88184
84,0.692,-170.81288,30.88183,1276.50647,-45.6186,33.31406,1208.48438,-269.92865,54.22201,1190.74451,-49.89008,37.80425,1026.745
85,0.7,-171.05096,31.04199,1276.5752,-45.6186,33.31406,1208.48438,-269.255,54.80724,1190.77881,-49.89008,37.80425,1026.745
86,0.708,-171.00148,30.63347,1276.65515,-45.65642,33.00817,1208.82141,-269.255,54.80724,1190.77881,-49.89008,37.80425,1026.745
87,0.717,-171.23959,30.79365,1276.72375,-45.71506,32.91235,1208.94006,-269.95599,54.01983,1190.94641,-49.89008,37.80425,1026.745
88,0.725,-171.48586,29.93907,1276.79895,-46.06361,32.68755,1208.92651,-269.97882,54.1484,1190.83997,-50.29294,37.90627,1026.66931
89,0.733,-171.90288,29.54719,1276.55627,-45.94026,32.58755,1209.00024,-270.03192,53.77049,1191.0459,-50.29294,37.90627,1026.66931
90,0.742,-172.25673,28.96433,1276.68677,-46.49725,32.24308,1208.60376,-270.26456,53.28889,1190.97998,-50.42459,37.59371,1026.48816
91,0.75,-172.25325,28.26002,1276.73425,-46.49725,32.24308,1208.60376,-269.70831,53.90356,1190.78784,-51.02428,36.25598,1026.99622
92,0.758,-172.25325,28.26002,1276.73425,-46.19754,32.16665,1209.00269,-270.22183,52.7485,1191.09912,-50.46893,36.0695,1026.85828
93,0.767,-172.15642,27.72019,1276.74609,-46.11115,31.905,1209.07947,-269.73691,53.51956,1190.78674,-50.95768,35.38305,1027.16833
94,0.775,-172.27805,27.54249,1276.66443,-46.28854,31.91168,1208.91516,-270.35556,52.53593,1190.6637,-50.95768,35.38305,1027.16833
95,0.783,-172.47083,26.89695,1276.80615,-46.28854,31.91168,1208.91516,-270.38824,53.04342,1190.30823,-50.95768,35.38305,1027.16833
96,0.792,-172.49925,27.28377,1276.72241,-46.24006,31.72267,1208.7749,-269.99835,52.60229,1190.49512,-51.27323,34.884,1027.14526
97,0.8,-172.91737,26.69333,1276.92712,-46.34555,31.70711,1208.84595,-270.50677,52.72372,1190.30371,-52.14653,35.2473,1027.72314
98,0.808,-173.40674,26.80219,1277.20691,-46.29708,31.51814,1208.70569,-270.50677,52.72372,1190.30371,-52.30514,34.97437,1027.66565
