Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,165.47383,143.05948,60.55593,376.48251,205.74605,43.64748,328.16034,157.48221,76.62199
2,0.008,165.56227,142.89998,60.65446,376.49744,205.74286,43.51074,328.60095,157.1015,76.68648
3,0.017,165.34763,142.85017,60.67369,376.29794,205.32994,43.58763,328.54996,157.27614,76.97956
4,0.025,165.34763,142.85017,60.67369,376.37991,205.33087,43.6413,328.68451,157.1593,77.43377
5,0.033,165.34763,142.85017,60.67369,376.4584,205.2547,43.68951,328.54617,156.93515,76.72301
6,0.042,165.34763,142.85017,60.67369,376.29794,205.32994,43.58763,328.62347,157.32895,77.06657
7,0.05,165.34763,142.85017,60.67369,376.29794,205.32994,43.58763,328.73563,157.04225,76.78169
8,0.058,165.20209,142.80299,60.94717,376.26581,205.30167,43.70943,328.41202,157.36252,76.82576
9,0.067,165.26024,142.7139,60.85706,376.36273,205.29942,43.62636,328.35727,157.19617,76.8623
10,0.075,165.20209,142.80299,60.94717,376.5553,205.25246,43.60644,328.37604,157.35661,76.79984
11,0.083,165.36415,142.78598,60.85545,376.4584,205.2547,43.68951,328.62988,157.05055,77.11131
12,0.092,165.36415,142.78598,60.85545,376.4584,205.2547,43.68951,328.57401,157.1452,77.11
13,0.1,165.29053,142.64346,61.04572,376.26581,205.30167,43.70943,328.68088,156.8759,76.81824
14,0.108,165.20209,142.80299,60.94717,376.26581,205.30167,43.70943,328.41202,157.36252,76.82576
15,0.117,165.20209,142.80299,60.94717,376.36273,205.29942,43.62636,327.91125,157.66017,76.74142
16,0.125,165.20209,142.80299,60.94717,376.36273,205.29942,43.62636,328.04288,157.59227,76.8511
17,0.133,165.20209,142.80299,60.94717,376.26581,205.30167,43.70943,328.38272,157.32292,76.95766
18,0.142,165.20209,142.80299,60.94717,376.36273,205.29942,43.62636,328.65155,156.8363,76.95016
19,0.15,165.20209,142.80299,60.94717,376.45087,205.23553,43.89289,328.65533,157.17729,77.20668
20,0.158,165.20209,142.80299,60.94717,376.46579,205.23238,43.75615,328.60059,157.01094,77.24322
21,0.167,165.29053,142.64346,61.04572,376.73077,205.19049,43.65147,328.65155,156.8363,76.95016
22,0.175,165.20209,142.80299,60.94717,376.56271,205.23012,43.67308,328.66385,157.09161,76.89893
23,0.183,165.20209,142.80299,60.94717,376.25089,205.30482,43.84618,327.87848,157.61432,76.88297
24,0.192,165.20209,142.80299,60.94717,376.26581,205.30167,43.70943,328.32797,157.15656,76.9942
25,0.2,165.29053,142.64346,61.04572,376.56271,205.23012,43.67308,328.65155,156.8363,76.95016
26,0.208,165.20209,142.80299,60.94717,376.63385,205.19275,43.73454,328.65533,157.17729,77.20668
27,0.217,165.20209,142.80299,60.94717,376.45087,205.23553,43.89289,328.76987,157.2038,77.51511
28,0.225,165.29053,142.64346,61.04572,376.26581,205.30167,43.70943,328.65396,156.84506,77.1726
29,0.233,165.29053,142.64346,61.04572,376.26581,205.30167,43.70943,328.32797,157.15656,76.9942
30,0.242,165.20209,142.80299,60.94717,376.34781,205.30258,43.76311,328.01746,157.4655,76.75576
31,0.25,165.20209,142.80299,60.94717,376.36273,205.29942,43.62636,328.32797,157.15656,76.9942
32,0.258,165.29053,142.64346,61.04572,376.36273,205.29942,43.62636,328.35727,157.19617,76.8623
33,0.267,165.20209,142.80299,60.94717,376.5553,205.25246,43.60644,328.62988,157.05055,77.11131
34,0.275,165.20209,142.80299,60.94717,376.46579,205.23238,43.75615,328.62988,157.05055,77.11131
35,0.283,165.20209,142.80299,60.94717,376.4584,205.2547,43.68951,328.73563,157.04225,76.78169
36,0.292,165.20209,142.80299,60.94717,376.4584,205.2547,43.68951,328.68466,157.21689,77.07478
37,0.3,165.20209,142.80299,60.94717,376.20441,205.3766,43.51635,328.41068,157.03027,76.79168
38,0.308,165.20209,142.80299,60.94717,376.10748,205.37886,43.59942,328.41202,157.36252,76.82576
39,0.317,165.20209,142.80299,60.94717,376.10748,205.37886,43.59942,328.60095,157.1015,76.68648
40,0.325,165.34763,142.85017,60.67369,376.39487,205.3277,43.50455,328.49518,157.1098,77.01608
41,0.333,165.34763,142.85017,60.67369,376.39487,205.3277,43.50455,328.54617,156.93515,76.72301
42,0.342,165.17181,142.87338,60.75852,376.28299,205.33313,43.72438,328.59955,156.7693,76.65239
43,0.35,165.34763,142.85017,60.67369,376.29794,205.32994,43.58763,328.54996,157.27614,76.97956
44,0.358,165.47383,143.05948,60.55593,376.57944,205.74379,43.5644,328.43152,157.00444,76.83685
45,0.367,165.47383,143.05948,60.55593,376.59436,205.7406,43.42766,328.48389,157.16199,76.5779
46,0.375,165.47383,143.05948,60.55593,376.48251,205.74605,43.64748,328.48248,156.8298,76.54379
47,0.383,165.47383,143.05948,60.55593,376.49744,205.74286,43.51074,328.43152,157.00444,76.83685
48,0.392,165.56227,142.89998,60.65446,376.59436,205.7406,43.42766,328.53726,156.99615,76.50726
49,0.4,165.47383,143.05948,60.55593,376.59436,205.7406,43.42766,328.42892,157.29362,76.54562
50,0.408,165.47383,143.05948,60.55593,376.36316,205.81424,43.53187,328.42911,156.99565,76.61443
51,0.417,165.47383,143.05948,60.55593,376.47504,205.80878,43.31205,328.12949,157.39145,76.88413
52,0.425,165.62816,143.3148,60.4648,376.49744,205.74286,43.51074,328.18427,157.55779,76.84762
53,0.433,165.62816,143.3148,60.4648,376.47504,205.80878,43.31205,328.48489,157.22356,76.34577
54,0.442,165.65862,143.05141,60.41716,376.47504,205.80878,43.31205,328.48489,157.22356,76.34577
55,0.45,165.75499,143.33508,60.56852,376.47504,205.80878,43.31205,328.21475,157.3779,76.31924
56,0.458,165.7166,143.15532,60.56334,376.46011,205.81198,43.44879,328.12949,157.39145,76.88413
57,0.467,165.47383,143.05948,60.55593,376.37808,205.81104,43.39513,328.4465,157.49631,76.80489
58,0.475,165.6384,143.34596,60.65224,376.42505,205.81084,43.45514,328.48489,157.22356,76.34577
59,0.483,165.39566,143.25012,60.64483,376.48251,205.74605,43.64748,328.43292,157.33662,76.87099
60,0.492,165.39566,143.25012,60.64483,376.37808,205.81104,43.39513,328.43152,157.00444,76.83685
61,0.5,165.56227,142.89998,60.65446,376.49744,205.74286,43.51074,328.4339,157.39821,76.63887
62,0.508,165.62816,143.3148,60.4648,376.59436,205.7406,43.42766,328.42911,156.99565,76.61443
63,0.517,165.60068,143.07976,60.65966,376.59436,205.7406,43.42766,328.42911,156.99565,76.61443
64,0.525,165.60068,143.07976,60.65966,376.59436,205.7406,43.42766,328.48389,157.16199,76.5779
65,0.533,165.56227,142.89998,60.65446,376.37451,205.52457,43.49907,328.60095,157.1015,76.68648
66,0.542,165.47383,143.05948,60.55593,376.37451,205.52457,43.49907,328.54617,156.93515,76.72301
67,0.55,165.60068,143.07976,60.65966,376.59436,205.7406,43.42766,328.59955,156.7693,76.65239
68,0.558,165.47383,143.05948,60.55593,376.49744,205.74286,43.51074,328.68326,156.88467,77.04068
69,0.567,165.49098,142.80623,60.95918,376.28299,205.33313,43.72438,328.93182,156.66328,77.06399
70,0.575,165.22049,143.0843,60.95112,376.39487,205.3277,43.50455,328.68088,156.8759,76.81824
71,0.583,165.12393,142.99362,61.03603,376.34781,205.30258,43.76311,328.73425,156.71005,76.74762
72,0.592,165.12393,142.99362,61.03603,376.4584,205.2547,43.68951,328.73425,156.71005,76.74762
73,0.6,165.40163,142.82407,61.17733,376.5553,205.25246,43.60644,328.68088,156.8759,76.81824
74,0.608,165.12393,142.99362,61.03603,376.63385,205.19275,43.73454,328.73425,156.71005,76.74762
75,0.617,165.12393,142.99362,61.03603,376.44345,205.25787,43.82626,328.73425,156.71005,76.74762
76,0.625,165.25076,143.01389,61.13974,376.77664,205.0434,43.90378,328.74442,157.07706,77.41972
