Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-192.75539,-208.56253,874.14032,-141.38673,-249.08871,709.08112,-193.09259,-197.36443,676.70715
2,0.008,-192.30388,-208.8228,874.35724,-141.38673,-249.08871,709.08112,-193.09259,-197.36443,676.70715
3,0.017,-192.30388,-208.8228,874.35724,-141.38673,-249.08871,709.08112,-193.09259,-197.36443,676.70715
4,0.025,-192.30388,-208.8228,874.35724,-141.38673,-249.08871,709.08112,-193.09259,-197.36443,676.70715
5,0.033,-192.30388,-208.8228,874.35724,-141.03256,-249.25395,709.20862,-193.09259,-197.36443,676.70715
6,0.042,-192.30388,-208.8228,874.35724,-141.38673,-249.08871,709.08112,-193.09259,-197.36443,676.70715
7,0.05,-192.22984,-209.48062,874.37445,-141.03256,-249.25395,709.20862,-193.09259,-197.36443,676.70715
8,0.058,-192.75539,-208.56253,874.14032,-141.04117,-249.33276,709.76154,-193.09259,-197.36443,676.70715
9,0.067,-192.54572,-209.24216,874.23523,-140.86935,-248.99207,709.40417,-193.09259,-197.36443,676.70715
10,0.075,-192.75539,-208.56253,874.14032,-141.03256,-249.25395,709.20862,-193.09259,-197.36443,676.70715
11,0.083,-192.79475,-209.18669,874.26001,-140.86935,-248.99207,709.40417,-193.09259,-197.36443,676.70715
12,0.092,-192.79475,-209.18669,874.26001,-140.87804,-249.07088,709.95703,-193.09259,-197.36443,676.70715
13,0.1,-193.24619,-208.92647,874.04315,-140.87804,-249.07088,709.95703,-193.09259,-197.36443,676.70715
14,0.108,-193.51633,-209.20377,874.1748,-140.87804,-249.07088,709.95703,-193.09259,-197.36443,676.70715
15,0.117,-193.30664,-209.88342,874.26971,-140.87804,-249.07088,709.95703,-193.09259,-197.36443,676.70715
16,0.125,-193.30664,-209.88342,874.26971,-140.87804,-249.07088,709.95703,-193.09259,-197.36443,676.70715
17,0.133,-193.51633,-209.20377,874.1748,-140.46608,-248.94623,709.91034,-193.09259,-197.36443,676.70715
18,0.142,-193.72646,-209.34402,874.11371,-141.04117,-249.33276,709.76154,-193.09259,-197.36443,676.70715
19,0.15,-193.51672,-210.02368,874.20868,-140.87804,-249.07088,709.95703,-193.09259,-197.36443,676.70715
20,0.158,-193.92682,-209.32443,874.23315,-141.03256,-249.25395,709.20862,-193.09259,-197.36443,676.70715
21,0.167,-193.51672,-210.02368,874.20868,-141.03256,-249.25395,709.20862,-193.09259,-197.36443,676.70715
22,0.175,-193.71703,-210.00414,874.32806,-141.03256,-249.25395,709.20862,-193.09259,-197.36443,676.70715
23,0.183,-193.71703,-210.00414,874.32806,-141.38673,-249.08871,709.08112,-193.09259,-197.36443,676.70715
24,0.192,-193.78252,-210.03601,874.24609,-141.38673,-249.08871,709.08112,-193.09259,-197.36443,676.70715
25,0.2,-193.78252,-210.03601,874.24609,-141.38673,-249.08871,709.08112,-193.09259,-197.36443,676.70715
26,0.208,-193.78252,-210.03601,874.24609,-141.38673,-249.08871,709.08112,-193.09259,-197.36443,676.70715
27,0.217,-193.92503,-209.99644,874.18219,-141.56451,-249.03093,708.87744,-193.40359,-197.32257,676.22266
