Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-297.16873,62.61295,1061.8877,-242.71155,-125.09066,1020.67664,-230.53702,196.91678,1053.50647
2,0.008,-297.35852,62.34009,1062.24268,-242.71155,-125.09066,1020.67664,-230.7148,196.83206,1053.62
3,0.017,-297.35852,62.34009,1062.24268,-242.71155,-125.09066,1020.67664,-230.7148,196.83206,1053.62
4,0.025,-297.87598,62.17792,1062.18384,-242.96278,-125.14899,1020.70868,-230.64471,196.91457,1053.93799
5,0.033,-298.08707,62.2128,1062.28284,-242.96278,-125.14899,1020.70868,-230.64471,196.91457,1053.93799
6,0.042,-298.07425,62.22575,1062.37048,-242.96278,-125.14899,1020.70868,-230.64471,196.91457,1053.93799
7,0.05,-298.28534,62.26063,1062.46948,-242.79219,-125.23886,1020.54199,-230.82257,196.82999,1054.05151
8,0.058,-298.28534,62.26063,1062.46948,-242.96278,-125.14899,1020.70868,-230.92625,196.57718,1054.30481
9,0.067,-298.38171,62.27825,1062.354,-244.06523,-124.77547,1020.78229,-231.29874,196.70689,1054.4353
10,0.075,-299.46448,63.11639,1062.25928,-244.24335,-124.30421,1020.38055,-231.67119,196.83707,1054.5658
11,0.083,-299.46448,63.11639,1062.25928,-243.64355,-124.73154,1020.58972,-231.88498,196.6167,1054.92603
12,0.092,-299.46448,63.11639,1062.25928,-243.64355,-124.73154,1020.58972,-231.88498,196.6167,1054.92603
13,0.1,-299.46448,63.11639,1062.25928,-245.21974,-124.77295,1021.20941,-231.82379,196.39034,1055.12195
14,0.108,-299.65439,62.84426,1062.61401,-246.33086,-123.711,1021.58765,-232.49976,195.50482,1055.38184
15,0.117,-299.65811,62.83012,1062.16711,-246.20699,-123.91784,1021.69434,-233.1109,195.76685,1055.22546
16,0.125,-299.65439,62.84426,1062.61401,-245.21974,-124.77295,1021.20941,-233.09114,195.60335,1055.51965
17,0.133,-299.84799,62.55791,1062.52185,-245.21974,-124.77295,1021.20941,-233.0712,195.34143,1055.64087
18,0.142,-299.785,61.70646,1062.58203,-245.4937,-124.67699,1021.32837,-233.18814,194.70938,1055.93469
19,0.15,-299.785,61.70646,1062.58203,-245.4937,-124.67699,1021.32837,-233.71962,194.02069,1056.24365
20,0.158,-300.0076,61.39265,1062.98755,-245.4937,-124.67699,1021.32837,-234.16969,193.61855,1056.5885
21,0.167,-300.3909,61.01295,1062.61365,-245.69991,-125.08387,1021.40363,-234.16969,193.61855,1056.5885
22,0.175,-300.3909,61.01295,1062.61365,-245.69991,-125.08387,1021.40363,-234.15364,193.82787,1057.2688
23,0.183,-300.76782,60.85359,1062.24304,-246.14023,-125.14996,1021.24591,-234.15364,193.82787,1057.2688
24,0.192,-300.76782,60.85359,1062.24304,-246.03099,-125.09608,1021.42828,-234.31067,193.74072,1057.38049
25,0.2,-300.73297,60.25042,1062.16577,-246.38138,-125.49807,1021.15985,-234.46381,192.95576,1057.24243
26,0.208,-300.866,60.48985,1061.80212,-246.44826,-125.71257,1020.96759,-234.55399,192.95802,1057.83289
27,0.217,-300.85654,60.60554,1061.92578,-246.36386,-127.13646,1020.83435,-234.22952,193.02457,1058.29114
28,0.225,-300.74426,60.43427,1061.40076,-246.18179,-127.11296,1020.59668,-234.33554,192.80165,1057.94287
29,0.233,-300.48874,60.15643,1061.5271,-246.36386,-127.13646,1020.83435,-234.14748,192.6227,1058.21375
30,0.242,-301.50775,60.45356,1061.96814,-246.77438,-127.19433,1020.82556,-234.12137,192.22171,1058.57703
31,0.25,-301.75888,60.5974,1061.67493,-246.16901,-128.17999,1020.74854,-234.12137,192.22171,1058.57703
