Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,96.25728,-95.46512,633.92273,66.86713,-39.57302,617.28149,86.49406,-1.0038,608.49982,109.18922,31.99055,582.80835,174.96927,-47.28815,621.41772,192.89914,-10.52066,582.60242,181.22894,4.97691,534.84082
2,0.008,96.0046,-95.32909,633.90045,66.97435,-39.32978,616.99646,86.49406,-1.0038,608.49982,109.18922,31.99055,582.80835,174.58554,-47.38256,621.31659,192.96461,-10.64774,582.69727,181.22894,4.97691,534.84082
3,0.017,96.27106,-95.34027,633.8161,66.86713,-39.57302,617.28149,86.49406,-1.0038,608.49982,109.18922,31.99055,582.80835,174.6154,-47.50774,621.49438,192.89914,-10.52066,582.60242,181.22894,4.97691,534.84082
4,0.025,96.27106,-95.34027,633.8161,67.18475,-39.61032,617.27905,86.49406,-1.0038,608.49982,109.18922,31.99055,582.80835,174.87975,-47.21487,621.55487,193.08582,-10.20496,582.69836,181.22894,4.97691,534.84082
5,0.033,96.12645,-94.83213,633.99359,66.97435,-39.32978,616.99646,86.49406,-1.0038,608.49982,109.18922,31.99055,582.80835,174.97095,-47.30182,621.62183,193.11412,-10.13445,582.62189,181.22894,4.97691,534.84082
6,0.042,96.365,-94.24725,634.01593,66.97435,-39.32978,616.99646,86.49406,-1.0038,608.49982,109.02875,32.1535,583.0625,174.87975,-47.21487,621.55487,192.96342,-10.3979,582.56738,181.22894,4.97691,534.84082
7,0.05,96.15009,-94.63553,634.13989,66.97435,-39.32978,616.99646,86.49406,-1.0038,608.49982,109.18922,31.99055,582.80835,174.9537,-47.2004,621.73407,193.08582,-10.20496,582.69836,181.22894,4.97691,534.84082
8,0.058,96.365,-94.24725,634.01593,66.97435,-39.32978,616.99646,86.85999,-0.75605,608.6261,109.18922,31.99055,582.80835,174.73906,-46.71284,621.67316,193.15292,-10.07589,582.65167,181.22894,4.97691,534.84082
9,0.067,96.365,-94.24725,634.01593,66.60866,-39.26348,616.97345,86.49406,-1.0038,608.49982,109.40739,32.45935,582.74445,174.99536,-46.81207,621.69312,193.02985,-9.99987,582.58136,181.22894,4.97691,534.84082
10,0.075,96.15009,-94.63553,634.13989,67.4029,-39.01027,617.23914,86.49406,-1.0038,608.49982,109.24691,32.62226,582.99854,174.94162,-46.4814,621.77374,193.14056,-9.85592,582.67889,181.1203,5.10895,534.60016
11,0.083,96.3974,-94.22114,634.14398,66.60866,-39.26348,616.97345,86.49406,-1.0038,608.49982,109.24691,32.62226,582.99854,174.99536,-46.81207,621.69312,193.05884,-10.19834,582.44415,181.1203,5.10895,534.60016
12,0.092,96.365,-94.24725,634.01593,66.60866,-39.26348,616.97345,86.49406,-1.0038,608.49982,109.18922,31.99055,582.80835,174.72034,-46.53038,621.81207,192.44847,-10.39841,582.79907,180.40497,4.81527,533.9024
13,0.1,96.61891,-93.82784,634.04559,67.03729,-38.94398,617.21613,86.49509,-0.76536,608.77484,109.40739,32.45935,582.74445,174.72034,-46.53038,621.81207,192.40784,-10.24897,582.90277,181.22894,4.97691,534.84082
14,0.108,96.15009,-94.63553,634.13989,67.03729,-38.94398,617.21613,86.49406,-1.0038,608.49982,109.40739,32.45935,582.74445,174.94162,-46.4814,621.77374,192.44847,-10.39841,582.79907,181.22894,4.97691,534.84082
15,0.117,96.3974,-94.22114,634.14398,67.4029,-39.01027,617.23914,86.49406,-1.0038,608.49982,109.36279,32.76372,582.88208,175.02031,-46.69737,621.59058,192.73991,-9.69052,582.93561,181.1203,5.10895,534.60016
16,0.125,96.15974,-94.6604,634.36548,67.03729,-38.94398,617.21613,86.49509,-0.76536,608.77484,109.24691,32.62226,582.99854,174.94162,-46.4814,621.77374,192.40784,-10.24897,582.90277,181.1203,5.10895,534.60016
17,0.133,96.39323,-94.37086,634.47614,66.97435,-39.32978,616.99646,86.49509,-0.76536,608.77484,109.24691,32.62226,582.99854,174.91669,-46.5961,621.87628,192.44847,-10.39841,582.79907,181.22894,4.97691,534.84082
18,0.142,96.40704,-94.24601,634.36951,67.03729,-38.94398,617.21613,86.49509,-0.76536,608.77484,109.40739,32.45935,582.74445,174.9108,-46.77805,621.73639,192.44847,-10.39841,582.79907,181.22894,4.97691,534.84082
19,0.15,96.15974,-94.6604,634.36548,67.03729,-38.94398,617.21613,86.49509,-0.76536,608.77484,109.24691,32.62226,582.99854,175.0144,-46.87927,621.45068,192.4724,-10.43551,583.26117,181.15553,6.09363,535.44867
20,0.158,96.36085,-94.39695,634.34814,67.03729,-38.94398,617.21613,86.49509,-0.76536,608.77484,109.02875,32.1535,583.0625,174.84315,-46.79678,621.73608,192.40349,-10.3567,583.44128,181.22894,4.97691,534.84082
21,0.167,96.15974,-94.6604,634.36548,67.29566,-39.25352,617.52411,86.49509,-0.76536,608.77484,109.40739,32.45935,582.74445,174.98947,-46.99397,621.55322,192.4724,-10.43551,583.26117,181.22894,4.97691,534.84082
22,0.175,96.15974,-94.6604,634.36548,67.4029,-39.01027,617.23914,86.49406,-1.0038,608.49982,109.02875,32.1535,583.0625,174.68953,-46.82703,621.77466,192.42018,-10.46899,582.87561,181.22894,4.97691,534.84082
23,0.183,96.14593,-94.78526,634.47217,66.60866,-39.26348,616.97345,86.49406,-1.0038,608.49982,109.02875,32.1535,583.0625,174.67249,-47.21586,621.81659,192.50955,-10.63329,583.4325,181.22894,4.97691,534.84082
24,0.192,96.15974,-94.6604,634.36548,66.60866,-39.26348,616.97345,86.49406,-1.0038,608.49982,109.02875,32.1535,583.0625,174.58128,-47.12891,621.74969,192.40349,-10.3567,583.44128,181.22894,4.97691,534.84082
25,0.2,96.19468,-94.75117,634.32721,66.2644,-39.13035,617.16284,86.49406,-1.0038,608.49982,109.02875,32.1535,583.0625,174.59854,-47.23034,621.63745,192.29277,-10.50061,583.34381,181.22894,4.97691,534.84082
26,0.208,96.19468,-94.75117,634.32721,66.60866,-39.26348,616.97345,86.49406,-1.0038,608.49982,109.02875,32.1535,583.0625,174.40161,-47.37901,621.59528,192.29108,-10.75686,583.48541,181.22894,4.97691,534.84082
27,0.217,96.20848,-94.62632,634.22058,66.2644,-39.13035,617.16284,86.49406,-1.0038,608.49982,109.02875,32.1535,583.0625,174.49283,-47.46596,621.66223,192.29108,-10.75686,583.48541,181.22894,4.97691,534.84082
28,0.225,96.00046,-95.47881,634.23279,66.43197,-39.43393,617.18744,86.49406,-1.0038,608.49982,108.51591,32.13649,583.04089,174.40161,-47.37901,621.59528,192.07408,-11.07896,583.216,181.22894,4.97691,534.84082
29,0.233,96.00159,-95.11939,634.22614,66.43197,-39.43393,617.18744,86.49406,-1.0038,608.49982,109.02875,32.1535,583.0625,174.40161,-47.37901,621.59528,191.96962,-11.01493,583.29962,181.22894,4.97691,534.84082
30,0.242,96.2154,-95.09059,634.10889,66.08774,-39.30079,617.37683,86.49406,-1.0038,608.49982,108.51591,32.13649,583.04089,174.30206,-47.82702,621.73468,191.9046,-11.13857,583.32874,181.22894,4.97691,534.84082
31,0.25,95.80293,-95.64577,633.94586,66.38577,-39.62288,617.69342,86.49406,-1.0038,608.49982,108.51591,32.13649,583.04089,174.15312,-47.94159,621.59869,191.93353,-11.33693,583.19165,181.22894,4.97691,534.84082
32,0.258,95.82716,-95.88148,634.08569,66.08774,-39.30079,617.37683,86.43073,-1.0452,608.40973,108.51591,32.13649,583.04089,174.05585,-48.1978,621.70898,191.9046,-11.13857,583.32874,181.22894,4.97691,534.84082
33,0.267,95.82716,-95.88148,634.08569,66.08774,-39.30079,617.37683,85.97694,-1.19103,608.16791,108.51591,32.13649,583.04089,174.24435,-48.02856,621.66565,191.77791,-11.45654,583.39056,181.29984,4.66405,535.11377
34,0.275,96.04209,-95.49335,633.96179,66.08774,-39.30079,617.37683,86.14587,-1.31365,608.2243,108.52942,31.97557,583.17773,174.0919,-48.27425,621.58606,191.80682,-11.6549,583.25348,181.29984,4.66405,535.11377
35,0.283,95.82716,-95.88148,634.08569,66.08774,-39.30079,617.37683,86.14587,-1.31365,608.2243,108.52942,31.97557,583.17773,174.0919,-48.27425,621.58606,191.80682,-11.6549,583.25348,181.29984,4.66405,535.11377
36,0.292,95.82716,-95.88148,634.08569,66.08774,-39.30079,617.37683,85.97694,-1.19103,608.16791,108.51591,32.13649,583.04089,173.98195,-48.47194,621.71838,191.77791,-11.45654,583.39056,181.29984,4.66405,535.11377
37,0.3,95.82716,-95.88148,634.08569,66.08774,-39.30079,617.37683,85.97694,-1.19103,608.16791,108.01663,31.959,583.15619,173.98195,-48.47194,621.71838,191.80682,-11.6549,583.25348,181.29984,4.66405,535.11377
38,0.308,95.65936,-95.88397,634.09155,65.9277,-39.76314,616.94824,85.97694,-1.19103,608.16791,108.01945,31.59894,583.31885,173.73247,-48.66945,621.60431,191.80682,-11.6549,583.25348,181.29984,4.66405,535.11377
39,0.317,95.82716,-95.88148,634.08569,66.35534,-39.66354,617.74286,85.97694,-1.19103,608.16791,108.01945,31.59894,583.31885,173.73247,-48.66945,621.60431,191.80682,-11.6549,583.25348,181.29984,4.66405,535.11377
40,0.325,95.65936,-95.88397,634.09155,66.22583,-40.08522,617.26495,85.97694,-1.19103,608.16791,108.5323,31.61553,583.34033,173.73247,-48.66945,621.60431,191.80682,-11.6549,583.25348,181.29984,4.66405,535.11377
41,0.333,95.82716,-95.88148,634.08569,66.38577,-39.62288,617.69342,85.55064,-1.33826,608.18445,108.5323,31.61553,583.34033,173.73247,-48.66945,621.60431,191.80682,-11.6549,583.25348,181.71078,4.59345,535.28284
42,0.342,95.74815,-96.11111,634.01611,66.22583,-40.08522,617.26495,85.55064,-1.33826,608.18445,108.5323,31.61553,583.34033,173.69641,-48.59298,621.72729,191.80682,-11.6549,583.25348,181.71078,4.59345,535.28284
43,0.35,95.74815,-96.11111,634.01611,66.49656,-40.44377,617.62628,85.55064,-1.33826,608.18445,108.5323,31.61553,583.34033,173.63254,-48.67886,621.50702,192.03107,-12.0199,583.26154,181.71078,4.59345,535.28284
44,0.358,95.74815,-96.11111,634.01611,66.49656,-40.44377,617.62628,85.55064,-1.33826,608.18445,109.04521,31.63253,583.36194,173.73247,-48.66945,621.60431,191.80682,-11.6549,583.25348,181.71078,4.59345,535.28284
45,0.367,95.74815,-96.11111,634.01611,66.49656,-40.44377,617.62628,85.55064,-1.33826,608.18445,108.5323,31.61553,583.34033,173.73247,-48.66945,621.60431,192.03107,-12.0199,583.26154,181.71078,4.59345,535.28284
46,0.375,95.58033,-96.11361,634.02191,66.19539,-40.12588,617.31445,85.55064,-1.33826,608.18445,108.01945,31.59894,583.31885,173.76178,-48.86808,621.83295,191.94722,-12.17347,583.24078,181.71078,4.59345,535.28284
47,0.383,95.73853,-96.08592,633.79034,66.22583,-40.08522,617.26495,85.55064,-1.33826,608.18445,108.5323,31.61553,583.34033,173.73247,-48.66945,621.60431,192.03107,-12.0199,583.26154,181.71078,4.59345,535.28284
48,0.392,95.57071,-96.08842,633.79614,66.19539,-40.12588,617.31445,85.55064,-1.33826,608.18445,109.04521,31.63253,583.36194,173.73247,-48.66945,621.60431,192.03107,-12.0199,583.26154,181.29984,4.66405,535.11377
49,0.4,95.57071,-96.08842,633.79614,66.19539,-40.12588,617.31445,85.55064,-1.33826,608.18445,108.5323,31.61553,583.34033,173.62268,-48.85587,621.81409,192.03107,-12.0199,583.26154,181.71078,4.59345,535.28284
50,0.408,95.57071,-96.08842,633.79614,66.49656,-40.44377,617.62628,85.55064,-1.33826,608.18445,108.5323,31.61553,583.34033,173.51233,-49.0876,621.8429,192.03107,-12.0199,583.26154,181.71078,4.59345,535.28284
51,0.417,95.57071,-96.08842,633.79614,66.19539,-40.12588,617.31445,85.55064,-1.33826,608.18445,108.5323,31.61553,583.34033,173.37794,-49.08068,621.69855,192.11159,-12.24011,583.08661,181.71078,4.59345,535.28284
52,0.425,95.57071,-96.08842,633.79614,66.19539,-40.12588,617.31445,85.55064,-1.33826,608.18445,109.04521,31.63253,583.36194,173.47787,-49.07127,621.7959,191.94722,-12.17347,583.24078,181.71078,4.59345,535.28284
53,0.433,95.73853,-96.08592,633.79034,66.19539,-40.12588,617.31445,85.42835,-1.51354,608.54468,108.01945,31.59894,583.31885,173.51064,-49.07391,621.63861,192.08766,-12.20308,582.62439,181.71078,4.59345,535.28284
54,0.442,95.57071,-96.08842,633.79614,66.19539,-40.12588,617.31445,85.42835,-1.51354,608.54468,108.5323,31.61553,583.34033,173.43849,-49.15895,621.72003,191.92326,-12.13636,582.77863,181.71078,4.59345,535.28284
55,0.45,95.57071,-96.08842,633.79614,66.22583,-40.08522,617.26495,85.55064,-1.33826,608.18445,108.01945,31.59894,583.31885,173.36787,-49.367,621.85132,191.92326,-12.13636,582.77863,181.71078,4.59345,535.28284
56,0.458,95.57071,-96.08842,633.79614,65.9277,-39.76314,616.94824,85.38132,-1.45582,608.31152,108.01945,31.59894,583.31885,173.43849,-49.15895,621.72003,191.94722,-12.17347,583.24078,181.71078,4.59345,535.28284
57,0.467,95.57071,-96.08842,633.79614,66.49656,-40.44377,617.62628,85.55064,-1.33826,608.18445,108.5323,31.61553,583.34033,173.46945,-49.37132,622.15289,191.94722,-12.17347,583.24078,181.71078,4.59345,535.28284
58,0.475,95.57071,-96.08842,633.79614,65.9277,-39.76314,616.94824,85.55064,-1.33826,608.18445,108.5323,31.61553,583.34033,173.51233,-49.0876,621.8429,191.94722,-12.17347,583.24078,181.71078,4.59345,535.28284
59,0.483,95.41587,-96.29434,633.71051,65.46463,-40.48427,617.08551,85.55064,-1.33826,608.18445,109.04521,31.63253,583.36194,173.40413,-49.0962,622.04724,191.94722,-12.17347,583.24078,181.71078,4.59345,535.28284
60,0.492,95.57071,-96.08842,633.79614,65.46463,-40.48427,617.08551,85.55064,-1.33826,608.18445,109.04521,31.63253,583.36194,173.46945,-49.37132,622.15289,191.94722,-12.17347,583.24078,181.71078,4.59345,535.28284
61,0.5,95.41587,-96.29434,633.71051,66.49656,-40.44377,617.62628,85.25902,-1.63115,608.67175,109.04521,31.63253,583.36194,173.46945,-49.37132,622.15289,191.9183,-11.97516,583.37787,181.71078,4.59345,535.28284
62,0.508,95.41587,-96.29434,633.71051,65.46463,-40.48427,617.08551,85.4578,-1.62658,608.48224,108.5323,31.61553,583.34033,173.46945,-49.37132,622.15289,191.94722,-12.17347,583.24078,181.71078,4.59345,535.28284
63,0.517,95.57071,-96.08842,633.79614,66.49656,-40.44377,617.62628,85.4578,-1.62658,608.48224,109.04521,31.63253,583.36194,173.21373,-49.43915,622.26794,191.94722,-12.17347,583.24078,181.71078,4.59345,535.28284
64,0.525,95.41587,-96.29434,633.71051,66.19539,-40.12588,617.31445,85.42835,-1.51354,608.54468,108.5323,31.61553,583.34033,173.51349,-49.43319,622.0874,191.83754,-12.25011,583.33948,181.71078,4.59345,535.28284
65,0.533,95.41587,-96.29434,633.71051,65.46463,-40.48427,617.08551,85.45552,-1.64851,608.46289,109.04521,31.63253,583.36194,173.36363,-49.47087,622.2478,191.9183,-11.97516,583.37787,181.71078,4.59345,535.28284
