Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,97.92241,-165.40889,534.22858,265.24997,-82.11858,579.66632,275.33423,-157.08911,488.39047,274.49466,-21.68251,482.3114
2,0.008,98.13968,-165.04298,534.13354,264.66144,-83.28655,579.53601,275.33423,-157.08911,488.39047,275.10333,-21.19923,482.44516
3,0.017,98.13968,-165.04298,534.13354,265.2406,-82.0117,579.54413,275.33423,-157.08911,488.39047,275.89319,-20.71672,482.93707
4,0.025,97.9856,-165.00955,534.55682,265.24997,-82.11858,579.66632,275.33423,-157.08911,488.39047,275.76013,-20.61827,482.82712
5,0.033,97.9856,-165.00955,534.55682,265.19812,-82.02721,579.68219,275.33423,-157.08911,488.39047,275.76013,-20.61827,482.82712
6,0.042,98.13968,-165.04298,534.13354,265.19812,-82.02721,579.68219,275.33423,-157.08911,488.39047,275.76013,-20.61827,482.82712
7,0.05,98.06533,-165.01183,534.32404,265.19812,-82.02721,579.68219,275.55045,-156.82692,488.26913,275.76013,-20.61827,482.82712
8,0.058,98.13968,-165.04298,534.13354,265.1842,-81.82103,579.70227,275.55045,-156.82692,488.26913,275.61414,-20.37309,482.69507
9,0.067,98.06533,-165.01183,534.32404,265.19812,-82.02721,579.68219,275.80695,-156.74023,488.2915,275.61414,-20.37309,482.69507
10,0.075,97.9856,-165.00955,534.55682,265.24493,-82.03941,579.84485,275.55045,-156.82692,488.26913,275.61414,-20.37309,482.69507
11,0.083,97.91125,-164.97833,534.74738,265.23099,-81.83323,579.86487,275.55045,-156.82692,488.26913,275.61414,-20.37309,482.69507
12,0.092,97.91125,-164.97833,534.74738,265.19354,-81.53646,579.87244,275.80695,-156.74023,488.2915,275.61414,-20.37309,482.69507
13,0.1,97.9856,-165.00955,534.55682,265.112,-81.45786,579.84564,275.55045,-156.82692,488.26913,275.50739,-20.2195,482.50186
14,0.108,97.91125,-164.97833,534.74738,265.19354,-81.53646,579.87244,275.55045,-156.82692,488.26913,275.50739,-20.2195,482.50186
15,0.117,98.06533,-165.01183,534.32404,265.112,-81.45786,579.84564,275.80695,-156.74023,488.2915,275.61414,-20.37309,482.69507
16,0.125,98.06533,-165.01183,534.32404,265.23492,-81.36777,579.85034,275.55045,-156.82692,488.26913,275.60028,-20.17273,482.41577
17,0.133,98.06533,-165.01183,534.32404,265.20978,-81.24063,579.89917,275.55045,-156.82692,488.26913,275.61414,-20.37309,482.69507
18,0.142,97.91125,-164.97833,534.74738,265.22208,-81.41026,579.94043,275.55045,-156.82692,488.26913,275.61414,-20.37309,482.69507
19,0.15,97.91125,-164.97833,534.74738,265.22208,-81.41026,579.94043,275.55045,-156.82692,488.26913,275.61414,-20.37309,482.69507
20,0.158,97.91125,-164.97833,534.74738,265.24725,-81.53741,579.8916,275.80695,-156.74023,488.2915,275.61414,-20.37309,482.69507
21,0.167,98.13968,-165.04298,534.13354,265.23099,-81.83323,579.86487,275.55045,-156.82692,488.26913,275.61414,-20.37309,482.69507
22,0.175,98.06533,-165.01183,534.32404,264.69513,-82.61309,579.78949,275.55045,-156.82692,488.26913,275.61414,-20.37309,482.69507
23,0.183,98.06533,-165.01183,534.32404,264.57037,-82.85976,579.73212,275.55045,-156.82692,488.26913,275.61414,-20.37309,482.69507
24,0.192,98.13968,-165.04298,534.13354,264.57037,-82.85976,579.73212,275.55045,-156.82692,488.26913,275.61414,-20.37309,482.69507
25,0.2,98.13968,-165.04298,534.13354,265.25427,-82.14632,579.96704,275.33423,-157.08911,488.39047,275.61414,-20.37309,482.69507
26,0.208,98.13968,-165.04298,534.13354,264.6571,-83.19099,579.72974,275.55045,-156.82692,488.26913,275.32077,-20.99968,482.46774
27,0.217,98.13968,-165.04298,534.13354,264.65598,-83.3094,579.85889,275.55045,-156.82692,488.26913,275.45386,-21.09812,482.57773
28,0.225,97.92241,-165.40889,534.22858,264.65598,-83.3094,579.85889,275.55045,-156.82692,488.26913,274.71222,-21.48303,482.33401
29,0.233,97.92241,-165.40889,534.22858,264.65598,-83.3094,579.85889,275.33423,-157.08911,488.39047,274.71222,-21.48303,482.33401
30,0.242,97.70725,-165.57072,534.14575,264.65598,-83.3094,579.85889,275.55045,-156.82692,488.26913,274.62781,-21.78094,482.42145
31,0.25,97.70725,-165.57072,534.14575,264.65598,-83.3094,579.85889,275.33423,-157.08911,488.39047,274.62781,-21.78094,482.42145
32,0.258,97.70725,-165.57072,534.14575,264.65598,-83.3094,579.85889,275.33423,-157.08911,488.39047,274.62781,-21.78094,482.42145
33,0.267,97.70725,-165.57072,534.14575,264.65598,-83.3094,579.85889,275.33423,-157.08911,488.39047,274.62781,-21.78094,482.42145
34,0.275,97.70725,-165.57072,534.14575,264.65598,-83.3094,579.85889,275.33423,-157.08911,488.39047,274.62781,-21.78094,482.42145
35,0.283,97.70725,-165.57072,534.14575,264.65598,-83.3094,579.85889,275.33423,-157.08911,488.39047,274.62781,-21.78094,482.42145
36,0.292,97.70725,-165.57072,534.14575,264.61121,-83.3044,579.68536,275.33423,-157.08911,488.39047,274.43372,-21.77842,482.56909
37,0.3,97.70725,-165.57072,534.14575,264.65598,-83.3094,579.85889,275.33423,-157.08911,488.39047,274.62781,-21.78094,482.42145
38,0.308,97.70725,-165.57072,534.14575,264.61121,-83.3044,579.68536,275.33423,-157.08911,488.39047,274.43372,-21.77842,482.56909
39,0.317,97.70725,-165.57072,534.14575,264.61121,-83.3044,579.68536,275.33423,-157.08911,488.39047,274.62781,-21.78094,482.42145
40,0.325,97.70725,-165.57072,534.14575,264.61121,-83.3044,579.68536,275.33423,-157.08911,488.39047,274.43372,-21.77842,482.56909
41,0.333,97.70725,-165.57072,534.14575,264.61121,-83.3044,579.68536,275.33423,-157.08911,488.39047,274.43372,-21.77842,482.56909
42,0.342,97.70725,-165.57072,534.14575,264.61237,-83.47164,579.56622,275.33423,-157.08911,488.39047,274.43372,-21.77842,482.56909
43,0.35,97.70725,-165.57072,534.14575,264.54156,-83.48499,579.58344,275.33423,-157.08911,488.39047,274.43372,-21.77842,482.56909
44,0.358,97.70725,-165.57072,534.14575,264.61121,-83.3044,579.68536,275.33423,-157.08911,488.39047,274.43372,-21.77842,482.56909
45,0.367,97.70725,-165.57072,534.14575,264.61121,-83.3044,579.68536,275.01889,-157.41789,488.38428,274.43372,-21.77842,482.56909
46,0.375,97.70725,-165.57072,534.14575,264.54156,-83.48499,579.58344,275.33423,-157.08911,488.39047,274.43372,-21.77842,482.56909
47,0.383,97.70725,-165.57072,534.14575,264.6626,-83.45381,579.41687,275.33423,-157.08911,488.39047,274.43372,-21.77842,482.56909
48,0.392,97.70725,-165.57072,534.14575,264.5918,-83.46716,579.43402,275.33423,-157.08911,488.39047,274.43372,-21.77842,482.56909
49,0.4,97.70725,-165.57072,534.14575,264.5918,-83.46716,579.43402,275.33423,-157.08911,488.39047,274.43372,-21.77842,482.56909
50,0.408,97.70725,-165.57072,534.14575,264.5918,-83.46716,579.43402,275.33423,-157.08911,488.39047,274.43372,-21.77842,482.56909
51,0.417,97.70725,-165.57072,534.14575,264.59293,-83.63441,579.31482,275.33423,-157.08911,488.39047,274.43372,-21.77842,482.56909
52,0.425,97.70725,-165.57072,534.14575,264.5918,-83.46716,579.43402,275.01889,-157.41789,488.38428,274.43372,-21.77842,482.56909
53,0.433,97.70725,-165.57072,534.14575,264.5918,-83.46716,579.43402,275.33423,-157.08911,488.39047,274.43372,-21.77842,482.56909
54,0.442,97.70725,-165.57072,534.14575,264.60257,-83.72011,579.38971,275.01889,-157.41789,488.38428,274.43372,-21.77842,482.56909
55,0.45,97.70725,-165.57072,534.14575,264.60257,-83.72011,579.38971,275.01889,-157.41789,488.38428,274.43372,-21.77842,482.56909
56,0.458,97.70725,-165.57072,534.14575,264.66144,-83.28655,579.53601,275.33423,-157.08911,488.39047,274.67496,-21.88443,482.6665
57,0.467,97.70725,-165.57072,534.14575,264.59293,-83.63441,579.31482,275.33423,-157.08911,488.39047,274.43372,-21.77842,482.56909
58,0.475,97.70725,-165.57072,534.14575,264.61392,-83.84092,579.29535,275.33423,-157.08911,488.39047,274.43372,-21.77842,482.56909
59,0.483,97.70725,-165.57072,534.14575,264.60141,-83.55285,579.50885,275.01889,-157.41789,488.38428,274.43372,-21.77842,482.56909
60,0.492,97.70725,-165.57072,534.14575,264.5918,-83.46716,579.43402,275.33423,-157.08911,488.39047,274.43372,-21.77842,482.56909
61,0.5,97.70725,-165.57072,534.14575,264.5918,-83.46716,579.43402,275.49893,-157.2643,488.41003,274.43372,-21.77842,482.56909
62,0.508,97.70725,-165.57072,534.14575,264.60257,-83.72011,579.38971,275.33423,-157.08911,488.39047,274.43372,-21.77842,482.56909
63,0.517,97.70725,-165.57072,534.14575,264.61392,-83.84092,579.29535,275.33423,-157.08911,488.39047,274.43372,-21.77842,482.56909
64,0.525,97.70725,-165.57072,534.14575,264.54272,-83.65223,579.46423,275.33423,-157.08911,488.39047,274.43372,-21.77842,482.56909
65,0.533,97.70725,-165.57072,534.14575,264.54272,-83.65223,579.46423,275.49893,-157.2643,488.41003,274.43372,-21.77842,482.56909
66,0.542,97.70725,-165.57072,534.14575,264.48969,-84.21143,579.48865,275.49893,-157.2643,488.41003,274.43372,-21.77842,482.56909
67,0.55,97.70725,-165.57072,534.14575,264.55121,-83.57069,579.65826,275.33423,-157.08911,488.39047,274.43372,-21.77842,482.56909
68,0.558,97.70725,-165.57072,534.14575,264.56369,-83.85874,579.44476,275.01889,-157.41789,488.38428,274.67496,-21.88443,482.6665
69,0.567,97.70725,-165.57072,534.14575,264.46597,-83.93122,579.65845,275.01889,-157.41789,488.38428,274.43372,-21.77842,482.56909
70,0.575,97.70725,-165.57072,534.14575,264.38174,-84.33041,579.67749,275.01889,-157.41789,488.38428,274.43372,-21.77842,482.56909
71,0.583,97.70725,-165.57072,534.14575,264.26089,-84.49689,579.60608,275.33423,-157.08911,488.39047,274.43372,-21.77842,482.56909
72,0.592,97.70725,-165.57072,534.14575,264.47836,-84.09064,579.58295,275.01889,-157.41789,488.38428,274.67496,-21.88443,482.6665
73,0.6,97.70725,-165.57072,534.14575,264.48969,-84.21143,579.48865,275.01889,-157.41789,488.38428,274.43372,-21.77842,482.56909
74,0.608,97.70725,-165.57072,534.14575,264.43787,-84.45618,579.75671,275.33423,-157.08911,488.39047,274.43372,-21.77842,482.56909
75,0.617,97.70725,-165.57072,534.14575,264.29434,-84.3811,579.87396,275.12564,-157.58835,488.35272,274.62344,-21.98494,482.90094
76,0.625,97.70725,-165.57072,534.14575,264.43787,-84.45618,579.75671,275.01889,-157.41789,488.38428,274.62344,-21.98494,482.90094
77,0.633,97.70725,-165.57072,534.14575,264.30566,-84.50188,579.77966,275.01889,-157.41789,488.38428,274.60004,-21.90029,482.7865
78,0.642,97.70725,-165.57072,534.14575,264.42654,-84.3354,579.85107,275.12564,-157.58835,488.35272,274.43372,-21.77842,482.56909
79,0.65,97.70725,-165.57072,534.14575,264.16052,-84.5322,579.90497,275.01889,-157.41789,488.38428,274.60004,-21.90029,482.7865
80,0.658,97.70725,-165.57072,534.14575,264.1492,-84.41143,579.99927,275.12564,-157.58835,488.35272,274.60004,-21.90029,482.7865
81,0.667,97.70725,-165.57072,534.14575,264.29272,-84.48648,579.88202,275.12564,-157.58835,488.35272,274.70975,-21.97014,482.78009
82,0.675,97.70725,-165.57072,534.14575,264.12744,-84.51855,579.9906,275.18359,-157.59303,488.40384,274.8761,-22.09207,482.9975
83,0.683,97.45692,-165.67276,534.12231,264.02621,-84.79642,579.97284,275.01889,-157.41789,488.38428,274.8761,-22.09207,482.9975
84,0.692,97.45692,-165.67276,534.12231,264.29272,-84.48648,579.88202,275.01889,-157.41789,488.38428,274.8761,-22.09207,482.9975
85,0.7,97.70725,-165.57072,534.14575,263.98288,-84.91137,580.13232,275.29556,-157.76402,488.37698,274.8761,-22.09207,482.9975
86,0.708,97.39918,-165.88449,534.06378,263.87613,-85.13219,580.20142,275.29556,-157.76402,488.37698,274.8761,-22.09207,482.9975
87,0.717,97.39918,-165.88449,534.06378,264.0603,-85.24497,580.03729,275.29556,-157.76402,488.37698,274.8761,-22.09207,482.9975
88,0.725,97.39918,-165.88449,534.06378,264.02719,-85.23132,580.12292,275.15259,-157.7276,488.27026,274.8761,-22.09207,482.9975
