Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,188.41808,-48.18035,63.08199,395.5752,-92.34937,49.26855,342.81219,-46.89749,78.70086
2,0.008,188.41808,-48.18035,63.08199,395.7309,-92.32354,49.41849,342.81219,-46.89749,78.70086
3,0.017,188.41808,-48.18035,63.08199,395.7659,-92.46363,49.37734,342.68149,-47.13168,78.81689
4,0.025,188.41808,-48.18035,63.08199,395.73947,-92.41933,49.49529,342.68149,-47.13168,78.81689
5,0.033,188.41808,-48.18035,63.08199,395.7309,-92.32354,49.41849,342.64587,-47.31085,78.70409
6,0.042,188.41808,-48.18035,63.08199,395.88306,-92.17493,49.42843,342.68149,-47.13168,78.81689
7,0.05,188.41808,-48.18035,63.08199,395.0477,-92.14754,48.73917,342.68149,-47.13168,78.81689
8,0.058,188.41808,-48.18035,63.08199,395.56659,-92.25357,49.19174,342.68149,-47.13168,78.81689
9,0.067,188.41808,-48.18035,63.08199,395.56659,-92.25357,49.19174,342.68149,-47.13168,78.81689
10,0.075,188.41808,-48.18035,63.08199,395.7309,-92.32354,49.41849,342.68149,-47.13168,78.81689
11,0.083,188.41808,-48.18035,63.08199,395.7309,-92.32354,49.41849,342.68149,-47.13168,78.81689
12,0.092,188.41808,-48.18035,63.08199,395.93558,-92.32964,49.4757,342.82831,-47.1806,78.95155
13,0.1,188.41808,-48.18035,63.08199,395.7309,-92.32354,49.41849,342.82831,-47.1806,78.95155
14,0.108,188.41808,-48.18035,63.08199,395.73947,-92.41933,49.49529,342.82831,-47.1806,78.95155
15,0.117,188.41808,-48.18035,63.08199,395.67838,-92.16882,49.37122,342.82831,-47.1806,78.95155
16,0.125,188.41808,-48.18035,63.08199,395.56659,-92.25357,49.19174,342.82831,-47.1806,78.95155
17,0.133,188.41808,-48.18035,63.08199,395.67838,-92.16882,49.37122,342.82831,-47.1806,78.95155
18,0.142,188.36304,-48.24577,63.1007,395.73947,-92.41933,49.49529,342.82831,-47.1806,78.95155
19,0.15,188.36304,-48.24577,63.1007,395.7309,-92.32354,49.41849,342.82831,-47.1806,78.95155
20,0.158,188.36304,-48.24577,63.1007,395.94415,-92.42544,49.55251,342.82831,-47.1806,78.95155
21,0.167,188.36304,-48.24577,63.1007,395.93558,-92.32964,49.4757,342.82831,-47.1806,78.95155
22,0.175,188.41808,-48.18035,63.08199,395.7309,-92.32354,49.41849,342.82831,-47.1806,78.95155
23,0.183,188.36304,-48.24577,63.1007,395.56659,-92.25357,49.19174,342.82831,-47.1806,78.95155
24,0.192,188.36304,-48.24577,63.1007,395.56659,-92.25357,49.19174,342.82831,-47.1806,78.95155
25,0.2,188.36304,-48.24577,63.1007,395.7309,-92.32354,49.41849,342.82831,-47.1806,78.95155
26,0.208,188.36304,-48.24577,63.1007,395.93558,-92.32964,49.4757,342.84143,-47.2494,79.15907
27,0.217,188.36304,-48.24577,63.1007,395.93558,-92.32964,49.4757,342.73447,-47.37825,79.10526
28,0.225,188.36304,-48.24577,63.1007,395.7659,-92.46363,49.37734,342.82831,-47.1806,78.95155
29,0.233,188.41808,-48.18035,63.08199,395.77448,-92.55943,49.45415,342.82831,-47.1806,78.95155
30,0.242,188.41808,-48.18035,63.08199,395.5752,-92.34937,49.26855,342.82831,-47.1806,78.95155
31,0.25,188.41808,-48.18035,63.08199,395.60162,-92.39367,49.1506,342.82831,-47.1806,78.95155
32,0.258,188.41808,-48.18035,63.08199,395.7309,-92.32354,49.41849,342.68149,-47.13168,78.81689
33,0.267,188.41808,-48.18035,63.08199,395.73947,-92.41933,49.49529,342.68149,-47.13168,78.81689
