Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,310.86713,339.99155,1161.29834,325.56497,284.2142,1164.1521,375.34827,271.78662,1184.60303,424.86526,252.48195,1185.99097,380.81311,346.02554,1204.08765,438.77365,355.84628,1207.29614,485.56277,362.38254,1200.93335
2,0.008,310.01794,339.01746,1164.51294,325.32462,282.91241,1166.71863,374.52893,269.07611,1187.2821,422.68423,250.85049,1190.50342,380.11414,345.35284,1206.63025,436.99335,354.84259,1210.22827,484.49362,360.78113,1204.97791
3,0.017,309.05359,336.74921,1167.30347,324.16498,281.4566,1170.67773,373.88409,267.08261,1191.68384,422.3353,248.99857,1193.20508,379.27563,341.92563,1209.95508,437.06488,352.23093,1214.26331,484.47849,358.58881,1208.23328
4,0.025,308.72806,334.65216,1170.37366,323.84152,278.85034,1173.76086,373.34668,265.73499,1193.354,421.4765,247.02126,1197.12048,377.62048,341.08176,1213.77893,436.12238,349.46802,1218.47034,483.88123,356.62756,1211.84387
5,0.033,308.15845,334.06174,1172.90918,323.70532,277.82932,1176.07581,372.33423,263.71439,1197.40588,420.16733,245.28044,1199.78003,378.15665,338.80533,1216.8252,435.39264,348.41342,1222.33423,482.87671,354.55844,1216.52441
6,0.042,307.37521,331.91055,1176.61792,321.44312,275.67606,1178.99255,370.87845,262.04254,1199.81274,419.38354,243.61908,1202.91541,375.8479,337.75989,1219.72498,434.89944,345.65588,1225.22156,481.55975,351.80389,1219.83618
7,0.05,306.65982,331.21704,1178.67432,320.83591,274.58588,1181.57874,369.46759,260.50449,1202.5365,419.23547,241.68085,1205.46582,375.3692,334.99176,1223.1665,433.52695,343.34906,1229.15039,480.69788,350.33725,1223.85022
8,0.058,306.06961,327.94373,1181.84204,320.36435,273.13168,1184.67981,369.15173,258.63968,1206.26526,417.7211,240.29257,1208.93262,374.75418,333.42798,1226.8429,432.27283,341.07669,1232.21692,480.44855,348.17703,1228.12683
9,0.067,305.0332,325.29886,1184.78906,318.99704,269.32806,1187.73474,367.82382,255.88528,1208.74451,415.5155,237.68048,1211.97595,374.47662,329.74097,1229.67664,432.30481,338.79364,1236.25232,479.02161,344.46115,1231.42444
10,0.075,304.29843,324.25479,1187.32495,318.31134,268.63449,1190.33545,367.20499,253.01472,1211.47827,416.83331,235.35971,1214.11267,373.21182,328.56195,1232.71167,431.07104,337.75937,1239.75244,478.28995,342.95297,1235.27429
11,0.083,304.05753,322.7999,1190.09705,317.86472,266.73685,1192.646,366.9213,252.10387,1214.38696,415.1521,232.86835,1217.60535,372.06766,325.39264,1236.52051,430.60745,334.20209,1242.92053,477.1792,340.8009,1238.80066
12,0.092,303.39835,321.81448,1192.72742,316.2438,264.07239,1196.40125,365.68307,249.72723,1217.77795,414.44992,229.56775,1221.50024,371.00952,323.78723,1239.41638,428.99573,331.95828,1246.53796,476.24158,337.97183,1242.1095
13,0.1,302.77078,318.16949,1195.49426,316.65067,262.23834,1198.28516,364.60767,248.31551,1220.60144,413.89899,229.11916,1223.89624,370.08939,322.39334,1241.60022,427.6445,329.27008,1250.37476,475.47476,335.11356,1246.24585
14,0.108,302.61768,317.03024,1198.28088,315.11331,260.58469,1199.81189,363.14154,244.53304,1223.03735,411.23508,226.27281,1228.59216,369.54861,319.47006,1244.80591,427.28207,326.81522,1253.64087,475.00046,332.26245,1249.27124
15,0.117,301.65012,314.90298,1200.98328,313.79459,259.06509,1203.78491,362.62595,243.35565,1226.89246,411.14868,224.07704,1230.18323,367.81845,317.98114,1247.81018,426.2482,325.14542,1256.23743,474.21564,331.34848,1252.67444
16,0.125,300.83066,314.0481,1202.99963,313.67429,258.7879,1205.97473,361.05481,242.27614,1228.4364,409.24023,223.13335,1234.76282,368.1145,314.90265,1250.73242,425.6185,322.34787,1260.04578,472.67633,327.11002,1256.36304
17,0.133,300.35538,311.67636,1205.61829,312.2536,254.42345,1208.83008,360.21832,239.19678,1232.41455,407.27124,219.04744,1237.99182,366.75751,312.83701,1253.33374,424.56665,319.64963,1263.1582,472.1225,325.90292,1259.98376
18,0.142,299.14325,308.85501,1208.29016,311.7384,252.49797,1210.54065,359.23349,237.39676,1233.73633,407.21582,216.81555,1239.95056,365.08755,311.22119,1256.64563,423.47522,317.53055,1265.9895,471.05981,321.948,1263.55054
19,0.15,298.23053,307.46429,1210.51111,310.14178,251.81012,1213.61523,356.95123,234.84035,1236.62793,403.92825,214.34056,1243.78967,363.99213,309.73077,1258.82874,422.15338,315.4545,1268.75232,470.08054,319.78751,1266.05725
20,0.158,297.71002,305.4549,1212.70129,310.61282,248.42551,1215.70715,357.04135,231.97614,1239.57214,403.76468,212.57076,1245.70374,363.7851,306.22778,1262.56165,421.99948,313.11197,1272.18188,468.59433,317.03503,1269.34375
21,0.167,297.24106,303.93961,1215.18237,309.04913,246.36673,1217.58533,355.62183,230.66238,1241.797,404.6134,209.49417,1248.8894,362.52725,303.28271,1264.23132,420.89566,309.63544,1274.67126,468.40472,315.59644,1272.64319
22,0.175,296.81253,301.36337,1217.89844,308.84018,244.41084,1220.42993,355.17303,227.73041,1243.65063,403.03305,207.26054,1251.32861,361.63092,301.65472,1267.63525,419.87924,307.78787,1277.48181,467.38126,312.96274,1275.89514
23,0.183,295.31519,299.13101,1219.63416,307.30371,241.81285,1221.91187,354.12061,226.63313,1245.95483,401.33902,205.23538,1253.65222,360.84409,299.20673,1269.69287,418.17953,306.76163,1279.98071,465.89432,310.33411,1278.16003
24,0.192,295.68494,297.20862,1221.95679,306.38699,240.87877,1224.30322,353.08368,223.52541,1249.32288,400.37247,203.02286,1256.1853,359.86746,296.56082,1272.66956,417.9429,301.64838,1283.64136,465.93811,306.95645,1282.09387
25,0.2,294.93311,295.39206,1224.61816,305.89902,237.83969,1226.26868,351.84967,221.67581,1250.79285,398.95428,199.68535,1258.03113,359.32108,294.90866,1274.77881,417.28186,299.86569,1286.70361,464.94067,303.58328,1285.12793
26,0.208,293.63568,292.4317,1227.0199,304.70596,235.95731,1228.38843,352.60141,220.12111,1253.51807,397.81625,198.11964,1261.39014,358.14191,291.24365,1277.68579,415.89752,298.48114,1288.46155,463.90317,301.1265,1288.26343
27,0.217,292.87512,291.38306,1228.63269,304.64471,234.97618,1231.38879,350.59726,218.44658,1255.74475,397.32736,196.05051,1262.81201,357.33435,289.90314,1280.13635,416.04764,294.47491,1292.1366,462.82843,298.22348,1290.55322
28,0.225,292.48636,290.24472,1231.12964,303.31955,232.39778,1233.23096,349.14246,214.93423,1257.95984,394.76944,192.50351,1265.86792,356.70294,287.33426,1281.97144,414.01688,292.39932,1294.44812,461.94138,295.56598,1293.97961
29,0.233,291.70599,285.86911,1232.79456,302.58331,229.7119,1234.65662,348.30801,212.70993,1259.32507,393.78622,191.41696,1268.18127,356.24115,285.45078,1285.38306,413.22952,289.7388,1297.02771,461.38376,293.54324,1296.41174
30,0.242,291.21808,284.81201,1235.04675,301.43301,227.9501,1236.38586,346.97647,211.36432,1262.92041,393.10092,188.93077,1270.47058,355.07867,282.6366,1287.06567,412.84949,287.95264,1300.16785,460.92819,290.23129,1299.18445
31,0.25,291.34415,283.85297,1237.26929,301.05298,226.2926,1238.63367,345.94263,209.85103,1264.34937,392.68912,186.19353,1272.6084,353.41754,279.58411,1288.68835,411.46948,285.67014,1301.53003,459.82919,287.62204,1301.72949
32,0.258,289.72409,281.32626,1238.64453,300.61652,223.23433,1240.52478,345.71759,205.27348,1265.92395,392.06522,183.02325,1275.24646,352.18188,278.45795,1291.12231,410.48611,283.8334,1303.9303,458.81308,286.07962,1304.29553
33,0.267,289.35544,278.90012,1240.87708,299.30362,220.9754,1242.78345,344.4411,203.53476,1268.15771,391.61908,181.07945,1277.09631,352.58817,275.71484,1294.01086,409.55127,280.36334,1306.69702,456.98593,283.9711,1306.8783
34,0.275,289.2825,277.76703,1242.67078,298.61807,220.50397,1244.25781,344.07391,201.80644,1270.89819,390.25711,178.65984,1279.67773,351.50644,273.2341,1295.0061,409.0076,277.8952,1308.65845,456.76474,279.54904,1309.43945
35,0.283,288.09692,275.20108,1244.08984,297.8374,217.45395,1245.72351,343.33167,198.74477,1272.79602,388.5946,175.731,1281.38147,350.73438,271.36743,1297.62585,408.01825,276.1488,1311.04187,455.62729,277.87534,1311.98816
36,0.292,288.12286,273.01489,1245.9176,297.01227,214.23911,1246.81323,342.51349,196.12669,1274.91992,387.75745,174.60143,1283.87598,349.81949,269.67371,1300.06128,406.78781,273.55746,1312.93481,455.22104,275.10284,1314.40234
37,0.3,287.19522,270.5629,1247.72534,295.76309,213.12445,1249.15027,340.84274,194.38274,1276.78369,385.2515,171.15483,1285.59473,348.84695,266.58777,1301.54126,406.79178,269.87619,1315.89551,454.51151,271.75693,1315.68164
38,0.308,286.54108,268.03214,1249.30444,294.70746,211.35001,1250.86658,339.83481,192.74541,1278.92126,384.72156,169.10054,1286.97522,348.14175,264.14584,1303.33447,405.88593,267.98581,1316.16907,453.67456,268.34561,1319.36157
39,0.317,286.05099,266.70685,1250.47791,294.21866,209.48399,1252.61475,339.51389,189.46628,1279.89343,383.56247,166.92273,1289.74915,347.14334,262.0799,1304.86853,405.18832,265.92453,1318.78882,452.9501,266.51202,1320.63721
