Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,325.3074,-100.13152,303.89349,235.24229,-108.97236,69.59117,270.93695,-11.08248,95.68398
2,0.008,325.38214,-100.02679,304.0441,235.24229,-108.97236,69.59117,270.93695,-11.08248,95.68398
3,0.017,325.522,-99.81808,304.12155,235.24229,-108.97236,69.59117,270.93695,-11.08248,95.68398
4,0.025,325.38214,-100.02679,304.0441,235.24229,-108.97236,69.59117,270.93695,-11.08248,95.68398
5,0.033,325.21167,-99.73944,303.97098,235.24229,-108.97236,69.59117,270.93695,-11.08248,95.68398
6,0.042,325.522,-99.81808,304.12155,235.24229,-108.97236,69.59117,270.93695,-11.08248,95.68398
7,0.05,325.48837,-99.38147,304.14801,235.24229,-108.97236,69.59117,270.93695,-11.08248,95.68398
8,0.058,325.54941,-99.47739,304.19089,235.24229,-108.97236,69.59117,270.93695,-11.08248,95.68398
9,0.067,325.62796,-99.49618,304.06723,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
10,0.075,325.75146,-98.96218,304.12524,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
11,0.083,325.75146,-98.96218,304.12524,235.26363,-109.07961,69.86308,271.24536,-11.22787,95.9044
12,0.092,325.60577,-99.18559,304.13812,235.26363,-109.07961,69.86308,271.24536,-11.22787,95.9044
13,0.1,325.87027,-99.21021,303.99905,235.26363,-109.07961,69.86308,271.24536,-11.22787,95.9044
14,0.108,325.71121,-99.04887,303.9704,235.26363,-109.07961,69.86308,271.24536,-11.22787,95.9044
15,0.117,325.75146,-98.96218,304.12524,235.15617,-109.1659,69.93343,271.24536,-11.22787,95.9044
16,0.125,325.84805,-98.89958,304.06995,235.26363,-109.07961,69.86308,271.24536,-11.22787,95.9044
17,0.133,325.6727,-98.90279,304.17603,235.26363,-109.07961,69.86308,271.24536,-11.22787,95.9044
18,0.142,325.57611,-98.96542,304.23132,235.5621,-108.72855,69.70448,271.24536,-11.22787,95.9044
19,0.15,325.48837,-99.38147,304.14801,235.5621,-108.72855,69.70448,271.24536,-11.22787,95.9044
20,0.158,325.33606,-99.32203,304.07288,235.5621,-108.72855,69.70448,271.24536,-11.22787,95.9044
21,0.167,325.81729,-99.42081,303.90683,235.5621,-108.72855,69.70448,271.24536,-11.22787,95.9044
22,0.175,325.3327,-99.3352,303.94827,235.15617,-109.1659,69.93343,271.24536,-11.22787,95.9044
23,0.183,325.22824,-99.70401,304.30991,235.5621,-108.72855,69.70448,271.24536,-11.22787,95.9044
24,0.192,325.45779,-99.45471,303.84393,235.5621,-108.72855,69.70448,271.24536,-11.22787,95.9044
25,0.2,325.11606,-99.85516,303.99039,235.5621,-108.72855,69.70448,271.24536,-11.22787,95.9044
26,0.208,325.30017,-100.13428,303.76111,235.5621,-108.72855,69.70448,271.24536,-11.22787,95.9044
27,0.217,325.23438,-99.97247,303.9082,235.5621,-108.72855,69.70448,271.24536,-11.22787,95.9044
28,0.225,325.11606,-99.85516,303.99039,235.5621,-108.72855,69.70448,271.24536,-11.22787,95.9044
29,0.233,325.00641,-100.02027,303.94943,235.26363,-109.07961,69.86308,271.24536,-11.22787,95.9044
30,0.242,325.00641,-100.02027,303.94943,235.26363,-109.07961,69.86308,271.24536,-11.22787,95.9044
31,0.25,325.18185,-100.01698,303.84329,235.26363,-109.07961,69.86308,271.24536,-11.22787,95.9044
32,0.258,325.12469,-100.13757,303.86722,235.26363,-109.07961,69.86308,271.24536,-11.22787,95.9044
33,0.267,325.18909,-100.0142,303.97571,235.26363,-109.07961,69.86308,271.24536,-11.22787,95.9044
34,0.275,325.30017,-100.13428,303.76111,235.15617,-109.1659,69.93343,271.24536,-11.22787,95.9044
35,0.283,325.18185,-100.01698,303.84329,235.26363,-109.07961,69.86308,271.24536,-11.22787,95.9044
36,0.292,325.18185,-100.01698,303.84329,235.26363,-109.07961,69.86308,271.24536,-11.22787,95.9044
37,0.3,325.30017,-100.13428,303.76111,235.15617,-109.1659,69.93343,270.93695,-11.08248,95.68398
38,0.308,325.36911,-100.37486,303.88092,235.13484,-109.05865,69.66153,270.93695,-11.08248,95.68398
39,0.317,325.18909,-100.0142,303.97571,235.03305,-109.18273,69.67299,270.93695,-11.08248,95.68398
40,0.325,325.25803,-100.25479,304.09552,235.24229,-108.97236,69.59117,270.93695,-11.08248,95.68398
41,0.333,325.37631,-100.37209,304.01331,235.24229,-108.97236,69.59117,270.93695,-11.08248,95.68398
42,0.342,325.37631,-100.37209,304.01331,235.24229,-108.97236,69.59117,270.93695,-11.08248,95.68398
43,0.35,325.37631,-100.37209,304.01331,235.13484,-109.05865,69.66153,270.93695,-11.08248,95.68398
44,0.358,325.37631,-100.37209,304.01331,235.13484,-109.05865,69.66153,270.93695,-11.08248,95.68398
45,0.367,325.25803,-100.25479,304.09552,235.24229,-108.97236,69.59117,270.93695,-11.08248,95.68398
46,0.375,325.37631,-100.37209,304.01331,235.14052,-109.09646,69.60263,270.93695,-11.08248,95.68398
47,0.383,325.37631,-100.37209,304.01331,235.14052,-109.09646,69.60263,270.93695,-11.08248,95.68398
48,0.392,325.37631,-100.37209,304.01331,235.24229,-108.97236,69.59117,270.93695,-11.08248,95.68398
49,0.4,325.37631,-100.37209,304.01331,235.24229,-108.97236,69.59117,270.93695,-11.08248,95.68398
50,0.408,325.52051,-100.35873,303.88019,235.24229,-108.97236,69.59117,270.93695,-11.08248,95.68398
51,0.417,325.40219,-100.24143,303.96243,235.4279,-108.85194,69.80112,270.93695,-11.08248,95.68398
52,0.425,325.52051,-100.35873,303.88019,235.67189,-109.02716,69.6563,270.93695,-11.08248,95.68398
53,0.433,325.52051,-100.35873,303.88019,235.4277,-108.88904,69.72896,270.93695,-11.08248,95.68398
54,0.442,325.52051,-100.35873,303.88019,235.4279,-108.85194,69.80112,270.93695,-11.08248,95.68398
55,0.45,325.52051,-100.35873,303.88019,235.5621,-108.72855,69.70448,270.93695,-11.08248,95.68398
56,0.458,325.52051,-100.35873,303.88019,235.42302,-108.88564,69.80183,270.93695,-11.08248,95.68398
57,0.467,325.40219,-100.24143,303.96243,235.5621,-108.72855,69.70448,270.93695,-11.08248,95.68398
58,0.475,325.52051,-100.35873,303.88019,235.5621,-108.72855,69.70448,270.93695,-11.08248,95.68398
59,0.483,325.52051,-100.35873,303.88019,235.24229,-108.97236,69.59117,270.93695,-11.08248,95.68398
60,0.492,325.52051,-100.35873,303.88019,235.13484,-109.05865,69.66153,270.93695,-11.08248,95.68398
61,0.5,325.52051,-100.35873,303.88019,235.4279,-108.85194,69.80112,270.93695,-11.08248,95.68398
62,0.508,325.52051,-100.35873,303.88019,235.13484,-109.05865,69.66153,270.93695,-11.08248,95.68398
63,0.517,325.40219,-100.24143,303.96243,235.24229,-108.97236,69.59117,270.93695,-11.08248,95.68398
64,0.525,325.37631,-100.37209,304.01331,235.24229,-108.97236,69.59117,270.93695,-11.08248,95.68398
