Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-121.5358,298.60416,1020.02838,34.40435,340.78162,1054.04797,69.81971,306.65921,972.08508
2,0.008,-121.60239,298.29495,1020.23553,33.564,339.59976,1056.07471,69.57923,306.44406,973.73486
3,0.017,-121.94202,297.84457,1021.04321,33.15638,339.2312,1056.98438,70.59811,305.74365,975.82733
4,0.025,-121.95219,297.9548,1021.30963,33.33555,338.41263,1058.92102,70.20417,304.59344,977.56226
5,0.033,-122.20379,297.12311,1023.0799,33.55381,338.08929,1060.40857,70.23783,304.42715,978.9552
6,0.042,-121.95377,296.95694,1023.9939,32.51361,336.89398,1061.45081,70.29196,302.94388,980.21582
7,0.05,-122.31658,296.51834,1024.74841,32.98657,335.83417,1063.86267,70.10894,302.92007,982.17889
8,0.058,-122.28868,295.65765,1025.73486,33.09598,335.26236,1065.10791,71.2449,302.63782,984.57733
9,0.067,-122.4613,295.68597,1025.78052,33.06684,334.14481,1066.46899,71.22457,302.27725,985.49176
10,0.075,-122.51836,295.41452,1026.6543,33.00505,334.70206,1068.58289,71.34219,300.78763,986.87885
11,0.083,-122.65984,295.10336,1027.63757,32.87372,333.09195,1069.98779,71.40219,300.82751,988.79565
12,0.092,-122.33665,294.54721,1028.66211,32.64651,332.16492,1071.38037,71.58576,299.34567,990.71802
13,0.1,-122.3937,294.37885,1030.20801,32.0874,331.03204,1072.75098,71.64211,297.26862,992.30988
14,0.108,-122.73814,293.81253,1030.49951,31.82798,330.08762,1073.64697,71.84888,296.59946,993.4278
15,0.117,-123.17189,293.4577,1030.52625,31.42122,330.04971,1074.83813,72.21687,296.12137,994.48297
16,0.125,-123.16672,292.8045,1031.84753,31.76086,327.79181,1076.35352,72.06988,295.58914,996.34924
17,0.133,-122.93674,292.53229,1032.29932,32.05689,327.6452,1078.3186,71.91896,295.23322,998.10449
18,0.142,-123.31788,292.16183,1033.05627,31.27929,327.11487,1079.26697,72.33353,294.12003,999.24017
19,0.15,-123.42167,291.8363,1033.90002,31.3127,325.38147,1080.14331,72.37042,292.64502,1000.13049
20,0.158,-122.96927,291.4628,1034.13892,31.38162,324.02988,1081.73962,72.64465,291.81741,1002.17798
21,0.167,-123.19084,290.37918,1034.7948,31.01372,323.62527,1082.99353,72.27345,291.8363,1003.30255
22,0.175,-123.232,290.04449,1035.5863,31.12571,323.49274,1084.78027,72.27658,290.09631,1005.06616
23,0.183,-123.568,290.00223,1036.03418,31.09809,322.55356,1085.76477,73.12463,288.76483,1006.2262
24,0.192,-123.36339,289.31281,1036.16724,30.86446,322.10999,1086.53467,73.39919,288.48404,1007.40112
25,0.2,-122.75816,288.38467,1037.26831,29.96582,320.19196,1088.13745,73.30214,287.9053,1008.31256
26,0.208,-123.06413,287.65207,1037.99487,30.75358,319.71155,1089.42285,73.28338,286.26895,1010.513
