Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,82.10686,274.03445,538.32697,250.942,274.39566,479.62256,279.30939,155.668,480.52798
2,0.008,82.25517,274.05179,538.35883,250.942,274.39566,479.62256,279.14685,155.9364,480.29684
3,0.017,82.11944,274.02469,538.4472,250.83586,274.46994,479.57724,279.30939,155.668,480.52798
4,0.025,82.07683,273.91525,538.35828,250.92188,274.42426,479.78613,279.05096,156.12637,480.38458
5,0.033,82.07683,273.91525,538.35828,250.87486,274.37442,479.94333,279.30939,155.668,480.52798
6,0.042,82.17795,274.11264,538.55231,250.92188,274.42426,479.78613,279.05096,156.12637,480.38458
7,0.05,82.26737,273.97565,538.51428,251.14964,274.38498,479.83307,279.30939,155.668,480.52798
8,0.058,82.26737,273.97565,538.51428,250.93227,274.48135,480.16373,279.2135,155.85794,480.61572
9,0.067,82.28513,273.95172,538.53223,250.87486,274.37442,479.94333,279.14685,155.9364,480.29684
10,0.075,82.18347,273.85587,538.60785,251.16895,274.34482,480.14413,279.05096,156.12637,480.38458
11,0.083,82.18347,273.85587,538.60785,251.22635,274.45169,480.36456,279.30939,155.668,480.52798
12,0.092,82.23068,273.67584,538.44568,251.22635,274.45169,480.36456,279.14685,155.9364,480.29684
13,0.1,82.27328,273.78528,538.53461,251.22635,274.45169,480.36456,279.14685,155.9364,480.29684
14,0.108,82.27328,273.78528,538.53461,251.22635,274.45169,480.36456,279.14685,155.9364,480.29684
15,0.117,82.14087,273.74643,538.51892,251.22635,274.45169,480.36456,279.30939,155.668,480.52798
16,0.125,82.27328,273.78528,538.53461,251.22635,274.45169,480.36456,279.14685,155.9364,480.29684
17,0.133,82.33179,273.8732,538.63965,251.22635,274.45169,480.36456,279.30939,155.668,480.52798
18,0.142,82.23068,273.67584,538.44568,251.22635,274.45169,480.36456,279.30939,155.668,480.52798
19,0.15,82.23068,273.67584,538.44568,251.22635,274.45169,480.36456,279.30939,155.668,480.52798
20,0.158,82.34225,273.75906,538.6366,251.22635,274.45169,480.36456,279.30939,155.668,480.52798
21,0.167,82.40075,273.84698,538.74164,251.22635,274.45169,480.36456,279.30939,155.668,480.52798
22,0.175,82.27328,273.78528,538.53461,251.22635,274.45169,480.36456,279.30939,155.668,480.52798
23,0.183,82.32211,273.60336,538.48975,251.22635,274.45169,480.36456,279.30939,155.668,480.52798
24,0.192,82.42322,273.80075,538.68372,251.22635,274.45169,480.36456,279.30939,155.668,480.52798
25,0.2,82.45143,273.66269,538.69861,251.22635,274.45169,480.36456,279.30939,155.668,480.52798
26,0.208,82.43367,273.68658,538.68066,251.22635,274.45169,480.36456,279.5481,155.37692,480.67126
27,0.217,82.32211,273.60336,538.48975,251.15852,274.25534,480.4086,279.5481,155.37692,480.67126
28,0.225,82.49218,273.77451,538.78571,251.47009,274.40475,480.38123,279.5481,155.37692,480.67126
29,0.233,82.42322,273.80075,538.68372,251.40228,274.20837,480.42526,279.5481,155.37692,480.67126
30,0.242,82.39108,273.57715,538.59174,251.15852,274.25534,480.4086,279.41635,155.23518,480.47711
31,0.25,82.46699,273.59967,538.83234,251.15852,274.25534,480.4086,279.5481,155.37692,480.67126
32,0.258,82.46555,273.60229,538.6875,251.64577,274.15759,480.41571,279.5481,155.37692,480.67126
33,0.267,82.49761,273.48282,538.95111,251.64577,274.15759,480.41571,279.5481,155.37692,480.67126
34,0.275,82.54469,273.21185,538.89398,251.64577,274.15759,480.41571,279.49826,155.02919,480.37326
35,0.283,82.62491,273.14264,538.93805,251.64577,274.15759,480.41571,279.49826,155.02919,480.37326
36,0.292,82.61545,273.23621,539.10858,251.60632,273.95993,480.47006,279.63004,155.17091,480.56741
37,0.3,82.54469,273.21185,538.89398,251.60632,273.95993,480.47006,279.55219,154.5979,480.57932
38,0.308,82.73816,273.14197,539.26917,251.60632,273.95993,480.47006,279.42114,154.42642,480.74847
39,0.317,82.67981,272.92963,538.94263,251.60632,273.95993,480.47006,279.42114,154.42642,480.74847
40,0.325,82.72698,273.07367,538.97742,251.60632,273.95993,480.47006,279.42114,154.42642,480.74847
41,0.333,82.73931,272.98859,539.04095,251.65157,273.87579,480.53601,279.55219,154.5979,480.57932
42,0.342,82.85382,272.80615,539.27594,251.60632,273.95993,480.47006,279.55219,154.5979,480.57932
43,0.35,82.85743,272.8797,539.20746,251.60632,273.95993,480.47006,279.42114,154.42642,480.74847
44,0.358,83.05231,272.89413,539.30408,251.83699,273.62222,480.36252,279.53336,154.20457,480.94388
45,0.367,83.05231,272.89413,539.30408,251.77345,273.6579,480.51453,279.42114,154.42642,480.74847
46,0.375,83.02168,272.68637,539.24707,251.72821,273.74203,480.44858,279.50317,154.26945,480.58167
47,0.383,83.02924,272.70374,539.24176,251.73436,273.59943,480.07611,279.42114,154.42642,480.74847
48,0.392,83.05231,272.89413,539.30408,251.74174,273.49728,479.97055,279.50317,154.26945,480.58167
49,0.4,83.05592,272.96768,539.2356,251.73436,273.59943,480.07611,279.53336,154.20457,480.94388
50,0.408,83.02924,272.70374,539.24176,251.74174,273.49728,479.97055,279.53336,154.20457,480.94388
51,0.417,83.02791,272.71539,539.11273,251.74174,273.49728,479.97055,279.61539,154.04761,480.7771
52,0.425,83.02791,272.71539,539.11273,251.74174,273.49728,479.97055,279.61539,154.04761,480.7771
53,0.433,83.02924,272.70374,539.24176,251.78873,273.54712,479.81335,279.61539,154.04761,480.7771
54,0.442,83.02791,272.71539,539.11273,251.78873,273.54712,479.81335,279.61539,154.04761,480.7771
55,0.45,83.02791,272.71539,539.11273,251.78873,273.54712,479.81335,279.61539,154.04761,480.7771
56,0.458,83.02791,272.71539,539.11273,251.74174,273.49728,479.97055,279.61539,154.04761,480.7771
57,0.467,83.02924,272.70374,539.24176,251.74174,273.49728,479.97055,279.61539,154.04761,480.7771
58,0.475,83.02791,272.71539,539.11273,251.74174,273.49728,479.97055,279.61539,154.04761,480.7771
59,0.483,83.02924,272.70374,539.24176,252.00659,273.46332,480.10168,279.61539,154.04761,480.7771
60,0.492,83.02168,272.68637,539.24707,251.8075,273.38638,480.20309,279.61539,154.04761,480.7771
61,0.5,83.02924,272.70374,539.24176,251.8075,273.38638,480.20309,279.4874,153.92706,480.60895
62,0.508,83.02168,272.68637,539.24707,251.80135,273.52899,480.57559,279.61539,154.04761,480.7771
63,0.517,83.02168,272.68637,539.24707,252.02017,273.47781,480.52963,279.4874,153.92706,480.60895
64,0.525,83.02168,272.68637,539.24707,251.74394,273.42209,480.35513,279.54187,153.49579,480.81522
65,0.533,83.02168,272.68637,539.24707,252.02017,273.47781,480.52963,279.4874,153.92706,480.60895
66,0.542,82.9378,272.5665,539.34064,252.02017,273.47781,480.52963,279.61539,154.04761,480.7771
67,0.55,83.02168,272.68637,539.24707,252.07748,273.22223,480.40417,279.54187,153.49579,480.81522
68,0.558,82.9378,272.5665,539.34064,252.07748,273.22223,480.40417,279.66986,153.61632,480.98334
69,0.567,83.00286,272.54095,539.45081,252.22006,273.1749,480.4184,279.54187,153.49579,480.81522
70,0.575,83.00286,272.54095,539.45081,252.02017,273.47781,480.52963,279.63815,153.30583,480.7276
71,0.583,83.00286,272.54095,539.45081,252.22006,273.1749,480.4184,279.54324,153.13889,480.62219
72,0.592,83.00286,272.54095,539.45081,251.89076,272.96146,480.4631,279.44696,153.32884,480.70981
73,0.6,83.00286,272.54095,539.45081,251.67192,273.01263,480.50906,279.51962,153.26935,480.51883
74,0.608,83.00286,272.54095,539.45081,251.88525,272.71326,480.5748,279.54324,153.13889,480.62219
75,0.617,83.00286,272.54095,539.45081,251.91434,272.74353,480.67786,279.54324,153.13889,480.62219
76,0.625,83.00286,272.54095,539.45081,251.88135,272.38995,480.63397,279.54187,153.49579,480.81522
77,0.633,83.1618,272.48935,539.50018,251.77812,273.00485,480.87253,279.54324,153.13889,480.62219
78,0.642,83.60519,272.59671,539.41248,251.63556,273.05219,480.85831,279.41174,153.25641,480.86255
79,0.65,83.00286,272.54095,539.45081,251.83542,272.74924,480.74713,279.63815,153.30583,480.7276
80,0.658,83.00286,272.54095,539.45081,251.69284,272.79657,480.73288,279.63815,153.30583,480.7276
81,0.667,83.00286,272.54095,539.45081,251.83542,272.74924,480.74713,279.54324,153.13889,480.62219
82,0.675,83.1618,272.48935,539.50018,251.69284,272.79657,480.73288,279.54324,153.13889,480.62219
83,0.683,83.1618,272.48935,539.50018,251.88135,272.38995,480.63397,279.54324,153.13889,480.62219
84,0.692,83.1618,272.48935,539.50018,251.88135,272.38995,480.63397,279.54324,153.13889,480.62219
85,0.7,83.7641,272.54507,539.46185,251.88135,272.38995,480.63397,279.54324,153.13889,480.62219
86,0.708,83.1618,272.48935,539.50018,251.88135,272.38995,480.63397,279.61588,153.07942,480.43121
87,0.717,83.26873,272.44183,539.51605,251.88135,272.38995,480.63397,279.54324,153.13889,480.62219
88,0.725,83.87102,272.49756,539.47772,251.95575,272.31161,480.68909,279.74051,152.80283,480.87146
89,0.733,83.94296,272.31082,539.52588,252.0816,272.30731,480.82938,280.11758,152.6246,480.60538
90,0.742,83.94296,272.31082,539.52588,252.28577,272.25711,480.77008,280.11758,152.6246,480.60538
91,0.75,83.94554,272.2074,539.59607,252.47162,272.2294,480.83511,279.81314,152.74336,480.68051
92,0.758,83.84724,272.06348,539.61182,252.47162,272.2294,480.83511,280.11758,152.6246,480.60538
93,0.767,83.87637,271.99875,539.66583,252.37221,272.07834,480.91724,280.11758,152.6246,480.60538
94,0.775,83.87637,271.99875,539.66583,252.37103,272.05975,480.79263,280.11758,152.6246,480.60538
95,0.783,83.87637,271.99875,539.66583,252.5569,272.03204,480.85767,279.81354,152.44673,480.48978
96,0.792,83.87637,271.99875,539.66583,252.5569,272.03204,480.85767,280.08234,152.55215,480.75815
97,0.8,83.87637,271.99875,539.66583,252.62907,271.70288,480.81754,280.29169,152.1458,480.86716
98,0.808,83.87637,271.99875,539.66583,252.72615,271.61435,480.96243,279.98767,151.96791,480.75156
99,0.817,83.87637,271.99875,539.66583,252.42659,271.48572,480.7413,279.98767,151.96791,480.75156
100,0.825,83.87637,271.99875,539.66583,252.72615,271.61435,480.96243,280.18665,151.82858,480.71542
101,0.833,83.87637,271.99875,539.66583,252.39543,271.31647,480.77176,280.18665,151.82858,480.71542
102,0.842,83.87637,271.99875,539.66583,252.35988,271.23779,480.83737,280.18665,151.82858,480.71542
103,0.85,83.87637,271.99875,539.66583,252.39705,271.17261,481.04462,280.18665,151.82858,480.71542
104,0.858,83.87637,271.99875,539.66583,252.50557,270.95749,480.8432,280.18665,151.82858,480.71542
105,0.867,83.95232,271.84671,539.72919,252.27916,271.16678,480.89822,280.18665,151.82858,480.71542
106,0.875,83.92669,271.72586,539.79962,252.30696,270.88055,480.7576,280.18665,151.82858,480.71542
107,0.883,83.93692,271.52972,539.61621,252.07355,270.89359,480.65952,280.18665,151.82858,480.71542
108,0.892,83.93692,271.52972,539.61621,252.07355,270.89359,480.65952,280.18665,151.82858,480.71542
109,0.9,83.32452,271.6702,539.83789,252.07355,270.89359,480.65952,280.18665,151.82858,480.71542
110,0.908,83.32452,271.6702,539.83789,252.07355,270.89359,480.65952,280.18665,151.82858,480.71542
111,0.917,83.93692,271.52972,539.61621,252.1212,270.61774,480.74606,280.18665,151.82858,480.71542
112,0.925,83.53886,271.42728,539.58063,252.1212,270.61774,480.74606,280.18665,151.82858,480.71542
113,0.933,83.51797,271.38348,539.62854,252.1212,270.61774,480.74606,280.18665,151.82858,480.71542
114,0.942,83.32452,271.6702,539.83789,252.1212,270.61774,480.74606,280.18665,151.82858,480.71542
115,0.95,83.93692,271.52972,539.61621,252.1212,270.61774,480.74606,280.18665,151.82858,480.71542
116,0.958,83.91602,271.48593,539.66412,252.1212,270.61774,480.74606,279.98135,151.65417,480.75891
117,0.967,83.30363,271.6264,539.8858,252.1212,270.61774,480.74606,279.98135,151.65417,480.75891
118,0.975,83.92669,271.72586,539.79962,252.1261,270.6528,480.73111,279.98135,151.65417,480.75891
119,0.983,83.90579,271.68207,539.84753,252.1212,270.61774,480.74606,280.18665,151.82858,480.71542
120,0.992,83.45024,271.43961,539.76147,252.35461,270.60471,480.84418,279.89682,151.5955,480.75116
121,1,83.51797,271.38348,539.62854,252.35461,270.60471,480.84418,279.69144,151.42113,480.79462
122,1.008,83.90579,271.68207,539.84753,252.35461,270.60471,480.84418,279.98135,151.65417,480.75891
