Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-191.7923,-52.46676,1007.41986,-182.13257,130.4323,1032.74451,-331.36026,-32.99061,990.35187,-319.88971,167.46323,996.95886,-355.33112,-53.83963,901.78528
2,0.008,-191.7923,-52.46676,1007.41986,-180.45251,129.92619,1031.63306,-331.55878,-32.79977,990.30627,-319.88971,167.46323,996.95886,-355.5098,-54.06211,901.82971
3,0.017,-191.7923,-52.46676,1007.41986,-180.20052,129.59509,1031.70972,-331.72345,-32.59063,990.32666,-319.88971,167.46323,996.95886,-355.33112,-53.83963,901.78528
4,0.025,-191.7923,-52.46676,1007.41986,-179.75684,129.63414,1031.78162,-331.72345,-32.59063,990.32666,-320.13287,167.04836,996.95911,-355.52005,-53.97325,901.52979
5,0.033,-191.7923,-52.46676,1007.41986,-180.3049,129.45905,1032.46692,-331.72345,-32.59063,990.32666,-320.16101,166.94516,997.05304,-355.69403,-54.15032,901.54352
6,0.042,-191.7923,-52.46676,1007.41986,-180.10266,129.24721,1032.47766,-331.72345,-32.59063,990.32666,-320.28909,167.04944,997.02917,-355.56989,-54.34948,901.48322
7,0.05,-191.01709,-52.42017,1008.39569,-180.48067,128.67572,1032.49109,-331.72345,-32.59063,990.32666,-320.33145,166.93843,997.13574,-355.49933,-54.32295,901.31
8,0.058,-191.7923,-52.46676,1007.41986,-182.14716,129.60556,1033.18652,-331.72345,-32.59063,990.32666,-320.33145,166.93843,997.13574,-355.69403,-54.15032,901.54352
9,0.067,-191.01709,-52.42017,1008.39569,-182.77644,129.48636,1033.38025,-331.72345,-32.59063,990.32666,-320.68466,166.89911,997.50317,-355.49933,-54.32295,901.31
10,0.075,-191.01709,-52.42017,1008.39569,-183.45898,129.36981,1033.56421,-331.83356,-32.32209,990.17542,-320.82239,167.03487,997.49384,-355.49933,-54.32295,901.31
11,0.083,-191.01709,-52.42017,1008.39569,-183.68323,129.15221,1033.93811,-332.10678,-32.52026,990.16022,-321.17535,166.65886,997.96014,-355.37518,-54.52206,901.24969
12,0.092,-191.2981,-52.65855,1008.46478,-184.46797,128.81311,1034.17212,-332.10678,-32.52026,990.16022,-321.07867,166.44063,997.8739,-355.37518,-54.52206,901.24969
13,0.1,-191.2981,-52.65855,1008.46478,-184.46797,128.81311,1034.17212,-332.93997,-31.76232,990.06653,-321.49722,166.64418,998.20215,-355.49933,-54.32295,901.31
14,0.108,-191.44992,-52.81283,1008.91132,-184.48357,128.39095,1034.82825,-332.92023,-32.24653,989.95129,-321.35956,166.50841,998.21149,-355.49933,-54.32295,901.31
15,0.117,-191.52802,-52.77545,1008.61639,-184.83257,128.07388,1035.04395,-332.97449,-31.82459,989.94958,-321.49722,166.64418,998.20215,-355.86206,-53.97219,900.97748
16,0.125,-191.52802,-52.77545,1008.61639,-185.63387,128.58484,1035.56714,-333.1868,-32.61274,989.97894,-321.64325,166.63843,998.27301,-355.86206,-53.97219,900.97748
17,0.133,-191.52802,-52.77545,1008.61639,-185.14664,127.81826,1036.16235,-333.65024,-32.6475,990.19708,-321.8179,166.80022,998.47809,-355.73779,-54.161,900.92865
18,0.142,-191.5992,-52.68684,1009.08478,-185.69334,127.66695,1035.13171,-333.65024,-32.6475,990.19708,-321.85492,166.82655,998.69238,-356.47531,-55.06927,900.79657
19,0.15,-191.44992,-52.81283,1008.91132,-184.43555,127.53183,1035.7467,-333.9563,-32.97507,990.23755,-321.88992,166.43736,998.69684,-356.47531,-55.06927,900.79657
20,0.158,-191.95082,-52.99063,1008.95978,-185.20314,127.47038,1035.80994,-334.22876,-33.14014,990.16486,-322.1015,166.49352,998.78363,-356.35107,-55.25802,900.74774
21,0.167,-192.27008,-53.03664,1008.87518,-186.43654,126.49195,1036.29492,-334.29443,-33.27641,989.91895,-322.1015,166.49352,998.78363,-356.36301,-55.51691,900.66541
22,0.175,-192.4362,-53.31181,1009.14813,-185.96175,126.97584,1036.15125,-334.29443,-33.27641,989.91895,-322.12903,166.11093,998.77429,-356.50864,-55.42228,900.49561
23,0.183,-192.98534,-53.72387,1008.99048,-185.90402,126.53486,1036.11499,-334.91571,-32.78825,989.49579,-322.75073,166.02177,998.97095,-356.50864,-55.42228,900.49561
24,0.192,-192.67407,-54.0657,1009.19427,-186.0266,125.77489,1036.7063,-335.24591,-32.43954,989.4552,-322.75073,166.02177,998.97095,-357.08734,-54.98364,900.63885
25,0.2,-193.07243,-54.05535,1009.18652,-186.87958,125.72143,1036.74573,-335.24591,-32.43954,989.4552,-322.72311,166.40433,998.98022,-356.52423,-55.07337,900.22479
26,0.208,-193.07243,-54.05535,1009.18652,-186.87958,125.72143,1036.74573,-335.42041,-32.50256,989.35138,-322.3277,165.77107,998.80933,-356.79474,-54.76917,900.21509
27,0.217,-193.77365,-53.88787,1009.38843,-186.87958,125.72143,1036.74573,-335.51981,-32.6145,989.08838,-322.3277,165.77107,998.80933,-356.52423,-55.07337,900.22479
28,0.225,-193.97507,-54.07155,1009.44073,-187.39351,125.00752,1036.93066,-335.66614,-32.53357,988.98651,-322.75073,166.02177,998.97095,-357.33386,-54.30598,900.07794
29,0.233,-194.76689,-54.17651,1009.33557,-187.222,124.69301,1037.15869,-335.59268,-33.02722,988.80029,-322.75073,166.02177,998.97095,-357.33386,-54.30598,900.07794
30,0.242,-194.76689,-54.17651,1009.33557,-187.222,124.69301,1037.15869,-336.08578,-32.89075,988.92157,-322.75073,166.02177,998.97095,-357.24551,-54.55465,899.9187
31,0.25,-194.93059,-54.4018,1009.52252,-187.91664,124.56532,1037.36475,-336.22507,-33.12203,988.80951,-322.75073,166.02177,998.97095,-357.33386,-54.30598,900.07794
32,0.258,-194.93059,-54.4018,1009.52252,-187.06024,124.37416,1037.72498,-336.33752,-33.41642,988.94983,-322.83392,165.78406,999.0697,-357.40894,-54.32644,899.96112
33,0.267,-194.62291,-54.82024,1009.45795,-186.65018,124.31654,1037.87842,-336.33752,-33.41642,988.94983,-322.83392,165.78406,999.0697,-357.40894,-54.32644,899.96112
34,0.275,-194.88689,-54.83283,1009.15918,-187.04272,124.17948,1038.12939,-336.44269,-33.51432,988.71686,-322.83392,165.78406,999.0697,-357.40894,-54.32644,899.96112
35,0.283,-194.88689,-54.83283,1009.15918,-186.87169,123.86475,1038.35742,-336.27518,-33.35216,988.32037,-322.83392,165.78406,999.0697,-357.62009,-54.66311,900.0686
36,0.292,-195.27136,-54.7259,1009.29199,-186.86049,123.74102,1038.61487,-336.27518,-33.35216,988.32037,-322.79697,165.75772,998.85535,-357.62009,-54.66311,900.0686
37,0.3,-194.43663,-55.82188,1009.46576,-187.34717,123.40937,1039.07141,-336.48398,-33.6869,988.42212,-322.79697,165.75772,998.85535,-357.77652,-54.88807,899.93335
38,0.308,-194.81693,-55.58956,1009.74725,-188.21367,122.87746,1039.54736,-336.60367,-33.44382,988.24609,-322.76007,165.73157,998.64099,-357.77652,-54.88807,899.93335
