Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,187.05467,-208.54337,1117.3418,175.81247,-198.83485,963.31891,157.44351,-132.42874,956.95551
2,0.008,187.05467,-208.54337,1117.3418,175.22455,-198.64523,963.36285,157.44351,-132.42874,956.95551
3,0.017,187.05467,-208.54337,1117.3418,175.22455,-198.64523,963.36285,157.44351,-132.42874,956.95551
4,0.025,187.05467,-208.54337,1117.3418,175.22455,-198.64523,963.36285,157.44351,-132.42874,956.95551
5,0.033,186.82579,-208.67822,1117.54614,174.73521,-198.42598,963.26318,156.04726,-133.57835,956.95398
6,0.042,186.82579,-208.67822,1117.54614,174.73521,-198.42598,963.26318,156.04726,-133.57835,956.95398
7,0.05,186.82579,-208.67822,1117.54614,174.04863,-198.18707,963.42926,156.04726,-133.57835,956.95398
8,0.058,186.82579,-208.67822,1117.54614,174.01891,-198.32091,963.5979,155.73123,-133.45334,957.20056
9,0.067,186.82579,-208.67822,1117.54614,174.55835,-198.647,963.89703,156.20714,-133.26091,957.62103
10,0.075,186.82579,-208.67822,1117.54614,173.84631,-197.94586,963.87463,156.30971,-133.03816,957.85217
11,0.083,186.73361,-208.40936,1117.948,173.73824,-198.04207,963.97516,155.92105,-132.72916,959.19812
12,0.092,187.23212,-208.77325,1118.51111,174.23785,-198.55365,964.1825,155.92105,-132.72916,959.19812
13,0.1,187.3674,-208.77336,1118.66797,174.49777,-198.55521,964.49933,155.92105,-132.72916,959.19812
14,0.108,186.5264,-208.25124,1118.67566,174.49777,-198.55521,964.49933,155.92105,-132.72916,959.19812
15,0.117,187.19829,-208.79805,1118.92529,174.79317,-198.20911,964.65894,155.92105,-132.72916,959.19812
16,0.125,187.19829,-208.79805,1118.92529,174.79317,-198.20911,964.65894,155.92105,-132.72916,959.19812
17,0.133,187.19829,-208.79805,1118.92529,174.79317,-198.20911,964.65894,156.85701,-132.05777,959.40948
18,0.142,187.19829,-208.79805,1118.92529,175.14246,-198.73459,965.25562,156.82483,-132.42004,959.60291
19,0.15,187.16936,-208.65892,1119.14307,175.19637,-198.64705,965.38879,156.85701,-132.05777,959.40948
20,0.158,187.64894,-208.28065,1119.31836,175.10768,-198.54663,965.48553,156.82483,-132.42004,959.60291
21,0.167,187.64894,-208.28065,1119.31836,175.10768,-198.54663,965.48553,157.06815,-132.60907,959.88684
22,0.175,187.64894,-208.28065,1119.31836,175.01903,-198.44627,965.58234,157.06815,-132.60907,959.88684
23,0.183,188.02472,-207.90691,1119.31628,175.01903,-198.44627,965.58234,157.1125,-131.67465,959.84772
24,0.192,188.37688,-207.58725,1119.45544,175.01903,-198.44627,965.58234,156.54362,-132.51494,960.22083
25,0.2,188.10799,-207.5656,1119.58997,175.01903,-198.44627,965.58234,156.58388,-131.65054,960.12274
26,0.208,188.10799,-207.5656,1119.58997,174.66162,-198.80241,965.79272,156.58388,-131.65054,960.12274
27,0.217,188.10799,-207.5656,1119.58997,174.66162,-198.80241,965.79272,156.58388,-131.65054,960.12274
28,0.225,188.10799,-207.5656,1119.58997,175.01903,-198.44627,965.58234,156.58388,-131.65054,960.12274
29,0.233,187.64894,-208.28065,1119.31836,175.01903,-198.44627,965.58234,157.42888,-131.74289,959.85962
30,0.242,187.64894,-208.28065,1119.31836,174.83907,-198.13754,965.20764,157.42888,-131.74289,959.85962
31,0.25,186.72409,-208.44205,1119.24817,174.48163,-198.49359,965.41809,157.95723,-131.7673,959.58459
32,0.258,186.18303,-208.01331,1118.61157,174.48163,-198.49359,965.41809,157.95723,-131.7673,959.58459
33,0.267,185.98404,-207.94025,1118.44067,173.18179,-198.03812,964.46515,158.02217,-131.10078,958.50281
34,0.275,185.75876,-208.19127,1118.52783,170.78294,-197.55234,964.38654,158.5128,-130.50777,957.97443
35,0.283,186.01044,-208.62822,1117.72705,170.5743,-197.60031,964.24585,158.06047,-130.32933,957.66772
36,0.292,186.01044,-208.62822,1117.72705,170.77582,-197.44499,964.09912,157.96078,-130.49815,957.48553
37,0.3,185.44739,-208.46158,1116.54041,170.59837,-197.43677,963.8866,157.96078,-130.49815,957.48553
