Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,249.48352,-194.54353,892.29407,220.94106,-220.41473,808.93933,277.30667,-178.70821,755.28772
2,0.008,249.20407,-194.71223,892.21643,219.82614,-219.63641,809.18262,276.69205,-178.9277,754.49005
3,0.017,249.12517,-194.45912,892.01733,219.14748,-220.05165,808.97144,276.69205,-178.9277,754.49005
4,0.025,248.64928,-194.37669,892.0752,219.14748,-220.05165,808.97144,276.61429,-178.64807,754.88263
5,0.033,248.43188,-194.21504,892.0069,219.14748,-220.05165,808.97144,276.69205,-178.9277,754.49005
6,0.042,248.31856,-193.95721,891.88519,218.86591,-220.04796,809.06396,276.29575,-179.04063,754.3371
7,0.05,248.31856,-193.95721,891.88519,218.86591,-220.04796,809.06396,276.3891,-178.80908,755.10992
8,0.058,248.20148,-193.97708,892.04285,218.86591,-220.04796,809.06396,276.16028,-179.10312,755.16113
9,0.067,248.07587,-194.47966,892.32471,218.86591,-220.04796,809.06396,275.95996,-179.21185,755.38043
10,0.075,248.07587,-194.47966,892.32471,218.4118,-220.34781,808.99756,276.31934,-180.11649,756.63422
11,0.083,247.59059,-194.95355,892.80853,218.51253,-220.12102,809.09167,276.31934,-180.11649,756.63422
12,0.092,247.34724,-194.93605,892.92157,218.35588,-220.02815,809.47266,276.20505,-180.17665,756.88727
13,0.1,247.34724,-194.93605,892.92157,218.35588,-220.02815,809.47266,276.20505,-180.17665,756.88727
14,0.108,247.34724,-194.93605,892.92157,217.84039,-220.31996,809.72803,276.20505,-180.17665,756.88727
15,0.117,247.34724,-194.93605,892.92157,218.19011,-220.34273,809.73999,275.8483,-180.66954,757.11371
16,0.125,247.68413,-194.8483,892.888,217.92538,-220.46309,809.89532,275.8483,-180.66954,757.11371
17,0.133,247.68413,-194.8483,892.888,217.92538,-220.46309,809.89532,275.8483,-180.66954,757.11371
18,0.142,247.68413,-194.8483,892.888,218.06273,-220.51248,810.1131,276.20505,-180.17665,756.88727
19,0.15,248.15649,-195.0143,892.85321,218.03061,-220.67113,810.31934,275.8483,-180.66954,757.11371
20,0.158,248.15649,-195.0143,892.85321,218.03061,-220.67113,810.31934,275.8483,-180.66954,757.11371
21,0.167,247.90146,-195.00987,892.95624,218.34322,-221.50554,810.35571,275.8483,-180.66954,757.11371
22,0.175,248.27879,-194.96967,893.07666,218.27139,-221.36595,810.43884,276.29617,-181.42065,757.52142
23,0.183,248.02377,-194.96526,893.17969,218.27139,-221.36595,810.43884,276.2034,-181.69124,757.82458
24,0.192,248.02377,-194.96526,893.17969,218.44333,-221.62823,810.86542,276.7428,-181.78796,757.61853
25,0.2,247.88669,-195.24969,893.9668,218.69679,-221.65274,811.09338,276.7428,-181.78796,757.61853
26,0.208,247.88669,-195.24969,893.9668,218.79399,-221.79468,811.03302,276.7428,-181.78796,757.61853
27,0.217,247.88669,-195.24969,893.9668,218.71606,-222.19272,810.99988,277.49445,-181.99992,757.96039
28,0.225,247.88669,-195.24969,893.9668,218.8909,-222.33829,811.01398,277.82816,-182.04845,757.74713
29,0.233,247.88669,-195.24969,893.9668,219.62727,-222.38538,810.92133,277.1601,-181.8694,757.51636
30,0.242,247.68694,-195.05302,893.21326,219.62727,-222.38538,810.92133,276.7428,-181.78796,757.61853
31,0.25,247.56458,-195.09764,892.98981,219.45535,-222.12331,810.49481,276.7428,-181.78796,757.61853
32,0.258,247.17503,-195.5215,892.97186,220.14984,-222.65565,810.4826,275.9859,-181.57054,757.33484
33,0.267,247.17503,-195.5215,892.97186,220.16127,-222.73692,810.18707,275.55258,-181.44943,757.15259
34,0.275,246.92377,-196.10144,892.82562,219.26079,-223.23619,809.96844,275.9859,-181.57054,757.33484
35,0.283,247.27345,-196.62436,892.46429,219.58168,-223.58092,809.86292,275.9859,-181.57054,757.33484
36,0.292,247.27345,-196.62436,892.46429,220.71596,-223.91988,809.55121,275.98895,-181.78963,757.07269
37,0.3,247.48593,-196.98027,892.1778,220.71251,-224.10594,809.34052,276.4726,-181.86491,755.22723
38,0.308,247.48593,-196.98027,892.1778,220.71251,-224.10594,809.34052,276.6752,-182.96181,755.22546
39,0.317,247.66177,-196.84418,892.04492,221.0016,-223.74863,808.49237,276.30978,-183.41612,754.40033
40,0.325,247.38126,-197.5524,891.41833,221.24243,-223.50874,808.42474,277.10544,-183.5453,754.10577
41,0.333,248.02557,-197.73422,891.09344,221.58337,-223.1756,807.58142,277.75375,-183.28354,753.91864
42,0.342,248.87352,-197.17958,890.60815,222.07072,-223.27524,807.20898,278.51874,-183.5211,753.25281
43,0.35,249.47774,-197.66534,890.10059,222.40219,-223.57422,806.78021,279.00949,-183.83208,753.33026
44,0.358,249.47774,-197.66534,890.10059,222.40219,-223.57422,806.78021,279.97009,-184.07712,753.37341
45,0.367,249.84787,-197.74014,889.68469,222.58643,-223.42961,806.64984,280.49789,-182.82884,752.53491
46,0.375,250.54529,-198.19337,889.80731,223.62938,-222.99548,806.46143,281.18701,-182.7041,752.38605
47,0.383,251.74857,-198.07901,889.85242,223.81163,-223.08354,806.54712,282.00488,-182.16417,751.98383
48,0.392,254.28682,-197.38132,891.21851,224.6842,-223.09442,806.30206,282.9003,-181.92276,751.86975
