Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,16.20525,53.05283,929.80603,246.54625,-86.91016,866.42334,243.80075,206.72888,918.86603
2,0.008,16.20525,53.05283,929.80603,246.78441,-86.78618,866.55975,243.65907,206.88385,918.77448
3,0.017,16.20525,53.05283,929.80603,246.78441,-86.78618,866.55975,243.51108,207.10556,918.93542
4,0.025,16.20525,53.05283,929.80603,246.60378,-86.70689,866.68439,243.7925,207.34741,919.01343
5,0.033,16.20525,53.05283,929.80603,246.78441,-86.78618,866.55975,243.7925,207.34741,919.01343
6,0.042,16.20525,53.05283,929.80603,246.60378,-86.70689,866.68439,243.7925,207.34741,919.01343
7,0.05,16.20525,53.05283,929.80603,246.85381,-86.63351,866.66144,244.1246,207.43803,919.09448
8,0.058,16.20525,53.05283,929.80603,247.11729,-86.70096,866.59552,245.61864,206.98482,919.89984
9,0.067,16.20525,53.05283,929.80603,247.11729,-86.70096,866.59552,245.42386,207.21063,919.99957
10,0.075,16.20525,53.05283,929.80603,247.02095,-86.51163,866.68652,245.8429,207.35829,919.96875
11,0.083,16.20525,53.05283,929.80603,247.31914,-86.55304,866.65649,245.8429,207.35829,919.96875
12,0.092,16.20525,53.05283,929.80603,247.31914,-86.55304,866.65649,245.8429,207.35829,919.96875
13,0.1,16.28327,53.05511,929.96265,247.31914,-86.55304,866.65649,245.57227,207.49252,920.06934
14,0.108,16.53668,53.4664,929.92175,247.55728,-86.42915,866.79279,245.8429,207.35829,919.96875
15,0.117,16.75327,53.8067,929.75812,247.55728,-86.42915,866.79279,245.42386,207.21063,919.99957
16,0.125,17.01359,54.13343,929.77179,247.55728,-86.42915,866.79279,245.42386,207.21063,919.99957
17,0.133,16.81459,54.21345,930.10223,247.25914,-86.38776,866.82288,246.03763,207.13248,919.86902
18,0.142,16.71073,53.57426,929.68811,247.02095,-86.51163,866.68652,246.03763,207.13248,919.86902
19,0.15,16.52917,53.68629,929.96704,246.84033,-86.43234,866.81116,245.93173,207.13905,919.61804
20,0.158,16.71807,54.3605,930.13257,246.57678,-86.36486,866.87708,245.61864,206.98482,919.89984
21,0.167,16.71807,54.3605,930.13257,246.57678,-86.36486,866.87708,245.51271,206.99139,919.64886
22,0.175,16.65404,54.35369,929.99451,246.57678,-86.36486,866.87708,245.1366,206.72615,919.26001
23,0.183,16.60424,54.4526,930.08514,246.57678,-86.36486,866.87708,245.1366,206.72615,919.26001
24,0.192,16.25792,54.09707,929.92755,246.42548,-86.42899,867.03943,245.23621,206.86778,919.37122
25,0.2,15.99222,54.32106,929.82782,246.42548,-86.42899,867.03943,245.55566,206.87379,919.22919
26,0.208,15.9618,53.82461,929.93054,245.96692,-86.51976,867.14478,245.24754,207.13301,919.01263
27,0.217,15.78645,53.99006,929.85455,245.69218,-86.57726,867.05078,245.36099,207.09964,919.32898
28,0.225,16.07544,54.16765,929.77429,245.62706,-86.74448,867.23871,245.1366,206.72615,919.26001
29,0.233,16.17411,54.58424,929.6897,245.58783,-86.88419,867.10449,244.63362,207.21126,919.14319
