Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,79.46957,96.90879,49.52148,256.09793,143.19397,42.29031,220.7561,104.88793,63.97871
2,0.008,79.46957,96.90879,49.52148,256.05261,143.11609,42.24931,220.65625,104.83702,64.03481
3,0.017,79.29363,96.62203,49.51163,256.12271,143.16173,42.15165,220.7561,104.88793,63.97871
4,0.025,79.10378,96.64377,49.66758,256.11511,143.10706,42.21795,220.7561,104.88793,63.97871
5,0.033,79.46957,96.90879,49.52148,256.25916,143.05161,42.27701,220.50471,104.92508,63.9081
6,0.042,79.61726,97.20807,49.19367,256.09793,143.19397,42.29031,220.88615,104.78838,64.01658
7,0.05,79.61726,97.20807,49.19367,256.32364,143.08615,42.33882,220.74394,105.11128,64.16922
8,0.058,79.59725,97.22668,49.52235,256.00867,143.19167,42.36716,220.52808,105.32365,64.03511
9,0.067,79.61726,97.20807,49.19367,256.00867,143.19167,42.36716,220.43361,105.18682,64.05593
10,0.075,79.30156,96.69146,49.30493,256.12271,143.16173,42.15165,220.2267,105.25548,63.87353
11,0.083,79.30156,96.69146,49.30493,256.12271,143.16173,42.15165,220.45663,105.20684,63.8553
12,0.092,79.46957,96.90879,49.52148,256.34628,143.20505,42.277,220.45184,105.14836,63.91418
13,0.1,79.61726,97.20807,49.19367,256.3215,143.23729,42.41566,220.43361,105.18682,64.05593
14,0.108,79.60519,97.29604,49.3157,256.09793,143.19397,42.29031,220.43842,105.24529,63.99706
15,0.117,79.60519,97.29604,49.3157,255.76181,143.41455,42.48103,220.20847,105.29394,64.01529
16,0.125,79.61726,97.20807,49.19367,256.09583,143.34511,42.36715,220.48909,105.15794,64.25684
17,0.133,79.61726,97.20807,49.19367,256.12271,143.16173,42.15165,220.30295,105.43077,63.99446
18,0.142,79.44541,96.92754,49.19835,256.12057,143.31285,42.22849,220.59261,105.27876,64.01823
19,0.15,79.44541,96.92754,49.19835,256.11511,143.10706,42.21795,220.52849,105.07356,63.97124
20,0.158,79.61726,97.20807,49.19367,256.22083,143.25359,42.51175,220.86626,105.01429,63.96791
21,0.167,79.60519,97.29604,49.3157,256.32364,143.08615,42.33882,220.65479,105.04167,63.97926
22,0.175,79.60519,97.29604,49.3157,256.20908,143.04434,42.55915,220.56822,104.88697,64.13547
23,0.183,79.5601,97.34254,49.45417,256.12021,143.13087,42.3203,220.52042,105.16336,64.04134
24,0.192,79.60519,97.29604,49.3157,256.21426,143.2711,42.31927,220.54671,105.45085,64.14694
25,0.2,79.61726,97.20807,49.19367,256.2475,143.32315,42.27113,220.73178,104.89833,64.00613
26,0.208,79.61726,97.20807,49.19367,256.37155,142.83092,42.39244,220.86569,104.90856,64.0582
27,0.217,79.61726,97.20807,49.19367,256.61966,142.73193,42.21526,220.66469,104.90054,63.93683
28,0.225,79.59725,97.22668,49.52235,256.61423,142.84384,42.24249,220.77042,104.85793,64.10684
29,0.233,79.5601,97.34254,49.45417,256.47601,143.05641,42.23914,220.86569,104.90856,64.0582
30,0.242,79.5601,97.34254,49.45417,256.32364,143.08615,42.33882,220.68864,104.74275,64.06121
31,0.25,79.70721,97.53194,49.46918,256.32364,143.08615,42.33882,220.86569,104.90856,64.0582
32,0.258,79.61726,97.20807,49.19367,256.25916,143.05161,42.27701,220.98187,104.83056,64.09548
33,0.267,79.68372,97.58575,49.29242,256.23438,143.08386,42.41567,220.89133,104.82677,64.21701
34,0.275,79.7644,97.39748,49.20869,256.01056,143.2092,42.26355,220.87614,104.87318,63.92548
35,0.283,79.72163,97.43846,49.33634,256.13281,143.26443,42.38851,221.04358,104.98136,64.20509
36,0.292,79.64095,97.62672,49.42007,255.99998,143.30225,42.33004,221.16101,105.09902,64.29337
37,0.3,79.76049,97.60344,49.59106,255.71455,143.52452,42.44189,221.31306,105.13845,64.32739
38,0.308,79.72118,97.87283,49.68723,255.71455,143.52452,42.44189,221.31306,105.13845,64.32739
39,0.317,79.72768,97.70995,49.76098,255.543,143.57272,42.46151,221.28433,105.80237,64.37044
40,0.325,79.77046,97.66898,49.63332,255.51569,143.76851,42.48789,221.31622,105.74921,64.52905
41,0.333,79.85276,97.88976,49.58009,255.51569,143.76851,42.48789,221.33351,106.09526,64.68504
42,0.342,79.77046,97.66898,49.63332,255.40869,143.91185,42.59635,221.3372,106.3453,64.6479
43,0.35,79.66298,97.91154,49.73596,255.44193,143.9639,42.54822,221.1156,106.40167,64.72832
44,0.358,79.65089,97.9995,49.85799,255.44193,143.9639,42.54822,221.08905,106.51278,64.64504
45,0.367,79.50244,98.32403,49.51443,255.36101,144.1969,42.53941,220.82867,106.72928,65.02794
46,0.375,79.53661,98.11562,49.60802,255.21429,144.47771,42.62011,220.82907,106.83588,65.17934
47,0.383,79.65068,97.99084,49.5238,255.21429,144.47771,42.62011,220.61267,106.88815,65.16869
48,0.392,79.57425,98.28551,49.70448,255.21429,144.47771,42.62011,220.78578,106.83896,65.14362
49,0.4,79.53661,98.11562,49.60802,255.10764,144.54724,42.58741,220.4646,107.01844,65.25148
50,0.408,79.66298,97.91154,49.73596,255.10764,144.54724,42.58741,220.63577,106.96306,65.22194
51,0.417,79.66298,97.91154,49.73596,255.10764,144.54724,42.58741,220.4646,107.01844,65.25148
52,0.425,79.66298,97.91154,49.73596,255.10764,144.54724,42.58741,220.4646,107.01844,65.25148
53,0.433,79.55628,97.85806,49.69905,255.10764,144.54724,42.58741,220.2386,107.09296,65.21249
