Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,274.69992,269.4379,994.12836,237.56522,303.18738,909.18054,321.13379,295.99609,850.76965
2,0.008,274.69992,269.4379,994.12836,237.38193,303.23706,909.17169,320.11746,297.07028,850.84137
3,0.017,274.28329,269.55331,993.94501,237.00879,302.95605,908.84363,320.04929,297.37918,850.75574
4,0.025,274.22018,269.41589,993.46411,236.29063,303.25732,908.97284,319.26297,298.31857,850.1579
5,0.033,273.94254,269.56812,993.54425,236.13052,303.30295,908.96252,318.81577,298.61057,850.00879
6,0.042,273.70593,269.96368,993.50165,235.44203,303.61658,908.78766,318.2644,298.37946,849.70636
7,0.05,272.41827,270.3295,993.79449,235.1315,303.69971,908.896,318.33917,298.7059,848.84937
8,0.058,271.58191,269.65106,993.65405,234.39836,304.06967,909.01868,316.68643,297.58691,849.21692
9,0.067,271.29828,269.79773,993.00989,234.28505,304.14972,908.95605,315.83832,296.80225,848.79132
10,0.075,271.21478,269.76648,992.85706,234.28505,304.14972,908.95605,315.25626,297.02969,848.53088
11,0.083,270.92502,269.72064,992.63275,234.28505,304.14972,908.95605,314.96173,296.46078,848.36072
12,0.092,271.03665,269.63263,992.4931,233.90851,304.04221,909.2605,314.42044,294.86612,848.18445
13,0.1,270.63879,269.21774,992.6297,233.33813,303.74692,909.30164,314.22144,294.42514,847.44025
14,0.108,270.40616,269.06039,991.4184,233.12144,303.74411,909.1709,313.81046,294.42984,846.88177
15,0.117,270.1506,268.79901,991.36896,232.45668,304.38937,909.349,312.87967,293.63654,846.07654
16,0.125,269.75397,268.47452,990.33972,232.34157,303.7457,909.06439,312.60776,293.70917,846.08783
17,0.133,269.28351,268.14438,989.68451,231.74583,304.41681,908.48535,311.60666,293.14328,845.82361
18,0.142,269.1846,268.22766,989.6272,231.07684,303.8638,908.60046,311.1774,292.77066,844.63654
19,0.15,268.81006,268.15063,989.46417,230.48268,303.49634,908.37701,309.77835,291.32947,844.50116
20,0.158,268.81006,268.15063,989.46417,229.85583,303.61627,908.43121,309.77835,291.32947,844.50116
21,0.167,268.40125,268.26077,989.25452,229.65099,303.6424,908.45581,309.27231,292.16684,844.42767
22,0.175,268.34531,268.34293,989.17963,229.3559,303.86426,908.17334,308.80621,291.07397,844.46436
23,0.183,268.36737,268.18167,988.81531,229.0833,303.11649,908.0462,308.52069,291.52866,844.29919
24,0.192,268.20712,268.24017,988.81519,228.71046,303.04276,907.71729,308.3999,290.52179,844.23395
25,0.2,268.06662,268.46301,988.78247,229.03503,302.50156,907.68781,308.3999,290.52179,844.23395
26,0.208,267.89819,268.53058,988.59668,229.0106,302.18732,907.31891,308.97177,290.74246,844.14795
27,0.217,268.06662,268.46301,988.78247,229.02934,301.94617,906.92566,309.7438,291.59085,844.27893
28,0.225,268.04025,268.41449,988.85291,228.83577,301.66714,906.47156,310.3241,292.18619,844.37866
29,0.233,268.18079,268.19165,988.88556,228.75322,301.44714,906.58105,309.58368,293.80875,844.34698
30,0.242,268.06662,268.46301,988.78247,228.80807,300.85059,906.38007,310.88593,295.01129,844.96368
31,0.25,268.06613,268.60895,988.89648,228.51337,300.8204,906.17468,310.47623,297.10217,844.9184
32,0.258,268.27185,268.76825,988.63544,228.7438,300.16052,905.82715,311.61224,299.22519,844.49249
33,0.267,268.54626,269.62808,988.81738,228.23222,299.0788,905.24225,312.30463,300.98981,844.2337
34,0.275,268.23328,270.33466,988.80322,228.15607,299.1102,905.30627,311.41943,302.18689,843.95081
35,0.283,268.95148,270.83118,989.07324,228.15607,299.1102,905.30627,310.9743,302.62106,843.31439
36,0.292,269.52786,271.55658,989.14056,227.70125,300.73343,906.13977,311.40076,301.90381,843.33685
37,0.3,271.0379,271.83084,989.32904,228.42191,300.59827,906.1394,310.72626,301.23575,842.83575
38,0.308,272.1004,270.68628,989.32086,228.53813,301.75269,907.05261,310.27222,300.24667,842.67548
39,0.317,273.70667,270.09937,989.67383,229.29846,301.82309,908.11475,310.06577,300.31213,842.41296
40,0.325,273.63004,269.67615,989.62347,229.53262,302.08469,908.75531,309.23944,301.27786,842.29877
41,0.333,274.00439,269.17645,990.14185,229.60901,303.0499,909.82587,308.8605,302.11804,842.88098
42,0.342,273.52777,269.0033,990.2514,229.1283,304.03574,910.71344,308.27182,303.31696,843.65948
43,0.35,273.51868,269.71555,991.14478,229.84079,305.79938,911.18091,307.03986,304.00562,843.83405
44,0.358,273.34381,270.05972,991.80219,229.19627,308.17416,912.323,307.05853,304.67181,844.08362
45,0.367,271.86816,271.07184,992.5025,228.51184,308.51566,912.64844,305.33334,304.09293,844.83673
46,0.375,271.29593,271.61679,993.18036,228.5601,309.22964,913.15948,305.41867,304.76434,844.9892
47,0.383,270.8288,272.08096,993.73584,227.68329,310.03659,913.75201,304.78574,305.5444,846.63782
48,0.392,270.35849,273.18146,994.48999,226.88571,311.20319,915.63385,304.18771,306.62473,847.36871
49,0.4,270.01593,273.48541,994.6712,225.90331,311.74442,916.60425,303.75732,307.12662,847.89716
50,0.408,270.12585,273.50916,995.34283,225.28937,312.84296,917.56445,303.74246,309.3981,849.44434
51,0.417,269.8667,273.75266,996.08203,225.25987,313.33142,917.66907,302.81097,309.8331,849.97864
52,0.425,268.45575,275.23438,996.70587,225.05585,314.36313,918.17596,302.11356,310.9859,850.78235
53,0.433,267.52823,276.27377,998.13788,224.84477,314.60812,918.97552,301.93655,312.5687,851.39581
54,0.442,268.58145,276.94876,998.53638,224.04205,315.42996,919.43103,301.67337,314.4679,852.22803
55,0.45,268.06711,277.56625,998.68097,223.49332,315.91376,919.66479,301.93268,315.48016,852.81274
